payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
229376,48,200,1672494309272,1672494473047,163775,54000000,3032870,229376,229376,5786414
229376,49,200,1672494641483,1672494832037,190554,54000000,3528777,229376,229376,6866034
262144,0,200,1672495086692,1672495367931,281239,54000000,5208129,262144,262144,9383281
262144,1,200,1672495532572,1672495717335,184763,54000000,3421537,262144,262144,6405495
262144,2,200,1672495903879,1672496090577,186698,54000000,3457370,262144,262144,6557891
262144,3,200,1672496338663,1672496484678,146015,54000000,2703981,262144,262144,7335930
262144,4,200,1672496621571,1672496860999,239428,54000000,4433851,262144,262144,6940275
262144,5,200,1672496993628,1672497213462,219834,54000000,4071000,262144,262144,6539242
262144,6,200,1672497355014,1672497609887,254873,54000000,4719870,262144,262144,7245694
262144,7,200,1672497751577,1672498052432,300855,54000000,5571388,262144,262144,8328177
262144,8,200,1672498207106,1672498436403,229297,54000000,4246240,262144,262144,6943838
262144,9,200,1672498583776,1672498815740,231964,54000000,4295629,262144,262144,6941253
262144,10,200,1672499001920,1672499175432,173512,54000000,3213185,262144,262144,6661746
262144,11,200,1672499429987,1672499563528,133541,54000000,2472981,262144,262144,7978547
262144,12,200,1672499757365,1672500003356,245991,54000000,4555388,262144,262144,7592531
262144,13,200,1672500181898,1672500405906,224008,54000000,4148296,262144,262144,7087782
262144,14,200,1672500556782,1672500764931,208149,54000000,3854611,262144,262144,6619491
262144,15,200,1672500935726,1672501154780,219054,54000000,4056555,262144,262144,7132621
262144,16,200,1672501325178,1672501533460,208282,54000000,3857074,262144,262144,6920719
262144,17,200,1672501726702,1672501920535,193833,54000000,3589500,262144,262144,7194780
262144,18,200,1672502148026,1672502362430,214404,54000000,3970444,262144,262144,8347593
262144,19,200,1672502517306,1672502716350,199044,54000000,3686000,262144,262144,6284948
262144,20,200,1672502868089,1672503138225,270136,54000000,5002518,262144,262144,7739548
262144,21,200,1672503355996,1672503526162,170166,54000000,3151222,262144,262144,7256590
262144,22,200,1672503671706,1672503904895,233189,54000000,4318314,262144,262144,6981272
262144,23,200,1672504094330,1672504339878,245548,54000000,4547185,262144,262144,8085475
262144,24,200,1672504590879,1672504839532,248653,54000000,4604685,262144,262144,9150707
262144,25,200,1672505123921,1672505258165,134244,54000000,2486000,262144,262144,7540359
262144,26,200,1672505469502,1672505719179,249677,54000000,4623648,262144,262144,8568015
262144,27,200,1672505879292,1672506120912,241620,54000000,4474444,262144,262144,7656715
262144,28,200,1672506360530,1672506566841,206311,54000000,3820574,262144,262144,8006415
262144,29,200,1672506886249,1672507018042,131793,54000000,2440611,262144,262144,8117044
262144,30,200,1672507223637,1672507439894,216257,54000000,4004759,262144,262144,8236754
262144,31,200,1672507626790,1672507860855,234065,54000000,4334537,262144,262144,7862680
262144,32,200,1672508058065,1672508309621,251556,54000000,4658444,262144,262144,7838444
262144,33,200,1672508508389,1672508836998,328609,54000000,6085351,262144,262144,9847241
262144,34,200,1672509031678,1672509352649,320971,54000000,5943907,262144,262144,9340817
262144,35,200,1672509557613,1672509804583,246970,54000000,4573518,262144,262144,8193312
262144,36,200,1672509944438,1672510139072,194634,54000000,3604333,262144,262144,6208749
262144,37,200,1672510317958,1672510526210,208252,54000000,3856518,262144,262144,7117465
262144,38,200,1672510661868,1672510913346,251478,54000000,4657000,262144,262144,7040499
262144,39,200,1672511080976,1672511312072,231096,54000000,4279555,262144,262144,7384960
262144,40,200,1672511443970,1672511650579,206609,54000000,3826092,262144,262144,6465699
262144,41,200,1672511831494,1672512033657,202163,54000000,3743759,262144,262144,6877836
262144,42,200,1672512173440,1672512406321,232881,54000000,4312611,262144,262144,6875741
262144,43,200,1672512586833,1672512831808,244975,54000000,4536574,262144,262144,7966745
262144,44,200,1672512977489,1672513205308,227819,54000000,4218870,262144,262144,6719574
262144,45,200,1672513336929,1672513502292,165363,54000000,3062277,262144,262144,5285228
262144,46,200,1672513636569,1672513906679,270110,54000000,5002037,262144,262144,7724183
262144,47,200,1672514066496,1672514263825,197329,54000000,3654240,262144,262144,6440206
262144,48,200,1672514567488,1672514709928,142440,54000000,2637777,262144,262144,8133248
262144,49,200,1672514841786,1672515120231,278445,54000000,5156388,262144,262144,7817352
294912,0,200,1672515302238,1672515561517,259279,54000000,4801462,294912,294912,7580518
294912,1,200,1672515710532,1672515936688,226156,54000000,4188074,294912,294912,6910453
294912,2,200,1672516183278,1672516406027,222749,54000000,4124981,294912,294912,8491817
294912,3,200,1672516549908,1672516784333,234425,54000000,4341203,294912,294912,6920789
294912,4,200,1672516918439,1672517155218,236779,54000000,4384796,294912,294912,6810020
294912,5,200,1672517294202,1672517497800,203598,54000000,3770333,294912,294912,6304573
294912,6,200,1672517646973,1672517875866,228893,54000000,4238759,294912,294912,6990981
294912,7,200,1672518007289,1672518256628,249339,54000000,4617388,294912,294912,6953196
294912,8,200,1672518388470,1672518663768,275298,54000000,5098111,294912,294912,7611667
294912,9,200,1672518818224,1672519042181,223957,54000000,4147351,294912,294912,6892713
294912,10,200,1672519183598,1672519402089,218491,54000000,4046129,294912,294912,6584290
294912,11,200,1672519530208,1672519689456,159248,54000000,2949037,294912,294912,5212872
294912,12,200,1672519819917,1672520074174,254257,54000000,4708462,294912,294912,7299543
294912,13,200,1672520298085,1672520478118,180033,54000000,3333944,294912,294912,7251841
294912,14,200,1672520597987,1672520833139,235152,54000000,4354666,294912,294912,6666774
294912,15,200,1672520963920,1672521201604,237684,54000000,4401555,294912,294912,6766717
294912,16,200,1672521355539,1672521630066,274527,54000000,5083833,294912,294912,7957595
294912,17,200,1672521798153,1672521994069,195916,54000000,3628074,294912,294912,6600354
294912,18,200,1672522149506,1672522330215,180709,54000000,3346462,294912,294912,6404377
294912,19,200,1672522479213,1672522687235,208022,54000000,3852259,294912,294912,6472333
294912,20,200,1672522916388,1672523136077,219689,54000000,4068314,294912,294912,8314348
294912,21,200,1672523268985,1672523557195,288210,54000000,5337222,294912,294912,7619210
294912,22,200,1672523725203,1672523934935,209732,54000000,3883925,294912,294912,7101610
294912,23,200,1672524076723,1672524353260,276537,54000000,5121055,294912,294912,7658880
294912,24,200,1672524487963,1672524756069,268106,54000000,4964925,294912,294912,7450263
294912,25,200,1672524896567,1672525134380,237813,54000000,4403944,294912,294912,7150360
294912,26,200,1672525306242,1672525571946,265704,54000000,4920444,294912,294912,7958154
294912,27,200,1672525720973,1672525995197,274224,54000000,5078222,294912,294912,7581635
294912,28,200,1672526159835,1672526414470,254635,54000000,4715462,294912,294912,7622563
294912,29,200,1672526546076,1672526834809,288733,54000000,5346907,294912,294912,7865752
294912,30,200,1672526992431,1672527261087,268656,54000000,4975111,294912,294912,7919811
294912,31,200,1672527397527,1672527600472,202945,54000000,3758240,294912,294912,6144286
294912,32,200,1672527862622,1672528029333,166711,54000000,3087240,294912,294912,7890965
294912,33,200,1672528166728,1672528421725,254997,54000000,4722166,294912,294912,7245206
294912,34,200,1672528561022,1672528808235,247213,54000000,4578018,294912,294912,7095255
294912,35,200,1672528967715,1672529245340,277625,54000000,5141203,294912,294912,8126473
294912,36,200,1672529359617,1672529607124,247507,54000000,4583462,294912,294912,6655739
294912,37,200,1672529747492,1672529970909,223417,54000000,4137351,294912,294912,6820775
294912,38,200,1672530107475,1672530400358,292883,54000000,5423759,294912,294912,7783828
294912,39,200,1672530518846,1672530742140,223294,54000000,4135074,294912,294912,6492448
294912,40,200,1672530882535,1672531116898,234363,54000000,4340055,294912,294912,6831252
294912,41,200,1672531256029,1672531481363,225334,54000000,4172851,294912,294912,6683606
294912,42,200,1672531623367,1672531908574,285207,54000000,5281611,294912,294912,7980224
294912,43,200,1672532058314,1672532303385,245071,54000000,4538351,294912,294912,7216291
294912,44,200,1672532450381,1672532700983,250602,54000000,4640777,294912,294912,7314210
294912,45,200,1672532840035,1672533042715,202680,54000000,3753333,294912,294912,6283411
294912,46,200,1672533181498,1672533373249,191751,54000000,3550944,294912,294912,5868480
294912,47,200,1672533483192,1672533676164,192972,54000000,3573555,294912,294912,6774959
294912,48,200,1672533864575,1672534113953,249378,54000000,4618111,294912,294912,6999711
294912,49,200,1672534248003,1672534457512,209509,54000000,3879796,294912,294912,6494614
327680,0,200,1672534650609,1672534912858,262249,54000000,4856462,327680,327680,7931684
327680,1,200,1672535071545,1672535236086,164541,54000000,3047055,327680,327680,5620051
327680,2,200,1672535465447,1672535723055,257608,54000000,4770518,327680,327680,9298982
327680,3,200,1672535894071,1672536197117,303046,54000000,5611962,327680,327680,8458992
327680,4,200,1672536341019,1672536548781,207762,54000000,3847444,327680,327680,6167822
327680,5,200,1672536695335,1672537014151,318816,54000000,5904000,327680,327680,9025271
327680,6,200,1672537167055,1672537456872,289817,54000000,5366981,327680,327680,7891385
327680,7,200,1672537595122,1672537848926,253804,54000000,4700074,327680,327680,7080798
327680,8,200,1672537978160,1672538200615,222455,54000000,4119537,327680,327680,6569624
327680,9,200,1672538339698,1672538658216,318518,54000000,5898481,327680,327680,8468559
327680,10,200,1672538798246,1672539072124,273878,54000000,5071814,327680,327680,7581984
327680,11,200,1672539213170,1672539439048,225878,54000000,4182925,327680,327680,6647218
327680,12,200,1672539563052,1672539880843,317791,54000000,5885018,327680,327680,8337326
327680,13,200,1672540026858,1672540349800,322942,54000000,5980407,327680,327680,8568712
327680,14,200,1672540490039,1672540719112,229073,54000000,4242092,327680,327680,6741784
327680,15,200,1672540852479,1672541018741,166262,54000000,3078925,327680,327680,5649594
327680,16,200,1672541176933,1672541453899,276966,54000000,5129000,327680,327680,8080796
327680,17,200,1672541604709,1672541861529,256820,54000000,4755925,327680,327680,7195898
327680,18,200,1672541989650,1672542191943,202293,54000000,3746166,327680,327680,6083453
327680,19,200,1672542305623,1672542609867,304244,54000000,5634148,327680,327680,7878045
327680,20,200,1672542750583,1672543102631,352048,54000000,6519407,327680,327680,9069829
327680,21,200,1672543241879,1672543550765,308886,54000000,5720111,327680,327680,8237731
327680,22,200,1672543719802,1672544030897,311095,54000000,5761018,327680,327680,8815326
327680,23,200,1672544262763,1672544548306,285543,54000000,5287833,327680,327680,9516749
327680,24,200,1672544688679,1672544959951,271272,54000000,5023555,327680,327680,7538752
327680,25,200,1672545141873,1672545439771,297898,54000000,5516629,327680,327680,8902489
327680,26,200,1672545586921,1672545897764,310843,54000000,5756351,327680,327680,8691356
327680,27,200,1672546057385,1672546310233,252848,54000000,4682370,327680,327680,7407798
327680,28,200,1672546458884,1672546795352,336468,54000000,6230888,327680,327680,8862399
327680,29,200,1672546932796,1672547258953,326157,54000000,6039944,327680,327680,8615786
327680,30,200,1672547534872,1672547704326,169454,54000000,3138037,327680,327680,8185559
327680,31,200,1672547935486,1672548256759,321273,54000000,5949500,327680,327680,10615574
327680,32,200,1672548456177,1672548662074,205897,54000000,3812907,327680,327680,6787810
327680,33,200,1672548785481,1672549069501,284020,54000000,5259629,327680,327680,8377067
327680,34,200,1672549250128,1672549475379,225251,54000000,4171314,327680,327680,6786413
327680,35,200,1672549618161,1672549885507,267346,54000000,4950851,327680,327680,7564524
327680,36,200,1672550032023,1672550281019,248996,54000000,4611037,327680,327680,7376439
327680,37,200,1672550562005,1672550704130,142125,54000000,2631944,327680,327680,7744157
327680,38,200,1672550877465,1672551175695,298230,54000000,5522777,327680,327680,8764411
327680,39,200,1672551326092,1672551602419,276327,54000000,5117166,327680,327680,7851785
327680,40,200,1672551778572,1672552073472,294900,54000000,5461111,327680,327680,8705185
327680,41,200,1672552220587,1672552468846,248259,54000000,4597388,327680,327680,7164958
327680,42,200,1672552694964,1672552861103,166139,54000000,3076648,327680,327680,7004740
327680,43,200,1672552978210,1672553276422,298212,54000000,5522444,327680,327680,7776006
327680,44,200,1672553437667,1672553698263,260596,54000000,4825851,327680,327680,7841517
327680,45,200,1672553840473,1672554047764,207291,54000000,3838722,327680,327680,6400885
327680,46,200,1672554195474,1672554507441,311967,54000000,5777166,327680,327680,8420997
327680,47,200,1672554682743,1672554956458,273715,54000000,5068796,327680,327680,8425327
327680,48,200,1672555101967,1672555310518,208551,54000000,3862055,327680,327680,6259874
327680,49,200,1672555470736,1672555744661,273925,54000000,5072685,327680,327680,8120117
360448,0,200,1672555930366,1672556261791,331425,54000000,6137500,360448,360448,9087151
360448,1,200,1672556466173,1672556767701,301528,54000000,5583851,360448,360448,9036375
360448,2,200,1672556917330,1672557205080,287750,54000000,5328703,360448,360448,8009209
360448,3,200,1672557433116,1672557665481,232365,54000000,4303055,360448,360448,8622492
360448,4,200,1672557858766,1672558145696,286930,54000000,5313518,360448,360448,9489441
360448,5,200,1672558363597,1672558621536,257939,54000000,4776648,360448,360448,8147426
360448,6,200,1672558764326,1672559074241,309915,54000000,5739166,360448,360448,8429518
360448,7,200,1672559224478,1672559467561,243083,54000000,4501537,360448,360448,6985184
360448,8,200,1672559635615,1672559953617,318002,54000000,5888925,360448,360448,9212866
360448,9,200,1672560131358,1672560438521,307163,54000000,5688203,360448,360448,8571995
360448,10,200,1672560569437,1672560821747,252310,54000000,4672407,360448,360448,6942859
360448,11,200,1672560988013,1672561280170,292157,54000000,5410314,360448,360448,8585056
360448,12,200,1672561404822,1672561718546,313724,54000000,5809703,360448,360448,8315326
360448,13,200,1672561889480,1672562111176,221696,54000000,4105481,360448,360448,7169217
