label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla_two_containers_step32kb_32_to_1024,0,98304,41,21,bench2-fn-a,bench2-fn-a,1,24464259,1000000000,24464259,50,10720405305906,10720429770165,10720414365980,9060074,10720428935554,23629648
vanilla_two_containers_step32kb_32_to_1024,0,98304,42,21,bench2-fn-b,bench2-fn-b,1,24660888,1000000000,24660888,50,10720433319925,10720457980813,10720444272758,10952833,10720457106462,23786537
vanilla_two_containers_step32kb_32_to_1024,0,98304,43,22,bench2-fn-a,bench2-fn-a,1,26475574,1000000000,26475574,50,10720462349091,10720488824665,10720472095665,9746574,10720487947906,25598815
vanilla_two_containers_step32kb_32_to_1024,0,98304,44,22,bench2-fn-b,bench2-fn-b,1,25117185,1000000000,25117185,50,10720492529684,10720517646869,10720502575313,10045629,10720516692961,24163277
vanilla_two_containers_step32kb_32_to_1024,0,98304,45,23,bench2-fn-a,bench2-fn-a,1,27369518,1000000000,27369518,50,10720521345647,10720548715165,10720531481980,10136333,10720547864702,26519055
vanilla_two_containers_step32kb_32_to_1024,0,98304,46,23,bench2-fn-b,bench2-fn-b,1,31356185,1000000000,31356185,50,10720553314554,10720584670739,10720563276999,9962445,10720583751795,30437241
vanilla_two_containers_step32kb_32_to_1024,0,98304,47,24,bench2-fn-a,bench2-fn-a,1,24242908,1000000000,24242908,50,10720589094313,10720613337221,10720598037350,8943037,10720612424424,23330111
vanilla_two_containers_step32kb_32_to_1024,0,98304,48,24,bench2-fn-b,bench2-fn-b,1,24481667,1000000000,24481667,50,10720616480424,10720640962091,10720626116573,9636149,10720640113535,23633111
vanilla_two_containers_step32kb_32_to_1024,0,98304,49,25,bench2-fn-a,bench2-fn-a,1,24847445,1000000000,24847445,50,10720645812350,10720670659795,10720656917350,11105000,10720669787943,23975593
vanilla_two_containers_step32kb_32_to_1024,0,98304,50,25,bench2-fn-b,bench2-fn-b,1,24035093,1000000000,24035093,50,10720675113202,10720699148295,10720684543573,9430371,10720698233869,23120667
vanilla_two_containers_step32kb_32_to_1024,0,131072,1,1,bench2-fn-a,bench2-fn-a,0,29380982,1000000000,29380982,50,10720814814146,10720844195128,10720831392480,16578334,10720842499906,27685760
vanilla_two_containers_step32kb_32_to_1024,0,131072,2,1,bench2-fn-b,bench2-fn-b,1,26326889,1000000000,26326889,50,10720847750498,10720874077387,10720860388628,12638130,10720872245332,24494834
vanilla_two_containers_step32kb_32_to_1024,0,131072,3,2,bench2-fn-a,bench2-fn-a,1,24611537,1000000000,24611537,50,10720877295906,10720901907443,10720890569961,13274055,10720900823221,23527315
vanilla_two_containers_step32kb_32_to_1024,0,131072,4,2,bench2-fn-b,bench2-fn-b,1,24161352,1000000000,24161352,50,10720905233739,10720929395091,10720917922535,12688796,10720928329165,23095426
vanilla_two_containers_step32kb_32_to_1024,0,131072,5,3,bench2-fn-a,bench2-fn-a,1,24549222,1000000000,24549222,50,10720932937850,10720957487072,10720945439813,12501963,10720956329813,23391963
vanilla_two_containers_step32kb_32_to_1024,0,131072,6,3,bench2-fn-b,bench2-fn-b,1,25840537,1000000000,25840537,50,10720961068998,10720986909535,10720974397313,13328315,10720985698202,24629204
vanilla_two_containers_step32kb_32_to_1024,0,131072,7,4,bench2-fn-a,bench2-fn-a,1,27379518,1000000000,27379518,50,10720989853406,10721017232924,10721004394165,14540759,10721015994572,26141166
vanilla_two_containers_step32kb_32_to_1024,0,131072,8,4,bench2-fn-b,bench2-fn-b,1,25171833,1000000000,25171833,50,10721020236239,10721045408072,10721032423554,12187315,10721044161776,23925537
vanilla_two_containers_step32kb_32_to_1024,0,131072,9,5,bench2-fn-a,bench2-fn-a,1,23958926,1000000000,23958926,50,10721048874202,10721072833128,10721061887165,13012963,10721071812202,22938000
vanilla_two_containers_step32kb_32_to_1024,0,131072,10,5,bench2-fn-b,bench2-fn-b,1,25159907,1000000000,25159907,50,10721076588591,10721101748498,10721088593961,12005370,10721100557017,23968426
vanilla_two_containers_step32kb_32_to_1024,0,131072,11,6,bench2-fn-a,bench2-fn-a,1,24671074,1000000000,24671074,50,10721104794369,10721129465443,10721116932498,12138129,10721128320035,23525666
vanilla_two_containers_step32kb_32_to_1024,0,131072,12,6,bench2-fn-b,bench2-fn-b,1,24783574,1000000000,24783574,50,10721132975850,10721157759424,10721145667220,12691370,10721156608072,23632222
vanilla_two_containers_step32kb_32_to_1024,0,131072,13,7,bench2-fn-a,bench2-fn-a,1,31205574,1000000000,31205574,50,10721161104665,10721192310239,10721173733813,12629148,10721191294794,30190129
vanilla_two_containers_step32kb_32_to_1024,0,131072,14,7,bench2-fn-b,bench2-fn-b,1,24534630,1000000000,24534630,50,10721195460183,10721219994813,10721209081980,13621797,10721218999517,23539334
vanilla_two_containers_step32kb_32_to_1024,0,131072,15,8,bench2-fn-a,bench2-fn-a,1,25016740,1000000000,25016740,50,10721223126517,10721248143257,10721236629572,13503055,10721247090961,23964444
vanilla_two_containers_step32kb_32_to_1024,0,131072,16,8,bench2-fn-b,bench2-fn-b,1,24746834,1000000000,24746834,50,10721251131146,10721275877980,10721264157554,13026408,10721274756998,23625852
vanilla_two_containers_step32kb_32_to_1024,0,131072,17,9,bench2-fn-a,bench2-fn-a,1,24319592,1000000000,24319592,50,10721280111554,10721304431146,10721292221461,12109907,10721303470128,23358574
vanilla_two_containers_step32kb_32_to_1024,0,131072,18,9,bench2-fn-b,bench2-fn-b,1,24543944,1000000000,24543944,50,10721307482350,10721332026294,10721321621387,14139037,10721331071035,23588685
vanilla_two_containers_step32kb_32_to_1024,0,131072,19,10,bench2-fn-a,bench2-fn-a,1,26833648,1000000000,26833648,50,10721336999517,10721363833165,10721350170535,13171018,10721362414720,25415203
vanilla_two_containers_step32kb_32_to_1024,0,131072,20,10,bench2-fn-b,bench2-fn-b,1,25241000,1000000000,25241000,50,10721367301146,10721392542146,10721379463628,12162482,10721391460072,24158926
vanilla_two_containers_step32kb_32_to_1024,0,131072,21,11,bench2-fn-a,bench2-fn-a,1,25008500,1000000000,25008500,50,10721395977183,10721420985683,10721407834702,11857519,10721419940887,23963704
vanilla_two_containers_step32kb_32_to_1024,0,131072,22,11,bench2-fn-b,bench2-fn-b,1,24646167,1000000000,24646167,50,10721423991146,10721448637313,10721438157405,14166259,10721447505683,23514537
vanilla_two_containers_step32kb_32_to_1024,0,131072,23,12,bench2-fn-a,bench2-fn-a,1,27240834,1000000000,27240834,50,10721451747905,10721478988739,10721464381239,12633334,10721477822257,26074352
vanilla_two_containers_step32kb_32_to_1024,0,131072,24,12,bench2-fn-b,bench2-fn-b,1,25381056,1000000000,25381056,50,10721482295479,10721507676535,10721497105276,14809797,10721506630646,24335167
vanilla_two_containers_step32kb_32_to_1024,0,131072,25,13,bench2-fn-a,bench2-fn-a,1,24492685,1000000000,24492685,50,10721511199498,10721535692183,10721524262794,13063296,10721534692313,23492815
vanilla_two_containers_step32kb_32_to_1024,0,131072,26,13,bench2-fn-b,bench2-fn-b,1,25438389,1000000000,25438389,50,10721539349350,10721564787739,10721552411146,13061796,10721563761405,24412055
vanilla_two_containers_step32kb_32_to_1024,0,131072,27,14,bench2-fn-a,bench2-fn-a,1,24569444,1000000000,24569444,50,10721568277498,10721592846942,10721580402220,12124722,10721591825479,23547981
vanilla_two_containers_step32kb_32_to_1024,0,131072,28,14,bench2-fn-b,bench2-fn-b,1,24935870,1000000000,24935870,50,10721595773998,10721620709868,10721609240331,13466333,10721619661202,23887204
vanilla_two_containers_step32kb_32_to_1024,0,131072,29,15,bench2-fn-a,bench2-fn-a,1,23699907,1000000000,23699907,50,10721625557165,10721649257072,10721638208887,12651722,10721648181516,22624351
vanilla_two_containers_step32kb_32_to_1024,0,131072,30,15,bench2-fn-b,bench2-fn-b,1,31199963,1000000000,31199963,50,10721654014831,10721685214794,10721666672720,12657889,10721684222868,30208037
vanilla_two_containers_step32kb_32_to_1024,0,131072,31,16,bench2-fn-a,bench2-fn-a,1,24212241,1000000000,24212241,50,10721689892109,10721714104350,10721702340164,12448055,10721713080442,23188333
vanilla_two_containers_step32kb_32_to_1024,0,131072,32,16,bench2-fn-b,bench2-fn-b,1,29904778,1000000000,29904778,50,10721717191016,10721747095794,10721732409757,15218741,10721746013220,28822204
vanilla_two_containers_step32kb_32_to_1024,0,131072,33,17,bench2-fn-a,bench2-fn-a,1,24583870,1000000000,24583870,50,10721750778757,10721775362627,10721763061053,12282296,10721774370813,23592056
vanilla_two_containers_step32kb_32_to_1024,0,131072,34,17,bench2-fn-b,bench2-fn-b,1,24939260,1000000000,24939260,50,10721779132553,10721804071813,10721792506683,13374130,10721803069220,23936667
vanilla_two_containers_step32kb_32_to_1024,0,131072,35,18,bench2-fn-a,bench2-fn-a,1,24609944,1000000000,24609944,50,10721808016961,10721832626905,10721821135664,13118703,10721831572905,23555944
vanilla_two_containers_step32kb_32_to_1024,0,131072,36,18,bench2-fn-b,bench2-fn-b,1,24693352,1000000000,24693352,50,10721835720331,10721860413683,10721849018664,13298333,10721859311516,23591185
vanilla_two_containers_step32kb_32_to_1024,0,131072,37,19,bench2-fn-a,bench2-fn-a,1,24680648,1000000000,24680648,50,10721863332442,10721888013090,10721875429887,12097445,10721887046461,23714019
vanilla_two_containers_step32kb_32_to_1024,0,131072,38,19,bench2-fn-b,bench2-fn-b,1,25809741,1000000000,25809741,50,10721891268368,10721917078109,10721904181516,12913148,10721916099738,24831370
vanilla_two_containers_step32kb_32_to_1024,0,131072,39,20,bench2-fn-a,bench2-fn-a,1,26420019,1000000000,26420019,50,10721920292127,10721946712146,10721933257887,12965760,10721945724924,25432797
vanilla_two_containers_step32kb_32_to_1024,0,131072,40,20,bench2-fn-b,bench2-fn-b,1,26739945,1000000000,26739945,50,10721949932238,10721976672183,10721962860053,12927815,10721975669127,25736889
vanilla_two_containers_step32kb_32_to_1024,0,131072,41,21,bench2-fn-a,bench2-fn-a,1,24559241,1000000000,24559241,50,10721980230053,10722004789294,10721994082368,13852315,10722003830201,23600148
vanilla_two_containers_step32kb_32_to_1024,0,131072,42,21,bench2-fn-b,bench2-fn-b,1,24200963,1000000000,24200963,50,10722008172053,10722032373016,10722020760812,12588759,10722031298794,23126741
vanilla_two_containers_step32kb_32_to_1024,0,131072,43,22,bench2-fn-a,bench2-fn-a,1,23582796,1000000000,23582796,50,10722035760979,10722059343775,10722047967553,12206574,10722058402831,22641852
vanilla_two_containers_step32kb_32_to_1024,0,131072,44,22,bench2-fn-b,bench2-fn-b,1,27496815,1000000000,27496815,50,10722062825905,10722090322720,10722075368961,12543056,10722089405905,26580000
vanilla_two_containers_step32kb_32_to_1024,0,131072,45,23,bench2-fn-a,bench2-fn-a,1,24849537,1000000000,24849537,50,10722093847072,10722118696609,10722106515016,12667944,10722117718998,23871926
vanilla_two_containers_step32kb_32_to_1024,0,131072,46,23,bench2-fn-b,bench2-fn-b,1,25080463,1000000000,25080463,50,10722122066627,10722147147090,10722134315072,12248445,10722146124016,24057389
vanilla_two_containers_step32kb_32_to_1024,0,131072,47,24,bench2-fn-a,bench2-fn-a,1,31521074,1000000000,31521074,50,10722150455090,10722181976164,10722163940961,13485871,10722180940998,30485908
vanilla_two_containers_step32kb_32_to_1024,0,131072,48,24,bench2-fn-b,bench2-fn-b,1,25436019,1000000000,25436019,50,10722184925460,10722210361479,10722197153498,12228038,10722209363257,24437797
vanilla_two_containers_step32kb_32_to_1024,0,131072,49,25,bench2-fn-a,bench2-fn-a,1,25925334,1000000000,25925334,50,10722213251849,10722239177183,10722225610516,12358667,10722238062405,24810556
vanilla_two_containers_step32kb_32_to_1024,0,131072,50,25,bench2-fn-b,bench2-fn-b,1,24756389,1000000000,24756389,50,10722242343849,10722267100238,10722254562720,12218871,10722266056257,23712408
vanilla_two_containers_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,30972370,1000000000,30972370,50,10722377831590,10722408803960,10722398499627,20668037,10722406864794,29033204
vanilla_two_containers_step32kb_32_to_1024,0,163840,2,1,bench2-fn-b,bench2-fn-b,1,26032037,1000000000,26032037,50,10722412445683,10722438477720,10722428504923,16059240,10722436617794,24172111
vanilla_two_containers_step32kb_32_to_1024,0,163840,3,2,bench2-fn-a,bench2-fn-a,1,25107629,1000000000,25107629,50,10722441764942,10722466872571,10722457341812,15576870,10722465395368,23630426
vanilla_two_containers_step32kb_32_to_1024,0,163840,4,2,bench2-fn-b,bench2-fn-b,1,28247037,1000000000,28247037,50,10722470485960,10722498732997,10722486700479,16214519,10722497268497,26782537
vanilla_two_containers_step32kb_32_to_1024,0,163840,5,3,bench2-fn-a,bench2-fn-a,1,26684741,1000000000,26684741,50,10722501927812,10722528612553,10722517359201,15431389,10722527123368,25195556
vanilla_two_containers_step32kb_32_to_1024,0,163840,6,3,bench2-fn-b,bench2-fn-b,1,28257889,1000000000,28257889,50,10722533001645,10722561259534,10722549971664,16970019,10722559933145,26931500
vanilla_two_containers_step32kb_32_to_1024,0,163840,7,4,bench2-fn-a,bench2-fn-a,1,26507907,1000000000,26507907,50,10722564646720,10722591154627,10722579498164,14851444,10722589819738,25173018
vanilla_two_containers_step32kb_32_to_1024,0,163840,8,4,bench2-fn-b,bench2-fn-b,1,25940666,1000000000,25940666,50,10722594873979,10722620814645,10722612770886,17896907,10722618975460,24101481
vanilla_two_containers_step32kb_32_to_1024,0,163840,9,5,bench2-fn-a,bench2-fn-a,1,25696296,1000000000,25696296,50,10722624182053,10722649878349,10722639314442,15132389,10722648459182,24277129
vanilla_two_containers_step32kb_32_to_1024,0,163840,10,5,bench2-fn-b,bench2-fn-b,1,25891037,1000000000,25891037,50,10722653738331,10722679629368,10722670009016,16270685,10722678274645,24536314
vanilla_two_containers_step32kb_32_to_1024,0,163840,11,6,bench2-fn-a,bench2-fn-a,1,25101889,1000000000,25101889,50,10722683128627,10722708230516,10722698602701,15474074,10722706945331,23816704
vanilla_two_containers_step32kb_32_to_1024,0,163840,12,6,bench2-fn-b,bench2-fn-b,1,25594648,1000000000,25594648,50,10722712132405,10722737727053,10722729149645,17017240,10722736527923,24395518
vanilla_two_containers_step32kb_32_to_1024,0,163840,13,7,bench2-fn-a,bench2-fn-a,1,25411815,1000000000,25411815,50,10722740845590,10722766257405,10722756112756,15267166,10722764947664,24102074
vanilla_two_containers_step32kb_32_to_1024,0,163840,14,7,bench2-fn-b,bench2-fn-b,1,26011240,1000000000,26011240,50,10722769802405,10722795813645,10722785952516,16150111,10722794686608,24884203
vanilla_two_containers_step32kb_32_to_1024,0,163840,15,8,bench2-fn-a,bench2-fn-a,1,34665722,1000000000,34665722,50,10722799256812,10722833922534,10722816100682,16843870,10722832576775,33319963
vanilla_two_containers_step32kb_32_to_1024,0,163840,16,8,bench2-fn-b,bench2-fn-b,1,26953870,1000000000,26953870,50,10722837487997,10722864441867,10722853735682,16247685,10722863134664,25646667
vanilla_two_containers_step32kb_32_to_1024,0,163840,17,9,bench2-fn-a,bench2-fn-a,1,26299723,1000000000,26299723,50,10722868107367,10722894407090,10722884968442,16861075,10722893046312,24938945
vanilla_two_containers_step32kb_32_to_1024,0,163840,18,9,bench2-fn-b,bench2-fn-b,1,27124000,1000000000,27124000,50,10722899600812,10722926724812,10722914248886,14648074,10722925464164,25863352
vanilla_two_containers_step32kb_32_to_1024,0,163840,19,10,bench2-fn-a,bench2-fn-a,1,25890944,1000000000,25890944,50,10722929675664,10722955566608,10722944747738,15072074,10722954123367,24447703
vanilla_two_containers_step32kb_32_to_1024,0,163840,20,10,bench2-fn-b,bench2-fn-b,1,25783333,1000000000,25783333,50,10722958674849,10722984458182,10722974458367,15783518,10722983194793,24519944
vanilla_two_containers_step32kb_32_to_1024,0,163840,21,11,bench2-fn-a,bench2-fn-a,1,26104722,1000000000,26104722,50,10722988134238,10723014238960,10723004164367,16030129,10723012752053,24617815
vanilla_two_containers_step32kb_32_to_1024,0,163840,22,11,bench2-fn-b,bench2-fn-b,1,25548759,1000000000,25548759,50,10723017908071,10723043456830,10723033809682,15901611,10723041940256,24032185
vanilla_two_containers_step32kb_32_to_1024,0,163840,23,12,bench2-fn-a,bench2-fn-a,1,25513130,1000000000,25513130,50,10723046313497,10723071826627,10723061622793,15309296,10723070730627,24417130
vanilla_two_containers_step32kb_32_to_1024,0,163840,24,12,bench2-fn-b,bench2-fn-b,1,26726185,1000000000,26726185,50,10723075424849,10723102151034,10723092470127,17045278,10723100874793,25449944
vanilla_two_containers_step32kb_32_to_1024,0,163840,25,13,bench2-fn-a,bench2-fn-a,1,25950278,1000000000,25950278,50,10723105759441,10723131709719,10723121597201,15837760,10723130430756,24671315
vanilla_two_containers_step32kb_32_to_1024,0,163840,26,13,bench2-fn-b,bench2-fn-b,1,26322426,1000000000,26322426,50,10723135174478,10723161496904,10723151528793,16354315,10723160373053,25198575
vanilla_two_containers_step32kb_32_to_1024,0,163840,27,14,bench2-fn-a,bench2-fn-a,1,26240666,1000000000,26240666,50,10723164842053,10723191082719,10723180690460,15848407,10723189988738,25146685
vanilla_two_containers_step32kb_32_to_1024,0,163840,28,14,bench2-fn-b,bench2-fn-b,1,25816407,1000000000,25816407,50,10723194598238,10723220414645,10723210055238,15457000,10723219334460,24736222
vanilla_two_containers_step32kb_32_to_1024,0,163840,29,15,bench2-fn-a,bench2-fn-a,1,25808111,1000000000,25808111,50,10723224019386,10723249827497,10723240626201,16606815,10723248760127,24740741
vanilla_two_containers_step32kb_32_to_1024,0,163840,30,15,bench2-fn-b,bench2-fn-b,1,29011500,1000000000,29011500,50,10723253154960,10723282166460,10723268968812,15813852,10723280898015,27743055
vanilla_two_containers_step32kb_32_to_1024,0,163840,31,16,bench2-fn-a,bench2-fn-a,1,26327982,1000000000,26327982,50,10723286900941,10723313228923,10723303314923,16413982,10723312005775,25104834
vanilla_two_containers_step32kb_32_to_1024,0,163840,32,16,bench2-fn-b,bench2-fn-b,1,32595759,1000000000,32595759,50,10723316767756,10723349363515,10723334686182,17918426,10723347927719,31159963
