label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto_two_containers_step32kb_32_to_1024,0,131072,5,1,bench2-fn-a,bench2-fn-a,1,9967000,1000000000,9967000,50,10272238776118,10272248743118,0,0,10272239499969,723851
proto_two_containers_step32kb_32_to_1024,0,131072,6,1,bench2-fn-b,bench2-fn-b,1,8946240,1000000000,8946240,50,10272250650303,10272259596543,0,0,10272251315858,665555
proto_two_containers_step32kb_32_to_1024,0,131072,7,1,bench2-fn-a,bench2-fn-a,1,10062148,1000000000,10062148,50,10272260943340,10272271005488,0,0,10272261583710,640370
proto_two_containers_step32kb_32_to_1024,0,131072,8,1,bench2-fn-b,bench2-fn-b,1,9592518,1000000000,9592518,50,10272272447192,10272282039710,0,0,10272273187192,740000
proto_two_containers_step32kb_32_to_1024,0,131072,9,1,bench2-fn-a,bench2-fn-a,1,9785741,1000000000,9785741,50,10272283844969,10272293630710,0,0,10272284554766,709797
proto_two_containers_step32kb_32_to_1024,0,131072,10,1,bench2-fn-b,bench2-fn-b,1,11057944,1000000000,11057944,50,10272295113636,10272306171580,0,0,10272295811729,698093
proto_two_containers_step32kb_32_to_1024,0,131072,11,1,bench2-fn-a,bench2-fn-a,1,11358037,1000000000,11358037,50,10272308152192,10272319510229,0,0,10272308819488,667296
proto_two_containers_step32kb_32_to_1024,0,131072,12,1,bench2-fn-b,bench2-fn-b,1,10374630,1000000000,10374630,50,10272321199821,10272331574451,0,0,10272321970080,770259
proto_two_containers_step32kb_32_to_1024,0,131072,13,1,bench2-fn-a,bench2-fn-a,1,9196593,1000000000,9196593,50,10272333470099,10272342666692,0,0,10272334289229,819130
proto_two_containers_step32kb_32_to_1024,0,131072,14,1,bench2-fn-b,bench2-fn-b,1,10160148,1000000000,10160148,50,10272344250710,10272354410858,0,0,10272345036155,785445
proto_two_containers_step32kb_32_to_1024,0,131072,15,1,bench2-fn-a,bench2-fn-a,1,10518611,1000000000,10518611,50,10272356432506,10272366951117,0,0,10272357210006,777500
proto_two_containers_step32kb_32_to_1024,0,131072,16,1,bench2-fn-b,bench2-fn-b,1,11629963,1000000000,11629963,50,10272368988099,10272380618062,0,0,10272369702340,714241
proto_two_containers_step32kb_32_to_1024,0,131072,17,1,bench2-fn-a,bench2-fn-a,1,11436556,1000000000,11436556,50,10272382099247,10272393535803,0,0,10272383571414,1472167
proto_two_containers_step32kb_32_to_1024,0,131072,18,1,bench2-fn-b,bench2-fn-b,1,10266907,1000000000,10266907,50,10272395165136,10272405432043,0,0,10272396635543,1470407
proto_two_containers_step32kb_32_to_1024,0,131072,19,1,bench2-fn-a,bench2-fn-a,1,10227278,1000000000,10227278,50,10272407258969,10272417486247,0,0,10272408681358,1422389
proto_two_containers_step32kb_32_to_1024,0,131072,20,1,bench2-fn-b,bench2-fn-b,1,10888352,1000000000,10888352,50,10272419355136,10272430243488,0,0,10272420335377,980241
proto_two_containers_step32kb_32_to_1024,0,131072,21,1,bench2-fn-a,bench2-fn-a,1,11503130,1000000000,11503130,50,10272431916858,10272443419988,0,0,10272432638469,721611
proto_two_containers_step32kb_32_to_1024,0,131072,22,1,bench2-fn-b,bench2-fn-b,1,9995907,1000000000,9995907,50,10272445032303,10272455028210,0,0,10272445703988,671685
proto_two_containers_step32kb_32_to_1024,0,131072,23,1,bench2-fn-a,bench2-fn-a,1,10287278,1000000000,10287278,50,10272456553488,10272466840766,0,0,10272457584969,1031481
proto_two_containers_step32kb_32_to_1024,0,131072,24,1,bench2-fn-b,bench2-fn-b,1,9057629,1000000000,9057629,50,10272468447525,10272477505154,0,0,10272469124247,676722
proto_two_containers_step32kb_32_to_1024,0,131072,25,1,bench2-fn-a,bench2-fn-a,1,10105204,1000000000,10105204,50,10272479002395,10272489107599,0,0,10272479668580,666185
proto_two_containers_step32kb_32_to_1024,0,131072,26,1,bench2-fn-b,bench2-fn-b,1,10057685,1000000000,10057685,50,10272490353340,10272500411025,0,0,10272491039747,686407
proto_two_containers_step32kb_32_to_1024,0,131072,27,1,bench2-fn-a,bench2-fn-a,1,9531093,1000000000,9531093,50,10272501698191,10272511229284,0,0,10272502346914,648723
proto_two_containers_step32kb_32_to_1024,0,131072,28,1,bench2-fn-b,bench2-fn-b,1,9815741,1000000000,9815741,50,10272512628673,10272522444414,0,0,10272513329543,700870
proto_two_containers_step32kb_32_to_1024,0,131072,29,1,bench2-fn-a,bench2-fn-a,1,10536759,1000000000,10536759,50,10272523797599,10272534334358,0,0,10272524554340,756741
proto_two_containers_step32kb_32_to_1024,0,131072,30,1,bench2-fn-b,bench2-fn-b,1,9812259,1000000000,9812259,50,10272536197988,10272546010247,0,0,10272536837766,639778
proto_two_containers_step32kb_32_to_1024,0,131072,31,1,bench2-fn-a,bench2-fn-a,1,9954297,1000000000,9954297,50,10272547368080,10272557322377,0,0,10272548127877,759797
proto_two_containers_step32kb_32_to_1024,0,131072,32,1,bench2-fn-b,bench2-fn-b,1,9775889,1000000000,9775889,50,10272558986821,10272568762710,0,0,10272559590025,603204
proto_two_containers_step32kb_32_to_1024,0,131072,33,1,bench2-fn-a,bench2-fn-a,1,9749241,1000000000,9749241,50,10272570088210,10272579837451,0,0,10272570764858,676648
proto_two_containers_step32kb_32_to_1024,0,131072,34,1,bench2-fn-b,bench2-fn-b,1,9831667,1000000000,9831667,50,10272581348469,10272591180136,0,0,10272582861469,1513000
proto_two_containers_step32kb_32_to_1024,0,131072,35,1,bench2-fn-a,bench2-fn-a,1,10862519,1000000000,10862519,50,10272592442580,10272603305099,0,0,10272593938840,1496260
proto_two_containers_step32kb_32_to_1024,0,131072,36,1,bench2-fn-b,bench2-fn-b,1,9720667,1000000000,9720667,50,10272604683154,10272614403821,0,0,10272605514191,831037
proto_two_containers_step32kb_32_to_1024,0,131072,37,1,bench2-fn-a,bench2-fn-a,1,10774222,1000000000,10774222,50,10272615752173,10272626526395,0,0,10272616498969,746796
proto_two_containers_step32kb_32_to_1024,0,131072,38,1,bench2-fn-b,bench2-fn-b,1,10412463,1000000000,10412463,50,10272627862469,10272638274932,0,0,10272628530803,668334
proto_two_containers_step32kb_32_to_1024,0,131072,39,1,bench2-fn-a,bench2-fn-a,1,11129000,1000000000,11129000,50,10272639984303,10272651113303,0,0,10272640747858,763555
proto_two_containers_step32kb_32_to_1024,0,131072,40,1,bench2-fn-b,bench2-fn-b,1,10130389,1000000000,10130389,50,10272652410821,10272662541210,0,0,10272653192395,781574
proto_two_containers_step32kb_32_to_1024,0,131072,41,1,bench2-fn-a,bench2-fn-a,1,9662463,1000000000,9662463,50,10272664148154,10272673810617,0,0,10272664853617,705463
proto_two_containers_step32kb_32_to_1024,0,131072,42,1,bench2-fn-b,bench2-fn-b,1,9412371,1000000000,9412371,50,10272675321302,10272684733673,0,0,10272675976006,654704
proto_two_containers_step32kb_32_to_1024,0,131072,43,1,bench2-fn-a,bench2-fn-a,1,10127055,1000000000,10127055,50,10272686145099,10272696272154,0,0,10272686796525,651426
proto_two_containers_step32kb_32_to_1024,0,131072,44,1,bench2-fn-b,bench2-fn-b,1,9628148,1000000000,9628148,50,10272698242562,10272707870710,0,0,10272699040284,797722
proto_two_containers_step32kb_32_to_1024,0,131072,45,1,bench2-fn-a,bench2-fn-a,1,10225000,1000000000,10225000,50,10272709651488,10272719876488,0,0,10272710455173,803685
proto_two_containers_step32kb_32_to_1024,0,131072,46,1,bench2-fn-b,bench2-fn-b,1,10287481,1000000000,10287481,50,10272722150988,10272732438469,0,0,10272722816080,665092
proto_two_containers_step32kb_32_to_1024,0,131072,47,1,bench2-fn-a,bench2-fn-a,1,10577537,1000000000,10577537,50,10272733968099,10272744545636,0,0,10272734633395,665296
proto_two_containers_step32kb_32_to_1024,0,131072,48,1,bench2-fn-b,bench2-fn-b,1,10303537,1000000000,10303537,50,10272746012580,10272756316117,0,0,10272747069191,1056611
proto_two_containers_step32kb_32_to_1024,0,131072,49,1,bench2-fn-a,bench2-fn-a,1,9958925,1000000000,9958925,50,10272758416377,10272768375302,0,0,10272759087025,670648
proto_two_containers_step32kb_32_to_1024,0,131072,50,1,bench2-fn-b,bench2-fn-b,1,9057314,1000000000,9057314,50,10272770365877,10272779423191,0,0,10272771054488,688611
proto_two_containers_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,19375166,1000000000,19375166,50,10272891934747,10272911309913,0,0,10272892829228,894481
proto_two_containers_step32kb_32_to_1024,0,163840,2,1,bench2-fn-b,bench2-fn-b,1,13718167,1000000000,13718167,50,10272913515876,10272927234043,0,0,10272914140302,624426
proto_two_containers_step32kb_32_to_1024,0,163840,3,1,bench2-fn-a,bench2-fn-a,1,13141445,1000000000,13141445,50,10272929207543,10272942348988,0,0,10272930302062,1094519
proto_two_containers_step32kb_32_to_1024,0,163840,4,1,bench2-fn-b,bench2-fn-b,1,12833019,1000000000,12833019,50,10272944465617,10272957298636,0,0,10272945304173,838556
proto_two_containers_step32kb_32_to_1024,0,163840,5,1,bench2-fn-a,bench2-fn-a,1,13797852,1000000000,13797852,50,10272959080710,10272972878562,0,0,10272960468339,1387629
proto_two_containers_step32kb_32_to_1024,0,163840,6,1,bench2-fn-b,bench2-fn-b,1,14265704,1000000000,14265704,50,10272974397358,10272988663062,0,0,10272975416080,1018722
proto_two_containers_step32kb_32_to_1024,0,163840,7,1,bench2-fn-a,bench2-fn-a,1,12541408,1000000000,12541408,50,10272990292950,10273002834358,0,0,10272991163710,870760
proto_two_containers_step32kb_32_to_1024,0,163840,8,1,bench2-fn-b,bench2-fn-b,1,11865963,1000000000,11865963,50,10273004447913,10273016313876,0,0,10273005215284,767371
proto_two_containers_step32kb_32_to_1024,0,163840,9,1,bench2-fn-a,bench2-fn-a,1,13040704,1000000000,13040704,50,10273017713228,10273030753932,0,0,10273018699210,985982
proto_two_containers_step32kb_32_to_1024,0,163840,10,1,bench2-fn-b,bench2-fn-b,1,12658167,1000000000,12658167,50,10273032270265,10273044928432,0,0,10273032989376,719111
proto_two_containers_step32kb_32_to_1024,0,163840,11,1,bench2-fn-a,bench2-fn-a,1,11610462,1000000000,11610462,50,10273046045562,10273057656024,0,0,10273046695876,650314
proto_two_containers_step32kb_32_to_1024,0,163840,12,1,bench2-fn-b,bench2-fn-b,1,11878426,1000000000,11878426,50,10273058984265,10273070862691,0,0,10273059733247,748982
proto_two_containers_step32kb_32_to_1024,0,163840,13,1,bench2-fn-a,bench2-fn-a,1,11857222,1000000000,11857222,50,10273072284099,10273084141321,0,0,10273072979487,695388
proto_two_containers_step32kb_32_to_1024,0,163840,14,1,bench2-fn-b,bench2-fn-b,1,11992389,1000000000,11992389,50,10273085801284,10273097793673,0,0,10273086502802,701518
proto_two_containers_step32kb_32_to_1024,0,163840,15,1,bench2-fn-a,bench2-fn-a,1,12378500,1000000000,12378500,50,10273099103599,10273111482099,0,0,10273099799617,696018
proto_two_containers_step32kb_32_to_1024,0,163840,16,1,bench2-fn-b,bench2-fn-b,1,14105315,1000000000,14105315,50,10273113644043,10273127749358,0,0,10273114380339,736296
proto_two_containers_step32kb_32_to_1024,0,163840,17,1,bench2-fn-a,bench2-fn-a,1,11670259,1000000000,11670259,50,10273129318191,10273140988450,0,0,10273129974950,656759
proto_two_containers_step32kb_32_to_1024,0,163840,18,1,bench2-fn-b,bench2-fn-b,1,12618538,1000000000,12618538,50,10273142559561,10273155178099,0,0,10273143261339,701778
proto_two_containers_step32kb_32_to_1024,0,163840,19,1,bench2-fn-a,bench2-fn-a,1,13285092,1000000000,13285092,50,10273157051858,10273170336950,0,0,10273158281784,1229926
proto_two_containers_step32kb_32_to_1024,0,163840,20,1,bench2-fn-b,bench2-fn-b,1,11301167,1000000000,11301167,50,10273172035024,10273183336191,0,0,10273172638543,603519
proto_two_containers_step32kb_32_to_1024,0,163840,21,1,bench2-fn-a,bench2-fn-a,1,11953278,1000000000,11953278,50,10273184675006,10273196628284,0,0,10273185379636,704630
proto_two_containers_step32kb_32_to_1024,0,163840,22,1,bench2-fn-b,bench2-fn-b,1,12645722,1000000000,12645722,50,10273198212506,10273210858228,0,0,10273198939839,727333
proto_two_containers_step32kb_32_to_1024,0,163840,23,1,bench2-fn-a,bench2-fn-a,1,11557444,1000000000,11557444,50,10273212754969,10273224312413,0,0,10273213514969,760000
proto_two_containers_step32kb_32_to_1024,0,163840,24,1,bench2-fn-b,bench2-fn-b,1,13649759,1000000000,13649759,50,10273226402376,10273240052135,0,0,10273227140376,738000
proto_two_containers_step32kb_32_to_1024,0,163840,25,1,bench2-fn-a,bench2-fn-a,1,11793518,1000000000,11793518,50,10273241693821,10273253487339,0,0,10273242514024,820203
proto_two_containers_step32kb_32_to_1024,0,163840,26,1,bench2-fn-b,bench2-fn-b,1,12548352,1000000000,12548352,50,10273255064506,10273267612858,0,0,10273255734247,669741
proto_two_containers_step32kb_32_to_1024,0,163840,27,1,bench2-fn-a,bench2-fn-a,1,12625352,1000000000,12625352,50,10273269057395,10273281682747,0,0,10273269693006,635611
proto_two_containers_step32kb_32_to_1024,0,163840,28,1,bench2-fn-b,bench2-fn-b,1,11838389,1000000000,11838389,50,10273283158321,10273294996710,0,0,10273283852802,694481
proto_two_containers_step32kb_32_to_1024,0,163840,29,1,bench2-fn-a,bench2-fn-a,1,13223796,1000000000,13223796,50,10273296565765,10273309789561,0,0,10273297299284,733519
proto_two_containers_step32kb_32_to_1024,0,163840,30,1,bench2-fn-b,bench2-fn-b,1,12728352,1000000000,12728352,50,10273311645543,10273324373895,0,0,10273312385228,739685
proto_two_containers_step32kb_32_to_1024,0,163840,31,1,bench2-fn-a,bench2-fn-a,1,11733444,1000000000,11733444,50,10273326369210,10273338102654,0,0,10273327013654,644444
proto_two_containers_step32kb_32_to_1024,0,163840,32,1,bench2-fn-b,bench2-fn-b,1,12556037,1000000000,12556037,50,10273339515784,10273352071821,0,0,10273340211006,695222
proto_two_containers_step32kb_32_to_1024,0,163840,33,1,bench2-fn-a,bench2-fn-a,1,12587685,1000000000,12587685,50,10273353891080,10273366478765,0,0,10273354598969,707889
proto_two_containers_step32kb_32_to_1024,0,163840,34,1,bench2-fn-b,bench2-fn-b,1,11610241,1000000000,11610241,50,10273368043598,10273379653839,0,0,10273368638487,594889
proto_two_containers_step32kb_32_to_1024,0,163840,35,1,bench2-fn-a,bench2-fn-a,1,12667000,1000000000,12667000,50,10273380848802,10273393515802,0,0,10273381631376,782574
proto_two_containers_step32kb_32_to_1024,0,163840,36,1,bench2-fn-b,bench2-fn-b,1,12626407,1000000000,12626407,50,10273395443265,10273408069672,0,0,10273396168913,725648
proto_two_containers_step32kb_32_to_1024,0,163840,37,1,bench2-fn-a,bench2-fn-a,1,11777000,1000000000,11777000,50,10273409442432,10273421219432,0,0,10273410357672,915240
proto_two_containers_step32kb_32_to_1024,0,163840,38,1,bench2-fn-b,bench2-fn-b,1,13516649,1000000000,13516649,50,10273423180635,10273436697284,0,0,10273423932821,752186
proto_two_containers_step32kb_32_to_1024,0,163840,39,1,bench2-fn-a,bench2-fn-a,1,12758723,1000000000,12758723,50,10273438569561,10273451328284,0,0,10273439316061,746500
proto_two_containers_step32kb_32_to_1024,0,163840,40,1,bench2-fn-b,bench2-fn-b,1,12046815,1000000000,12046815,50,10273453321598,10273465368413,0,0,10273454152061,830463
proto_two_containers_step32kb_32_to_1024,0,163840,41,1,bench2-fn-a,bench2-fn-a,1,13155352,1000000000,13155352,50,10273467317117,10273480472469,0,0,10273468067950,750833
proto_two_containers_step32kb_32_to_1024,0,163840,42,1,bench2-fn-b,bench2-fn-b,1,11576852,1000000000,11576852,50,10273482280635,10273493857487,0,0,10273483082876,802241
proto_two_containers_step32kb_32_to_1024,0,163840,43,1,bench2-fn-a,bench2-fn-a,1,13676871,1000000000,13676871,50,10273495122598,10273508799469,0,0,10273495782635,660037
proto_two_containers_step32kb_32_to_1024,0,163840,44,1,bench2-fn-b,bench2-fn-b,1,13432741,1000000000,13432741,50,10273510807302,10273524240043,0,0,10273511604321,797019
proto_two_containers_step32kb_32_to_1024,0,163840,45,1,bench2-fn-a,bench2-fn-a,1,11731426,1000000000,11731426,50,10273526128932,10273537860358,0,0,10273526728802,599870
proto_two_containers_step32kb_32_to_1024,0,163840,46,1,bench2-fn-b,bench2-fn-b,1,12721926,1000000000,12721926,50,10273539742172,10273552464098,0,0,10273540488450,746278
proto_two_containers_step32kb_32_to_1024,0,163840,47,1,bench2-fn-a,bench2-fn-a,1,11534778,1000000000,11534778,50,10273554065172,10273565599950,0,0,10273554737432,672260
proto_two_containers_step32kb_32_to_1024,0,163840,48,1,bench2-fn-b,bench2-fn-b,1,12722833,1000000000,12722833,50,10273567544413,10273580267246,0,0,10273568288746,744333
proto_two_containers_step32kb_32_to_1024,0,163840,49,1,bench2-fn-a,bench2-fn-a,1,12452112,1000000000,12452112,50,10273581546320,10273593998432,0,0,10273582429098,882778
proto_two_containers_step32kb_32_to_1024,0,163840,50,1,bench2-fn-b,bench2-fn-b,1,11638204,1000000000,11638204,50,10273595943320,10273607581524,0,0,10273596551820,608500
proto_two_containers_step32kb_32_to_1024,0,196608,1,1,bench2-fn-a,bench2-fn-a,0,21419666,1000000000,21419666,50,10273715000932,10273736420598,0,0,10273715982950,982018
proto_two_containers_step32kb_32_to_1024,0,196608,2,1,bench2-fn-b,bench2-fn-b,1,13894315,1000000000,13894315,50,10273738533691,10273752428006,0,0,10273739268043,734352
proto_two_containers_step32kb_32_to_1024,0,196608,3,1,bench2-fn-a,bench2-fn-a,1,14776259,1000000000,14776259,50,10273754460487,10273769236746,0,0,10273755255709,795222
proto_two_containers_step32kb_32_to_1024,0,196608,4,1,bench2-fn-b,bench2-fn-b,1,18410444,1000000000,18410444,50,10273771428580,10273789839024,0,0,10273772168265,739685
proto_two_containers_step32kb_32_to_1024,0,196608,5,1,bench2-fn-a,bench2-fn-a,1,16089240,1000000000,16089240,50,10273791745191,10273807834431,0,0,10273792400635,655444
proto_two_containers_step32kb_32_to_1024,0,196608,6,1,bench2-fn-b,bench2-fn-b,1,13661704,1000000000,13661704,50,10273810008209,10273823669913,0,0,10273810771228,763019
proto_two_containers_step32kb_32_to_1024,0,196608,7,1,bench2-fn-a,bench2-fn-a,1,14517574,1000000000,14517574,50,10273825070302,10273839587876,0,0,10273825831524,761222
proto_two_containers_step32kb_32_to_1024,0,196608,8,1,bench2-fn-b,bench2-fn-b,1,13967833,1000000000,13967833,50,10273840930728,10273854898561,0,0,10273841576357,645629
proto_two_containers_step32kb_32_to_1024,0,196608,9,1,bench2-fn-a,bench2-fn-a,1,16595518,1000000000,16595518,50,10273856682191,10273873277709,0,0,10273857363024,680833
proto_two_containers_step32kb_32_to_1024,0,196608,10,1,bench2-fn-b,bench2-fn-b,1,13561389,1000000000,13561389,50,10273875404394,10273888965783,0,0,10273876031024,626630
proto_two_containers_step32kb_32_to_1024,0,196608,11,1,bench2-fn-a,bench2-fn-a,1,14837537,1000000000,14837537,50,10273890776635,10273905614172,0,0,10273891498857,722222
proto_two_containers_step32kb_32_to_1024,0,196608,12,1,bench2-fn-b,bench2-fn-b,1,13839741,1000000000,13839741,50,10273907192894,10273921032635,0,0,10273907849228,656334
proto_two_containers_step32kb_32_to_1024,0,196608,13,1,bench2-fn-a,bench2-fn-a,1,14913297,1000000000,14913297,50,10273922849283,10273937762580,0,0,10273923610265,760982
proto_two_containers_step32kb_32_to_1024,0,196608,14,1,bench2-fn-b,bench2-fn-b,1,13881463,1000000000,13881463,50,10273940017765,10273953899228,0,0,10273940639913,622148
proto_two_containers_step32kb_32_to_1024,0,196608,15,1,bench2-fn-a,bench2-fn-a,1,14802555,1000000000,14802555,50,10273956056413,10273970858968,0,0,10273956777339,720926
proto_two_containers_step32kb_32_to_1024,0,196608,16,1,bench2-fn-b,bench2-fn-b,1,14375204,1000000000,14375204,50,10273972825394,10273987200598,0,0,10273973467598,642204
proto_two_containers_step32kb_32_to_1024,0,196608,17,1,bench2-fn-a,bench2-fn-a,1,13693426,1000000000,13693426,50,10273988785950,10274002479376,0,0,10273989556413,770463
