payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
917504,40,200,1314047101555,1314049051721,1950166,54000000,36114185,917504,0,94994962
917504,41,200,1314052201973,1314054320268,2118295,54000000,39227685,917504,0,97023816
917504,42,200,1314057438092,1314059464092,2026000,54000000,37518518,917504,0,94024744
917504,43,200,1314062543687,1314064724727,2181040,54000000,40389629,917504,0,96964243
917504,44,200,1314067743906,1314069774468,2030562,54000000,37603000,917504,0,94200465
917504,45,200,1314073004704,1314075067584,2062880,54000000,38201481,917504,0,97970431
917504,46,200,1314078244878,1314080462224,2217346,54000000,41061962,917504,0,98801528
917504,47,200,1314083473980,1314085455630,1981650,54000000,36697222,917504,0,91126526
917504,48,200,1314088442871,1314090390521,1947650,54000000,36067592,917504,0,92557758
917504,49,200,1314093544160,1314095602727,2058567,54000000,38121611,917504,0,96454553
950272,0,200,1314098809757,1314100940543,2130786,54000000,39459000,950272,0,96405595
950272,1,200,1314104042334,1314106087423,2045089,54000000,37872018,950272,0,96414465
950272,2,200,1314109214876,1314111310411,2095535,54000000,38806203,950272,0,96543530
950272,3,200,1314114496829,1314116485481,1988652,54000000,36826888,950272,0,95528963
950272,4,200,1314119630447,1314121893180,2262733,54000000,41902462,950272,0,100418328
950272,5,200,1314125079053,1314127588238,2509185,54000000,46466388,950272,0,104342851
950272,6,200,1314130808362,1314132832649,2024287,54000000,37486796,950272,0,97245985
950272,7,200,1314135966024,1314138312081,2346057,54000000,43445500,950272,0,101337843
950272,8,200,1314141416835,1314143505505,2088670,54000000,38679074,950272,0,95992286
950272,9,200,1314146592939,1314148931759,2338820,54000000,43311481,950272,0,100097554
950272,10,200,1314152127195,1314154114021,1986826,54000000,36793074,950272,0,94499035
950272,11,200,1314157185581,1314173722079,16536498,54000000,306231444,950272,0,362249797
950272,12,200,1314176764719,1314178991538,2226819,54000000,41237388,950272,0,99251167
950272,13,200,1314182190867,1314194702471,12511604,54000000,231696370,950272,0,289578022
950272,14,200,1314197838895,1314210329291,12490396,54000000,231303629,950272,0,289450215
950272,15,200,1314213283582,1314215458267,2174685,54000000,40271944,950272,0,95385799
950272,16,200,1314218458069,1314220494924,2036855,54000000,37719537,950272,0,93003275
950272,17,200,1314223643497,1314236266559,12623062,54000000,233760407,950272,0,292752260
950272,18,200,1314239455087,1314241635634,2180547,54000000,40380500,950272,0,98353446
950272,19,200,1314244794890,1314257205353,12410463,54000000,229823388,950272,0,287461531
950272,20,200,1314260219625,1314262567836,2348211,54000000,43485388,950272,0,99040463
950272,21,200,1314265636954,1314267642176,2005222,54000000,37133740,950272,0,93876629
950272,22,200,1314270797261,1314272735555,1938294,54000000,35894333,950272,0,93641477
950272,23,200,1314275806667,1314277802018,1995351,54000000,36950944,950272,0,92997273
950272,24,200,1314280782519,1314293371198,12588679,54000000,233123685,950272,0,288630524
950272,25,200,1314296467103,1314298467862,2000759,54000000,37051092,950272,0,95106865
950272,26,200,1314301574148,1314303654656,2080508,54000000,38527925,950272,0,95265263
950272,27,200,1314307427432,1314319583821,12156389,54000000,225118314,950272,0,293375319
950272,28,200,1314322769031,1314324875651,2106620,54000000,39011481,950272,0,98920761
950272,29,200,1314328020542,1314340413558,12393016,54000000,229500296,950272,0,287368520
950272,30,200,1314343430878,1314345533864,2102986,54000000,38944185,950272,0,94511203
950272,31,200,1314348568558,1314350597509,2028951,54000000,37573166,950272,0,94158022
950272,32,200,1314353703327,1314355815906,2112579,54000000,39121833,950272,0,94963976
950272,33,200,1314358880262,1314360928734,2048472,54000000,37934666,950272,0,95252556
950272,34,200,1314364195579,1314376656123,12460544,54000000,230750814,950272,0,290367879
950272,35,200,1314379707211,1314381706945,1999734,54000000,37032111,950272,0,94251538
950272,36,200,1314384897266,1314386962082,2064816,54000000,38237333,950272,0,96225079
950272,37,200,1314390080432,1314392419687,2339255,54000000,43319537,950272,0,101217668
950272,38,200,1314395574728,1314397520253,1945525,54000000,36028240,950272,0,93054273
950272,39,200,1314400578581,1314402814337,2235756,54000000,41402888,950272,0,98149106
950272,40,200,1314405810444,1314407821400,2010956,54000000,37239925,950272,0,92663867
950272,41,200,1314410906856,1314413035098,2128242,54000000,39411888,950272,0,96305608
950272,42,200,1314416115457,1314418119118,2003661,54000000,37104833,950272,0,93352421
950272,43,200,1314421196508,1314423261729,2065221,54000000,38244833,950272,0,95194801
950272,44,200,1314426378079,1314438599347,12221268,54000000,226319777,950272,0,283942116
950272,45,200,1314441518507,1314443696380,2177873,54000000,40330981,950272,0,94279688
950272,46,200,1314446786680,1314448880366,2093686,54000000,38771962,950272,0,96472110
950272,47,200,1314451947019,1314454117603,2170584,54000000,40196000,950272,0,96348354
950272,48,200,1314457215108,1314459523838,2308730,54000000,42754259,950272,0,99495138
950272,49,200,1314462679523,1314464755370,2075847,54000000,38441611,950272,0,97674757
983040,0,200,1314467988429,1314470036703,2048274,54000000,37931000,983040,0,95964373
983040,1,200,1314473184239,1314475276783,2092544,54000000,38750814,983040,0,97420050
983040,2,200,1314478438198,1314491482247,13044049,54000000,241556462,983040,0,299265667
983040,3,200,1314494230381,1314496300603,2070222,54000000,38337444,983040,0,88508527
983040,4,200,1314499276060,1314501299302,2023242,54000000,37467444,983040,0,92814869
983040,5,200,1314504353435,1314506387166,2033731,54000000,37661685,983040,0,94579099
983040,6,200,1314509498638,1314544825764,35327126,54000000,654206037,983040,0,710416755
983040,7,200,1314548010466,1314550036065,2025599,54000000,37511092,983040,0,95940561
983040,8,200,1314553122226,1314555249302,2127076,54000000,39390296,983040,0,95981422
983040,9,200,1314558255414,1314560448925,2193511,54000000,40620574,983040,0,96952548
983040,10,200,1314563523548,1314565745547,2221999,54000000,41148129,983040,0,97601641
983040,11,200,1314568829571,1314571176381,2346810,54000000,43459444,983040,0,100877560
983040,12,200,1314574296786,1314576340108,2043322,54000000,37839296,983040,0,95460415
983040,13,200,1314579486576,1314581492990,2006414,54000000,37155814,983040,0,95341547
983040,14,200,1314584583561,1314586674621,2091060,54000000,38723333,983040,0,95470961
983040,15,200,1314589743738,1314591826900,2083162,54000000,38577074,983040,0,96068093
983040,16,200,1314594934851,1314596981003,2046152,54000000,37891703,983040,0,94634276
983040,17,200,1314600121501,1314602298917,2177416,54000000,40322518,983040,0,98509284
983040,18,200,1314605453884,1314607958758,2504874,54000000,46386555,983040,0,104368030
983040,19,200,1314611063107,1314613331058,2267951,54000000,41999092,983040,0,98229298
983040,20,200,1314616402073,1314618561818,2159745,54000000,39995277,983040,0,97272420
983040,21,200,1314621645067,1314635089703,13444636,54000000,248974740,983040,0,305710545
983040,22,200,1314638186376,1314640270176,2083800,54000000,38588888,983040,0,94349123
983040,23,200,1314643348757,1314645407335,2058578,54000000,38121814,983040,0,96627656
983040,24,200,1314648506874,1314650815046,2308172,54000000,42743925,983040,0,99879689
983040,25,200,1314653965267,1314655954283,1989016,54000000,36833629,983040,0,94064315
983040,26,200,1314659101423,1314661182971,2081548,54000000,38547185,983040,0,96764474
983040,27,200,1314664259412,1314666241774,1982362,54000000,36710407,983040,0,94383767
983040,28,200,1314669346599,1314671651906,2305307,54000000,42690870,983040,0,99578892
983040,29,200,1314674788384,1314676867044,2078660,54000000,38493703,983040,0,96333703
983040,30,200,1314680015602,1314682430997,2415395,54000000,44729537,983040,0,102292459
983040,31,200,1314685508456,1314687646062,2137606,54000000,39585296,983040,0,96316172
983040,32,200,1314690701636,1314703470892,12769256,54000000,236467703,983040,0,293429318
983040,33,200,1314706357267,1314708901564,2544297,54000000,47116611,983040,0,99856716
983040,34,200,1314711997592,1314714034485,2036893,54000000,37720240,983040,0,94064949
983040,35,200,1314717201477,1314729548403,12346926,54000000,228646777,983040,0,288033276
983040,36,200,1314732683950,1314734753116,2069166,54000000,38317888,983040,0,95503447
983040,37,200,1314737868678,1314739984869,2116191,54000000,39188722,983040,0,97497452
983040,38,200,1314743071265,1314745251044,2179779,54000000,40366277,983040,0,97215717
983040,39,200,1314748408501,1314750722136,2313635,54000000,42845092,983040,0,100155355
983040,40,200,1314753794016,1314755864960,2070944,54000000,38350814,983040,0,95099842
983040,41,200,1314758836337,1314761133914,2297577,54000000,42547722,983040,0,96865539
983040,42,200,1314764117696,1314766155789,2038093,54000000,37742462,983040,0,93502949
983040,43,200,1314769196461,1314771473428,2276967,54000000,42166055,983040,0,98569850
983040,44,200,1314774604960,1314776607924,2002964,54000000,37091925,983040,0,94774530
983040,45,200,1314779664869,1314781959835,2294966,54000000,42499370,983040,0,98510905
983040,46,200,1314785100272,1314787184576,2084304,54000000,38598222,983040,0,96414026
983040,47,200,1314790257507,1314802783335,12525828,54000000,231959777,983040,0,289548817
983040,48,200,1314805877011,1314808118260,2241249,54000000,41504611,983040,0,98092354
983040,49,200,1314811127678,1314813452227,2324549,54000000,43047203,983040,0,98449166
1015808,0,200,1314816763582,1314819429260,2665678,54000000,49364407,1015808,0,109618132
1015808,1,200,1314822387685,1314824464741,2077056,54000000,38464000,1015808,0,93118695
1015808,2,200,1314827583584,1314829648799,2065215,54000000,38244722,1015808,0,94980283
1015808,3,200,1314832719150,1314834841886,2122736,54000000,39309925,1015808,0,96072862
1015808,4,200,1314837786611,1314839882087,2095476,54000000,38805111,1015808,0,93171844
1015808,5,200,1314842853660,1314844893005,2039345,54000000,37765648,1015808,0,91726503
1015808,6,200,1314847999964,1314850495717,2495753,54000000,46217648,1015808,0,104986971
1015808,7,200,1314853603337,1314855714108,2110771,54000000,39088351,1015808,0,95904268
1015808,8,200,1314858756570,1314861014243,2257673,54000000,41808759,1015808,0,96861286
1015808,9,200,1314864130197,1314866245350,2115153,54000000,39169500,1015808,0,96927075
1015808,10,200,1314869330734,1314871459054,2128320,54000000,39413333,1015808,0,96694439
1015808,11,200,1314874498424,1314876654988,2156564,54000000,39936370,1015808,0,95848328
1015808,12,200,1314879711277,1314881805198,2093921,54000000,38776314,1015808,0,95726109
1015808,13,200,1314884786756,1314886917303,2130547,54000000,39454574,1015808,0,93803481
1015808,14,200,1314889680101,1314891945151,2265050,54000000,41945370,1015808,0,92956740
1015808,15,200,1314895086067,1314897268316,2182249,54000000,40412018,1015808,0,98968225
1015808,16,200,1314900380864,1314902482892,2102028,54000000,38926444,1015808,0,95080507
1015808,17,200,1314905535157,1314908112749,2577592,54000000,47733185,1015808,0,105526280
1015808,18,200,1314911251576,1314913468353,2216777,54000000,41051425,1015808,0,98652200
1015808,19,200,1314916463552,1314918781533,2317981,54000000,42925574,1015808,0,96992869
1015808,20,200,1314921761689,1314935239769,13478080,54000000,249594074,1015808,0,304974565
1015808,21,200,1314937727596,1314939960840,2233244,54000000,41356370,1015808,0,87459560
1015808,22,200,1314942502734,1314944752818,2250084,54000000,41668222,1015808,0,87909819
1015808,23,200,1314947750680,1314949900934,2150254,54000000,39819518,1015808,0,96356489
1015808,24,200,1314953025064,1314955093266,2068202,54000000,38300037,1015808,0,94893340
1015808,25,200,1314958157691,1314960237793,2080102,54000000,38520407,1015808,0,94512572
1015808,26,200,1314963300594,1314965728116,2427522,54000000,44954111,1015808,0,102990321
1015808,27,200,1314968872294,1314971005996,2133702,54000000,39513000,1015808,0,96028590
1015808,28,200,1314974089777,1314986402990,12313213,54000000,228022462,1015808,0,285477596
1015808,29,200,1314989534964,1314991746106,2211142,54000000,40947074,1015808,0,99662375
1015808,30,200,1314995011461,1314997056175,2044714,54000000,37865074,1015808,0,97995850
1015808,31,200,1315000333809,1315002396284,2062475,54000000,38193981,1015808,0,97085484
1015808,32,200,1315005466439,1315018166196,12699757,54000000,235180685,1015808,0,292487944
1015808,33,200,1315021194490,1315023350988,2156498,54000000,39935148,1015808,0,95391723
1015808,34,200,1315026460416,1315028663891,2203475,54000000,40805092,1015808,0,98637471
1015808,35,200,1315031800423,1315033980587,2180164,54000000,40373407,1015808,0,98351056
1015808,36,200,1315037055142,1315039364568,2309426,54000000,42767148,1015808,0,99382527
1015808,37,200,1315042482560,1315044679824,2197264,54000000,40690074,1015808,0,98148664
1015808,38,200,1315047824986,1315049922056,2097070,54000000,38834629,1015808,0,95516670
1015808,39,200,1315052983838,1315055216624,2232786,54000000,41347888,1015808,0,98723727
1015808,40,200,1315058282650,1315060504718,2222068,54000000,41149407,1015808,0,97825374
1015808,41,200,1315063574957,1315075811216,12236259,54000000,226597388,1015808,0,282775152
1015808,42,200,1315078912975,1315081084312,2171337,54000000,40209944,1015808,0,97390829
1015808,43,200,1315084087922,1315086342616,2254694,54000000,41753592,1015808,0,95862728
1015808,44,200,1315089294303,1315091450387,2156084,54000000,39927481,1015808,0,94371573
1015808,45,200,1315094458163,1315096987083,2528920,54000000,46831851,1015808,0,103907892
1015808,46,200,1315100140962,1315102230310,2089348,54000000,38691629,1015808,0,96027204
1015808,47,200,1315105319136,1315107457037,2137901,54000000,39590759,1015808,0,96070087
1015808,48,200,1315110462631,1315112880766,2418135,54000000,44780277,1015808,0,100139878
1015808,49,200,1315115925478,1315118097229,2171751,54000000,40217611,1015808,0,97747157
1048576,0,200,1315121320379,1315123626055,2305676,54000000,42697703,1048576,0,100622684
1048576,1,200,1315126801217,1315128919265,2118048,54000000,39223111,1048576,0,97745551
1048576,2,200,1315132027977,1315134255746,2227769,54000000,41254981,1048576,0,98414898
1048576,3,200,1315137320461,1315150795876,13475415,54000000,249544722,1048576,0,304678212
1048576,4,200,1315153612006,1315155753497,2141491,54000000,39657240,1048576,0,92407256
1048576,5,200,1315158803987,1315160872292,2068305,54000000,38301944,1048576,0,93333825
1048576,6,200,1315163905449,1315177223762,13318313,54000000,246635425,1048576,0,303353142
1048576,7,200,1315180331784,1315182451029,2119245,54000000,39245277,1048576,0,96981224
1048576,8,200,1315185520359,1315187583956,2063597,54000000,38214759,1048576,0,93819004
1048576,9,200,1315190661853,1315192847439,2185586,54000000,40473814,1048576,0,98182894
1048576,10,200,1315195913033,1315198899686,2986653,54000000,55308388,1048576,0,111260663
1048576,11,200,1315202044794,1315214923802,12879008,54000000,238500148,1048576,0,298174230
1048576,12,200,1315218115042,1315220416452,2301410,54000000,42618703,1048576,0,100386561
1048576,13,200,1315223544516,1315225809844,2265328,54000000,41950518,1048576,0,99676149
1048576,14,200,1315228922607,1315230966104,2043497,54000000,37842537,1048576,0,95206311
1048576,15,200,1315234023057,1315236581136,2558079,54000000,47371833,1048576,0,103816829
1048576,16,200,1315239730745,1315241771245,2040500,54000000,37787037,1048576,0,95207359
1048576,17,200,1315244711957,1315246900477,2188520,54000000,40528148,1048576,0,93853789
1048576,18,200,1315250084219,1315252346572,2262353,54000000,41895425,1048576,0,101317042
1048576,19,200,1315255449894,1315257662178,2212284,54000000,40968222,1048576,0,97715601
1048576,20,200,1315260741421,1315262871313,2129892,54000000,39442444,1048576,0,96742099
1048576,21,200,1315265962891,1315268122108,2159217,54000000,39985500,1048576,0,96765426
1048576,22,200,1315271210029,1315273436425,2226396,54000000,41229555,1048576,0,98627783
1048576,23,200,1315276507222,1315278626796,2119574,54000000,39251370,1048576,0,95869168
1048576,24,200,1315281701656,1315294454911,12753255,54000000,236171388,1048576,0,292586126
1048576,25,200,1315297555900,1315299691602,2135702,54000000,39550037,1048576,0,96251333
1048576,26,200,1315302795086,1315304951544,2156458,54000000,39934407,1048576,0,96996527
1048576,27,200,1315308047181,1315310253223,2206042,54000000,40852629,1048576,0,98821872
1048576,28,200,1315313336444,1315315441160,2104716,54000000,38976222,1048576,0,95519831
1048576,29,200,1315318480827,1315320784208,2303381,54000000,42655203,1048576,0,98018851
1048576,30,200,1315323761765,1315336391826,12630061,54000000,233890018,1048576,0,289711937
1048576,31,200,1315339476691,1315341684218,2207527,54000000,40880129,1048576,0,98156296
1048576,32,200,1315344771794,1315347013840,2242046,54000000,41519370,1048576,0,96831498
1048576,33,200,1315350021465,1315352097710,2076245,54000000,38448981,1048576,0,94536133
1048576,34,200,1315355141632,1315357460343,2318711,54000000,42939092,1048576,0,98727657
1048576,35,200,1315360440373,1315362521491,2081118,54000000,38539222,1048576,0,93094426
1048576,36,200,1315365554719,1315378956288,13401569,54000000,248177203,1048576,0,304247143
1048576,37,200,1315381832795,1315384021089,2188294,54000000,40523962,1048576,0,93348227
1048576,38,200,1315387060234,1315389177894,2117660,54000000,39215925,1048576,0,97213598
1048576,39,200,1315392268639,1315394809261,2540622,54000000,47048555,1048576,0,102774895
1048576,40,200,1315397952617,1315400144882,2192265,54000000,40597500,1048576,0,98035406
1048576,41,200,1315403256952,1315405749665,2492713,54000000,46161351,1048576,0,103843380
1048576,42,200,1315408833000,1315411275312,2442312,54000000,45228000,1048576,0,101483552
1048576,43,200,1315414165484,1315416412318,2246834,54000000,41608037,1048576,0,94866692
1048576,44,200,1315419658114,1315421829455,2171341,54000000,40210018,1048576,0,101533142
1048576,45,200,1315424989292,1315427392748,2403456,54000000,44508444,1048576,0,101201402
1048576,46,200,1315430248833,1315432980981,2732148,54000000,50595333,1048576,0,104805012
1048576,47,200,1315436143569,1315448512282,12368713,54000000,229050240,1048576,0,286455664
1048576,48,200,1315451472424,1315453584638,2112214,54000000,39115074,1048576,0,94038739
1048576,49,200,1315456660966,1315458768019,2107053,54000000,39019500,1048576,0,95794799
