payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
917504,40,200,10132113262809,10132117502858,4240049,54000000,78519425,917504,0,175513441
917504,41,200,10132122761677,10132126947164,4185487,54000000,77509018,917504,0,173909019
917504,42,200,10132132205785,10132136401200,4195415,54000000,77692870,917504,0,174122947
917504,43,200,10132141540921,10132145679290,4138369,54000000,76636462,917504,0,171567060
917504,44,200,10132150862397,10132155104291,4241894,54000000,78553592,917504,0,175072036
917504,45,200,10132160197561,10132164378509,4180948,54000000,77424962,917504,0,170426392
917504,46,200,10132169520896,10132173812678,4291782,54000000,79477444,917504,0,175840581
917504,47,200,10132179052771,10132183306482,4253711,54000000,78772425,917504,0,173822832
917504,48,200,10132188285425,10132192632008,4346583,54000000,80492277,917504,0,174196279
917504,49,200,10132197836149,10132202125205,4289056,54000000,79426962,917504,0,174607163
950272,0,200,10132208319328,10132212699627,4380299,54000000,81116648,950272,0,194015975
950272,1,200,10132217878197,10132222151335,4273138,54000000,79132185,950272,0,173957697
950272,2,200,10132226954439,10132231648904,4694465,54000000,86934537,950272,0,175721569
950272,3,200,10132237104995,10132241561412,4456417,54000000,82526240,950272,0,183625505
950272,4,200,10132246874053,10132251142839,4268786,54000000,79051592,950272,0,176803010
950272,5,200,10132256464952,10132260889869,4424917,54000000,81942907,950272,0,180042934
950272,6,200,10132266232330,10132270522623,4290293,54000000,79449870,950272,0,177761668
950272,7,200,10132275850144,10132280004270,4154126,54000000,76928259,950272,0,175105626
950272,8,200,10132285317979,10132289573788,4255809,54000000,78811277,950272,0,177223950
950272,9,200,10132294710670,10132299134129,4423459,54000000,81915907,950272,0,176353712
950272,10,200,10132304232437,10132308666298,4433861,54000000,82108537,950272,0,176638250
950272,11,200,10132313797868,10132318187437,4389569,54000000,81288314,950272,0,176390798
950272,12,200,10132323343825,10132328274645,4930820,54000000,91311481,950272,0,187873952
950272,13,200,10132334340619,10132338808370,4467751,54000000,82736129,950272,0,194137078
950272,14,200,10132343983710,10132348365654,4381944,54000000,81147111,950272,0,175462311
950272,15,200,10132353507357,10132357947411,4440054,54000000,82223222,950272,0,177356160
950272,16,200,10132362990029,10132367305182,4315153,54000000,79910240,950272,0,172820588
950272,17,200,10132372498350,10132376827975,4329625,54000000,80178240,950272,0,176674496
950272,18,200,10132382182320,10132386793706,4611386,54000000,85396037,950272,0,184244794
950272,19,200,10132392014223,10132396326081,4311858,54000000,79849222,950272,0,175459306
950272,20,200,10132401427718,10132405853309,4425591,54000000,81955388,950272,0,176024611
950272,21,200,10132410906338,10132415253423,4347085,54000000,80501574,950272,0,173373809
950272,22,200,10132420369288,10132425026005,4656717,54000000,86235500,950272,0,181213281
950272,23,200,10132430049593,10132434352740,4303147,54000000,79687907,950272,0,173041847
950272,24,200,10132440027570,10132444161360,4133790,54000000,76551666,950272,0,181231088
950272,25,200,10132449415480,10132453593291,4177811,54000000,77366870,950272,0,175124689
950272,26,200,10132459039613,10132463428712,4389099,54000000,81279611,950272,0,181590358
950272,27,200,10132468600040,10132472913425,4313385,54000000,79877500,950272,0,175552475
950272,28,200,10132478604954,10132482975872,4370918,54000000,80942925,950272,0,184880149
950272,29,200,10132487933130,10132492312305,4379175,54000000,81095833,950272,0,172947138
950272,30,200,10132497474663,10132501843201,4368538,54000000,80898851,950272,0,176674841
950272,31,200,10132507060704,10132511544020,4483316,54000000,83024370,950272,0,178896951
950272,32,200,10132516755155,10132521095339,4340184,54000000,80373777,950272,0,176394704
950272,33,200,10132526255130,10132530553861,4298731,54000000,79606129,950272,0,175348672
950272,34,200,10132535624296,10132540026510,4402214,54000000,81522481,950272,0,175250613
950272,35,200,10132545350175,10132549727672,4377497,54000000,81064759,950272,0,179426286
950272,36,200,10132554779522,10132559332568,4553046,54000000,84315666,950272,0,178061074
950272,37,200,10132564886763,10132569223170,4336407,54000000,80303833,950272,0,183131080
950272,38,200,10132575550371,10132579831424,4281053,54000000,79278759,950272,0,194768448
950272,39,200,10132585116437,10132589488793,4372356,54000000,80969555,950272,0,178450655
950272,40,200,10132594543584,10132599478393,4934809,54000000,91385351,950272,0,184772727
950272,41,200,10132604582965,10132608989411,4406446,54000000,81600851,950272,0,175331558
950272,42,200,10132614301173,10132618755617,4454444,54000000,82489703,950272,0,181243725
950272,43,200,10132624057582,10132628435731,4378149,54000000,81076833,950272,0,178547875
950272,44,200,10132633547063,10132637956179,4409116,54000000,81650296,950272,0,176227218
950272,45,200,10132642863916,10132647325930,4462014,54000000,82629888,950272,0,173244314
950272,46,200,10132652646386,10132656858536,4212150,54000000,78002777,950272,0,176493456
950272,47,200,10132661916235,10132737298216,75381981,54000000,1395962611,950272,0,1488769503
950272,48,200,10132742818292,10132746936472,4118180,54000000,76262592,950272,0,178528666
950272,49,200,10132752344215,10132756461432,4117217,54000000,76244759,950272,0,176549817
983040,0,200,10132761602976,10132766166636,4563660,54000000,84512222,983040,0,179058699
983040,1,200,10132771305675,10132776097929,4792254,54000000,88745444,983040,0,183932098
983040,2,200,10132781444418,10132785775042,4330624,54000000,80196740,983040,0,178661364
983040,3,200,10132790884862,10132795297081,4412219,54000000,81707759,983040,0,176022506
983040,4,200,10132800338904,10132804859609,4520705,54000000,83716759,983040,0,176617075
983040,5,200,10132809496314,10132814153384,4657070,54000000,86242037,983040,0,171148616
983040,6,200,10132819104808,10132823591704,4486896,54000000,83090666,983040,0,175404328
983040,7,200,10132828524342,10132833020632,4496290,54000000,83264629,983040,0,173794110
983040,8,200,10132837815041,10132842288260,4473219,54000000,82837388,983040,0,172282090
983040,9,200,10132847477569,10132851903337,4425768,54000000,81958666,983040,0,177413487
983040,10,200,10132856888613,10132861380331,4491718,54000000,83179962,983040,0,175573067
983040,11,200,10132866548880,10132870792335,4243455,54000000,78582500,983040,0,173277553
983040,12,200,10132875915209,10132880700688,4785479,54000000,88619981,983040,0,183371540
983040,13,200,10132885698120,10132890198291,4500171,54000000,83336500,983040,0,175447490
983040,14,200,10132895276421,10132899816200,4539779,54000000,84069981,983040,0,177527329
983040,15,200,10132904888082,10132909225178,4337096,54000000,80316592,983040,0,175691100
983040,16,200,10132915390689,10132919873692,4483003,54000000,83018574,983040,0,195369990
983040,17,200,10132924907170,10132929494665,4587495,54000000,84953611,983040,0,178354403
983040,18,200,10132934715023,10132939204150,4489127,54000000,83131981,983040,0,179752859
983040,19,200,10132944357939,10132949055555,4697616,54000000,86992888,983040,0,181574142
983040,20,200,10132954209943,10132958635475,4425532,54000000,81954296,983040,0,177702981
983040,21,200,10132963834106,10132968265104,4430998,54000000,82055518,983040,0,177431224
983040,22,200,10132973332554,10132977829113,4496559,54000000,83269611,983040,0,176928497
983040,23,200,10132982750455,10132987419936,4669481,54000000,86471870,983040,0,177818221
983040,24,200,10132992513262,10132997052060,4538798,54000000,84051814,983040,0,177367597
983040,25,200,10133002322004,10133006709761,4387757,54000000,81254759,983040,0,178707315
983040,26,200,10133011848639,10133016407774,4559135,54000000,84428425,983040,0,179927394
983040,27,200,10133021512987,10133025983549,4470562,54000000,82788185,983040,0,177237898
983040,28,200,10133031126837,10133035611509,4484672,54000000,83049481,983040,0,177370249
983040,29,200,10133040909777,10133045488291,4578514,54000000,84787296,983040,0,184255392
983040,30,200,10133050931540,10133055365978,4434438,54000000,82119222,983040,0,180640624
983040,31,200,10133060513516,10133065052194,4538678,54000000,84049592,983040,0,179929139
983040,32,200,10133069971438,10133074449146,4477708,54000000,82920518,983040,0,174215324
983040,33,200,10133079808752,10133084381523,4572771,54000000,84680944,983040,0,183622408
983040,34,200,10133089653117,10133094156744,4503627,54000000,83400500,983040,0,179240141
983040,35,200,10133099696318,10133104199912,4503594,54000000,83399888,983040,0,186778032
983040,36,200,10133109282787,10133113696608,4413821,54000000,81737425,983040,0,174556923
983040,37,200,10133118942513,10133123403422,4460909,54000000,82609425,983040,0,179328492
983040,38,200,10133128394278,10133132883946,4489668,54000000,83142000,983040,0,175367653
983040,39,200,10133138659295,10133143176652,4517357,54000000,83654759,983040,0,190394684
983040,40,200,10133148358869,10133152872785,4513916,54000000,83591037,983040,0,179514550
983040,41,200,10133157724174,10133162207665,4483491,54000000,83027611,983040,0,172896067
983040,42,200,10133167282435,10133171899797,4617362,54000000,85506703,983040,0,179699214
983040,43,200,10133177203252,10133181653573,4450321,54000000,82413351,983040,0,179553941
983040,44,200,10133186928330,10133191293072,4364742,54000000,80828555,983040,0,178181326
983040,45,200,10133196491225,10133201032483,4541258,54000000,84097370,983040,0,180511900
983040,46,200,10133206049689,10133210600259,4550570,54000000,84269814,983040,0,177085846
983040,47,200,10133215735966,10133220223881,4487915,54000000,83109537,983040,0,178458949
983040,48,200,10133225236334,10133230077423,4841089,54000000,89649796,983040,0,180501982
983040,49,200,10133235317528,10133239848421,4530893,54000000,83905425,983040,0,181346028
1015808,0,200,10133245080996,10133249690021,4609025,54000000,85352314,1015808,0,180824025
1015808,1,200,10133255260305,10133269103559,13843254,54000000,256356555,1015808,0,359987055
1015808,2,200,10133274451715,10133279187666,4735951,54000000,87702796,1015808,0,185628838
1015808,3,200,10133284548038,10133289131559,4583521,54000000,84880018,1015808,0,184683520
1015808,4,200,10133294805034,10133299373160,4568126,54000000,84594925,1015808,0,189014522
1015808,5,200,10133304923312,10133309644515,4721203,54000000,87429685,1015808,0,192349430
1015808,6,200,10133322007446,10133326492153,4484707,54000000,83050129,1015808,0,297190831
1015808,7,200,10133331692191,10133336340271,4648080,54000000,86075555,1015808,0,182219825
1015808,8,200,10133341705755,10133346363554,4657799,54000000,86255537,1015808,0,183760620
1015808,9,200,10133352234228,10133356959314,4725086,54000000,87501592,1015808,0,196184551
1015808,10,200,10133362025579,10133366640137,4614558,54000000,85454777,1015808,0,179513217
1015808,11,200,10133371929738,10133376397103,4467365,54000000,82728981,1015808,0,179700675
1015808,12,200,10133381663232,10133417468298,35805066,54000000,663056777,1015808,0,759646166
1015808,13,200,10133422650374,10133427095716,4445342,54000000,82321148,1015808,0,178946584
1015808,14,200,10133432261567,10133436908799,4647232,54000000,86059851,1015808,0,180816407
1015808,15,200,10133441986030,10133446856353,4870323,54000000,90191166,1015808,0,184014704
1015808,16,200,10133452194574,10133456803024,4608450,54000000,85341666,1015808,0,184318798
1015808,17,200,10133462126989,10133466776763,4649774,54000000,86106925,1015808,0,183760127
1015808,18,200,10133472049309,10133476548047,4498738,54000000,83309962,1015808,0,181011825
1015808,19,200,10133481819531,10133486278241,4458710,54000000,82568703,1015808,0,179034863
1015808,20,200,10133491299809,10133495998002,4698193,54000000,87003574,1015808,0,179984791
1015808,21,200,10133501074561,10133505563526,4488965,54000000,83128981,1015808,0,177457471
1015808,22,200,10133510593340,10133515167722,4574382,54000000,84710777,1015808,0,176665386
1015808,23,200,10133520141179,10133524726130,4584951,54000000,84906500,1015808,0,177772110
1015808,24,200,10133529762936,10133534395025,4632089,54000000,85779425,1015808,0,178638087
1015808,25,200,10133539435253,10133543985671,4550418,54000000,84267000,1015808,0,177124880
1015808,26,200,10133549121816,10133553740856,4619040,54000000,85537777,1015808,0,180604014
1015808,27,200,10133558811818,10133563278525,4466707,54000000,82716796,1015808,0,176781673
1015808,28,200,10133568382537,10133572975836,4593299,54000000,85061092,1015808,0,178727694
1015808,29,200,10133578132864,10133582739905,4607041,54000000,85315574,1015808,0,180788955
1015808,30,200,10133587767659,10133592296724,4529065,54000000,83871574,1015808,0,176772523
1015808,31,200,10133597429313,10133602064789,4635476,54000000,85842148,1015808,0,180914671
1015808,32,200,10133607048006,10133611958754,4910748,54000000,90939777,1015808,0,182532991
1015808,33,200,10133616968684,10133621565797,4597113,54000000,85131722,1015808,0,177308005
1015808,34,200,10133626406929,10133631165794,4758865,54000000,88127129,1015808,0,178190953
1015808,35,200,10133636159853,10133640711733,4551880,54000000,84294074,1015808,0,176629903
1015808,36,200,10133645810970,10133650484377,4673407,54000000,86544574,1015808,0,180775753
1015808,37,200,10133655509612,10133660194051,4684439,54000000,86748870,1015808,0,179559307
1015808,38,200,10133665213931,10133669755600,4541669,54000000,84104981,1015808,0,177016272
1015808,39,200,10133674875380,10133679929955,5054575,54000000,93603240,1015808,0,188544751
1015808,40,200,10133684970008,10133690255147,5285139,54000000,97872944,1015808,0,190530582
1015808,41,200,10133695410179,10133700017894,4607715,54000000,85328055,1015808,0,181198928
1015808,42,200,10133705034529,10133709618519,4583990,54000000,84888703,1015808,0,177685362
1015808,43,200,10133714742477,10133719411562,4669085,54000000,86464537,1015808,0,181309767
1015808,44,200,10133724689047,10133729380739,4691692,54000000,86883185,1015808,0,184650123
1015808,45,200,10133735085360,10133739688609,4603249,54000000,85245351,1015808,0,190041404
1015808,46,200,10133745537213,10133750367973,4830760,54000000,89458518,1015808,0,198222333
1015808,47,200,10133756047766,10133760677011,4629245,54000000,85726759,1015808,0,190153920
1015808,48,200,10133766350223,10133771081890,4731667,54000000,87623462,1015808,0,192231595
1015808,49,200,10133776743171,10133781437466,4694295,54000000,86931388,1015808,0,191239830
1048576,0,200,10133787389224,10133792081571,4692347,54000000,86895314,1048576,0,196438904
1048576,1,200,10133797279110,10133801971219,4692109,54000000,86890907,1048576,0,181752496
1048576,2,200,10133806978028,10133811776876,4798848,54000000,88867555,1048576,0,182513570
1048576,3,200,10133817011983,10133821698968,4686985,54000000,86796018,1048576,0,182912091
1048576,4,200,10133827326539,10133832026460,4699921,54000000,87035574,1048576,0,190916528
1048576,5,200,10133837741311,10133842458287,4716976,54000000,87351407,1048576,0,193008031
1048576,6,200,10133848844834,10133853641181,4796347,54000000,88821240,1048576,0,206293956
1048576,7,200,10133858649750,10133863469716,4819966,54000000,89258629,1048576,0,181749841
1048576,8,200,10133868558559,10133873297300,4738741,54000000,87754462,1048576,0,182121054
1048576,9,200,10133878435432,10133883357581,4922149,54000000,91150907,1048576,0,185593133
1048576,10,200,10133888394200,10133893157420,4763220,54000000,88207777,1048576,0,182198438
1048576,11,200,10133898649523,10133903412930,4763407,54000000,88211240,1048576,0,188699097
1048576,12,200,10133908414664,10133913163865,4749201,54000000,87948166,1048576,0,181033465
1048576,13,200,10133918410621,10133923138227,4727606,54000000,87548259,1048576,0,183543115
1048576,14,200,10133928165704,10133933137375,4971671,54000000,92067981,1048576,0,185001216
1048576,15,200,10133938053371,10133943157819,5104448,54000000,94526814,1048576,0,185581817
1048576,16,200,10133948180751,10133952998530,4817779,54000000,89218129,1048576,0,182070205
1048576,17,200,10133958059923,10133962904343,4844420,54000000,89711481,1048576,0,182994361
1048576,18,200,10133968018816,10133972781061,4762245,54000000,88189722,1048576,0,182938766
1048576,19,200,10133978001100,10133982664400,4663300,54000000,86357407,1048576,0,182606177
1048576,20,200,10133988776757,10133993287020,4510263,54000000,83523388,1048576,0,196582286
1048576,21,200,10133998896232,10134003422425,4526193,54000000,83818388,1048576,0,187312301
1048576,22,200,10134008681322,10134013390106,4708784,54000000,87199703,1048576,0,184434721
1048576,23,200,10134018421905,10134023119820,4697915,54000000,86998425,1048576,0,179971647
1048576,24,200,10134028310121,10134033069924,4759803,54000000,88144500,1048576,0,183882268
1048576,25,200,10134038403332,10134043211478,4808146,54000000,89039740,1048576,0,188176183
1048576,26,200,10134048418380,10134053265660,4847280,54000000,89764444,1048576,0,186095016
1048576,27,200,10134058509824,10134063251421,4741597,54000000,87807351,1048576,0,184119591
1048576,28,200,10134068409413,10134073182107,4772694,54000000,88383222,1048576,0,183948546
1048576,29,200,10134078436250,10134083133185,4696935,54000000,86980277,1048576,0,183763813
1048576,30,200,10134088194203,10134092985502,4791299,54000000,88727759,1048576,0,181929819
1048576,31,200,10134098018237,10134102975987,4957750,54000000,91810185,1048576,0,185647883
1048576,32,200,10134108185434,10134112825638,4640204,54000000,85929703,1048576,0,181480940
1048576,33,200,10134117798287,10134122547469,4749182,54000000,87947814,1048576,0,180653027
1048576,34,200,10134127670117,10134132467096,4796979,54000000,88832944,1048576,0,183977250
1048576,35,200,10134137882071,10134142657519,4775448,54000000,88434222,1048576,0,187177153
1048576,36,200,10134147817618,10134152482101,4664483,54000000,86379314,1048576,0,181865213
1048576,37,200,10134157456078,10134162131624,4675546,54000000,86584185,1048576,0,178740948
1048576,38,200,10134166991920,10134171740444,4748524,54000000,87935629,1048576,0,178288019
1048576,39,200,10134177138677,10134181799244,4660567,54000000,86306796,1048576,0,185208781
1048576,40,200,10134187189291,10134191833305,4644014,54000000,86000259,1048576,0,185334078
1048576,41,200,10134197558884,10134202214932,4656048,54000000,86223111,1048576,0,192301914
1048576,42,200,10134207322285,10134212053117,4730832,54000000,87608000,1048576,0,181216655
1048576,43,200,10134217099387,10134221748855,4649468,54000000,86101259,1048576,0,178878257
1048576,44,200,10134226957103,10134231733581,4776478,54000000,88453296,1048576,0,184915162
1048576,45,200,10134236616418,10134241399983,4783565,54000000,88584537,1048576,0,179388736
1048576,46,200,10134246713547,10134251639087,4925540,54000000,91213703,1048576,0,189254615
1048576,47,200,10134256677221,10134261397827,4720606,54000000,87418629,1048576,0,180031287
1048576,48,200,10134266638039,10134271402816,4764777,54000000,88236611,1048576,0,185130206
1048576,49,200,10134276588187,10134281413533,4825346,54000000,89358259,1048576,0,184944215
