payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
196608,26,200,975915970717,975917568453,1597736,54000000,29587703,196608,196608,34481002,/function/timing-fn-a
196608,27,200,975917841973,975919466536,1624563,54000000,30084500,196608,196608,34023191,/function/timing-fn-b
196608,28,200,975919676182,975921364151,1687969,54000000,31258685,196608,196608,36144211,/function/timing-fn-a
196608,29,200,975921541566,975923451707,1910141,54000000,35372981,196608,196608,38041318,/function/timing-fn-b
196608,30,200,975923688658,975925707888,2019230,54000000,37393148,196608,196608,42786914,/function/timing-fn-a
196608,31,200,975925999991,975928429825,2429834,54000000,44996925,196608,196608,49368296,/function/timing-fn-b
196608,32,200,975928675312,975930427039,1751727,54000000,32439388,196608,196608,36885858,/function/timing-fn-a
196608,33,200,975930665344,975932473057,1807713,54000000,33476166,196608,196608,38366779,/function/timing-fn-b
196608,34,200,975932744480,975934608295,1863815,54000000,34515092,196608,196608,38707885,/function/timing-fn-a
196608,35,200,975934854205,975937948922,3094717,54000000,57309574,196608,196608,62864974,/function/timing-fn-b
196608,36,200,975938356194,975941668715,3312521,54000000,61342981,196608,196608,68614544,/function/timing-fn-a
196608,37,200,975941958246,975943765596,1807350,54000000,33469444,196608,196608,38916991,/function/timing-fn-b
196608,38,200,975944086605,975945839034,1752429,54000000,32452388,196608,196608,38061781,/function/timing-fn-a
196608,39,200,975946118110,975947737842,1619732,54000000,29995037,196608,196608,34449225,/function/timing-fn-b
196608,40,200,975947990089,975949718556,1728467,54000000,32008648,196608,196608,36433704,/function/timing-fn-a
196608,41,200,975949959544,975951598940,1639396,54000000,30359185,196608,196608,36236332,/function/timing-fn-b
196608,42,200,975951896426,975953627329,1730903,54000000,32053759,196608,196608,37120247,/function/timing-fn-a
196608,43,200,975953907580,975955602116,1694536,54000000,31380296,196608,196608,36016750,/function/timing-fn-b
196608,44,200,975955773600,975957637043,1863443,54000000,34508203,196608,196608,38809226,/function/timing-fn-a
196608,45,200,975957964723,975961450698,3485975,54000000,64555092,196608,196608,71506056,/function/timing-fn-b
196608,46,200,975961752670,975964693085,2940415,54000000,54452129,196608,196608,58403703,/function/timing-fn-a
196608,47,200,975964895093,975966767045,1871952,54000000,34665777,196608,196608,38182468,/function/timing-fn-b
196608,48,200,975967034330,975968966463,1932133,54000000,35780240,196608,196608,42161133,/function/timing-fn-a
196608,49,200,975969361475,975974709054,5347579,54000000,99029240,196608,196608,104360098,/function/timing-fn-b
229376,0,200,975975068629,975976980179,1911550,54000000,35399074,229376,229376,41304806,/function/timing-fn-a
229376,1,200,975977172944,975978899287,1726343,54000000,31969314,229376,229376,35461998,/function/timing-fn-b
229376,2,200,975979120452,975980800904,1680452,54000000,31119481,229376,229376,35494963,/function/timing-fn-a
229376,3,200,975981122796,975982863948,1741152,54000000,32243555,229376,229376,38826127,/function/timing-fn-b
229376,4,200,975983057431,975984773200,1715769,54000000,31773500,229376,229376,34236138,/function/timing-fn-a
229376,5,200,975984917800,975986544245,1626445,54000000,30119351,229376,229376,33579138,/function/timing-fn-b
229376,6,200,975986731127,975988449763,1718636,54000000,31826592,229376,229376,34611397,/function/timing-fn-a
229376,7,200,975988602187,975990334283,1732096,54000000,32075851,229376,229376,35659510,/function/timing-fn-b
229376,8,200,975990533986,975994022475,3488489,54000000,64601648,229376,229376,69793820,/function/timing-fn-a
229376,9,200,975994415040,975998011913,3596873,54000000,66608759,229376,229376,72437393,/function/timing-fn-b
229376,10,200,975998264096,976000109049,1844953,54000000,34165796,229376,229376,37321530,/function/timing-fn-a
229376,11,200,976000231356,976001962209,1730853,54000000,32052833,229376,229376,34861639,/function/timing-fn-b
229376,12,200,976002120241,976003808005,1687764,54000000,31254888,229376,229376,33776372,/function/timing-fn-a
229376,13,200,976003949645,976005740727,1791082,54000000,33168185,229376,229376,36311341,/function/timing-fn-b
229376,14,200,976005908110,976007636949,1728839,54000000,32015537,229376,229376,34987285,/function/timing-fn-a
229376,15,200,976007807035,976009834944,2027909,54000000,37553870,229376,229376,40667013,/function/timing-fn-b
229376,16,200,976009999568,976012375969,2376401,54000000,44007425,229376,229376,47101030,/function/timing-fn-a
229376,17,200,976012572111,976014483722,1911611,54000000,35400203,229376,229376,39507153,/function/timing-fn-b
229376,18,200,976014682793,976016562026,1879233,54000000,34800611,229376,229376,37453531,/function/timing-fn-a
229376,19,200,976016728319,976018583516,1855197,54000000,34355500,229376,229376,37670948,/function/timing-fn-b
229376,20,200,976018741799,976020625469,1883670,54000000,34882777,229376,229376,38299103,/function/timing-fn-a
229376,21,200,976020815735,976023072155,2256420,54000000,41785555,229376,229376,44948093,/function/timing-fn-b
229376,22,200,976023258024,976025930007,2671983,54000000,49481166,229376,229376,55231429,/function/timing-fn-a
229376,23,200,976026241064,976030099900,3858836,54000000,71459925,229376,229376,74937653,/function/timing-fn-b
229376,24,200,976030405179,976032109746,1704567,54000000,31566055,229376,229376,36353386,/function/timing-fn-a
229376,25,200,976032364733,976033986665,1621932,54000000,30035777,229376,229376,34843341,/function/timing-fn-b
229376,26,200,976034266093,976036875633,2609540,54000000,48324814,229376,229376,55096146,/function/timing-fn-a
229376,27,200,976037239692,976040522029,3282337,54000000,60784018,229376,229376,66876815,/function/timing-fn-b
229376,28,200,976040820854,976044627709,3806855,54000000,70497314,229376,229376,76660086,/function/timing-fn-a
229376,29,200,976044928496,976047528130,2599634,54000000,48141370,229376,229376,52135351,/function/timing-fn-b
229376,30,200,976047702290,976049517808,1815518,54000000,33620703,229376,229376,36511368,/function/timing-fn-a
229376,31,200,976049779476,976051489243,1709767,54000000,31662351,229376,229376,36639597,/function/timing-fn-b
229376,32,200,976051742707,976053377042,1634335,54000000,30265462,229376,229376,36203646,/function/timing-fn-a
229376,33,200,976053698531,976055769111,2070580,54000000,38344074,229376,229376,43766583,/function/timing-fn-b
229376,34,200,976056006553,976058573534,2566981,54000000,47536685,229376,229376,52462140,/function/timing-fn-a
229376,35,200,976058875671,976060569478,1693807,54000000,31366796,229376,229376,36522543,/function/timing-fn-b
229376,36,200,976060787331,976062847153,2059822,54000000,38144851,229376,229376,42049877,/function/timing-fn-a
229376,37,200,976063058729,976066850861,3792132,54000000,70224666,229376,229376,75925004,/function/timing-fn-b
229376,38,200,976067195476,976069996141,2800665,54000000,51864166,229376,229376,56036912,/function/timing-fn-a
229376,39,200,976070189490,976072176243,1986753,54000000,36791722,229376,229376,39879200,/function/timing-fn-b
229376,40,200,976072343485,976074265715,1922230,54000000,35596851,229376,229376,39450302,/function/timing-fn-a
229376,41,200,976074478230,976076370600,1892370,54000000,35043888,229376,229376,38313631,/function/timing-fn-b
229376,42,200,976076646214,976078575226,1929012,54000000,35722444,229376,229376,40530333,/function/timing-fn-a
229376,43,200,976078840015,976080648712,1808697,54000000,33494388,229376,229376,38249866,/function/timing-fn-b
229376,44,200,976080906940,976082734347,1827407,54000000,33840870,229376,229376,38733378,/function/timing-fn-a
229376,45,200,976082899953,976085077675,2177722,54000000,40328185,229376,229376,42860597,/function/timing-fn-b
229376,46,200,976085316395,976087087978,1771583,54000000,32807092,229376,229376,37938441,/function/timing-fn-a
229376,47,200,976087364186,976089158651,1794465,54000000,33230833,229376,229376,38188684,/function/timing-fn-b
229376,48,200,976089432121,976091281907,1849786,54000000,34255296,229376,229376,38951284,/function/timing-fn-a
229376,49,200,976091527328,976093176538,1649210,54000000,30540925,229376,229376,35313166,/function/timing-fn-b
262144,0,200,976093492058,976095277759,1785701,54000000,33068537,262144,262144,37975038,/function/timing-fn-a
262144,1,200,976095566503,976100109871,4543368,54000000,84136444,262144,262144,95957109,/function/timing-fn-b
262144,2,200,976100916032,976103234703,2318671,54000000,42938351,262144,262144,50776932,/function/timing-fn-a
262144,3,200,976103496552,976105333158,1836606,54000000,34011222,262144,262144,38920694,/function/timing-fn-b
262144,4,200,976105604752,976107712892,2108140,54000000,39039629,262144,262144,48595290,/function/timing-fn-a
262144,5,200,976108340835,976112125258,3784423,54000000,70081907,262144,262144,78971355,/function/timing-fn-b
262144,6,200,976112481081,976117140831,4659750,54000000,86291666,262144,262144,97364347,/function/timing-fn-a
262144,7,200,976117690617,976121180985,3490368,54000000,64636444,262144,262144,70994118,/function/timing-fn-b
262144,8,200,976121644020,976124476922,2832902,54000000,52461148,262144,262144,58939040,/function/timing-fn-a
262144,9,200,976124786554,976126535795,1749241,54000000,32393351,262144,262144,37674161,/function/timing-fn-b
262144,10,200,976126702338,976128887005,2184667,54000000,40456796,262144,262144,44185283,/function/timing-fn-a
262144,11,200,976129071814,976131042163,1970349,54000000,36487944,262144,262144,39054650,/function/timing-fn-b
262144,12,200,976131188030,976133049214,1861184,54000000,34466370,262144,262144,37636028,/function/timing-fn-a
262144,13,200,976133226603,976135065578,1838975,54000000,34055092,262144,262144,37353169,/function/timing-fn-b
262144,14,200,976135237302,976137069609,1832307,54000000,33931611,262144,262144,37352820,/function/timing-fn-a
262144,15,200,976137280193,976139477965,2197772,54000000,40699481,262144,262144,44275099,/function/timing-fn-b
262144,16,200,976139755354,976142374160,2618806,54000000,48496407,262144,262144,54088402,/function/timing-fn-a
262144,17,200,976142738814,976146883968,4145154,54000000,76762111,262144,262144,83267450,/function/timing-fn-b
262144,18,200,976147211522,976149109348,1897826,54000000,35144925,262144,262144,40303069,/function/timing-fn-a
262144,19,200,976149431390,976151621798,2190408,54000000,40563111,262144,262144,46640005,/function/timing-fn-b
262144,20,200,976151916040,976153712123,1796083,54000000,33260796,262144,262144,39187070,/function/timing-fn-a
262144,21,200,976154055944,976155892439,1836495,54000000,34009166,262144,262144,39506805,/function/timing-fn-b
262144,22,200,976156037784,976158160863,2123079,54000000,39316277,262144,262144,44271468,/function/timing-fn-a
262144,23,200,976158451617,976162026308,3574691,54000000,66197981,262144,262144,71261193,/function/timing-fn-b
262144,24,200,976162457835,976164401816,1943981,54000000,35999648,262144,262144,42243477,/function/timing-fn-a
262144,25,200,976164577555,976166367632,1790077,54000000,33149574,262144,262144,36293044,/function/timing-fn-b
262144,26,200,976166632242,976168494971,1862729,54000000,34494981,262144,262144,39912026,/function/timing-fn-a
262144,27,200,976168689332,976170585742,1896410,54000000,35118703,262144,262144,38470845,/function/timing-fn-b
262144,28,200,976170905547,976172662367,1756820,54000000,32533703,262144,262144,38260342,/function/timing-fn-a
262144,29,200,976172971488,976177277030,4305542,54000000,79732259,262144,262144,86580527,/function/timing-fn-b
262144,30,200,976177673196,976180648779,2975583,54000000,55103388,262144,262144,60503771,/function/timing-fn-a
262144,31,200,976180922886,976182592518,1669632,54000000,30919111,262144,262144,35648964,/function/timing-fn-b
262144,32,200,976182849009,976184718310,1869301,54000000,34616685,262144,262144,39509948,/function/timing-fn-a
262144,33,200,976184990548,976190308738,5318190,54000000,98485000,262144,262144,105317141,/function/timing-fn-b
262144,34,200,976190730530,976192549009,1818479,54000000,33675537,262144,262144,40562111,/function/timing-fn-a
262144,35,200,976192833973,976194670653,1836680,54000000,34012592,262144,262144,38451428,/function/timing-fn-b
262144,36,200,976194817631,976196822480,2004849,54000000,37126833,262144,262144,41851666,/function/timing-fn-a
262144,37,200,976197236941,976200509759,3272818,54000000,60607740,262144,262144,70063339,/function/timing-fn-b
262144,38,200,976200927515,976203117773,2190258,54000000,40560333,262144,262144,45214748,/function/timing-fn-a
262144,39,200,976203304934,976205136753,1831819,54000000,33922574,262144,262144,37077924,/function/timing-fn-b
262144,40,200,976205462154,976207226811,1764657,54000000,32678833,262144,262144,38293238,/function/timing-fn-a
262144,41,200,976207569412,976211616285,4046873,54000000,74942092,262144,262144,82001154,/function/timing-fn-b
262144,42,200,976211976482,976214353887,2377405,54000000,44026018,262144,262144,49682166,/function/timing-fn-a
262144,43,200,976214613295,976216232050,1618755,54000000,29976944,262144,262144,34410184,/function/timing-fn-b
262144,44,200,976216475506,976218026546,1551040,54000000,28722962,262144,262144,33104845,/function/timing-fn-a
262144,45,200,976218259494,976220037908,1778414,54000000,32933592,262144,262144,37337664,/function/timing-fn-b
262144,46,200,976220287819,976221952299,1664480,54000000,30823703,262144,262144,35297382,/function/timing-fn-a
262144,47,200,976222186346,976223795373,1609027,54000000,29796796,262144,262144,34054621,/function/timing-fn-b
262144,48,200,976224034983,976227519483,3484500,54000000,64527777,262144,262144,70465628,/function/timing-fn-a
262144,49,200,976227867716,976230615715,2747999,54000000,50888870,262144,262144,56301124,/function/timing-fn-b
294912,0,200,976230900886,976232782629,1881743,54000000,34847092,294912,294912,39387446,/function/timing-fn-a
294912,1,200,976233050198,976235380832,2330634,54000000,43159888,294912,294912,49018183,/function/timing-fn-b
294912,2,200,976235656347,976237399895,1743548,54000000,32287925,294912,294912,36405978,/function/timing-fn-a
294912,3,200,976237666512,976239338189,1671677,54000000,30956981,294912,294912,35767206,/function/timing-fn-b
294912,4,200,976239603014,976241495242,1892228,54000000,35041259,294912,294912,40183081,/function/timing-fn-a
294912,5,200,976241776345,976243377880,1601535,54000000,29658055,294912,294912,34551474,/function/timing-fn-b
