payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
229376,37,200,1410187934638,1410189325138,1390500,54000000,25750000,229376,229376,29750909
229376,38,200,1410189578420,1410190989802,1411382,54000000,26136703,229376,229376,30484179
229376,39,200,1410191298770,1410192902313,1603543,54000000,29695240,229376,229376,35360193
229376,40,200,1410193093939,1410194479764,1385825,54000000,25663425,229376,229376,29298683
229376,41,200,1410194794866,1410196180900,1386034,54000000,25667296,229376,229376,31372080
229376,42,200,1410196384550,1410197766504,1381954,54000000,25591740,229376,229376,29473357
229376,43,200,1410198009033,1410199387996,1378963,54000000,25536351,229376,229376,29767322
229376,44,200,1410199591675,1410200988709,1397034,54000000,25871000,229376,229376,29803500
229376,45,200,1410201206383,1410202867074,1660691,54000000,30753537,229376,229376,34786371
229376,46,200,1410203085088,1410204482055,1396967,54000000,25869759,229376,229376,29564990
229376,47,200,1410204692270,1410206115978,1423708,54000000,26364962,229376,229376,30712911
229376,48,200,1410206348115,1410207784696,1436581,54000000,26603351,229376,229376,30660950
229376,49,200,1410207994503,1410209426817,1432314,54000000,26524333,229376,229376,30550808
262144,0,200,1410209716060,1410211126798,1410738,54000000,26124777,262144,262144,30795535
262144,1,200,1410211343944,1410212998180,1654236,54000000,30634000,262144,262144,34641938
262144,2,200,1410213333369,1410214688451,1355082,54000000,25094111,262144,262144,31264593
262144,3,200,1410214918206,1410216395951,1477745,54000000,27365648,262144,262144,31557300
262144,4,200,1410216614812,1410218044147,1429335,54000000,26469166,262144,262144,30435500
262144,5,200,1410218277146,1410219679389,1402243,54000000,25967462,262144,262144,30399811
262144,6,200,1410219911486,1410221412182,1500696,54000000,27790666,262144,262144,31679803
262144,7,200,1410221637131,1410223045310,1408179,54000000,26077388,262144,262144,30177923
262144,8,200,1410223247071,1410224644191,1397120,54000000,25872592,262144,262144,29366011
262144,9,200,1410224843363,1410226246032,1402669,54000000,25975351,262144,262144,29864402
262144,10,200,1410226456336,1410227881681,1425345,54000000,26395277,262144,262144,29950796
262144,11,200,1410228110152,1410229514272,1404120,54000000,26002222,262144,262144,30390242
262144,12,200,1410229725126,1410231409475,1684349,54000000,31191648,262144,262144,37417666
262144,13,200,1410231949901,1410233683931,1734030,54000000,32111666,262144,262144,40084649
262144,14,200,1410233907382,1410235318822,1411440,54000000,26137777,262144,262144,30031045
262144,15,200,1410235591028,1410236999405,1408377,54000000,26081055,262144,262144,30893802
262144,16,200,1410237246768,1410238636984,1390216,54000000,25744740,262144,262144,30400509
262144,17,200,1410238858884,1410240235243,1376359,54000000,25488129,262144,262144,29387452
262144,18,200,1410240441974,1410241838735,1396761,54000000,25865944,262144,262144,29855533
262144,19,200,1410242051697,1410243475727,1424030,54000000,26370925,262144,262144,30035306
262144,20,200,1410243685426,1410245163464,1478038,54000000,27371074,262144,262144,31091035
262144,21,200,1410245402363,1410246818092,1415729,54000000,26217203,262144,262144,30856996
262144,22,200,1410247033773,1410248654510,1620737,54000000,30013648,262144,262144,34017552
262144,23,200,1410248910698,1410250312947,1402249,54000000,25967574,262144,262144,30455893
262144,24,200,1410250556492,1410251875773,1319281,54000000,24431129,262144,262144,29174154
262144,25,200,1410252099467,1410253557797,1458330,54000000,27006111,262144,262144,30725902
262144,26,200,1410253765180,1410255320779,1555599,54000000,28807388,262144,262144,32850773
262144,27,200,1410255607535,1410256972633,1365098,54000000,25279592,262144,262144,30392547
262144,28,200,1410257175917,1410258568153,1392236,54000000,25782148,262144,262144,29880327
262144,29,200,1410258830670,1410260227726,1397056,54000000,25871407,262144,262144,30267460
262144,30,200,1410260475568,1410262226423,1750855,54000000,32423240,262144,262144,37047573
262144,31,200,1410262440839,1410263866575,1425736,54000000,26402518,262144,262144,30338209
262144,32,200,1410264105247,1410265538826,1433579,54000000,26547759,262144,262144,30816557
262144,33,200,1410265740763,1410267234725,1493962,54000000,27665962,262144,262144,31494931
262144,34,200,1410267448058,1410268878592,1430534,54000000,26491370,262144,262144,30852735
262144,35,200,1410269142712,1410270602587,1459875,54000000,27034722,262144,262144,31372149
262144,36,200,1410270930894,1410272321779,1390885,54000000,25757129,262144,262144,31753905
262144,37,200,1410272533407,1410273937445,1404038,54000000,26000703,262144,262144,29922371
262144,38,200,1410274166628,1410275638820,1472192,54000000,27262814,262144,262144,31427255
262144,39,200,1410275851138,1410277197606,1346468,54000000,24934592,262144,262144,28608924
262144,40,200,1410277400186,1410278909487,1509301,54000000,27950018,262144,262144,31541586
262144,41,200,1410279097567,1410280581691,1484124,54000000,27483777,262144,262144,31167652
262144,42,200,1410280799248,1410282183532,1384284,54000000,25634888,262144,262144,29759639
262144,43,200,1410282400292,1410283854290,1453998,54000000,26925888,262144,262144,30877320
262144,44,200,1410284085896,1410285532161,1446265,54000000,26782685,262144,262144,30849941
262144,45,200,1410285741782,1410287185289,1443507,54000000,26731611,262144,262144,30382559
262144,46,200,1410287388086,1410288799476,1411390,54000000,26136851,262144,262144,30348267
262144,47,200,1410289028263,1410290441013,1412750,54000000,26162037,262144,262144,30092785
262144,48,200,1410290704839,1410292367191,1662352,54000000,30784296,262144,262144,35484023
262144,49,200,1410292682424,1410294053642,1371218,54000000,25392925,262144,262144,31127563
294912,0,200,1410294295921,1410295773778,1477857,54000000,27367722,294912,294912,31329895
294912,1,200,1410295974381,1410297663060,1688679,54000000,31271833,294912,294912,34967122
294912,2,200,1410297908515,1410299313250,1404735,54000000,26013611,294912,294912,30849942
294912,3,200,1410299541405,1410301146933,1605528,54000000,29732000,294912,294912,33600455
294912,4,200,1410301347269,1410302894277,1547008,54000000,28648296,294912,294912,32321510
294912,5,200,1410303121485,1410304518259,1396774,54000000,25866185,294912,294912,29947794
294912,6,200,1410304727447,1410306170625,1443178,54000000,26725518,294912,294912,30868589
294912,7,200,1410306390966,1410307831006,1440040,54000000,26667407,294912,294912,30176247
294912,8,200,1410308042583,1410309443052,1400469,54000000,25934611,294912,294912,30123236
294912,9,200,1410309669330,1410311095009,1425679,54000000,26401462,294912,294912,30505132
294912,10,200,1410311351371,1410312759672,1408301,54000000,26079648,294912,294912,30551787
294912,11,200,1410312959801,1410314494724,1534923,54000000,28424500,294912,294912,32298812
294912,12,200,1410314702523,1410316174398,1471875,54000000,27256944,294912,294912,31129658
294912,13,200,1410316383646,1410317817234,1433588,54000000,26547925,294912,294912,30231980
294912,14,200,1410318022853,1410319430640,1407787,54000000,26070129,294912,294912,29853996
294912,15,200,1410319635875,1410321064501,1428626,54000000,26456037,294912,294912,30643209
294912,16,200,1410321288834,1410322966214,1677380,54000000,31062592,294912,294912,35321710
294912,17,200,1410323205734,1410324967082,1761348,54000000,32617555,294912,294912,36422488
294912,18,200,1410325162892,1410326656043,1493151,54000000,27650944,294912,294912,31353083
294912,19,200,1410326907907,1410328346328,1438421,54000000,26637425,294912,294912,31506665
294912,20,200,1410328607419,1410330082869,1475450,54000000,27323148,294912,294912,31963641
294912,21,200,1410330392330,1410331798095,1405765,54000000,26032685,294912,294912,31556532
294912,22,200,1410332006954,1410333492910,1485956,54000000,27517703,294912,294912,31311037
294912,23,200,1410333733599,1410335142243,1408644,54000000,26086000,294912,294912,30977752
294912,24,200,1410335371493,1410336848281,1476788,54000000,27347925,294912,294912,31005689
294912,25,200,1410337086722,1410338824174,1737452,54000000,32175037,294912,294912,157439807
294912,26,200,1410345578719,1410347115416,1536697,54000000,28457351,294912,294912,33277297
294912,27,200,1410347388784,1410348989557,1600773,54000000,29643944,294912,294912,34258367
294912,28,200,1410349205505,1410350702057,1496552,54000000,27713925,294912,294912,31536767
294912,29,200,1410350918683,1410352374148,1455465,54000000,26953055,294912,294912,30793649
294912,30,200,1410352585047,1410354049464,1464417,54000000,27118833,294912,294912,31334225
294912,31,200,1410354272778,1410355683074,1410296,54000000,26116592,294912,294912,29677226
294912,32,200,1410355883108,1410357335876,1452768,54000000,26903111,294912,294912,30924952
294912,33,200,1410357552310,1410358955039,1402729,54000000,25976462,294912,294912,29677506
294912,34,200,1410359164962,1410360582141,1417179,54000000,26244055,294912,294912,30259498
294912,35,200,1410360796597,1410362216754,1420157,54000000,26299203,294912,294912,30122887
294912,36,200,1410362434077,1410364108360,1674283,54000000,31005240,294912,294912,35020132
294912,37,200,1410364316720,1410365775153,1458433,54000000,27008018,294912,294912,30718639
294912,38,200,1410365989702,1410367468936,1479234,54000000,27393222,294912,294912,31253138
294912,39,200,1410367677426,1410369259904,1582478,54000000,29305148,294912,294912,33143201
294912,40,200,1410369498750,1410370900739,1401989,54000000,25962759,294912,294912,30566384
294912,41,200,1410371118520,1410372572921,1454401,54000000,26933351,294912,294912,30582587
294912,42,200,1410372807580,1410374211139,1403559,54000000,25991833,294912,294912,30450027
294912,43,200,1410374415912,1410377353802,2937890,54000000,54405370,294912,294912,58203737
294912,44,200,1410377570521,1410379010940,1440419,54000000,26674425,294912,294912,30764315
294912,45,200,1410379360990,1410380755157,1394167,54000000,25817907,294912,294912,31929977
294912,46,200,1410380954800,1410382418598,1463798,54000000,27107370,294912,294912,31024547
294912,47,200,1410382634360,1410384038082,1403722,54000000,25994851,294912,294912,29887939
294912,48,200,1410384245820,1410385694660,1448840,54000000,26830370,294912,294912,30611361
294912,49,200,1410385906683,1410387317396,1410713,54000000,26124314,294912,294912,30013236
327680,0,200,1410387553360,1410389167390,1614030,54000000,29889444,327680,327680,33538506
327680,1,200,1410389404979,1410390769016,1364037,54000000,25259944,327680,327680,29823475
327680,2,200,1410390982522,1410392506124,1523602,54000000,28214851,327680,327680,31947228
327680,3,200,1410392719160,1410394163002,1443842,54000000,26737814,327680,327680,30757750
327680,4,200,1410394368463,1410395830569,1462106,54000000,27076037,327680,327680,30982012
327680,5,200,1410396051947,1410397739875,1687928,54000000,31257925,327680,327680,35017269
327680,6,200,1410397938144,1410399342609,1404465,54000000,26008611,327680,327680,30087058
327680,7,200,1410399562019,1410401128106,1566087,54000000,29001611,327680,327680,33081321
327680,8,200,1410401359423,1410402802659,1443236,54000000,26726592,327680,327680,30545990
327680,9,200,1410403006975,1410404499536,1492561,54000000,27640018,327680,327680,31497795
327680,10,200,1410404708830,1410406342280,1633450,54000000,30249074,327680,327680,34244887
327680,11,200,1410406564493,1410408111648,1547155,54000000,28651018,327680,327680,32633564
327680,12,200,1410408425110,1410409882560,1457450,54000000,26989814,327680,327680,33059810
327680,13,200,1410410109680,1410411555313,1445633,54000000,26770981,327680,327680,30762220
327680,14,200,1410411777834,1410413276837,1499003,54000000,27759314,327680,327680,32333803
327680,15,200,1410413527508,1410415024123,1496615,54000000,27715092,327680,327680,31544380
327680,16,200,1410415239182,1410416687509,1448327,54000000,26820870,327680,327680,30601514
327680,17,200,1410416886110,1410418416215,1530105,54000000,28335277,327680,327680,32167859
327680,18,200,1410418701935,1410420113430,1411495,54000000,26138796,327680,327680,31224853
327680,19,200,1410420314704,1410421750860,1436156,54000000,26595481,327680,327680,30284222
327680,20,200,1410422063538,1410423468418,1404880,54000000,26016296,327680,327680,32242799
327680,21,200,1410423707796,1410425277441,1569645,54000000,29067500,327680,327680,32948202
327680,22,200,1410425482691,1410427425937,1943246,54000000,35986037,327680,327680,39803046
327680,23,200,1410427663037,1410429114766,1451729,54000000,26883870,327680,327680,31442271
327680,24,200,1410429330823,1410430815502,1484679,54000000,27494055,327680,327680,31354969
327680,25,200,1410431049812,1410432554658,1504846,54000000,27867518,327680,327680,32171281
327680,26,200,1410432777333,1410434293917,1516584,54000000,28084888,327680,327680,32292596
327680,27,200,1410434514295,1410436077168,1562873,54000000,28942092,327680,327680,32803909
327680,28,200,1410436288564,1410437774738,1486174,54000000,27521740,327680,327680,31277584
327680,29,200,1410438069726,1410439541518,1471792,54000000,27255407,327680,327680,32493112
327680,30,200,1410439747224,1410441214105,1466881,54000000,27164462,327680,327680,31059677
327680,31,200,1410441422744,1410442861949,1439205,54000000,26651944,327680,327680,30343308
327680,32,200,1410443058962,1410444604091,1545129,54000000,28613500,327680,327680,32270735
327680,33,200,1410444802991,1410446259696,1456705,54000000,26976018,327680,327680,30669889
327680,34,200,1410446495374,1410448054997,1559623,54000000,28881907,327680,327680,33131398
327680,35,200,1410448250526,1410449725229,1474703,54000000,27309314,327680,327680,31051715
327680,36,200,1410449945337,1410451525592,1580255,54000000,29263981,327680,327680,33192649
327680,37,200,1410451730503,1410453223784,1493281,54000000,27653351,327680,327680,31657454
327680,38,200,1410453474982,1410454876388,1401406,54000000,25951962,327680,327680,30344566
327680,39,200,1410455102632,1410456619734,1517102,54000000,28094481,327680,327680,32372914
327680,40,200,1410456861130,1410458599547,1738417,54000000,32192907,327680,327680,36718478
327680,41,200,1410458854615,1410460292109,1437494,54000000,26620259,327680,327680,31092013
327680,42,200,1410460498470,1410461957861,1459391,54000000,27025759,327680,327680,30908609
327680,43,200,1410462177861,1410463599142,1421281,54000000,26320018,327680,327680,30312368
