payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
196608,23,200,1000421191546,1000421258673,67127,54000000,1243092,196608,196608,4083855,/function/timing-fn-b
196608,24,200,1000421373132,1000421446377,73245,54000000,1356388,196608,196608,3526168,/function/timing-fn-a
196608,25,200,1000421505325,1000421593821,88496,54000000,1638814,196608,196608,2500194,/function/timing-fn-b
196608,26,200,1000421638517,1000421757329,118812,54000000,2200222,196608,196608,3241004,/function/timing-fn-a
196608,27,200,1000421820854,1000421915820,94966,54000000,1758629,196608,196608,2655102,/function/timing-fn-b
196608,28,200,1000421977306,1000422064529,87223,54000000,1615240,196608,196608,2903320,/function/timing-fn-a
196608,29,200,1000422123693,1000422239098,115405,54000000,2137129,196608,196608,3077855,/function/timing-fn-b
196608,30,200,1000422287798,1000422386370,98572,54000000,1825407,196608,196608,2699871,/function/timing-fn-a
196608,31,200,1000422434918,1000422530768,95850,54000000,1775000,196608,196608,2627655,/function/timing-fn-b
196608,32,200,1000422578031,1000422680993,102962,54000000,1906703,196608,196608,2941314,/function/timing-fn-a
196608,33,200,1000422744212,1000422851657,107445,54000000,1989722,196608,196608,3048102,/function/timing-fn-b
196608,34,200,1000422912998,1000423002112,89114,54000000,1650259,196608,196608,2579884,/function/timing-fn-a
196608,35,200,1000423089908,1000423190014,100106,54000000,1853814,196608,196608,3617591,/function/timing-fn-b
196608,36,200,1000423249930,1000423338019,88089,54000000,1631277,196608,196608,2586867,/function/timing-fn-a
196608,37,200,1000423388167,1000423529422,141255,54000000,2615833,196608,196608,3640709,/function/timing-fn-b
196608,38,200,1000423590329,1000423705480,115151,54000000,2132425,196608,196608,3250713,/function/timing-fn-a
196608,39,200,1000423768435,1000423898096,129661,54000000,2401129,196608,196608,3461845,/function/timing-fn-b
196608,40,200,1000423956635,1000424049596,92961,54000000,1721500,196608,196608,2722639,/function/timing-fn-a
196608,41,200,1000424104370,1000424200169,95799,54000000,1774055,196608,196608,2796812,/function/timing-fn-b
196608,42,200,1000424258631,1000424362898,104267,54000000,1930870,196608,196608,2973162,/function/timing-fn-a
196608,43,200,1000424421744,1000424516355,94611,54000000,1752055,196608,196608,2762798,/function/timing-fn-b
196608,44,200,1000424573835,1000424675816,101981,54000000,1888537,196608,196608,2916310,/function/timing-fn-a
196608,45,200,1000424733051,1000424828826,95775,54000000,1773611,196608,196608,2611801,/function/timing-fn-b
196608,46,200,1000424874685,1000424969676,94991,54000000,1759092,196608,196608,2726131,/function/timing-fn-a
196608,47,200,1000425023789,1000425117652,93863,54000000,1738203,196608,196608,2662575,/function/timing-fn-b
196608,48,200,1000425170194,1000425281034,110840,54000000,2052592,196608,196608,3041677,/function/timing-fn-a
196608,49,200,1000425339513,1000425433363,93850,54000000,1737962,196608,196608,2697148,/function/timing-fn-b
229376,0,200,1000425577433,1000425794675,217242,54000000,4023000,229376,229376,6682595,/function/timing-fn-a
229376,1,200,1000425868250,1000425979934,111684,54000000,2068222,229376,229376,3217049,/function/timing-fn-b
229376,2,200,1000426042730,1000426153234,110504,54000000,2046370,229376,229376,2889421,/function/timing-fn-a
229376,3,200,1000426194704,1000426318233,123529,54000000,2287574,229376,229376,3127163,/function/timing-fn-b
229376,4,200,1000426374661,1000426487410,112749,54000000,2087944,229376,229376,3054318,/function/timing-fn-a
229376,5,200,1000426612793,1000426709367,96574,54000000,1788407,229376,229376,4044464,/function/timing-fn-b
229376,6,200,1000426836299,1000426929339,93040,54000000,1722962,229376,229376,4053124,/function/timing-fn-a
229376,7,200,1000427062116,1000427153155,91039,54000000,1685907,229376,229376,4074426,/function/timing-fn-b
229376,8,200,1000427288684,1000427374282,85598,54000000,1585148,229376,229376,4048585,/function/timing-fn-a
229376,9,200,1000427513197,1000427593578,80381,54000000,1488537,229376,229376,4066534,/function/timing-fn-b
229376,10,200,1000427738357,1000427810269,71912,54000000,1331703,229376,229376,3947454,/function/timing-fn-a
229376,11,200,1000427958574,1000428029690,71116,54000000,1316962,229376,229376,4027143,/function/timing-fn-b
229376,12,200,1000428181714,1000428252136,70422,54000000,1304111,229376,229376,4118496,/function/timing-fn-a
229376,13,200,1000428412326,1000428495065,82739,54000000,1532203,229376,229376,4374466,/function/timing-fn-b
229376,14,200,1000428606231,1000428699526,93295,54000000,1727685,229376,229376,3836335,/function/timing-fn-a
229376,15,200,1000428758152,1000428869286,111134,54000000,2058037,229376,229376,3030572,/function/timing-fn-b
229376,16,200,1000428922403,1000429087942,165539,54000000,3065537,229376,229376,4119753,/function/timing-fn-a
229376,17,200,1000429149186,1000429252311,103125,54000000,1909722,229376,229376,2835573,/function/timing-fn-b
229376,18,200,1000429303590,1000429413845,110255,54000000,2041759,229376,229376,3004940,/function/timing-fn-a
229376,19,200,1000429466728,1000429585287,118559,54000000,2195537,229376,229376,3127442,/function/timing-fn-b
229376,20,200,1000429638933,1000429746698,107765,54000000,1995648,229376,229376,2938870,/function/timing-fn-a
229376,21,200,1000429801901,1000429909735,107834,54000000,1996925,229376,229376,2968832,/function/timing-fn-b
229376,22,200,1000429965045,1000430089298,124253,54000000,2300981,229376,229376,3391653,/function/timing-fn-a
229376,23,200,1000430154369,1000430266674,112305,54000000,2079722,229376,229376,3160337,/function/timing-fn-b
229376,24,200,1000430368781,1000430477920,109139,54000000,2021092,229376,229376,3864692,/function/timing-fn-a
229376,25,200,1000430540645,1000430650102,109457,54000000,2026981,229376,229376,2968972,/function/timing-fn-b
229376,26,200,1000430697240,1000430807559,110319,54000000,2042944,229376,229376,2804006,/function/timing-fn-a
229376,27,200,1000430847416,1000430961501,114085,54000000,2112685,229376,229376,2911841,/function/timing-fn-b
229376,28,200,1000431009393,1000431123235,113842,54000000,2108185,229376,229376,3027988,/function/timing-fn-a
229376,29,200,1000431177617,1000431288763,111146,54000000,2058259,229376,229376,3033575,/function/timing-fn-b
229376,30,200,1000431343707,1000431459709,116002,54000000,2148185,229376,229376,3115080,/function/timing-fn-a
229376,31,200,1000431516121,1000431627104,110983,54000000,2055240,229376,229376,2994952,/function/timing-fn-b
229376,32,200,1000431679569,1000431806630,127061,54000000,2352981,229376,229376,3353520,/function/timing-fn-a
229376,33,200,1000431863907,1000431968615,104708,54000000,1939037,229376,229376,2983987,/function/timing-fn-b
229376,34,200,1000432025794,1000432139397,113603,54000000,2103759,229376,229376,3137988,/function/timing-fn-a
229376,35,200,1000432211628,1000432313568,101940,54000000,1887777,229376,229376,3137010,/function/timing-fn-b
229376,36,200,1000432368569,1000432479125,110556,54000000,2047333,229376,229376,3005429,/function/timing-fn-a
229376,37,200,1000432531837,1000432642357,110520,54000000,2046666,229376,229376,3037696,/function/timing-fn-b
229376,38,200,1000432819825,1000432896093,76268,54000000,1412370,229376,229376,4774170,/function/timing-fn-a
229376,39,200,1000432962652,1000433077852,115200,54000000,2133333,229376,229376,3167601,/function/timing-fn-b
229376,40,200,1000433133845,1000433265628,131783,54000000,2440425,229376,229376,3471832,/function/timing-fn-a
229376,41,200,1000433323954,1000433433003,109049,54000000,2019425,229376,229376,3075061,/function/timing-fn-b
229376,42,200,1000433493490,1000433602893,109403,54000000,2025981,229376,229376,2975327,/function/timing-fn-a
229376,43,200,1000433652272,1000433758391,106119,54000000,1965166,229376,229376,2858552,/function/timing-fn-b
229376,44,200,1000433809871,1000433916881,107010,54000000,1981666,229376,229376,2853942,/function/timing-fn-a
229376,45,200,1000433965521,1000434072797,107276,54000000,1986592,229376,229376,2813015,/function/timing-fn-b
229376,46,200,1000434119562,1000434227538,107976,54000000,1999555,229376,229376,2819789,/function/timing-fn-a
229376,47,200,1000434274397,1000434396341,121944,54000000,2258222,229376,229376,3144763,/function/timing-fn-b
229376,48,200,1000434448190,1000434551808,103618,54000000,1918851,229376,229376,2826425,/function/timing-fn-a
229376,49,200,1000434602367,1000434712621,110254,54000000,2041740,229376,229376,2988527,/function/timing-fn-b
262144,0,200,1000434877076,1000435011304,134228,54000000,2485703,262144,262144,4924539,/function/timing-fn-a
262144,1,200,1000435068059,1000435214225,146166,54000000,2706777,262144,262144,3765027,/function/timing-fn-b
262144,2,200,1000435274596,1000435402874,128278,54000000,2375518,262144,262144,3337665,/function/timing-fn-a
262144,3,200,1000435456760,1000435578622,121862,54000000,2256703,262144,262144,3135614,/function/timing-fn-b
262144,4,200,1000435624608,1000435745216,120608,54000000,2233481,262144,262144,3079321,/function/timing-fn-a
262144,5,200,1000435794466,1000435917857,123391,54000000,2285018,262144,262144,3131982,/function/timing-fn-b
262144,6,200,1000435965122,1000436089393,124271,54000000,2301314,262144,262144,3220402,/function/timing-fn-a
262144,7,200,1000436142638,1000436312150,169512,54000000,3139111,262144,262144,4128064,/function/timing-fn-b
262144,8,200,1000436367901,1000436492689,124788,54000000,2310888,262144,262144,3249596,/function/timing-fn-a
262144,9,200,1000436546241,1000436692685,146444,54000000,2711925,262144,262144,3683801,/function/timing-fn-b
262144,10,200,1000436748329,1000436881300,132971,54000000,2462425,262144,262144,3468549,/function/timing-fn-a
262144,11,200,1000436937124,1000437063974,126850,54000000,2349074,262144,262144,3338365,/function/timing-fn-b
262144,12,200,1000437120891,1000437254139,133248,54000000,2467555,262144,262144,3490689,/function/timing-fn-a
262144,13,200,1000437312106,1000437439586,127480,54000000,2360740,262144,262144,3338015,/function/timing-fn-b
262144,14,200,1000437494561,1000437618489,123928,54000000,2294962,262144,262144,3367000,/function/timing-fn-a
262144,15,200,1000437678135,1000437804256,126121,54000000,2335574,262144,262144,3421476,/function/timing-fn-b
262144,16,200,1000437865255,1000437993833,128578,54000000,2381074,262144,262144,3464289,/function/timing-fn-a
262144,17,200,1000438054070,1000438179284,125214,54000000,2318777,262144,262144,3311545,/function/timing-fn-b
262144,18,200,1000438371718,1000438450766,79048,54000000,1463851,262144,262144,5061988,/function/timing-fn-a
262144,19,200,1000438629837,1000438725060,95223,54000000,1763388,262144,262144,5151734,/function/timing-fn-b
262144,20,200,1000438797180,1000438930986,133806,54000000,2477888,262144,262144,3609699,/function/timing-fn-a
262144,21,200,1000438996990,1000439122593,125603,54000000,2325981,262144,262144,3642525,/function/timing-fn-b
262144,22,200,1000439188936,1000439314998,126062,54000000,2334481,262144,262144,3364974,/function/timing-fn-a
262144,23,200,1000439373683,1000439498937,125254,54000000,2319518,262144,262144,3306586,/function/timing-fn-b
262144,24,200,1000439555336,1000439679280,123944,54000000,2295259,262144,262144,3269011,/function/timing-fn-a
262144,25,200,1000439733734,1000439865404,131670,54000000,2438333,262144,262144,3559343,/function/timing-fn-b
262144,26,200,1000439928311,1000440051625,123314,54000000,2283592,262144,262144,3289405,/function/timing-fn-a
262144,27,200,1000440110187,1000440284556,174369,54000000,3229055,262144,262144,4450175,/function/timing-fn-b
262144,28,200,1000440354435,1000440485996,131561,54000000,2436314,262144,262144,3452136,/function/timing-fn-a
262144,29,200,1000440545856,1000440668874,123018,54000000,2278111,262144,262144,3278091,/function/timing-fn-b
262144,30,200,1000440723418,1000440857709,134291,54000000,2486870,262144,262144,3448015,/function/timing-fn-a
262144,31,200,1000440912756,1000441041051,128295,54000000,2375833,262144,262144,3473368,/function/timing-fn-b
262144,32,200,1000441102620,1000441225970,123350,54000000,2284259,262144,262144,3233252,/function/timing-fn-a
262144,33,200,1000441281545,1000441402338,120793,54000000,2236907,262144,262144,3381317,/function/timing-fn-b
262144,34,200,1000441465031,1000441588756,123725,54000000,2291203,262144,262144,3521209,/function/timing-fn-a
262144,35,200,1000441660648,1000441819522,158874,54000000,2942111,262144,262144,4116960,/function/timing-fn-b
262144,36,200,1000441886006,1000442006083,120077,54000000,2223648,262144,262144,3206713,/function/timing-fn-a
262144,37,200,1000442060772,1000442191384,130612,54000000,2418740,262144,262144,3480632,/function/timing-fn-b
262144,38,200,1000442251205,1000442378730,127525,54000000,2361574,262144,262144,3291710,/function/timing-fn-a
262144,39,200,1000442432336,1000442555892,123556,54000000,2288074,262144,262144,3027987,/function/timing-fn-b
262144,40,200,1000442598912,1000442722157,123245,54000000,2282314,262144,262144,3353310,/function/timing-fn-a
262144,41,200,1000442782999,1000442911043,128044,54000000,2371185,262144,262144,3318739,/function/timing-fn-b
262144,42,200,1000442963545,1000443085506,121961,54000000,2258537,262144,262144,2943549,/function/timing-fn-a
262144,43,200,1000443123834,1000443248985,125151,54000000,2317611,262144,262144,3152446,/function/timing-fn-b
262144,44,200,1000443294587,1000443416613,122026,54000000,2259740,262144,262144,3095594,/function/timing-fn-a
262144,45,200,1000443464664,1000443587156,122492,54000000,2268370,262144,262144,3168998,/function/timing-fn-b
262144,46,200,1000443637311,1000443763978,126667,54000000,2345685,262144,262144,3149862,/function/timing-fn-a
262144,47,200,1000443807520,1000443933462,125942,54000000,2332259,262144,262144,3161455,/function/timing-fn-b
262144,48,200,1000443981987,1000444130256,148269,54000000,2745722,262144,262144,3645807,/function/timing-fn-a
262144,49,200,1000444183576,1000444308484,124908,54000000,2313111,262144,262144,3292478,/function/timing-fn-b
294912,0,200,1000444491353,1000444625993,134640,54000000,2493333,294912,294912,5485368,/function/timing-fn-a
294912,1,200,1000444683792,1000444828160,144368,54000000,2673481,294912,294912,3736462,/function/timing-fn-b
294912,2,200,1000444887576,1000445022775,135199,54000000,2503685,294912,294912,3397660,/function/timing-fn-a
294912,3,200,1000445069334,1000445216172,146838,54000000,2719222,294912,294912,3535039,/function/timing-fn-b
294912,4,200,1000445264961,1000445403282,138321,54000000,2561500,294912,294912,3232414,/function/timing-fn-a
294912,5,200,1000445440911,1000445580506,139595,54000000,2585092,294912,294912,3463800,/function/timing-fn-b
294912,6,200,1000445630041,1000445776575,146534,54000000,2713592,294912,294912,3544398,/function/timing-fn-a
294912,7,200,1000445824897,1000445963127,138230,54000000,2559814,294912,294912,3256719,/function/timing-fn-b
294912,8,200,1000446001250,1000446142202,140952,54000000,2610222,294912,294912,3443336,/function/timing-fn-a
294912,9,200,1000446189904,1000446328482,138578,54000000,2566259,294912,294912,3531896,/function/timing-fn-b
294912,10,200,1000446383222,1000446522835,139613,54000000,2585425,294912,294912,3261958,/function/timing-fn-a
294912,11,200,1000446560634,1000446701190,140556,54000000,2602888,294912,294912,3423012,/function/timing-fn-b
294912,12,200,1000446747476,1000446891264,143788,54000000,2662740,294912,294912,3504238,/function/timing-fn-a
