payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
917504,4,200,1392659777447,1392661613064,1835617,54000000,33992907,917504,917504,37896044
917504,5,200,1392661804233,1392663831131,2026898,54000000,37535148,917504,917504,41290854
917504,6,200,1392664045315,1392665975100,1929785,54000000,35736759,917504,917504,39312929
917504,7,200,1392666180093,1392668176553,1996460,54000000,36971481,917504,917504,41140624
917504,8,200,1392668431841,1392670220881,1789040,54000000,33130370,917504,917504,37680862
917504,9,200,1392670467606,1392672395466,1927860,54000000,35701111,917504,917504,39986136
917504,10,200,1392672589584,1392674367660,1778076,54000000,32927333,917504,917504,36757621
917504,11,200,1392674583444,1392676404523,1821079,54000000,33723685,917504,917504,37646220
917504,12,200,1392676614025,1392678857736,2243711,54000000,41550203,917504,917504,45399517
917504,13,200,1392679078951,1392681449128,2370177,54000000,43892166,917504,917504,48892244
917504,14,200,1392681768205,1392683995777,2227572,54000000,41251333,917504,917504,46159677
917504,15,200,1392684218339,1392686022116,1803777,54000000,33403277,917504,917504,37184145
917504,16,200,1392686214829,1392688126546,1911717,54000000,35402166,917504,917504,39360980
917504,17,200,1392688345420,1392690288342,1942922,54000000,35980037,917504,917504,39712565
917504,18,200,1392690487236,1392692259993,1772757,54000000,32828833,917504,917504,36244562
917504,19,200,1392692446472,1392694301462,1854990,54000000,34351666,917504,917504,37993125
917504,20,200,1392694495090,1392696489462,1994372,54000000,36932814,917504,917504,40695730
917504,21,200,1392696711912,1392698555189,1843277,54000000,34134759,917504,917504,37994592
917504,22,200,1392698753343,1392700648303,1894960,54000000,35091851,917504,917504,38614858
917504,23,200,1392700838055,1392702684412,1846357,54000000,34191796,917504,917504,37920001
917504,24,200,1392702921749,1392704736893,1815144,54000000,33613777,917504,917504,37957227
917504,25,200,1392704943182,1392706696242,1753060,54000000,32464074,917504,917504,35988800
917504,26,200,1392706883370,1392708969390,2086020,54000000,38630000,917504,917504,42769408
917504,27,200,1392709197983,1392711445468,2247485,54000000,41620092,917504,917504,45221071
917504,28,200,1392711641011,1392713571118,1930107,54000000,35742722,917504,917504,39103822
917504,29,200,1392713765896,1392715599397,1833501,54000000,33953722,917504,917504,37633020
917504,30,200,1392715798238,1392717636169,1837931,54000000,34035759,917504,917504,37765021
917504,31,200,1392717830591,1392719759687,1929096,54000000,35724000,917504,917504,39408333
917504,32,200,1392719961743,1392721773674,1811931,54000000,33554277,917504,917504,37404986
917504,33,200,1392721984602,1392723838311,1853709,54000000,34327944,917504,917504,38076935
917504,34,200,1392724040417,1392726052494,2012077,54000000,37260685,917504,917504,40898132
917504,35,200,1392726246518,1392728175237,1928719,54000000,35717018,917504,917504,39194756
917504,36,200,1392728364866,1392730365836,2000970,54000000,37055000,917504,917504,40698244
917504,37,200,1392730567633,1392732540299,1972666,54000000,36530851,917504,917504,40566104
917504,38,200,1392732768300,1392734754762,1986462,54000000,36786333,917504,917504,40414686
917504,39,200,1392734956587,1392736971722,2015135,54000000,37317314,917504,917504,41455471
917504,40,200,1392737203672,1392739112799,1909127,54000000,35354203,917504,917504,39092788
917504,41,200,1392739310193,1392741202974,1892781,54000000,35051500,917504,917504,39220458
917504,42,200,1392741444150,1392743503362,2059212,54000000,38133555,917504,917504,42010924
917504,43,200,1392743708717,1392745705541,1996824,54000000,36978222,917504,917504,40851897
917504,44,200,1392745908698,1392747945016,2036318,54000000,37709592,917504,917504,41557301
917504,45,200,1392748168003,1392750187885,2019882,54000000,37405222,917504,917504,41631962
917504,46,200,1392750449752,1392752771128,2321376,54000000,42988444,917504,917504,47700949
917504,47,200,1392752984720,1392754951515,1966795,54000000,36422129,917504,917504,40743223
917504,48,200,1392755188888,1392757066388,1877500,54000000,34768518,917504,917504,38408895
917504,49,200,1392757257824,1392759215989,1958165,54000000,36262314,917504,917504,40011628
950272,0,200,1392759505698,1392761383320,1877622,54000000,34770777,950272,950272,39706838
950272,1,200,1392761613150,1392763575084,1961934,54000000,36332111,950272,950272,40095019
950272,2,200,1392763770451,1392765683789,1913338,54000000,35432185,950272,950272,39199296
950272,3,200,1392765890624,1392767785717,1895093,54000000,35094314,950272,950272,38789953
950272,4,200,1392768166353,1392769979129,1812776,54000000,33569925,950272,950272,40614295
950272,5,200,1392770216268,1392772086627,1870359,54000000,34636277,950272,950272,38804619
950272,6,200,1392772317536,1392774129964,1812428,54000000,33563481,950272,950272,38268443
950272,7,200,1392774341505,1392776231620,1890115,54000000,35002129,950272,950272,38798264
950272,8,200,1392776482405,1392778349788,1867383,54000000,34581166,950272,950272,38915947
950272,9,200,1392778546141,1392780490673,1944532,54000000,36009851,950272,950272,39517496
950272,10,200,1392780692011,1392782577786,1885775,54000000,34921759,950272,950272,38978385
950272,11,200,1392782791050,1392784793297,2002247,54000000,37078648,950272,950272,40662206
950272,12,200,1392784998519,1392786896353,1897834,54000000,35145074,950272,950272,39174432
950272,13,200,1392787113225,1392789092261,1979036,54000000,36648814,950272,950272,41049340
950272,14,200,1392789329445,1392791356487,2027042,54000000,37537814,950272,950272,41115760
950272,15,200,1392791574441,1392793748113,2173672,54000000,40253185,950272,950272,44758089
950272,16,200,1392793970058,1392795897256,1927198,54000000,35688851,950272,950272,39374948
950272,17,200,1392796095260,1392798190464,2095204,54000000,38800074,950272,950272,42815015
950272,18,200,1392798451714,1392800411164,1959450,54000000,36286111,950272,950272,40618764
950272,19,200,1392800622584,1392802560847,1938263,54000000,35893759,950272,950272,40230792
950272,20,200,1392802780993,1392804858034,2077041,54000000,38463722,950272,950272,42258863
950272,21,200,1392805102941,1392806938795,1835854,54000000,33997296,950272,950272,39109968
950272,22,200,1392807178163,1392809073443,1895280,54000000,35097777,950272,950272,39079028
950272,23,200,1392809300028,1392811384453,2084425,54000000,38600462,950272,950272,43919845
950272,24,200,1392811715290,1392813629314,1914024,54000000,35444888,950272,950272,40239872
950272,25,200,1392813858442,1392815873395,2014953,54000000,37313944,950272,950272,41438290
950272,26,200,1392816087492,1392818000530,1913038,54000000,35426629,950272,950272,39137486
950272,27,200,1392818200100,1392820061820,1861720,54000000,34476296,950272,950272,38427053
950272,28,200,1392820299811,1392822107467,1807656,54000000,33475111,950272,950272,37466447
950272,29,200,1392822297720,1392824285852,1988132,54000000,36817259,950272,950272,40694682
950272,30,200,1392824498868,1392826395767,1896899,54000000,35127759,950272,950272,39310833
950272,31,200,1392826635948,1392828454532,1818584,54000000,33677481,950272,950272,37722907
950272,32,200,1392828662998,1392830531053,1868055,54000000,34593611,950272,950272,38411338
950272,33,200,1392830777047,1392833042627,2265580,54000000,41955185,950272,950272,46832744
950272,34,200,1392833351510,1392835447372,2095862,54000000,38812259,950272,950272,44118056
950272,35,200,1392835655355,1392837661096,2005741,54000000,37143351,950272,950272,41119322
950272,36,200,1392837895824,1392839743306,1847482,54000000,34212629,950272,950272,38329973
950272,37,200,1392839969414,1392841849556,1880142,54000000,34817444,950272,950272,39131060
950272,38,200,1392842075591,1392844020416,1944825,54000000,36015277,950272,950272,40215636
950272,39,200,1392844250987,1392846249822,1998835,54000000,37015462,950272,950272,40956799
950272,40,200,1392846465710,1392848329290,1863580,54000000,34510740,950272,950272,38209636
950272,41,200,1392848528602,1392850364298,1835696,54000000,33994370,950272,950272,37833955
950272,42,200,1392850580460,1392852370129,1789669,54000000,33142018,950272,950272,37216831
950272,43,200,1392852686639,1392854611308,1924669,54000000,35642018,950272,950272,41153894
950272,44,200,1392854813694,1392856785757,1972063,54000000,36519685,950272,950272,40846380
950272,45,200,1392857126688,1392858975578,1848890,54000000,34238703,950272,950272,40118836
950272,46,200,1392859196346,1392862348768,3152422,54000000,58378185,950272,950272,62340455
950272,47,200,1392862572921,1392864430330,1857409,54000000,34396462,950272,950272,38199019
950272,48,200,1392864650901,1392866527573,1876672,54000000,34753185,950272,950272,39122330
950272,49,200,1392866801340,1392868640094,1838754,54000000,34051000,950272,950272,39026297
983040,0,200,1392869084174,1392871005120,1920946,54000000,35573074,983040,983040,42521399
983040,1,200,1392871216028,1392873166069,1950041,54000000,36111870,983040,983040,40066873
983040,2,200,1392873392907,1392875546452,2153545,54000000,39880462,983040,983040,43842390
983040,3,200,1392875759715,1392877662586,1902871,54000000,35238351,983040,983040,39138394
983040,4,200,1392877868921,1392879769439,1900518,54000000,35194777,983040,983040,38864753
983040,5,200,1392879983347,1392882000311,2016964,54000000,37351185,983040,983040,41229322
983040,6,200,1392882214280,1392884068692,1854412,54000000,34340962,983040,983040,38254962
983040,7,200,1392884274700,1392886482925,2208225,54000000,40893055,983040,983040,44752920
983040,8,200,1392886687913,1392888567929,1880016,54000000,34815111,983040,983040,38734777
983040,9,200,1392888782825,1392890689013,1906188,54000000,35299777,983040,983040,39041872
983040,10,200,1392890918336,1392892888375,1970039,54000000,36482203,983040,983040,40493398
983040,11,200,1392893109329,1392895051669,1942340,54000000,35969259,983040,983040,40071064
983040,12,200,1392895244094,1392897179186,1935092,54000000,35835037,983040,983040,39797074
983040,13,200,1392897438715,1392899320147,1881432,54000000,34841333,983040,983040,39210192
983040,14,200,1392899517614,1392901383773,1866159,54000000,34558500,983040,983040,38335491
983040,15,200,1392901621920,1392903545772,1923852,54000000,35626888,983040,983040,39907703
983040,16,200,1392903752175,1392905721112,1968937,54000000,36461796,983040,983040,40435150
983040,17,200,1392905938901,1392907824516,1885615,54000000,34918796,983040,983040,38986697
983040,18,200,1392908036023,1392909975788,1939765,54000000,35921574,983040,983040,39515401
983040,19,200,1392910207156,1392912261411,2054255,54000000,38041759,983040,983040,42517208
983040,20,200,1392912482824,1392914330653,1847829,54000000,34219055,983040,983040,38147126
983040,21,200,1392914539411,1392916913778,2374367,54000000,43969759,983040,983040,47547228
983040,22,200,1392917107174,1392919025552,1918378,54000000,35525518,983040,983040,39262364
983040,23,200,1392919237559,1392921114946,1877387,54000000,34766425,983040,983040,38636230
983040,24,200,1392921319524,1392923327351,2007827,54000000,37181981,983040,983040,41070084
983040,25,200,1392923547302,1392925519879,1972577,54000000,36529203,983040,983040,40770531
983040,26,200,1392925747459,1392927669742,1922283,54000000,35597833,983040,983040,39227861
983040,27,200,1392927857772,1392929950714,2092942,54000000,38758185,983040,983040,42534809
983040,28,200,1392930189556,1392932154632,1965076,54000000,36390296,983040,983040,40597323
983040,29,200,1392932366866,1392934365250,1998384,54000000,37007111,983040,983040,40792391
983040,30,200,1392934561248,1392936448252,1887004,54000000,34944518,983040,983040,38909592
983040,31,200,1392936669045,1392938708275,2039230,54000000,37763518,983040,983040,41414893
983040,32,200,1392938897801,1392940770105,1872304,54000000,34672296,983040,983040,38125545
983040,33,200,1392940968507,1392943043271,2074764,54000000,38421555,983040,983040,41900225
983040,34,200,1392943255344,1392945156597,1901253,54000000,35208388,983040,983040,39466302
983040,35,200,1392945360055,1392947271251,1911196,54000000,35392518,983040,983040,39120444
983040,36,200,1392947513682,1392949466057,1952375,54000000,36155092,983040,983040,40513512
983040,37,200,1392949683029,1392952143549,2460520,54000000,45565185,983040,983040,50324424
983040,38,200,1392952424585,1392954526746,2102161,54000000,38928907,983040,983040,43329681
983040,39,200,1392954742284,1392956754509,2012225,54000000,37263425,983040,983040,41356924
983040,40,200,1392956967199,1392958993405,2026206,54000000,37522333,983040,983040,41209627
983040,41,200,1392959206256,1392961219746,2013490,54000000,37286851,983040,983040,41428651
983040,42,200,1392961424081,1392963426960,2002879,54000000,37090351,983040,983040,40760753
983040,43,200,1392963630861,1392965645367,2014506,54000000,37305666,983040,983040,41267596
983040,44,200,1392965863606,1392967840963,1977357,54000000,36617722,983040,983040,40345962
983040,45,200,1392968044820,1392970122468,2077648,54000000,38474962,983040,983040,42321022
983040,46,200,1392970339462,1392972284254,1944792,54000000,36014666,983040,983040,40180157
983040,47,200,1392972509581,1392974420729,1911148,54000000,35391629,983040,983040,39302104
983040,48,200,1392974628141,1392976501978,1873837,54000000,34700685,983040,983040,38334093
983040,49,200,1392976696999,1392978573556,1876557,54000000,34751055,983040,983040,38203349
1015808,0,200,1392978845066,1392980784512,1939446,54000000,35915666,1015808,1015808,40035095
1015808,1,200,1392981016634,1392983141547,2124913,54000000,39350240,1015808,1015808,43628813
1015808,2,200,1392983337836,1392985319172,1981336,54000000,36691407,1015808,1015808,40396877
1015808,3,200,1392985553565,1392987487529,1933964,54000000,35814148,1015808,1015808,39789810
1015808,4,200,1392987703745,1392989539833,1836088,54000000,34001629,1015808,1015808,38179045
1015808,5,200,1392989747601,1392991956800,2209199,54000000,40911092,1015808,1015808,44724564
1015808,6,200,1392992155561,1392994124587,1969026,54000000,36463444,1015808,1015808,40381721
1015808,7,200,1392994344072,1392996369549,2025477,54000000,37508833,1015808,1015808,41348333
1015808,8,200,1392996587577,1392998563111,1975534,54000000,36583962,1015808,1015808,40790087
1015808,9,200,1392998781968,1393000722241,1940273,54000000,35930981,1015808,1015808,39700482
1015808,10,200,1393000931883,1393002827517,1895634,54000000,35104333,1015808,1015808,38682326
1015808,11,200,1393003024389,1393004932881,1908492,54000000,35342444,1015808,1015808,39022666
1015808,12,200,1393005238438,1393007162617,1924179,54000000,35632944,1015808,1015808,41270949
1015808,13,200,1393007356793,1393009481500,2124707,54000000,39346425,1015808,1015808,43095151
1015808,14,200,1393009732340,1393011752635,2020295,54000000,37412870,1015808,1015808,42072316
1015808,15,200,1393011966849,1393013911274,1944425,54000000,36007870,1015808,1015808,39937316
1015808,16,200,1393014133452,1393016043525,1910073,54000000,35371722,1015808,1015808,39148731
1015808,17,200,1393016240080,1393018236106,1996026,54000000,36963444,1015808,1015808,40733724
1015808,18,200,1393018449511,1393020400461,1950950,54000000,36128703,1015808,1015808,39878789
1015808,19,200,1393020627223,1393022505855,1878632,54000000,34789481,1015808,1015808,39107174
1015808,20,200,1393022720106,1393024616465,1896359,54000000,35117759,1015808,1015808,39124426
1015808,21,200,1393024831756,1393026633520,1801764,54000000,33366000,1015808,1015808,36958905
1015808,22,200,1393026835131,1393028752601,1917470,54000000,35508703,1015808,1015808,39318516
1015808,23,200,1393028958886,1393030971096,2012210,54000000,37263148,1015808,1015808,41210186
1015808,24,200,1393031187472,1393033782306,2594834,54000000,48052481,1015808,1015808,51953977
1015808,25,200,1393033995105,1393035947308,1952203,54000000,36151907,1015808,1015808,39895620
1015808,26,200,1393036145931,1393038145408,1999477,54000000,37027351,1015808,1015808,40627425
1015808,27,200,1393038381387,1393040293272,1911885,54000000,35405277,1015808,1015808,39823474
1015808,28,200,1393040531643,1393042603380,2071737,54000000,38365500,1015808,1015808,42728061
1015808,29,200,1393042815154,1393045065813,2250659,54000000,41678870,1015808,1015808,47654575
1015808,30,200,1393045385059,1393047523292,2138233,54000000,39596907,1015808,1015808,43834428
1015808,31,200,1393047769295,1393049977068,2207773,54000000,40884685,1015808,1015808,45292239
1015808,32,200,1393050216890,1393052247224,2030334,54000000,37598777,1015808,1015808,41481941
1015808,33,200,1393052474267,1393054570877,2096610,54000000,38826111,1015808,1015808,42898895
1015808,34,200,1393054764399,1393056674852,1910453,54000000,35378759,1015808,1015808,39210261
1015808,35,200,1393056879331,1393058744122,1864791,54000000,34533166,1015808,1015808,38722694
1015808,36,200,1393058980922,1393061194428,2213506,54000000,40990851,1015808,1015808,44946802
1015808,37,200,1393061410283,1393063326567,1916284,54000000,35486740,1015808,1015808,39311741
1015808,38,200,1393063544924,1393065489152,1944228,54000000,36004222,1015808,1015808,40062054
1015808,39,200,1393065692939,1393067608160,1915221,54000000,35467055,1015808,1015808,39102495
1015808,40,200,1393067851134,1393069757351,1906217,54000000,35300314,1015808,1015808,39918180
1015808,41,200,1393069982890,1393072051078,2068188,54000000,38299777,1015808,1015808,42371938
1015808,42,200,1393072253173,1393074451498,2198325,54000000,40709722,1015808,1015808,44424663
1015808,43,200,1393074655159,1393076479316,1824157,54000000,33780685,1015808,1015808,37610671
1015808,44,200,1393076718331,1393078752873,2034542,54000000,37676703,1015808,1015808,42049756
1015808,45,200,1393078965431,1393081054473,2089042,54000000,38685962,1015808,1015808,42495907
1015808,46,200,1393081270666,1393083354023,2083357,54000000,38580685,1015808,1015808,42488224
1015808,47,200,1393083552087,1393085482047,1929960,54000000,35740000,1015808,1015808,39558493
1015808,48,200,1393085692515,1393087887246,2194731,54000000,40643166,1015808,1015808,44718558
1015808,49,200,1393088113123,1393089995504,1882381,54000000,34858907,1015808,1015808,38562616
1048576,0,200,1393090268957,1393092385875,2116918,54000000,39202185,1048576,1048576,43809984
1048576,1,200,1393092646319,1393094764766,2118447,54000000,39230500,1048576,1048576,43734275
1048576,2,200,1393094983562,1393097038480,2054918,54000000,38054037,1048576,1048576,41699010
1048576,3,200,1393097223143,1393099351389,2128246,54000000,39411962,1048576,1048576,43110726
1048576,4,200,1393099562534,1393101598974,2036440,54000000,37711851,1048576,1048576,41664648
1048576,5,200,1393101801642,1393103816650,2015008,54000000,37314962,1048576,1048576,40803008
1048576,6,200,1393104015435,1393106084699,2069264,54000000,38319703,1048576,1048576,41985432
1048576,7,200,1393106280642,1393108371320,2090678,54000000,38716259,1048576,1048576,42455957
1048576,8,200,1393108612256,1393110624384,2012128,54000000,37261629,1048576,1048576,41706484
1048576,9,200,1393110843807,1393112935435,2091628,54000000,38733851,1048576,1048576,42619248
1048576,10,200,1393113133327,1393114992762,1859435,54000000,34433981,1048576,1048576,37995011
1048576,11,200,1393115195488,1393117713158,2517670,54000000,46623518,1048576,1048576,50351383
1048576,12,200,1393117935653,1393119934123,1998470,54000000,37008703,1048576,1048576,41579651
1048576,13,200,1393120157081,1393122098301,1941220,54000000,35948518,1048576,1048576,39747626
1048576,14,200,1393122346957,1393124251309,1904352,54000000,35265777,1048576,1048576,39879418
1048576,15,200,1393124473477,1393126502277,2028800,54000000,37570370,1048576,1048576,41440385
1048576,16,200,1393126697501,1393128627555,1930054,54000000,35741740,1048576,1048576,39159696
1048576,17,200,1393128811713,1393130667704,1855991,54000000,34370203,1048576,1048576,38106898
1048576,18,200,1393130919841,1393132833201,1913360,54000000,35432592,1048576,1048576,40555836
1048576,19,200,1393133078518,1393135162092,2083574,54000000,38584703,1048576,1048576,42768221
1048576,20,200,1393135419291,1393137433412,2014121,54000000,37298537,1048576,1048576,41586983
1048576,21,200,1393137628315,1393139753919,2125604,54000000,39363037,1048576,1048576,43477117
1048576,22,200,1393139973286,1393141968682,1995396,54000000,36951777,1048576,1048576,40213891
1048576,23,200,1393142187411,1393144093155,1905744,54000000,35291555,1048576,1048576,39682882
1048576,24,200,1393144323590,1393146309136,1985546,54000000,36769370,1048576,1048576,41094598
1048576,25,200,1393146573866,1393148526615,1952749,54000000,36162018,1048576,1048576,40932564
1048576,26,200,1393148727038,1393150772313,2045275,54000000,37875462,1048576,1048576,41215425
1048576,27,200,1393150952373,1393152956862,2004489,54000000,37120166,1048576,1048576,40757191
1048576,28,200,1393153163795,1393155025379,1861584,54000000,34473777,1048576,1048576,38281921
1048576,29,200,1393155236016,1393157363756,2127740,54000000,39402592,1048576,1048576,43150536
1048576,30,200,1393157564759,1393160016887,2452128,54000000,45409777,1048576,1048576,49035420
1048576,31,200,1393160212780,1393162146233,1933453,54000000,35804685,1048576,1048576,39455895
1048576,32,200,1393162355143,1393164429183,2074040,54000000,38408148,1048576,1048576,42394008
1048576,33,200,1393164631298,1393166851031,2219733,54000000,41106166,1048576,1048576,44539064
1048576,34,200,1393167036631,1393169038263,2001632,54000000,37067259,1048576,1048576,40591037
1048576,35,200,1393169234315,1393171363521,2129206,54000000,39429740,1048576,1048576,43070357
1048576,36,200,1393171564434,1393173419079,1854645,54000000,34345277,1048576,1048576,37972172
1048576,37,200,1393173731831,1393175743695,2011864,54000000,37256740,1048576,1048576,43082021
1048576,38,200,1393175940326,1393177929314,1988988,54000000,36833111,1048576,1048576,40248602
1048576,39,200,1393178128511,1393180197107,2068596,54000000,38307333,1048576,1048576,41964758
1048576,40,200,1393180383577,1393182428231,2044654,54000000,37863962,1048576,1048576,41544240
1048576,41,200,1393182628664,1393184578753,1950089,54000000,36112759,1048576,1048576,39964205
1048576,42,200,1393184790950,1393186697887,1906937,54000000,35313648,1048576,1048576,39215220
1048576,43,200,1393186908358,1393188853035,1944677,54000000,36012537,1048576,1048576,39605008
1048576,44,200,1393189085292,1393191171563,2086271,54000000,38634648,1048576,1048576,42972019
1048576,45,200,1393191379115,1393193548079,2168964,54000000,40166000,1048576,1048576,44102622
1048576,46,200,1393193822266,1393195837084,2014818,54000000,37311444,1048576,1048576,42070430
1048576,47,200,1393196064241,1393198018087,1953846,54000000,36182333,1048576,1048576,40479778
1048576,48,200,1393198240590,1393200568258,2327668,54000000,43104962,1048576,1048576,47477944
1048576,49,200,1393200789583,1393202925422,2135839,54000000,39552574,1048576,1048576,43398335
