payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
196608,35,200,503362694697,503362787355,92658,54000000,1715888,196608,196608,2459318,/function/timing-fn-a
196608,36,200,503362832908,503362925015,92107,54000000,1705685,196608,196608,2543127,/function/timing-fn-a
196608,37,200,503362969172,503363063785,94613,54000000,1752092,196608,196608,2509743,/function/timing-fn-a
196608,38,200,503363106227,503363200663,94436,54000000,1748814,196608,196608,2538448,/function/timing-fn-a
196608,39,200,503363244386,503363336724,92338,54000000,1709962,196608,196608,2290581,/function/timing-fn-a
196608,40,200,503363369696,503363464667,94971,54000000,1758722,196608,196608,2522454,/function/timing-fn-a
196608,41,200,503363541865,503363601338,59473,54000000,1101351,196608,196608,2565686,/function/timing-fn-a
196608,42,200,503363648069,503363742295,94226,54000000,1744925,196608,196608,2569876,/function/timing-fn-a
196608,43,200,503363787970,503363881458,93488,54000000,1731259,196608,196608,2496543,/function/timing-fn-a
196608,44,200,503363924020,503364016020,92000,54000000,1703703,196608,196608,2496264,/function/timing-fn-a
196608,45,200,503364061539,503364153571,92032,54000000,1704296,196608,196608,2221438,/function/timing-fn-a
196608,46,200,503364182347,503364273731,91384,54000000,1692296,196608,196608,2393038,/function/timing-fn-a
196608,47,200,503364310301,503364405240,94939,54000000,1758129,196608,196608,2445559,/function/timing-fn-a
196608,48,200,503364443921,503364538143,94222,54000000,1744851,196608,196608,2514632,/function/timing-fn-a
196608,49,200,503364583553,503364677445,93892,54000000,1738740,196608,196608,2610384,/function/timing-fn-a
229376,0,200,503364822320,503365027979,205659,54000000,3808500,229376,229376,6080303,/function/timing-fn-a
229376,1,200,503365169907,503365231539,61632,54000000,1141333,229376,229376,3622941,/function/timing-fn-a
229376,2,200,503365274956,503365384442,109486,54000000,2027518,229376,229376,2808174,/function/timing-fn-a
229376,3,200,503365426018,503365533946,107928,54000000,1998666,229376,229376,2791831,/function/timing-fn-a
229376,4,200,503365582668,503365686033,103365,54000000,1914166,229376,229376,2817882,/function/timing-fn-a
229376,5,200,503365734504,503365842068,107564,54000000,1991925,229376,229376,2828219,/function/timing-fn-a
229376,6,200,503365886096,503365995648,109552,54000000,2028740,229376,229376,2811667,/function/timing-fn-a
229376,7,200,503366039082,503366149103,110021,54000000,2037425,229376,229376,2527832,/function/timing-fn-a
229376,8,200,503366176748,503366285221,108473,54000000,2008759,229376,229376,2730162,/function/timing-fn-a
229376,9,200,503366325231,503366432723,107492,54000000,1990592,229376,229376,2816904,/function/timing-fn-a
229376,10,200,503366565121,503366649920,84799,54000000,1570351,229376,229376,3935411,/function/timing-fn-a
229376,11,200,503366783608,503366853115,69507,54000000,1287166,229376,229376,3689500,/function/timing-fn-a
229376,12,200,503366948427,503367002686,54259,54000000,1004796,229376,229376,2739800,/function/timing-fn-a
229376,13,200,503367044474,503367153711,109237,54000000,2022907,229376,229376,2783520,/function/timing-fn-a
229376,14,200,503367195286,503367302766,107480,54000000,1990370,229376,229376,2743920,/function/timing-fn-a
229376,15,200,503367346202,503367452798,106596,54000000,1974000,229376,229376,2764664,/function/timing-fn-a
229376,16,200,503367496537,503367603188,106651,54000000,1975018,229376,229376,2740079,/function/timing-fn-a
229376,17,200,503367645540,503367754060,108520,54000000,2009629,229376,229376,2729882,/function/timing-fn-a
229376,18,200,503367793228,503367901881,108653,54000000,2012092,229376,229376,2774162,/function/timing-fn-a
229376,19,200,503367945363,503368054231,108868,54000000,2016074,229376,229376,2784987,/function/timing-fn-a
229376,20,200,503368096923,503368204363,107440,54000000,1989629,229376,229376,2767387,/function/timing-fn-a
229376,21,200,503368247348,503368360293,112945,54000000,2091574,229376,229376,2877527,/function/timing-fn-a
229376,22,200,503368468945,503368545337,76392,54000000,1414666,229376,229376,3433811,/function/timing-fn-a
229376,23,200,503368595126,503368699210,104084,54000000,1927481,229376,229376,2765362,/function/timing-fn-a
229376,24,200,503368742089,503368849486,107397,54000000,1988833,229376,229376,2757470,/function/timing-fn-a
229376,25,200,503368894100,503368999121,105021,54000000,1944833,229376,229376,2758727,/function/timing-fn-a
229376,26,200,503369043971,503369153605,109634,54000000,2030259,229376,229376,2628822,/function/timing-fn-a
229376,27,200,503369185545,503369293660,108115,54000000,2002129,229376,229376,2767946,/function/timing-fn-a
229376,28,200,503369336636,503369445250,108614,54000000,2011370,229376,229376,2728905,/function/timing-fn-a
229376,29,200,503369484197,503369590701,106504,54000000,1972296,229376,229376,5767554,/function/timing-fn-a
229376,30,200,503369799994,503369907981,107987,54000000,1999759,229376,229376,2850777,/function/timing-fn-a
229376,31,200,503369953701,503370062193,108492,54000000,2009111,229376,229376,2801330,/function/timing-fn-a
229376,32,200,503370106079,503370218471,112392,54000000,2081333,229376,229376,2887514,/function/timing-fn-a
229376,33,200,503370265284,503370374091,108807,54000000,2014944,229376,229376,2829545,/function/timing-fn-a
229376,34,200,503370420242,503370528758,108516,54000000,2009555,229376,229376,2803634,/function/timing-fn-a
229376,35,200,503370570626,503370678574,107948,54000000,1999037,229376,229376,2539915,/function/timing-fn-a
229376,36,200,503370707935,503370815274,107339,54000000,1987759,229376,229376,2782961,/function/timing-fn-a
229376,37,200,503370861763,503370969323,107560,54000000,1991851,229376,229376,2805101,/function/timing-fn-a
229376,38,200,503371012556,503371122382,109826,54000000,2033814,229376,229376,2803425,/function/timing-fn-a
229376,39,200,503371166847,503371274100,107253,54000000,1986166,229376,229376,2729603,/function/timing-fn-a
229376,40,200,503371313375,503371420890,107515,54000000,1991018,229376,229376,2675755,/function/timing-fn-a
229376,41,200,503371458945,503371565217,106272,54000000,1968000,229376,229376,2625958,/function/timing-fn-a
229376,42,200,503371601462,503371707409,105947,54000000,1961981,229376,229376,2698664,/function/timing-fn-a
229376,43,200,503371749948,503371858538,108590,54000000,2010925,229376,229376,2801889,/function/timing-fn-a
229376,44,200,503371903839,503372010211,106372,54000000,1969851,229376,229376,2765082,/function/timing-fn-a
229376,45,200,503372054975,503372162979,108004,54000000,2000074,229376,229376,2809152,/function/timing-fn-a
229376,46,200,503372216254,503372312223,95969,54000000,1777203,229376,229376,2709768,/function/timing-fn-a
229376,47,200,503372356106,503372460100,103994,54000000,1925814,229376,229376,2704810,/function/timing-fn-a
229376,48,200,503372501928,503372610229,108301,54000000,2005574,229376,229376,2640485,/function/timing-fn-a
229376,49,200,503372646454,503372755437,108983,54000000,2018203,229376,229376,2861742,/function/timing-fn-a
262144,0,200,503372982090,503373136606,154516,54000000,2861407,262144,262144,6831585,/function/timing-fn-a
262144,1,200,503373193317,503373317054,123737,54000000,2291425,262144,262144,3165552,/function/timing-fn-a
262144,2,200,503373384492,503373487179,102687,54000000,1901611,262144,262144,3082161,/function/timing-fn-a
262144,3,200,503373532835,503373653938,121103,54000000,2242648,262144,262144,3095711,/function/timing-fn-a
262144,4,200,503373700473,503373824152,123679,54000000,2290351,262144,262144,3077203,/function/timing-fn-a
262144,5,200,503373866974,503373989241,122267,54000000,2264203,262144,262144,3060022,/function/timing-fn-a
262144,6,200,503374033690,503374159460,125770,54000000,2329074,262144,262144,3102206,/function/timing-fn-a
262144,7,200,503374202738,503374326498,123760,54000000,2291851,262144,262144,2839533,/function/timing-fn-a
262144,8,200,503374356413,503374478508,122095,54000000,2261018,262144,262144,3018745,/function/timing-fn-a
262144,9,200,503374521290,503374643473,122183,54000000,2262648,262144,262144,3036765,/function/timing-fn-a
262144,10,200,503374686327,503374811275,124948,54000000,2313851,262144,262144,3054783,/function/timing-fn-a
262144,11,200,503374851962,503374974707,122745,54000000,2273055,262144,262144,3004777,/function/timing-fn-a
262144,12,200,503375016382,503375140610,124228,54000000,2300518,262144,262144,3011342,/function/timing-fn-a
262144,13,200,503375179249,503375305603,126354,54000000,2339888,262144,262144,3078460,/function/timing-fn-a
262144,14,200,503375347583,503375473324,125741,54000000,2328537,262144,262144,3088866,/function/timing-fn-a
262144,15,200,503375526419,503375642853,116434,54000000,2156185,262144,262144,3121831,/function/timing-fn-a
262144,16,200,503375687480,503375808490,121010,54000000,2240925,262144,262144,2970625,/function/timing-fn-a
262144,17,200,503375847953,503375971058,123105,54000000,2279722,262144,262144,3044028,/function/timing-fn-a
262144,18,200,503376014262,503376134900,120638,54000000,2234037,262144,262144,3024193,/function/timing-fn-a
262144,19,200,503376179195,503376302048,122853,54000000,2275055,262144,262144,3050173,/function/timing-fn-a
262144,20,200,503376344525,503376466539,122014,54000000,2259518,262144,262144,3038720,/function/timing-fn-a
262144,21,200,503376509922,503376633971,124049,54000000,2297203,262144,262144,3005755,/function/timing-fn-a
262144,22,200,503376672417,503376795602,123185,54000000,2281203,262144,262144,2969298,/function/timing-fn-a
262144,23,200,503376834163,503376956642,122479,54000000,2268129,262144,262144,2941851,/function/timing-fn-a
262144,24,200,503376993510,503377117064,123554,54000000,2288037,262144,262144,2838485,/function/timing-fn-a
262144,25,200,503377149186,503377274096,124910,54000000,2313148,262144,262144,3085583,/function/timing-fn-a
262144,26,200,503377322499,503377445786,123287,54000000,2283092,262144,262144,3146764,/function/timing-fn-a
262144,27,200,503377488258,503377613378,125120,54000000,2317037,262144,262144,3054155,/function/timing-fn-a
262144,28,200,503377656044,503377777014,120970,54000000,2240185,262144,262144,3039628,/function/timing-fn-a
262144,29,200,503377820413,503377942650,122237,54000000,2263648,262144,262144,4977302,/function/timing-fn-a
262144,30,200,503378095792,503378221743,125951,54000000,2332425,262144,262144,3214719,/function/timing-fn-a
262144,31,200,503378266244,503378391551,125307,54000000,2320500,262144,262144,3091799,/function/timing-fn-a
262144,32,200,503378434957,503378558803,123846,54000000,2293444,262144,262144,3084675,/function/timing-fn-a
262144,33,200,503378602898,503378725175,122277,54000000,2264388,262144,262144,3042771,/function/timing-fn-a
262144,34,200,503378767993,503378888738,120745,54000000,2236018,262144,262144,3035856,/function/timing-fn-a
262144,35,200,503379053378,503379103925,50547,54000000,936055,262144,262144,3972846,/function/timing-fn-a
262144,36,200,503379154964,503379278585,123621,54000000,2289277,262144,262144,2998841,/function/timing-fn-a
262144,37,200,503379317489,503379442763,125274,54000000,2319888,262144,262144,3107234,/function/timing-fn-a
262144,38,200,503379485465,503379607613,122148,54000000,2262000,262144,262144,2974326,/function/timing-fn-a
262144,39,200,503379647268,503379770464,123196,54000000,2281407,262144,262144,2797978,/function/timing-fn-a
262144,40,200,503379799480,503379923288,123808,54000000,2292740,262144,262144,3073292,/function/timing-fn-a
262144,41,200,503379967526,503380090767,123241,54000000,2282240,262144,262144,3078809,/function/timing-fn-a
262144,42,200,503380134089,503380256771,122682,54000000,2271888,262144,262144,2961056,/function/timing-fn-a
262144,43,200,503380294378,503380418638,124260,54000000,2301111,262144,262144,2771996,/function/timing-fn-a
262144,44,200,503380444403,503380565683,121280,54000000,2245925,262144,262144,2918384,/function/timing-fn-a
262144,45,200,503380603548,503380724000,120452,54000000,2230592,262144,262144,2979495,/function/timing-fn-a
262144,46,200,503380767268,503380889861,122593,54000000,2270240,262144,262144,3067425,/function/timing-fn-a
262144,47,200,503380934754,503381059371,124617,54000000,2307722,262144,262144,3081114,/function/timing-fn-a
262144,48,200,503381102247,503381225467,123220,54000000,2281851,262144,262144,3063374,/function/timing-fn-a
262144,49,200,503381269446,503381392737,123291,54000000,2283166,262144,262144,3100320,/function/timing-fn-a
294912,0,200,503381567001,503381737573,170572,54000000,3158740,294912,294912,5947256,/function/timing-fn-a
294912,1,200,503381790913,503381923880,132967,54000000,2462351,294912,294912,3087749,/function/timing-fn-a
294912,2,200,503381954832,503382091090,136258,54000000,2523296,294912,294912,3345114,/function/timing-fn-a
294912,3,200,503382137195,503382316081,178886,54000000,3312703,294912,294912,4182160,/function/timing-fn-a
294912,4,200,503382453257,503382520814,67557,54000000,1251055,294912,294912,3764649,/function/timing-fn-a
294912,5,200,503382573532,503382710520,136988,54000000,2536814,294912,294912,3335405,/function/timing-fn-a
294912,6,200,503382755734,503382918861,163127,54000000,3020870,294912,294912,3969424,/function/timing-fn-a
294912,7,200,503382972467,503383130729,158262,54000000,2930777,294912,294912,3853697,/function/timing-fn-a
294912,8,200,503383179884,503383313409,133525,54000000,2472685,294912,294912,3156682,/function/timing-fn-a
294912,9,200,503383352903,503383487744,134841,54000000,2497055,294912,294912,3386319,/function/timing-fn-a
294912,10,200,503383536265,503383670221,133956,54000000,2480666,294912,294912,3385691,/function/timing-fn-a
294912,11,200,503383719649,503383856430,136781,54000000,2532981,294912,294912,3187411,/function/timing-fn-a
294912,12,200,503383894304,503384031439,137135,54000000,2539537,294912,294912,3378776,/function/timing-fn-a
294912,13,200,503384076233,503384213010,136777,54000000,2532907,294912,294912,3320390,/function/timing-fn-a
294912,14,200,503384257820,503384393518,135698,54000000,2512925,294912,294912,3376542,/function/timing-fn-a
294912,15,200,503384439830,503384578088,138258,54000000,2560333,294912,294912,3175678,/function/timing-fn-a
294912,16,200,503384613410,503384750618,137208,54000000,2540888,294912,294912,3358383,/function/timing-fn-a
294912,17,200,503384797643,503384932515,134872,54000000,2497629,294912,294912,3335615,/function/timing-fn-a
294912,18,200,503384982994,503385115078,132084,54000000,2446000,294912,294912,3356777,/function/timing-fn-a
294912,19,200,503385161780,503385305201,143421,54000000,2655944,294912,294912,3482351,/function/timing-fn-a
294912,20,200,503385350587,503385488033,137446,54000000,2545296,294912,294912,3344973,/function/timing-fn-a
