label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,1048576,30,1,bench2-fn-b,bench2-fn-b,1,33760740,54000000,625198888,50,1111262527718,1111296288458
vanilla,0,1048576,31,1,bench2-fn-a,bench2-fn-a,1,19350655,54000000,358345462,50,1111302561522,1111321912177
vanilla,0,1048576,32,1,bench2-fn-b,bench2-fn-b,1,28565021,54000000,528981870,50,1111323133568,1111351698589
vanilla,0,1048576,33,1,bench2-fn-a,bench2-fn-a,1,34719315,54000000,642950277,50,1111353215401,1111387934716
vanilla,0,1048576,34,1,bench2-fn-b,bench2-fn-b,1,37383475,54000000,692286574,50,1111388902170,1111426285645
vanilla,0,1048576,35,1,bench2-fn-a,bench2-fn-a,1,7440710,54000000,137790925,50,1111427315819,1111434756529
vanilla,0,1048576,36,1,bench2-fn-b,bench2-fn-b,1,32679279,54000000,605171833,50,1111435456425,1111468135704
vanilla,0,1048576,37,1,bench2-fn-a,bench2-fn-a,1,24309544,54000000,450176740,50,1111469307971,1111493617515
vanilla,0,1048576,38,1,bench2-fn-b,bench2-fn-b,1,31598874,54000000,585164333,50,1111494864128,1111526463002
vanilla,0,1048576,39,1,bench2-fn-a,bench2-fn-a,1,41674016,54000000,771741037,50,1111527689819,1111569363835
vanilla,0,1048576,40,1,bench2-fn-b,bench2-fn-b,1,41692208,54000000,772077925,50,1111572121625,1111613813833
vanilla,0,1048576,41,1,bench2-fn-a,bench2-fn-a,1,35859992,54000000,664073925,50,1111615820741,1111651680733
vanilla,0,1048576,42,1,bench2-fn-b,bench2-fn-b,1,34450073,54000000,637964314,50,1111653113523,1111687563596
vanilla,0,1048576,43,1,bench2-fn-a,bench2-fn-a,1,40533999,54000000,750629611,50,1111689163493,1111729697492
vanilla,0,1048576,44,1,bench2-fn-b,bench2-fn-b,1,34014773,54000000,629903203,50,1111731498689,1111765513462
vanilla,0,1048576,45,1,bench2-fn-a,bench2-fn-a,1,26164327,54000000,484524574,50,1111767357822,1111793522149
vanilla,0,1048576,46,1,bench2-fn-b,bench2-fn-b,1,33360951,54000000,617795388,50,1111795485672,1111828846623
vanilla,0,1048576,47,1,bench2-fn-a,bench2-fn-a,1,45080226,54000000,834819000,50,1111831288567,1111876368793
vanilla,0,1048576,48,1,bench2-fn-b,bench2-fn-b,1,24008323,54000000,444598574,50,1111878050381,1111902058704
vanilla,0,1048576,49,1,bench2-fn-a,bench2-fn-a,1,7514596,54000000,139159185,50,1111903465461,1111910980057
vanilla,0,1048576,50,1,bench2-fn-b,bench2-fn-b,1,25075769,54000000,464366092,50,1111912072676,1111937148445
vanilla,0,1048576,51,1,bench2-fn-a,bench2-fn-a,1,35285046,54000000,653426777,50,1111939192789,1111974477835
vanilla,0,1048576,52,1,bench2-fn-b,bench2-fn-b,1,33628659,54000000,622752944,50,1111976121472,1112009750131
vanilla,0,1048576,53,1,bench2-fn-a,bench2-fn-a,1,30825927,54000000,570850500,50,1112011757104,1112042583031
vanilla,0,1048576,54,1,bench2-fn-b,bench2-fn-b,1,31467624,54000000,582733777,50,1112044371085,1112075838709
vanilla,0,1048576,55,1,bench2-fn-a,bench2-fn-a,1,26818406,54000000,496637148,50,1112077047257,1112103865663
vanilla,0,1048576,56,1,bench2-fn-b,bench2-fn-b,1,32807471,54000000,607545759,50,1112105920219,1112138727690
vanilla,0,1048576,57,1,bench2-fn-a,bench2-fn-a,1,43673887,54000000,808775685,50,1112140079729,1112183753616
vanilla,0,1048576,58,1,bench2-fn-b,bench2-fn-b,1,33195508,54000000,614731629,50,1112186200141,1112219395649
vanilla,0,1048576,59,1,bench2-fn-a,bench2-fn-a,1,37278611,54000000,690344648,50,1112220730322,1112258008933
vanilla,0,1048576,60,1,bench2-fn-b,bench2-fn-b,1,43988058,54000000,814593666,50,1112259005802,1112302993860
vanilla,0,1048576,61,1,bench2-fn-a,bench2-fn-a,1,44100180,54000000,816670000,50,1112305032688,1112349132868
vanilla,0,1048576,62,1,bench2-fn-b,bench2-fn-b,1,8150032,54000000,150926518,50,1112350403213,1112358553245
vanilla,0,1048576,63,1,bench2-fn-a,bench2-fn-a,1,37820206,54000000,700374185,50,1112359718356,1112397538562
vanilla,0,1048576,64,1,bench2-fn-b,bench2-fn-b,1,31504064,54000000,583408592,50,1112398984667,1112430488731
vanilla,0,1048576,65,1,bench2-fn-a,bench2-fn-a,1,17745295,54000000,328616574,50,1112433110808,1112450856103
vanilla,0,1048576,66,1,bench2-fn-b,bench2-fn-b,1,37112145,54000000,687261944,50,1112451872467,1112488984612
vanilla,0,1048576,67,1,bench2-fn-a,bench2-fn-a,1,35327773,54000000,654218018,50,1112490495524,1112525823297
vanilla,0,1048576,68,1,bench2-fn-b,bench2-fn-b,1,33332086,54000000,617260851,50,1112527363321,1112560695407
vanilla,0,1048576,69,1,bench2-fn-a,bench2-fn-a,1,35179929,54000000,651480166,50,1112561931051,1112597110980
vanilla,0,1048576,70,1,bench2-fn-b,bench2-fn-b,1,38466886,54000000,712349740,50,1112598810110,1112637276996
vanilla,0,1048576,71,1,bench2-fn-a,bench2-fn-a,1,41997878,54000000,777738481,50,1112640371376,1112682369254
vanilla,0,1048576,72,1,bench2-fn-b,bench2-fn-b,1,41748029,54000000,773111648,50,1112683609810,1112725357839
vanilla,0,1048576,73,1,bench2-fn-a,bench2-fn-a,1,18924143,54000000,350447092,50,1112726642869,1112745567012
vanilla,0,1048576,74,1,bench2-fn-b,bench2-fn-b,1,42681814,54000000,790403962,50,1112747396226,1112790078040
vanilla,0,1048576,75,1,bench2-fn-a,bench2-fn-a,1,11141905,54000000,206331574,50,1112791669459,1112802811364
vanilla,0,1048576,76,1,bench2-fn-b,bench2-fn-b,1,29296791,54000000,542533166,50,1112803876961,1112833173752
vanilla,0,1048576,77,1,bench2-fn-a,bench2-fn-a,1,41817644,54000000,774400814,50,1112834367122,1112876184766
vanilla,0,1048576,78,1,bench2-fn-b,bench2-fn-b,1,25645035,54000000,474908055,50,1112877542411,1112903187446
vanilla,0,1048576,79,1,bench2-fn-a,bench2-fn-a,1,39825708,54000000,737513111,50,1112905290390,1112945116098
vanilla,0,1048576,80,1,bench2-fn-b,bench2-fn-b,1,9375878,54000000,173627370,50,1112946534727,1112955910605
vanilla,0,1048576,81,1,bench2-fn-a,bench2-fn-a,1,8374728,54000000,155087555,50,1112961018289,1112969393017
vanilla,0,1048576,82,1,bench2-fn-b,bench2-fn-b,1,33011967,54000000,611332722,50,1112970583043,1113003595010
vanilla,0,1048576,83,1,bench2-fn-a,bench2-fn-a,1,45664565,54000000,845640092,50,1113005575960,1113051240525
vanilla,0,1048576,84,1,bench2-fn-b,bench2-fn-b,1,40131419,54000000,743174425,50,1113052733730,1113092865149
vanilla,0,1048576,85,1,bench2-fn-a,bench2-fn-a,1,33103531,54000000,613028351,50,1113094072003,1113127175534
vanilla,0,1048576,86,1,bench2-fn-b,bench2-fn-b,1,37943932,54000000,702665407,50,1113129634599,1113167578531
vanilla,0,1048576,87,1,bench2-fn-a,bench2-fn-a,1,37344645,54000000,691567500,50,1113168936349,1113206280994
vanilla,0,1048576,88,1,bench2-fn-b,bench2-fn-b,1,27710491,54000000,513157240,50,1113207637805,1113235348296
vanilla,0,1048576,89,1,bench2-fn-a,bench2-fn-a,1,37198190,54000000,688855370,50,1113236691951,1113273890141
vanilla,0,1048576,90,1,bench2-fn-b,bench2-fn-b,1,28303204,54000000,524133407,50,1113275277837,1113303581041
vanilla,0,1048576,91,1,bench2-fn-a,bench2-fn-a,1,40440500,54000000,748898148,50,1113304855345,1113345295845
vanilla,0,1048576,92,1,bench2-fn-b,bench2-fn-b,1,39124724,54000000,724531925,50,1113347173464,1113386298188
vanilla,0,1048576,93,1,bench2-fn-a,bench2-fn-a,1,41671650,54000000,771697222,50,1113387860928,1113429532578
vanilla,0,1048576,94,1,bench2-fn-b,bench2-fn-b,1,40041685,54000000,741512685,50,1113430866687,1113470908372
vanilla,0,1048576,95,1,bench2-fn-a,bench2-fn-a,1,56438202,54000000,1045151888,50,1113473079011,1113529517213
vanilla,0,1048576,96,1,bench2-fn-b,bench2-fn-b,1,36981998,54000000,684851814,50,1113531421785,1113568403783
vanilla,0,1048576,97,1,bench2-fn-a,bench2-fn-a,1,39631078,54000000,733908851,50,1113569890468,1113609521546
vanilla,0,1048576,98,1,bench2-fn-b,bench2-fn-b,1,33386863,54000000,618275240,50,1113611652427,1113645039290
vanilla,0,1048576,99,1,bench2-fn-a,bench2-fn-a,1,25163282,54000000,465986703,50,1113646896866,1113672060148
vanilla,0,1048576,100,1,bench2-fn-b,bench2-fn-b,1,38916286,54000000,720671962,50,1113674202910,1113713119196
