label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,131072,28,14,bench2-fn-b,bench2-fn-b,1,26319166,1000000000,26319166,50,155258327571866,155258353891032
vanilla_two_containers_step32kb_32_to_1024,0,131072,29,15,bench2-fn-a,bench2-fn-a,1,23708907,1000000000,23708907,50,155258357802829,155258381511736
vanilla_two_containers_step32kb_32_to_1024,0,131072,30,15,bench2-fn-b,bench2-fn-b,1,27941944,1000000000,27941944,50,155258384168662,155258412110606
vanilla_two_containers_step32kb_32_to_1024,0,131072,31,16,bench2-fn-a,bench2-fn-a,1,24626297,1000000000,24626297,50,155258415685884,155258440312181
vanilla_two_containers_step32kb_32_to_1024,0,131072,32,16,bench2-fn-b,bench2-fn-b,1,24186630,1000000000,24186630,50,155258443221495,155258467408125
vanilla_two_containers_step32kb_32_to_1024,0,131072,33,17,bench2-fn-a,bench2-fn-a,1,26488037,1000000000,26488037,50,155258470045125,155258496533162
vanilla_two_containers_step32kb_32_to_1024,0,131072,34,17,bench2-fn-b,bench2-fn-b,1,26517777,1000000000,26517777,50,155258500145292,155258526663069
vanilla_two_containers_step32kb_32_to_1024,0,131072,35,18,bench2-fn-a,bench2-fn-a,1,25585982,1000000000,25585982,50,155258529316773,155258554902755
vanilla_two_containers_step32kb_32_to_1024,0,131072,36,18,bench2-fn-b,bench2-fn-b,1,28442685,1000000000,28442685,50,155258557460755,155258585903440
vanilla_two_containers_step32kb_32_to_1024,0,131072,37,19,bench2-fn-a,bench2-fn-a,1,29789593,1000000000,29789593,50,155258588737773,155258618527366
vanilla_two_containers_step32kb_32_to_1024,0,131072,38,19,bench2-fn-b,bench2-fn-b,1,25850241,1000000000,25850241,50,155258621112569,155258646962810
vanilla_two_containers_step32kb_32_to_1024,0,131072,39,20,bench2-fn-a,bench2-fn-a,1,26776278,1000000000,26776278,50,155258650973051,155258677749329
vanilla_two_containers_step32kb_32_to_1024,0,131072,40,20,bench2-fn-b,bench2-fn-b,1,31439093,1000000000,31439093,50,155258681017810,155258712456903
vanilla_two_containers_step32kb_32_to_1024,0,131072,41,21,bench2-fn-a,bench2-fn-a,1,23453481,1000000000,23453481,50,155258715312588,155258738766069
vanilla_two_containers_step32kb_32_to_1024,0,131072,42,21,bench2-fn-b,bench2-fn-b,1,26963611,1000000000,26963611,50,155258743919625,155258770883236
vanilla_two_containers_step32kb_32_to_1024,0,131072,43,22,bench2-fn-a,bench2-fn-a,1,24774185,1000000000,24774185,50,155258774333014,155258799107199
vanilla_two_containers_step32kb_32_to_1024,0,131072,44,22,bench2-fn-b,bench2-fn-b,1,29488500,1000000000,29488500,50,155258803361217,155258832849717
vanilla_two_containers_step32kb_32_to_1024,0,131072,45,23,bench2-fn-a,bench2-fn-a,1,24273555,1000000000,24273555,50,155258837460699,155258861734254
vanilla_two_containers_step32kb_32_to_1024,0,131072,46,23,bench2-fn-b,bench2-fn-b,1,25943518,1000000000,25943518,50,155258864303940,155258890247458
vanilla_two_containers_step32kb_32_to_1024,0,131072,47,24,bench2-fn-a,bench2-fn-a,1,25588000,1000000000,25588000,50,155258892844051,155258918432051
vanilla_two_containers_step32kb_32_to_1024,0,131072,48,24,bench2-fn-b,bench2-fn-b,1,23938796,1000000000,23938796,50,155258922299273,155258946238069
vanilla_two_containers_step32kb_32_to_1024,0,131072,49,25,bench2-fn-a,bench2-fn-a,1,24142129,1000000000,24142129,50,155258948667310,155258972809439
vanilla_two_containers_step32kb_32_to_1024,0,131072,50,25,bench2-fn-b,bench2-fn-b,1,25332703,1000000000,25332703,50,155258975340199,155259000672902
vanilla_two_containers_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,28573834,1000000000,28573834,50,155259095937476,155259124511310
vanilla_two_containers_step32kb_32_to_1024,0,163840,2,1,bench2-fn-b,bench2-fn-b,1,31338000,1000000000,31338000,50,155259127364791,155259158702791
vanilla_two_containers_step32kb_32_to_1024,0,163840,3,2,bench2-fn-a,bench2-fn-a,1,25577592,1000000000,25577592,50,155259161539847,155259187117439
vanilla_two_containers_step32kb_32_to_1024,0,163840,4,2,bench2-fn-b,bench2-fn-b,1,27623444,1000000000,27623444,50,155259189985347,155259217608791
vanilla_two_containers_step32kb_32_to_1024,0,163840,5,3,bench2-fn-a,bench2-fn-a,1,26210260,1000000000,26210260,50,155259220418513,155259246628773
vanilla_two_containers_step32kb_32_to_1024,0,163840,6,3,bench2-fn-b,bench2-fn-b,1,26658759,1000000000,26658759,50,155259249115773,155259275774532
vanilla_two_containers_step32kb_32_to_1024,0,163840,7,4,bench2-fn-a,bench2-fn-a,1,46080889,1000000000,46080889,50,155259279664180,155259325745069
vanilla_two_containers_step32kb_32_to_1024,0,163840,8,4,bench2-fn-b,bench2-fn-b,1,27212370,1000000000,27212370,50,155259328409273,155259355621643
vanilla_two_containers_step32kb_32_to_1024,0,163840,9,5,bench2-fn-a,bench2-fn-a,1,25814222,1000000000,25814222,50,155259359164569,155259384978791
vanilla_two_containers_step32kb_32_to_1024,0,163840,10,5,bench2-fn-b,bench2-fn-b,1,26587963,1000000000,26587963,50,155259387760698,155259414348661
vanilla_two_containers_step32kb_32_to_1024,0,163840,11,6,bench2-fn-a,bench2-fn-a,1,27269370,1000000000,27269370,50,155259416931347,155259444200717
vanilla_two_containers_step32kb_32_to_1024,0,163840,12,6,bench2-fn-b,bench2-fn-b,1,26357981,1000000000,26357981,50,155259446786273,155259473144254
vanilla_two_containers_step32kb_32_to_1024,0,163840,13,7,bench2-fn-a,bench2-fn-a,1,26015444,1000000000,26015444,50,155259475829347,155259501844791
vanilla_two_containers_step32kb_32_to_1024,0,163840,14,7,bench2-fn-b,bench2-fn-b,1,35980999,1000000000,35980999,50,155259504573773,155259540554772
vanilla_two_containers_step32kb_32_to_1024,0,163840,15,8,bench2-fn-a,bench2-fn-a,1,24590981,1000000000,24590981,50,155259543433384,155259568024365
vanilla_two_containers_step32kb_32_to_1024,0,163840,16,8,bench2-fn-b,bench2-fn-b,1,26512389,1000000000,26512389,50,155259570442365,155259596954754
vanilla_two_containers_step32kb_32_to_1024,0,163840,17,9,bench2-fn-a,bench2-fn-a,1,25780203,1000000000,25780203,50,155259599331069,155259625111272
vanilla_two_containers_step32kb_32_to_1024,0,163840,18,9,bench2-fn-b,bench2-fn-b,1,26962833,1000000000,26962833,50,155259628846106,155259655808939
vanilla_two_containers_step32kb_32_to_1024,0,163840,19,10,bench2-fn-a,bench2-fn-a,1,27087759,1000000000,27087759,50,155259659810421,155259686898180
vanilla_two_containers_step32kb_32_to_1024,0,163840,20,10,bench2-fn-b,bench2-fn-b,1,26633204,1000000000,26633204,50,155259689432698,155259716065902
vanilla_two_containers_step32kb_32_to_1024,0,163840,21,11,bench2-fn-a,bench2-fn-a,1,25554389,1000000000,25554389,50,155259718814069,155259744368458
vanilla_two_containers_step32kb_32_to_1024,0,163840,22,11,bench2-fn-b,bench2-fn-b,1,27284055,1000000000,27284055,50,155259747041754,155259774325809
vanilla_two_containers_step32kb_32_to_1024,0,163840,23,12,bench2-fn-a,bench2-fn-a,1,31320167,1000000000,31320167,50,155259777400939,155259808721106
vanilla_two_containers_step32kb_32_to_1024,0,163840,24,12,bench2-fn-b,bench2-fn-b,1,34813722,1000000000,34813722,50,155259811431643,155259846245365
vanilla_two_containers_step32kb_32_to_1024,0,163840,25,13,bench2-fn-a,bench2-fn-a,1,27622833,1000000000,27622833,50,155259848528532,155259876151365
vanilla_two_containers_step32kb_32_to_1024,0,163840,26,13,bench2-fn-b,bench2-fn-b,1,25507907,1000000000,25507907,50,155259878713328,155259904221235
vanilla_two_containers_step32kb_32_to_1024,0,163840,27,14,bench2-fn-a,bench2-fn-a,1,27419963,1000000000,27419963,50,155259906929272,155259934349235
vanilla_two_containers_step32kb_32_to_1024,0,163840,28,14,bench2-fn-b,bench2-fn-b,1,27361111,1000000000,27361111,50,155259936991143,155259964352254
vanilla_two_containers_step32kb_32_to_1024,0,163840,29,15,bench2-fn-a,bench2-fn-a,1,26715537,1000000000,26715537,50,155259968909124,155259995624661
vanilla_two_containers_step32kb_32_to_1024,0,163840,30,15,bench2-fn-b,bench2-fn-b,1,26025926,1000000000,26025926,50,155259998148124,155260024174050
vanilla_two_containers_step32kb_32_to_1024,0,163840,31,16,bench2-fn-a,bench2-fn-a,1,27181871,1000000000,27181871,50,155260028648346,155260055830217
vanilla_two_containers_step32kb_32_to_1024,0,163840,32,16,bench2-fn-b,bench2-fn-b,1,29129277,1000000000,29129277,50,155260058525217,155260087654494
vanilla_two_containers_step32kb_32_to_1024,0,163840,33,17,bench2-fn-a,bench2-fn-a,1,27243019,1000000000,27243019,50,155260090235994,155260117479013
vanilla_two_containers_step32kb_32_to_1024,0,163840,34,17,bench2-fn-b,bench2-fn-b,1,28842371,1000000000,28842371,50,155260120073105,155260148915476
vanilla_two_containers_step32kb_32_to_1024,0,163840,35,18,bench2-fn-a,bench2-fn-a,1,26586500,1000000000,26586500,50,155260151772013,155260178358513
vanilla_two_containers_step32kb_32_to_1024,0,163840,36,18,bench2-fn-b,bench2-fn-b,1,27791778,1000000000,27791778,50,155260181585587,155260209377365
vanilla_two_containers_step32kb_32_to_1024,0,163840,37,19,bench2-fn-a,bench2-fn-a,1,30520704,1000000000,30520704,50,155260212262698,155260242783402
vanilla_two_containers_step32kb_32_to_1024,0,163840,38,19,bench2-fn-b,bench2-fn-b,1,27525074,1000000000,27525074,50,155260247233939,155260274759013
vanilla_two_containers_step32kb_32_to_1024,0,163840,39,20,bench2-fn-a,bench2-fn-a,1,27015870,1000000000,27015870,50,155260278144309,155260305160179
vanilla_two_containers_step32kb_32_to_1024,0,163840,40,20,bench2-fn-b,bench2-fn-b,1,26580537,1000000000,26580537,50,155260307669939,155260334250476
vanilla_two_containers_step32kb_32_to_1024,0,163840,41,21,bench2-fn-a,bench2-fn-a,1,33138204,1000000000,33138204,50,155260336614124,155260369752328
vanilla_two_containers_step32kb_32_to_1024,0,163840,42,21,bench2-fn-b,bench2-fn-b,1,25868593,1000000000,25868593,50,155260374438031,155260400306624
vanilla_two_containers_step32kb_32_to_1024,0,163840,43,22,bench2-fn-a,bench2-fn-a,1,24621907,1000000000,24621907,50,155260402844735,155260427466642
vanilla_two_containers_step32kb_32_to_1024,0,163840,44,22,bench2-fn-b,bench2-fn-b,1,42755686,1000000000,42755686,50,155260430191790,155260472947476
vanilla_two_containers_step32kb_32_to_1024,0,163840,45,23,bench2-fn-a,bench2-fn-a,1,26201426,1000000000,26201426,50,155260475512309,155260501713735
vanilla_two_containers_step32kb_32_to_1024,0,163840,46,23,bench2-fn-b,bench2-fn-b,1,25459296,1000000000,25459296,50,155260504216957,155260529676253
vanilla_two_containers_step32kb_32_to_1024,0,163840,47,24,bench2-fn-a,bench2-fn-a,1,26939074,1000000000,26939074,50,155260533984309,155260560923383
vanilla_two_containers_step32kb_32_to_1024,0,163840,48,24,bench2-fn-b,bench2-fn-b,1,25181259,1000000000,25181259,50,155260563475309,155260588656568
vanilla_two_containers_step32kb_32_to_1024,0,163840,49,25,bench2-fn-a,bench2-fn-a,1,38809352,1000000000,38809352,50,155260592836179,155260631645531
vanilla_two_containers_step32kb_32_to_1024,0,163840,50,25,bench2-fn-b,bench2-fn-b,1,28349537,1000000000,28349537,50,155260634184901,155260662534438
vanilla_two_containers_step32kb_32_to_1024,0,196608,1,1,bench2-fn-a,bench2-fn-a,0,29627759,1000000000,29627759,50,155260759554605,155260789182364
vanilla_two_containers_step32kb_32_to_1024,0,196608,2,1,bench2-fn-b,bench2-fn-b,1,27076037,1000000000,27076037,50,155260793612809,155260820688846
vanilla_two_containers_step32kb_32_to_1024,0,196608,3,2,bench2-fn-a,bench2-fn-a,1,25867112,1000000000,25867112,50,155260824185975,155260850053087
vanilla_two_containers_step32kb_32_to_1024,0,196608,4,2,bench2-fn-b,bench2-fn-b,1,26521945,1000000000,26521945,50,155260853205679,155260879727624
vanilla_two_containers_step32kb_32_to_1024,0,196608,5,3,bench2-fn-a,bench2-fn-a,1,26434444,1000000000,26434444,50,155260883601124,155260910035568
vanilla_two_containers_step32kb_32_to_1024,0,196608,6,3,bench2-fn-b,bench2-fn-b,1,27373204,1000000000,27373204,50,155260913944031,155260941317235
vanilla_two_containers_step32kb_32_to_1024,0,196608,7,4,bench2-fn-a,bench2-fn-a,1,28115889,1000000000,28115889,50,155260943977031,155260972092920
vanilla_two_containers_step32kb_32_to_1024,0,196608,8,4,bench2-fn-b,bench2-fn-b,1,33677814,1000000000,33677814,50,155260976132698,155261009810512
vanilla_two_containers_step32kb_32_to_1024,0,196608,9,5,bench2-fn-a,bench2-fn-a,1,28323222,1000000000,28323222,50,155261012749920,155261041073142
vanilla_two_containers_step32kb_32_to_1024,0,196608,10,5,bench2-fn-b,bench2-fn-b,1,31922407,1000000000,31922407,50,155261043463698,155261075386105
vanilla_two_containers_step32kb_32_to_1024,0,196608,11,6,bench2-fn-a,bench2-fn-a,1,27112259,1000000000,27112259,50,155261078786272,155261105898531
vanilla_two_containers_step32kb_32_to_1024,0,196608,12,6,bench2-fn-b,bench2-fn-b,1,27021593,1000000000,27021593,50,155261108301179,155261135322772
vanilla_two_containers_step32kb_32_to_1024,0,196608,13,7,bench2-fn-a,bench2-fn-a,1,28217833,1000000000,28217833,50,155261138045846,155261166263679
vanilla_two_containers_step32kb_32_to_1024,0,196608,14,7,bench2-fn-b,bench2-fn-b,1,33190963,1000000000,33190963,50,155261170831475,155261204022438
vanilla_two_containers_step32kb_32_to_1024,0,196608,15,8,bench2-fn-a,bench2-fn-a,1,30512445,1000000000,30512445,50,155261210245049,155261240757494
vanilla_two_containers_step32kb_32_to_1024,0,196608,16,8,bench2-fn-b,bench2-fn-b,1,31222982,1000000000,31222982,50,155261244741475,155261275964457
vanilla_two_containers_step32kb_32_to_1024,0,196608,17,9,bench2-fn-a,bench2-fn-a,1,26443648,1000000000,26443648,50,155261280795660,155261307239308
vanilla_two_containers_step32kb_32_to_1024,0,196608,18,9,bench2-fn-b,bench2-fn-b,1,27390945,1000000000,27390945,50,155261311359197,155261338750142
vanilla_two_containers_step32kb_32_to_1024,0,196608,19,10,bench2-fn-a,bench2-fn-a,1,26327055,1000000000,26327055,50,155261341176994,155261367504049
vanilla_two_containers_step32kb_32_to_1024,0,196608,20,10,bench2-fn-b,bench2-fn-b,1,28885870,1000000000,28885870,50,155261370104012,155261398989882
vanilla_two_containers_step32kb_32_to_1024,0,196608,21,11,bench2-fn-a,bench2-fn-a,1,26137796,1000000000,26137796,50,155261401387920,155261427525716
vanilla_two_containers_step32kb_32_to_1024,0,196608,22,11,bench2-fn-b,bench2-fn-b,1,28382852,1000000000,28382852,50,155261430045808,155261458428660
vanilla_two_containers_step32kb_32_to_1024,0,196608,23,12,bench2-fn-a,bench2-fn-a,1,33617981,1000000000,33617981,50,155261460921253,155261494539234
vanilla_two_containers_step32kb_32_to_1024,0,196608,24,12,bench2-fn-b,bench2-fn-b,1,27800777,1000000000,27800777,50,155261496989531,155261524790308
vanilla_two_containers_step32kb_32_to_1024,0,196608,25,13,bench2-fn-a,bench2-fn-a,1,27750204,1000000000,27750204,50,155261529541586,155261557291790
vanilla_two_containers_step32kb_32_to_1024,0,196608,26,13,bench2-fn-b,bench2-fn-b,1,28742129,1000000000,28742129,50,155261559794068,155261588536197
vanilla_two_containers_step32kb_32_to_1024,0,196608,27,14,bench2-fn-a,bench2-fn-a,1,27055389,1000000000,27055389,50,155261592966475,155261620021864
vanilla_two_containers_step32kb_32_to_1024,0,196608,28,14,bench2-fn-b,bench2-fn-b,1,27309167,1000000000,27309167,50,155261622800438,155261650109605
vanilla_two_containers_step32kb_32_to_1024,0,196608,29,15,bench2-fn-a,bench2-fn-a,1,26638074,1000000000,26638074,50,155261654499975,155261681138049
vanilla_two_containers_step32kb_32_to_1024,0,196608,30,15,bench2-fn-b,bench2-fn-b,1,25923555,1000000000,25923555,50,155261683843753,155261709767308
vanilla_two_containers_step32kb_32_to_1024,0,196608,31,16,bench2-fn-a,bench2-fn-a,1,27164815,1000000000,27164815,50,155261712667382,155261739832197
vanilla_two_containers_step32kb_32_to_1024,0,196608,32,16,bench2-fn-b,bench2-fn-b,1,29468129,1000000000,29468129,50,155261742157716,155261771625845
vanilla_two_containers_step32kb_32_to_1024,0,196608,33,17,bench2-fn-a,bench2-fn-a,1,27291407,1000000000,27291407,50,155261776226512,155261803517919
vanilla_two_containers_step32kb_32_to_1024,0,196608,34,17,bench2-fn-b,bench2-fn-b,1,27066574,1000000000,27066574,50,155261806284993,155261833351567
vanilla_two_containers_step32kb_32_to_1024,0,196608,35,18,bench2-fn-a,bench2-fn-a,1,26608463,1000000000,26608463,50,155261837324438,155261863932901
vanilla_two_containers_step32kb_32_to_1024,0,196608,36,18,bench2-fn-b,bench2-fn-b,1,27220815,1000000000,27220815,50,155261866740345,155261893961160
vanilla_two_containers_step32kb_32_to_1024,0,196608,37,19,bench2-fn-a,bench2-fn-a,1,25738185,1000000000,25738185,50,155261896415901,155261922154086
vanilla_two_containers_step32kb_32_to_1024,0,196608,38,19,bench2-fn-b,bench2-fn-b,1,27884352,1000000000,27884352,50,155261926374456,155261954258808
vanilla_two_containers_step32kb_32_to_1024,0,196608,39,20,bench2-fn-a,bench2-fn-a,1,28207129,1000000000,28207129,50,155261959237901,155261987445030
vanilla_two_containers_step32kb_32_to_1024,0,196608,40,20,bench2-fn-b,bench2-fn-b,1,34575407,1000000000,34575407,50,155261990417290,155262024992697
vanilla_two_containers_step32kb_32_to_1024,0,196608,41,21,bench2-fn-a,bench2-fn-a,1,28032833,1000000000,28032833,50,155262027720197,155262055753030
vanilla_two_containers_step32kb_32_to_1024,0,196608,42,21,bench2-fn-b,bench2-fn-b,1,27828166,1000000000,27828166,50,155262058107475,155262085935641
vanilla_two_containers_step32kb_32_to_1024,0,196608,43,22,bench2-fn-a,bench2-fn-a,1,30945648,1000000000,30945648,50,155262089001049,155262119946697
vanilla_two_containers_step32kb_32_to_1024,0,196608,44,22,bench2-fn-b,bench2-fn-b,1,25520315,1000000000,25520315,50,155262122987882,155262148508197
vanilla_two_containers_step32kb_32_to_1024,0,196608,45,23,bench2-fn-a,bench2-fn-a,1,27841129,1000000000,27841129,50,155262151312160,155262179153289
vanilla_two_containers_step32kb_32_to_1024,0,196608,46,23,bench2-fn-b,bench2-fn-b,1,28506222,1000000000,28506222,50,155262181789493,155262210295715
vanilla_two_containers_step32kb_32_to_1024,0,196608,47,24,bench2-fn-a,bench2-fn-a,1,27235092,1000000000,27235092,50,155262213685123,155262240920215
vanilla_two_containers_step32kb_32_to_1024,0,196608,48,24,bench2-fn-b,bench2-fn-b,1,26938833,1000000000,26938833,50,155262243488197,155262270427030
vanilla_two_containers_step32kb_32_to_1024,0,196608,49,25,bench2-fn-a,bench2-fn-a,1,26903352,1000000000,26903352,50,155262273015215,155262299918567
vanilla_two_containers_step32kb_32_to_1024,0,196608,50,25,bench2-fn-b,bench2-fn-b,1,29199185,1000000000,29199185,50,155262302410197,155262331609382
vanilla_two_containers_step32kb_32_to_1024,0,229376,1,1,bench2-fn-a,bench2-fn-a,0,31064667,1000000000,31064667,50,155262428937474,155262460002141
vanilla_two_containers_step32kb_32_to_1024,0,229376,2,1,bench2-fn-b,bench2-fn-b,1,27111277,1000000000,27111277,50,155262462672623,155262489783900
vanilla_two_containers_step32kb_32_to_1024,0,229376,3,2,bench2-fn-a,bench2-fn-a,1,26503463,1000000000,26503463,50,155262492165493,155262518668956
vanilla_two_containers_step32kb_32_to_1024,0,229376,4,2,bench2-fn-b,bench2-fn-b,1,28840797,1000000000,28840797,50,155262521386363,155262550227160
