label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,131072,35,35,bench2-fn-a,bench2-fn-a,0,9670333,1000000000,9670333,50,24158457356841,24158467027174
proto_one_container_step32kb_32_to_1024,0,131072,36,36,bench2-fn-a,bench2-fn-a,0,8610167,1000000000,8610167,50,24158469315970,24158477926137
proto_one_container_step32kb_32_to_1024,0,131072,37,37,bench2-fn-a,bench2-fn-a,0,9420000,1000000000,9420000,50,24158479131193,24158488551193
proto_one_container_step32kb_32_to_1024,0,131072,38,38,bench2-fn-a,bench2-fn-a,0,9245870,1000000000,9245870,50,24158489987748,24158499233618
proto_one_container_step32kb_32_to_1024,0,131072,39,39,bench2-fn-a,bench2-fn-a,0,9611649,1000000000,9611649,50,24158500390081,24158510001730
proto_one_container_step32kb_32_to_1024,0,131072,40,40,bench2-fn-a,bench2-fn-a,0,9100815,1000000000,9100815,50,24158511277044,24158520377859
proto_one_container_step32kb_32_to_1024,0,131072,41,41,bench2-fn-a,bench2-fn-a,0,8899740,1000000000,8899740,50,24158521519656,24158530419396
proto_one_container_step32kb_32_to_1024,0,131072,42,42,bench2-fn-a,bench2-fn-a,0,9066407,1000000000,9066407,50,24158531560415,24158540626822
proto_one_container_step32kb_32_to_1024,0,131072,43,43,bench2-fn-a,bench2-fn-a,0,9093037,1000000000,9093037,50,24158541999544,24158551092581
proto_one_container_step32kb_32_to_1024,0,131072,44,44,bench2-fn-a,bench2-fn-a,0,9593797,1000000000,9593797,50,24158552030433,24158561624230
proto_one_container_step32kb_32_to_1024,0,131072,45,45,bench2-fn-a,bench2-fn-a,0,9084778,1000000000,9084778,50,24158562984859,24158572069637
proto_one_container_step32kb_32_to_1024,0,131072,46,46,bench2-fn-a,bench2-fn-a,0,8909111,1000000000,8909111,50,24158573257822,24158582166933
proto_one_container_step32kb_32_to_1024,0,131072,47,47,bench2-fn-a,bench2-fn-a,0,8920296,1000000000,8920296,50,24158583307600,24158592227896
proto_one_container_step32kb_32_to_1024,0,131072,48,48,bench2-fn-a,bench2-fn-a,0,8904500,1000000000,8904500,50,24158593406618,24158602311118
proto_one_container_step32kb_32_to_1024,0,131072,49,49,bench2-fn-a,bench2-fn-a,0,8888851,1000000000,8888851,50,24158603486304,24158612375155
proto_one_container_step32kb_32_to_1024,0,131072,50,50,bench2-fn-a,bench2-fn-a,0,8933833,1000000000,8933833,50,24158613765230,24158622699063
proto_one_container_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,22550351,1000000000,22550351,50,24158709258767,24158731809118
proto_one_container_step32kb_32_to_1024,0,163840,2,2,bench2-fn-a,bench2-fn-a,0,11218852,1000000000,11218852,50,24158733701100,24158744919952
proto_one_container_step32kb_32_to_1024,0,163840,3,3,bench2-fn-a,bench2-fn-a,0,11795352,1000000000,11795352,50,24158746255044,24158758050396
proto_one_container_step32kb_32_to_1024,0,163840,4,4,bench2-fn-a,bench2-fn-a,0,12045760,1000000000,12045760,50,24158759486155,24158771531915
proto_one_container_step32kb_32_to_1024,0,163840,5,5,bench2-fn-a,bench2-fn-a,0,10768297,1000000000,10768297,50,24158772749618,24158783517915
proto_one_container_step32kb_32_to_1024,0,163840,6,6,bench2-fn-a,bench2-fn-a,0,11300334,1000000000,11300334,50,24158785276544,24158796576878
proto_one_container_step32kb_32_to_1024,0,163840,7,7,bench2-fn-a,bench2-fn-a,0,11824722,1000000000,11824722,50,24158797927470,24158809752192
proto_one_container_step32kb_32_to_1024,0,163840,8,8,bench2-fn-a,bench2-fn-a,0,11471296,1000000000,11471296,50,24158811089396,24158822560692
proto_one_container_step32kb_32_to_1024,0,163840,9,9,bench2-fn-a,bench2-fn-a,0,10707055,1000000000,10707055,50,24158823717378,24158834424433
proto_one_container_step32kb_32_to_1024,0,163840,10,10,bench2-fn-a,bench2-fn-a,0,11240037,1000000000,11240037,50,24158835512081,24158846752118
proto_one_container_step32kb_32_to_1024,0,163840,11,11,bench2-fn-a,bench2-fn-a,0,11720667,1000000000,11720667,50,24158848119729,24158859840396
proto_one_container_step32kb_32_to_1024,0,163840,12,12,bench2-fn-a,bench2-fn-a,0,11607000,1000000000,11607000,50,24158861024026,24158872631026
proto_one_container_step32kb_32_to_1024,0,163840,13,13,bench2-fn-a,bench2-fn-a,0,11189759,1000000000,11189759,50,24158873709581,24158884899340
proto_one_container_step32kb_32_to_1024,0,163840,14,14,bench2-fn-a,bench2-fn-a,0,10699796,1000000000,10699796,50,24158886061507,24158896761303
proto_one_container_step32kb_32_to_1024,0,163840,15,15,bench2-fn-a,bench2-fn-a,0,11203129,1000000000,11203129,50,24158898074600,24158909277729
proto_one_container_step32kb_32_to_1024,0,163840,16,16,bench2-fn-a,bench2-fn-a,0,11008333,1000000000,11008333,50,24158910346859,24158921355192
proto_one_container_step32kb_32_to_1024,0,163840,17,17,bench2-fn-a,bench2-fn-a,0,11311351,1000000000,11311351,50,24158922527989,24158933839340
proto_one_container_step32kb_32_to_1024,0,163840,18,18,bench2-fn-a,bench2-fn-a,0,11156537,1000000000,11156537,50,24158935073415,24158946229952
proto_one_container_step32kb_32_to_1024,0,163840,19,19,bench2-fn-a,bench2-fn-a,0,10761167,1000000000,10761167,50,24158947411766,24158958172933
proto_one_container_step32kb_32_to_1024,0,163840,20,20,bench2-fn-a,bench2-fn-a,0,11238315,1000000000,11238315,50,24158959477229,24158970715544
proto_one_container_step32kb_32_to_1024,0,163840,21,21,bench2-fn-a,bench2-fn-a,0,11216481,1000000000,11216481,50,24158971732989,24158982949470
proto_one_container_step32kb_32_to_1024,0,163840,22,22,bench2-fn-a,bench2-fn-a,0,11252315,1000000000,11252315,50,24158984132970,24158995385285
proto_one_container_step32kb_32_to_1024,0,163840,23,23,bench2-fn-a,bench2-fn-a,0,11223055,1000000000,11223055,50,24158996532748,24159007755803
proto_one_container_step32kb_32_to_1024,0,163840,24,24,bench2-fn-a,bench2-fn-a,0,10710648,1000000000,10710648,50,24159008833229,24159019543877
proto_one_container_step32kb_32_to_1024,0,163840,25,25,bench2-fn-a,bench2-fn-a,0,11245000,1000000000,11245000,50,24159020575822,24159031820822
proto_one_container_step32kb_32_to_1024,0,163840,26,26,bench2-fn-a,bench2-fn-a,0,11228037,1000000000,11228037,50,24159033080470,24159044308507
proto_one_container_step32kb_32_to_1024,0,163840,27,27,bench2-fn-a,bench2-fn-a,0,11169463,1000000000,11169463,50,24159045321859,24159056491322
proto_one_container_step32kb_32_to_1024,0,163840,28,28,bench2-fn-a,bench2-fn-a,0,11268537,1000000000,11268537,50,24159057617896,24159068886433
proto_one_container_step32kb_32_to_1024,0,163840,29,29,bench2-fn-a,bench2-fn-a,0,11240574,1000000000,11240574,50,24159069909896,24159081150470
proto_one_container_step32kb_32_to_1024,0,163840,30,30,bench2-fn-a,bench2-fn-a,0,10715667,1000000000,10715667,50,24159082087655,24159092803322
proto_one_container_step32kb_32_to_1024,0,163840,31,31,bench2-fn-a,bench2-fn-a,0,11275000,1000000000,11275000,50,24159094123248,24159105398248
proto_one_container_step32kb_32_to_1024,0,163840,32,32,bench2-fn-a,bench2-fn-a,0,11187204,1000000000,11187204,50,24159106548155,24159117735359
proto_one_container_step32kb_32_to_1024,0,163840,33,33,bench2-fn-a,bench2-fn-a,0,11255333,1000000000,11255333,50,24159118768118,24159130023451
proto_one_container_step32kb_32_to_1024,0,163840,34,34,bench2-fn-a,bench2-fn-a,0,11160778,1000000000,11160778,50,24159131275748,24159142436526
proto_one_container_step32kb_32_to_1024,0,163840,35,35,bench2-fn-a,bench2-fn-a,0,11895537,1000000000,11895537,50,24159143770248,24159155665785
proto_one_container_step32kb_32_to_1024,0,163840,36,36,bench2-fn-a,bench2-fn-a,0,11491149,1000000000,11491149,50,24159156753877,24159168245026
proto_one_container_step32kb_32_to_1024,0,163840,37,37,bench2-fn-a,bench2-fn-a,0,12373833,1000000000,12373833,50,24159169455433,24159181829266
proto_one_container_step32kb_32_to_1024,0,163840,38,38,bench2-fn-a,bench2-fn-a,0,11383722,1000000000,11383722,50,24159183028803,24159194412525
proto_one_container_step32kb_32_to_1024,0,163840,39,39,bench2-fn-a,bench2-fn-a,0,10865203,1000000000,10865203,50,24159195690248,24159206555451
proto_one_container_step32kb_32_to_1024,0,163840,40,40,bench2-fn-a,bench2-fn-a,0,11245092,1000000000,11245092,50,24159207885711,24159219130803
proto_one_container_step32kb_32_to_1024,0,163840,41,41,bench2-fn-a,bench2-fn-a,0,11166463,1000000000,11166463,50,24159220255822,24159231422285
proto_one_container_step32kb_32_to_1024,0,163840,42,42,bench2-fn-a,bench2-fn-a,0,11116166,1000000000,11116166,50,24159232708211,24159243824377
proto_one_container_step32kb_32_to_1024,0,163840,43,43,bench2-fn-a,bench2-fn-a,0,10710537,1000000000,10710537,50,24159245228951,24159255939488
proto_one_container_step32kb_32_to_1024,0,163840,44,44,bench2-fn-a,bench2-fn-a,0,11313463,1000000000,11313463,50,24159257266544,24159268580007
proto_one_container_step32kb_32_to_1024,0,163840,45,45,bench2-fn-a,bench2-fn-a,0,11794481,1000000000,11794481,50,24159269632137,24159281426618
proto_one_container_step32kb_32_to_1024,0,163840,46,46,bench2-fn-a,bench2-fn-a,0,11228112,1000000000,11228112,50,24159282567988,24159293796100
proto_one_container_step32kb_32_to_1024,0,163840,47,47,bench2-fn-a,bench2-fn-a,0,11948055,1000000000,11948055,50,24159295428600,24159307376655
proto_one_container_step32kb_32_to_1024,0,163840,48,48,bench2-fn-a,bench2-fn-a,0,10833833,1000000000,10833833,50,24159308790174,24159319624007
proto_one_container_step32kb_32_to_1024,0,163840,49,49,bench2-fn-a,bench2-fn-a,0,11186370,1000000000,11186370,50,24159320710674,24159331897044
proto_one_container_step32kb_32_to_1024,0,163840,50,50,bench2-fn-a,bench2-fn-a,0,11213296,1000000000,11213296,50,24159333019785,24159344233081
proto_one_container_step32kb_32_to_1024,0,196608,1,1,bench2-fn-a,bench2-fn-a,0,22369667,1000000000,22369667,50,24159436701525,24159459071192
proto_one_container_step32kb_32_to_1024,0,196608,2,2,bench2-fn-a,bench2-fn-a,0,13198278,1000000000,13198278,50,24159460679340,24159473877618
proto_one_container_step32kb_32_to_1024,0,196608,3,3,bench2-fn-a,bench2-fn-a,0,14087296,1000000000,14087296,50,24159475247914,24159489335210
proto_one_container_step32kb_32_to_1024,0,196608,4,4,bench2-fn-a,bench2-fn-a,0,13442037,1000000000,13442037,50,24159490369322,24159503811359
proto_one_container_step32kb_32_to_1024,0,196608,5,5,bench2-fn-a,bench2-fn-a,0,12998667,1000000000,12998667,50,24159505237062,24159518235729
proto_one_container_step32kb_32_to_1024,0,196608,6,6,bench2-fn-a,bench2-fn-a,0,14173407,1000000000,14173407,50,24159519578766,24159533752173
proto_one_container_step32kb_32_to_1024,0,196608,7,7,bench2-fn-a,bench2-fn-a,0,13350796,1000000000,13350796,50,24159535289155,24159548639951
proto_one_container_step32kb_32_to_1024,0,196608,8,8,bench2-fn-a,bench2-fn-a,0,14071870,1000000000,14071870,50,24159549921377,24159563993247
proto_one_container_step32kb_32_to_1024,0,196608,9,9,bench2-fn-a,bench2-fn-a,0,14215240,1000000000,14215240,50,24159565522896,24159579738136
proto_one_container_step32kb_32_to_1024,0,196608,10,10,bench2-fn-a,bench2-fn-a,0,13394482,1000000000,13394482,50,24159581249377,24159594643859
proto_one_container_step32kb_32_to_1024,0,196608,11,11,bench2-fn-a,bench2-fn-a,0,14428278,1000000000,14428278,50,24159595997840,24159610426118
proto_one_container_step32kb_32_to_1024,0,196608,12,12,bench2-fn-a,bench2-fn-a,0,13062833,1000000000,13062833,50,24159611539803,24159624602636
proto_one_container_step32kb_32_to_1024,0,196608,13,13,bench2-fn-a,bench2-fn-a,0,13504129,1000000000,13504129,50,24159625759822,24159639263951
proto_one_container_step32kb_32_to_1024,0,196608,14,14,bench2-fn-a,bench2-fn-a,0,13533426,1000000000,13533426,50,24159640337303,24159653870729
proto_one_container_step32kb_32_to_1024,0,196608,15,15,bench2-fn-a,bench2-fn-a,0,12937667,1000000000,12937667,50,24159654991266,24159667928933
proto_one_container_step32kb_32_to_1024,0,196608,16,16,bench2-fn-a,bench2-fn-a,0,14091556,1000000000,14091556,50,24159669151784,24159683243340
proto_one_container_step32kb_32_to_1024,0,196608,17,17,bench2-fn-a,bench2-fn-a,0,13266722,1000000000,13266722,50,24159685064007,24159698330729
proto_one_container_step32kb_32_to_1024,0,196608,18,18,bench2-fn-a,bench2-fn-a,0,14280500,1000000000,14280500,50,24159699854118,24159714134618
proto_one_container_step32kb_32_to_1024,0,196608,19,19,bench2-fn-a,bench2-fn-a,0,13315241,1000000000,13315241,50,24159715722210,24159729037451
proto_one_container_step32kb_32_to_1024,0,196608,20,20,bench2-fn-a,bench2-fn-a,0,14342907,1000000000,14342907,50,24159730358359,24159744701266
proto_one_container_step32kb_32_to_1024,0,196608,21,21,bench2-fn-a,bench2-fn-a,0,13411629,1000000000,13411629,50,24159745813081,24159759224710
proto_one_container_step32kb_32_to_1024,0,196608,22,22,bench2-fn-a,bench2-fn-a,0,13023093,1000000000,13023093,50,24159760283747,24159773306840
proto_one_container_step32kb_32_to_1024,0,196608,23,23,bench2-fn-a,bench2-fn-a,0,13403852,1000000000,13403852,50,24159774373581,24159787777433
proto_one_container_step32kb_32_to_1024,0,196608,24,24,bench2-fn-a,bench2-fn-a,0,13113944,1000000000,13113944,50,24159788919303,24159802033247
proto_one_container_step32kb_32_to_1024,0,196608,25,25,bench2-fn-a,bench2-fn-a,0,13526203,1000000000,13526203,50,24159803025692,24159816551895
proto_one_container_step32kb_32_to_1024,0,196608,26,26,bench2-fn-a,bench2-fn-a,0,13474407,1000000000,13474407,50,24159817698840,24159831173247
proto_one_container_step32kb_32_to_1024,0,196608,27,27,bench2-fn-a,bench2-fn-a,0,13523759,1000000000,13523759,50,24159833151970,24159846675729
proto_one_container_step32kb_32_to_1024,0,196608,28,28,bench2-fn-a,bench2-fn-a,0,13794648,1000000000,13794648,50,24159847772303,24159861566951
proto_one_container_step32kb_32_to_1024,0,196608,29,29,bench2-fn-a,bench2-fn-a,0,13044482,1000000000,13044482,50,24159862652988,24159875697470
proto_one_container_step32kb_32_to_1024,0,196608,30,30,bench2-fn-a,bench2-fn-a,0,14272760,1000000000,14272760,50,24159877093284,24159891366044
proto_one_container_step32kb_32_to_1024,0,196608,31,31,bench2-fn-a,bench2-fn-a,0,13163482,1000000000,13163482,50,24159892563821,24159905727303
proto_one_container_step32kb_32_to_1024,0,196608,32,32,bench2-fn-a,bench2-fn-a,0,13489814,1000000000,13489814,50,24159906978007,24159920467821
proto_one_container_step32kb_32_to_1024,0,196608,33,33,bench2-fn-a,bench2-fn-a,0,13497685,1000000000,13497685,50,24159921595840,24159935093525
proto_one_container_step32kb_32_to_1024,0,196608,34,34,bench2-fn-a,bench2-fn-a,0,13020074,1000000000,13020074,50,24159936244044,24159949264118
proto_one_container_step32kb_32_to_1024,0,196608,35,35,bench2-fn-a,bench2-fn-a,0,13470593,1000000000,13470593,50,24159950369488,24159963840081
proto_one_container_step32kb_32_to_1024,0,196608,36,36,bench2-fn-a,bench2-fn-a,0,14207260,1000000000,14207260,50,24159965296247,24159979503507
proto_one_container_step32kb_32_to_1024,0,196608,37,37,bench2-fn-a,bench2-fn-a,0,13067704,1000000000,13067704,50,24159980842210,24159993909914
proto_one_container_step32kb_32_to_1024,0,196608,38,38,bench2-fn-a,bench2-fn-a,0,14153481,1000000000,14153481,50,24159995328303,24160009481784
proto_one_container_step32kb_32_to_1024,0,196608,39,39,bench2-fn-a,bench2-fn-a,0,13062130,1000000000,13062130,50,24160010941247,24160024003377
proto_one_container_step32kb_32_to_1024,0,196608,40,40,bench2-fn-a,bench2-fn-a,0,13503740,1000000000,13503740,50,24160025211155,24160038714895
proto_one_container_step32kb_32_to_1024,0,196608,41,41,bench2-fn-a,bench2-fn-a,0,14892500,1000000000,14892500,50,24160040115877,24160055008377
proto_one_container_step32kb_32_to_1024,0,196608,42,42,bench2-fn-a,bench2-fn-a,0,14251611,1000000000,14251611,50,24160056132803,24160070384414
proto_one_container_step32kb_32_to_1024,0,196608,43,43,bench2-fn-a,bench2-fn-a,0,13024537,1000000000,13024537,50,24160071608877,24160084633414
proto_one_container_step32kb_32_to_1024,0,196608,44,44,bench2-fn-a,bench2-fn-a,0,13527018,1000000000,13527018,50,24160085766766,24160099293784
proto_one_container_step32kb_32_to_1024,0,196608,45,45,bench2-fn-a,bench2-fn-a,0,13526296,1000000000,13526296,50,24160100408062,24160113934358
proto_one_container_step32kb_32_to_1024,0,196608,46,46,bench2-fn-a,bench2-fn-a,0,13029833,1000000000,13029833,50,24160115315173,24160128345006
proto_one_container_step32kb_32_to_1024,0,196608,47,47,bench2-fn-a,bench2-fn-a,0,14214926,1000000000,14214926,50,24160129506432,24160143721358
proto_one_container_step32kb_32_to_1024,0,196608,48,48,bench2-fn-a,bench2-fn-a,0,13314777,1000000000,13314777,50,24160145152229,24160158467006
proto_one_container_step32kb_32_to_1024,0,196608,49,49,bench2-fn-a,bench2-fn-a,0,14388982,1000000000,14388982,50,24160159887710,24160174276692
proto_one_container_step32kb_32_to_1024,0,196608,50,50,bench2-fn-a,bench2-fn-a,0,13140278,1000000000,13140278,50,24160175466506,24160188606784
proto_one_container_step32kb_32_to_1024,0,229376,1,1,bench2-fn-a,bench2-fn-a,0,26216555,1000000000,26216555,50,24160282871229,24160309087784
proto_one_container_step32kb_32_to_1024,0,229376,2,2,bench2-fn-a,bench2-fn-a,0,15493315,1000000000,15493315,50,24160310324821,24160325818136
proto_one_container_step32kb_32_to_1024,0,229376,3,3,bench2-fn-a,bench2-fn-a,0,15753389,1000000000,15753389,50,24160327303543,24160343056932
proto_one_container_step32kb_32_to_1024,0,229376,4,4,bench2-fn-a,bench2-fn-a,0,16044685,1000000000,16044685,50,24160344154914,24160360199599
proto_one_container_step32kb_32_to_1024,0,229376,5,5,bench2-fn-a,bench2-fn-a,0,15255592,1000000000,15255592,50,24160361395025,24160376650617
proto_one_container_step32kb_32_to_1024,0,229376,6,6,bench2-fn-a,bench2-fn-a,0,16465352,1000000000,16465352,50,24160378102358,24160394567710
proto_one_container_step32kb_32_to_1024,0,229376,7,7,bench2-fn-a,bench2-fn-a,0,16263019,1000000000,16263019,50,24160396425895,24160412688914
proto_one_container_step32kb_32_to_1024,0,229376,8,8,bench2-fn-a,bench2-fn-a,0,15339741,1000000000,15339741,50,24160413914136,24160429253877
proto_one_container_step32kb_32_to_1024,0,229376,9,9,bench2-fn-a,bench2-fn-a,0,15691815,1000000000,15691815,50,24160430404488,24160446096303
proto_one_container_step32kb_32_to_1024,0,229376,10,10,bench2-fn-a,bench2-fn-a,0,16357907,1000000000,16357907,50,24160447508062,24160463865969
proto_one_container_step32kb_32_to_1024,0,229376,11,11,bench2-fn-a,bench2-fn-a,0,15410444,1000000000,15410444,50,24160465162488,24160480572932
proto_one_container_step32kb_32_to_1024,0,229376,12,12,bench2-fn-a,bench2-fn-a,0,15849130,1000000000,15849130,50,24160481812617,24160497661747
proto_one_container_step32kb_32_to_1024,0,229376,13,13,bench2-fn-a,bench2-fn-a,0,16165667,1000000000,16165667,50,24160499354654,24160515520321
proto_one_container_step32kb_32_to_1024,0,229376,14,14,bench2-fn-a,bench2-fn-a,0,15236370,1000000000,15236370,50,24160516903710,24160532140080
proto_one_container_step32kb_32_to_1024,0,229376,15,15,bench2-fn-a,bench2-fn-a,0,16629259,1000000000,16629259,50,24160533278710,24160549907969
proto_one_container_step32kb_32_to_1024,0,229376,16,16,bench2-fn-a,bench2-fn-a,0,16302592,1000000000,16302592,50,24160551352173,24160567654765
proto_one_container_step32kb_32_to_1024,0,229376,17,17,bench2-fn-a,bench2-fn-a,0,15253370,1000000000,15253370,50,24160568952414,24160584205784
