label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,131072,28,89,bench2-fn-b,bench2-fn-b,1,23518556,1000000000,23518556,50,30777947021469,30777970540025
vanilla_two_containers_step32kb_32_to_1024,0,131072,29,90,bench2-fn-a,bench2-fn-a,1,22604204,1000000000,22604204,50,30777972932673,30777995536877
vanilla_two_containers_step32kb_32_to_1024,0,131072,30,90,bench2-fn-b,bench2-fn-b,1,22898704,1000000000,22898704,50,30777998002062,30778020900766
vanilla_two_containers_step32kb_32_to_1024,0,131072,31,91,bench2-fn-a,bench2-fn-a,1,26090407,1000000000,26090407,50,30778024536062,30778050626469
vanilla_two_containers_step32kb_32_to_1024,0,131072,32,91,bench2-fn-b,bench2-fn-b,1,22339926,1000000000,22339926,50,30778053618210,30778075958136
vanilla_two_containers_step32kb_32_to_1024,0,131072,33,92,bench2-fn-a,bench2-fn-a,1,21729907,1000000000,21729907,50,30778079455284,30778101185191
vanilla_two_containers_step32kb_32_to_1024,0,131072,34,92,bench2-fn-b,bench2-fn-b,1,22270518,1000000000,22270518,50,30778103715340,30778125985858
vanilla_two_containers_step32kb_32_to_1024,0,131072,35,93,bench2-fn-a,bench2-fn-a,1,22362871,1000000000,22362871,50,30778128363543,30778150726414
vanilla_two_containers_step32kb_32_to_1024,0,131072,36,93,bench2-fn-b,bench2-fn-b,1,24059167,1000000000,24059167,50,30778154819710,30778178878877
vanilla_two_containers_step32kb_32_to_1024,0,131072,37,94,bench2-fn-a,bench2-fn-a,1,22344925,1000000000,22344925,50,30778182552340,30778204897265
vanilla_two_containers_step32kb_32_to_1024,0,131072,38,94,bench2-fn-b,bench2-fn-b,1,22615796,1000000000,22615796,50,30778207179840,30778229795636
vanilla_two_containers_step32kb_32_to_1024,0,131072,39,95,bench2-fn-a,bench2-fn-a,1,24914686,1000000000,24914686,50,30778232238802,30778257153488
vanilla_two_containers_step32kb_32_to_1024,0,131072,40,95,bench2-fn-b,bench2-fn-b,1,23171593,1000000000,23171593,50,30778259416654,30778282588247
vanilla_two_containers_step32kb_32_to_1024,0,131072,41,96,bench2-fn-a,bench2-fn-a,1,23023870,1000000000,23023870,50,30778285829247,30778308853117
vanilla_two_containers_step32kb_32_to_1024,0,131072,42,96,bench2-fn-b,bench2-fn-b,1,22887648,1000000000,22887648,50,30778311145580,30778334033228
vanilla_two_containers_step32kb_32_to_1024,0,131072,43,97,bench2-fn-a,bench2-fn-a,1,31789277,1000000000,31789277,50,30778337432451,30778369221728
vanilla_two_containers_step32kb_32_to_1024,0,131072,44,97,bench2-fn-b,bench2-fn-b,1,22271574,1000000000,22271574,50,30778372972562,30778395244136
vanilla_two_containers_step32kb_32_to_1024,0,131072,45,98,bench2-fn-a,bench2-fn-a,1,22487148,1000000000,22487148,50,30778397705599,30778420192747
vanilla_two_containers_step32kb_32_to_1024,0,131072,46,98,bench2-fn-b,bench2-fn-b,1,23140093,1000000000,23140093,50,30778423695006,30778446835099
vanilla_two_containers_step32kb_32_to_1024,0,131072,47,99,bench2-fn-a,bench2-fn-a,1,23207592,1000000000,23207592,50,30778449251025,30778472458617
vanilla_two_containers_step32kb_32_to_1024,0,131072,48,99,bench2-fn-b,bench2-fn-b,1,22674667,1000000000,22674667,50,30778474926802,30778497601469
vanilla_two_containers_step32kb_32_to_1024,0,131072,49,100,bench2-fn-a,bench2-fn-a,1,22533982,1000000000,22533982,50,30778500836950,30778523370932
vanilla_two_containers_step32kb_32_to_1024,0,131072,50,100,bench2-fn-b,bench2-fn-b,1,22472500,1000000000,22472500,50,30778527112858,30778549585358
vanilla_two_containers_step32kb_32_to_1024,0,163840,1,101,bench2-fn-a,bench2-fn-a,0,24034574,1000000000,24034574,50,30778592878395,30778616912969
vanilla_two_containers_step32kb_32_to_1024,0,163840,2,101,bench2-fn-b,bench2-fn-b,1,23298056,1000000000,23298056,50,30778619788580,30778643086636
vanilla_two_containers_step32kb_32_to_1024,0,163840,3,102,bench2-fn-a,bench2-fn-a,1,22973315,1000000000,22973315,50,30778645513876,30778668487191
vanilla_two_containers_step32kb_32_to_1024,0,163840,4,102,bench2-fn-b,bench2-fn-b,1,23308407,1000000000,23308407,50,30778670771654,30778694080061
vanilla_two_containers_step32kb_32_to_1024,0,163840,5,103,bench2-fn-a,bench2-fn-a,1,25499574,1000000000,25499574,50,30778696447487,30778721947061
vanilla_two_containers_step32kb_32_to_1024,0,163840,6,103,bench2-fn-b,bench2-fn-b,1,22635556,1000000000,22635556,50,30778725966617,30778748602173
vanilla_two_containers_step32kb_32_to_1024,0,163840,7,104,bench2-fn-a,bench2-fn-a,1,22567741,1000000000,22567741,50,30778750869098,30778773436839
vanilla_two_containers_step32kb_32_to_1024,0,163840,8,104,bench2-fn-b,bench2-fn-b,1,22279203,1000000000,22279203,50,30778777324895,30778799604098
vanilla_two_containers_step32kb_32_to_1024,0,163840,9,105,bench2-fn-a,bench2-fn-a,1,22815630,1000000000,22815630,50,30778803326524,30778826142154
vanilla_two_containers_step32kb_32_to_1024,0,163840,10,105,bench2-fn-b,bench2-fn-b,1,28848352,1000000000,28848352,50,30778829834006,30778858682358
vanilla_two_containers_step32kb_32_to_1024,0,163840,11,106,bench2-fn-a,bench2-fn-a,1,23085852,1000000000,23085852,50,30778861255672,30778884341524
vanilla_two_containers_step32kb_32_to_1024,0,163840,12,106,bench2-fn-b,bench2-fn-b,1,24155111,1000000000,24155111,50,30778887682524,30778911837635
vanilla_two_containers_step32kb_32_to_1024,0,163840,13,107,bench2-fn-a,bench2-fn-a,1,22894611,1000000000,22894611,50,30778915820024,30778938714635
vanilla_two_containers_step32kb_32_to_1024,0,163840,14,107,bench2-fn-b,bench2-fn-b,1,23358982,1000000000,23358982,50,30778942827450,30778966186432
vanilla_two_containers_step32kb_32_to_1024,0,163840,15,108,bench2-fn-a,bench2-fn-a,1,23069667,1000000000,23069667,50,30778970190802,30778993260469
vanilla_two_containers_step32kb_32_to_1024,0,163840,16,108,bench2-fn-b,bench2-fn-b,1,23501945,1000000000,23501945,50,30778995466709,30779018968654
vanilla_two_containers_step32kb_32_to_1024,0,163840,17,109,bench2-fn-a,bench2-fn-a,1,22839685,1000000000,22839685,50,30779022674265,30779045513950
vanilla_two_containers_step32kb_32_to_1024,0,163840,18,109,bench2-fn-b,bench2-fn-b,1,27083944,1000000000,27083944,50,30779047662265,30779074746209
vanilla_two_containers_step32kb_32_to_1024,0,163840,19,110,bench2-fn-a,bench2-fn-a,1,22591204,1000000000,22591204,50,30779078631709,30779101222913
vanilla_two_containers_step32kb_32_to_1024,0,163840,20,110,bench2-fn-b,bench2-fn-b,1,23480833,1000000000,23480833,50,30779103344987,30779126825820
vanilla_two_containers_step32kb_32_to_1024,0,163840,21,111,bench2-fn-a,bench2-fn-a,1,22955611,1000000000,22955611,50,30779129351469,30779152307080
vanilla_two_containers_step32kb_32_to_1024,0,163840,22,111,bench2-fn-b,bench2-fn-b,1,26194093,1000000000,26194093,50,30779156074339,30779182268432
vanilla_two_containers_step32kb_32_to_1024,0,163840,23,112,bench2-fn-a,bench2-fn-a,1,22570963,1000000000,22570963,50,30779185727746,30779208298709
vanilla_two_containers_step32kb_32_to_1024,0,163840,24,112,bench2-fn-b,bench2-fn-b,1,25825278,1000000000,25825278,50,30779210758228,30779236583506
vanilla_two_containers_step32kb_32_to_1024,0,163840,25,113,bench2-fn-a,bench2-fn-a,1,24013630,1000000000,24013630,50,30779238957894,30779262971524
vanilla_two_containers_step32kb_32_to_1024,0,163840,26,113,bench2-fn-b,bench2-fn-b,1,23754259,1000000000,23754259,50,30779265381265,30779289135524
vanilla_two_containers_step32kb_32_to_1024,0,163840,27,114,bench2-fn-a,bench2-fn-a,1,31096630,1000000000,31096630,50,30779292730283,30779323826913
vanilla_two_containers_step32kb_32_to_1024,0,163840,28,114,bench2-fn-b,bench2-fn-b,1,24622000,1000000000,24622000,50,30779326074561,30779350696561
vanilla_two_containers_step32kb_32_to_1024,0,163840,29,115,bench2-fn-a,bench2-fn-a,1,23017204,1000000000,23017204,50,30779354735246,30779377752450
vanilla_two_containers_step32kb_32_to_1024,0,163840,30,115,bench2-fn-b,bench2-fn-b,1,22596630,1000000000,22596630,50,30779380769857,30779403366487
vanilla_two_containers_step32kb_32_to_1024,0,163840,31,116,bench2-fn-a,bench2-fn-a,1,23841111,1000000000,23841111,50,30779405625617,30779429466728
vanilla_two_containers_step32kb_32_to_1024,0,163840,32,116,bench2-fn-b,bench2-fn-b,1,23797556,1000000000,23797556,50,30779431949042,30779455746598
vanilla_two_containers_step32kb_32_to_1024,0,163840,33,117,bench2-fn-a,bench2-fn-a,1,23710351,1000000000,23710351,50,30779458023728,30779481734079
vanilla_two_containers_step32kb_32_to_1024,0,163840,34,117,bench2-fn-b,bench2-fn-b,1,23135852,1000000000,23135852,50,30779484469820,30779507605672
vanilla_two_containers_step32kb_32_to_1024,0,163840,35,118,bench2-fn-a,bench2-fn-a,1,24269204,1000000000,24269204,50,30779510142579,30779534411783
vanilla_two_containers_step32kb_32_to_1024,0,163840,36,118,bench2-fn-b,bench2-fn-b,1,22703574,1000000000,22703574,50,30779538557765,30779561261339
vanilla_two_containers_step32kb_32_to_1024,0,163840,37,119,bench2-fn-a,bench2-fn-a,1,24098612,1000000000,24098612,50,30779563626616,30779587725228
vanilla_two_containers_step32kb_32_to_1024,0,163840,38,119,bench2-fn-b,bench2-fn-b,1,24103741,1000000000,24103741,50,30779589906635,30779614010376
vanilla_two_containers_step32kb_32_to_1024,0,163840,39,120,bench2-fn-a,bench2-fn-a,1,24364907,1000000000,24364907,50,30779616284061,30779640648968
vanilla_two_containers_step32kb_32_to_1024,0,163840,40,120,bench2-fn-b,bench2-fn-b,1,25580611,1000000000,25580611,50,30779644661357,30779670241968
vanilla_two_containers_step32kb_32_to_1024,0,163840,41,121,bench2-fn-a,bench2-fn-a,1,28034408,1000000000,28034408,50,30779674238005,30779702272413
vanilla_two_containers_step32kb_32_to_1024,0,163840,42,121,bench2-fn-b,bench2-fn-b,1,23905389,1000000000,23905389,50,30779704845857,30779728751246
vanilla_two_containers_step32kb_32_to_1024,0,163840,43,122,bench2-fn-a,bench2-fn-a,1,24327944,1000000000,24327944,50,30779731014783,30779755342727
vanilla_two_containers_step32kb_32_to_1024,0,163840,44,122,bench2-fn-b,bench2-fn-b,1,30168740,1000000000,30168740,50,30779757699024,30779787867764
vanilla_two_containers_step32kb_32_to_1024,0,163840,45,123,bench2-fn-a,bench2-fn-a,1,24044055,1000000000,24044055,50,30779790073635,30779814117690
vanilla_two_containers_step32kb_32_to_1024,0,163840,46,123,bench2-fn-b,bench2-fn-b,1,24435648,1000000000,24435648,50,30779817040283,30779841475931
vanilla_two_containers_step32kb_32_to_1024,0,163840,47,124,bench2-fn-a,bench2-fn-a,1,23554981,1000000000,23554981,50,30779843797339,30779867352320
vanilla_two_containers_step32kb_32_to_1024,0,163840,48,124,bench2-fn-b,bench2-fn-b,1,23773037,1000000000,23773037,50,30779869762135,30779893535172
vanilla_two_containers_step32kb_32_to_1024,0,163840,49,125,bench2-fn-a,bench2-fn-a,1,24061703,1000000000,24061703,50,30779896103024,30779920164727
vanilla_two_containers_step32kb_32_to_1024,0,163840,50,125,bench2-fn-b,bench2-fn-b,1,23958278,1000000000,23958278,50,30779923831838,30779947790116
vanilla_two_containers_step32kb_32_to_1024,0,196608,1,126,bench2-fn-a,bench2-fn-a,0,23720222,1000000000,23720222,50,30779983979968,30780007700190
vanilla_two_containers_step32kb_32_to_1024,0,196608,2,126,bench2-fn-b,bench2-fn-b,1,26610000,1000000000,26610000,50,30780010097487,30780036707487
vanilla_two_containers_step32kb_32_to_1024,0,196608,3,127,bench2-fn-a,bench2-fn-a,1,24262240,1000000000,24262240,50,30780039039135,30780063301375
vanilla_two_containers_step32kb_32_to_1024,0,196608,4,127,bench2-fn-b,bench2-fn-b,1,24068666,1000000000,24068666,50,30780065724950,30780089793616
vanilla_two_containers_step32kb_32_to_1024,0,196608,5,128,bench2-fn-a,bench2-fn-a,1,23371852,1000000000,23371852,50,30780092090894,30780115462746
vanilla_two_containers_step32kb_32_to_1024,0,196608,6,128,bench2-fn-b,bench2-fn-b,1,23456851,1000000000,23456851,50,30780119969487,30780143426338
vanilla_two_containers_step32kb_32_to_1024,0,196608,7,129,bench2-fn-a,bench2-fn-a,1,23714482,1000000000,23714482,50,30780146702616,30780170417098
vanilla_two_containers_step32kb_32_to_1024,0,196608,8,129,bench2-fn-b,bench2-fn-b,1,23581611,1000000000,23581611,50,30780174159338,30780197740949
vanilla_two_containers_step32kb_32_to_1024,0,196608,9,130,bench2-fn-a,bench2-fn-a,1,23928333,1000000000,23928333,50,30780200354542,30780224282875
vanilla_two_containers_step32kb_32_to_1024,0,196608,10,130,bench2-fn-b,bench2-fn-b,1,25365815,1000000000,25365815,50,30780226513486,30780251879301
vanilla_two_containers_step32kb_32_to_1024,0,196608,11,131,bench2-fn-a,bench2-fn-a,1,31431074,1000000000,31431074,50,30780254274042,30780285705116
vanilla_two_containers_step32kb_32_to_1024,0,196608,12,131,bench2-fn-b,bench2-fn-b,1,24961000,1000000000,24961000,50,30780287958412,30780312919412
vanilla_two_containers_step32kb_32_to_1024,0,196608,13,132,bench2-fn-a,bench2-fn-a,1,23868222,1000000000,23868222,50,30780315942431,30780339810653
vanilla_two_containers_step32kb_32_to_1024,0,196608,14,132,bench2-fn-b,bench2-fn-b,1,28585611,1000000000,28585611,50,30780342134301,30780370719912
vanilla_two_containers_step32kb_32_to_1024,0,196608,15,133,bench2-fn-a,bench2-fn-a,1,24435074,1000000000,24435074,50,30780375128042,30780399563116
vanilla_two_containers_step32kb_32_to_1024,0,196608,16,133,bench2-fn-b,bench2-fn-b,1,25153185,1000000000,25153185,50,30780401708190,30780426861375
vanilla_two_containers_step32kb_32_to_1024,0,196608,17,134,bench2-fn-a,bench2-fn-a,1,29351463,1000000000,29351463,50,30780429157616,30780458509079
vanilla_two_containers_step32kb_32_to_1024,0,196608,18,134,bench2-fn-b,bench2-fn-b,1,24180611,1000000000,24180611,50,30780460922523,30780485103134
vanilla_two_containers_step32kb_32_to_1024,0,196608,19,135,bench2-fn-a,bench2-fn-a,1,23897000,1000000000,23897000,50,30780487901709,30780511798709
vanilla_two_containers_step32kb_32_to_1024,0,196608,20,135,bench2-fn-b,bench2-fn-b,1,24397333,1000000000,24397333,50,30780514255190,30780538652523
vanilla_two_containers_step32kb_32_to_1024,0,196608,21,136,bench2-fn-a,bench2-fn-a,1,24263000,1000000000,24263000,50,30780541083227,30780565346227
vanilla_two_containers_step32kb_32_to_1024,0,196608,22,136,bench2-fn-b,bench2-fn-b,1,23834130,1000000000,23834130,50,30780569596949,30780593431079
vanilla_two_containers_step32kb_32_to_1024,0,196608,23,137,bench2-fn-a,bench2-fn-a,1,23643481,1000000000,23643481,50,30780595695116,30780619338597
vanilla_two_containers_step32kb_32_to_1024,0,196608,24,137,bench2-fn-b,bench2-fn-b,1,24412592,1000000000,24412592,50,30780621608857,30780646021449
vanilla_two_containers_step32kb_32_to_1024,0,196608,25,138,bench2-fn-a,bench2-fn-a,1,24731833,1000000000,24731833,50,30780648564801,30780673296634
vanilla_two_containers_step32kb_32_to_1024,0,196608,26,138,bench2-fn-b,bench2-fn-b,1,28795278,1000000000,28795278,50,30780675777597,30780704572875
vanilla_two_containers_step32kb_32_to_1024,0,196608,27,139,bench2-fn-a,bench2-fn-a,1,29483371,1000000000,29483371,50,30780707023560,30780736506931
vanilla_two_containers_step32kb_32_to_1024,0,196608,28,139,bench2-fn-b,bench2-fn-b,1,25115815,1000000000,25115815,50,30780738890634,30780764006449
vanilla_two_containers_step32kb_32_to_1024,0,196608,29,140,bench2-fn-a,bench2-fn-a,1,24618685,1000000000,24618685,50,30780766212616,30780790831301
vanilla_two_containers_step32kb_32_to_1024,0,196608,30,140,bench2-fn-b,bench2-fn-b,1,23958685,1000000000,23958685,50,30780793251375,30780817210060
vanilla_two_containers_step32kb_32_to_1024,0,196608,31,141,bench2-fn-a,bench2-fn-a,1,24120685,1000000000,24120685,50,30780819646986,30780843767671
vanilla_two_containers_step32kb_32_to_1024,0,196608,32,141,bench2-fn-b,bench2-fn-b,1,24409907,1000000000,24409907,50,30780846110449,30780870520356
vanilla_two_containers_step32kb_32_to_1024,0,196608,33,142,bench2-fn-a,bench2-fn-a,1,24107685,1000000000,24107685,50,30780875132060,30780899239745
vanilla_two_containers_step32kb_32_to_1024,0,196608,34,142,bench2-fn-b,bench2-fn-b,1,23200500,1000000000,23200500,50,30780902760079,30780925960579
vanilla_two_containers_step32kb_32_to_1024,0,196608,35,143,bench2-fn-a,bench2-fn-a,1,23971148,1000000000,23971148,50,30780928340060,30780952311208
vanilla_two_containers_step32kb_32_to_1024,0,196608,36,143,bench2-fn-b,bench2-fn-b,1,23652667,1000000000,23652667,50,30780956682393,30780980335060
vanilla_two_containers_step32kb_32_to_1024,0,196608,37,144,bench2-fn-a,bench2-fn-a,1,26100759,1000000000,26100759,50,30780982893801,30781008994560
vanilla_two_containers_step32kb_32_to_1024,0,196608,38,144,bench2-fn-b,bench2-fn-b,1,26214445,1000000000,26214445,50,30781011298245,30781037512690
vanilla_two_containers_step32kb_32_to_1024,0,196608,39,145,bench2-fn-a,bench2-fn-a,1,23350167,1000000000,23350167,50,30781039854134,30781063204301
vanilla_two_containers_step32kb_32_to_1024,0,196608,40,145,bench2-fn-b,bench2-fn-b,1,23437037,1000000000,23437037,50,30781067147412,30781090584449
vanilla_two_containers_step32kb_32_to_1024,0,196608,41,146,bench2-fn-a,bench2-fn-a,1,23925056,1000000000,23925056,50,30781094445671,30781118370727
vanilla_two_containers_step32kb_32_to_1024,0,196608,42,146,bench2-fn-b,bench2-fn-b,1,24385297,1000000000,24385297,50,30781120636504,30781145021801
vanilla_two_containers_step32kb_32_to_1024,0,196608,43,147,bench2-fn-a,bench2-fn-a,1,25151852,1000000000,25151852,50,30781147215264,30781172367116
vanilla_two_containers_step32kb_32_to_1024,0,196608,44,147,bench2-fn-b,bench2-fn-b,1,31949797,1000000000,31949797,50,30781174748041,30781206697838
vanilla_two_containers_step32kb_32_to_1024,0,196608,45,148,bench2-fn-a,bench2-fn-a,1,23982037,1000000000,23982037,50,30781209195264,30781233177301
vanilla_two_containers_step32kb_32_to_1024,0,196608,46,148,bench2-fn-b,bench2-fn-b,1,25178907,1000000000,25178907,50,30781235743060,30781260921967
vanilla_two_containers_step32kb_32_to_1024,0,196608,47,149,bench2-fn-a,bench2-fn-a,1,25461907,1000000000,25461907,50,30781263086449,30781288548356
vanilla_two_containers_step32kb_32_to_1024,0,196608,48,149,bench2-fn-b,bench2-fn-b,1,25365833,1000000000,25365833,50,30781292567190,30781317933023
vanilla_two_containers_step32kb_32_to_1024,0,196608,49,150,bench2-fn-a,bench2-fn-a,1,24192741,1000000000,24192741,50,30781320198208,30781344390949
vanilla_two_containers_step32kb_32_to_1024,0,196608,50,150,bench2-fn-b,bench2-fn-b,1,26839889,1000000000,26839889,50,30781348778393,30781375618282
vanilla_two_containers_step32kb_32_to_1024,0,229376,1,151,bench2-fn-a,bench2-fn-a,0,23990834,1000000000,23990834,50,30781413832726,30781437823560
vanilla_two_containers_step32kb_32_to_1024,0,229376,2,151,bench2-fn-b,bench2-fn-b,1,23761871,1000000000,23761871,50,30781440055652,30781463817523
vanilla_two_containers_step32kb_32_to_1024,0,229376,3,152,bench2-fn-a,bench2-fn-a,1,24899037,1000000000,24899037,50,30781467334412,30781492233449
vanilla_two_containers_step32kb_32_to_1024,0,229376,4,152,bench2-fn-b,bench2-fn-b,1,26003019,1000000000,26003019,50,30781495905430,30781521908449
vanilla_two_containers_step32kb_32_to_1024,0,229376,5,153,bench2-fn-a,bench2-fn-a,1,23841371,1000000000,23841371,50,30781526410189,30781550251560
vanilla_two_containers_step32kb_32_to_1024,0,229376,6,153,bench2-fn-b,bench2-fn-b,1,24928463,1000000000,24928463,50,30781552682560,30781577611023
