label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,131072,33,1,bench2-fn-a,bench2-fn-a,1,9590463,1000000000,9590463,50,24397607738920,24397617329383
proto_two_containers_step32kb_32_to_1024,0,131072,34,1,bench2-fn-b,bench2-fn-b,1,10740556,1000000000,10740556,50,24397618369809,24397629110365
proto_two_containers_step32kb_32_to_1024,0,131072,35,1,bench2-fn-a,bench2-fn-a,1,10976926,1000000000,10976926,50,24397630455365,24397641432291
proto_two_containers_step32kb_32_to_1024,0,131072,36,1,bench2-fn-b,bench2-fn-b,1,9540686,1000000000,9540686,50,24397642666920,24397652207606
proto_two_containers_step32kb_32_to_1024,0,131072,37,1,bench2-fn-a,bench2-fn-a,1,11280574,1000000000,11280574,50,24397653492939,24397664773513
proto_two_containers_step32kb_32_to_1024,0,131072,38,1,bench2-fn-b,bench2-fn-b,1,11221723,1000000000,11221723,50,24397666439383,24397677661106
proto_two_containers_step32kb_32_to_1024,0,131072,39,1,bench2-fn-a,bench2-fn-a,1,9615426,1000000000,9615426,50,24397678946235,24397688561661
proto_two_containers_step32kb_32_to_1024,0,131072,40,1,bench2-fn-b,bench2-fn-b,1,9809444,1000000000,9809444,50,24397689675328,24397699484772
proto_two_containers_step32kb_32_to_1024,0,131072,41,1,bench2-fn-a,bench2-fn-a,1,9849833,1000000000,9849833,50,24397700586661,24397710436494
proto_two_containers_step32kb_32_to_1024,0,131072,42,1,bench2-fn-b,bench2-fn-b,1,10985074,1000000000,10985074,50,24397711608717,24397722593791
proto_two_containers_step32kb_32_to_1024,0,131072,43,1,bench2-fn-a,bench2-fn-a,1,9652148,1000000000,9652148,50,24397723696883,24397733349031
proto_two_containers_step32kb_32_to_1024,0,131072,44,1,bench2-fn-b,bench2-fn-b,1,9613630,1000000000,9613630,50,24397734547624,24397744161254
proto_two_containers_step32kb_32_to_1024,0,131072,45,1,bench2-fn-a,bench2-fn-a,1,9845315,1000000000,9845315,50,24397745246957,24397755092272
proto_two_containers_step32kb_32_to_1024,0,131072,46,1,bench2-fn-b,bench2-fn-b,1,10521760,1000000000,10521760,50,24397756268846,24397766790606
proto_two_containers_step32kb_32_to_1024,0,131072,47,1,bench2-fn-a,bench2-fn-a,1,13123630,1000000000,13123630,50,24397768239957,24397781363587
proto_two_containers_step32kb_32_to_1024,0,131072,48,1,bench2-fn-b,bench2-fn-b,1,10154759,1000000000,10154759,50,24397782719735,24397792874494
proto_two_containers_step32kb_32_to_1024,0,131072,49,1,bench2-fn-a,bench2-fn-a,1,9217371,1000000000,9217371,50,24397794318809,24397803536180
proto_two_containers_step32kb_32_to_1024,0,131072,50,1,bench2-fn-b,bench2-fn-b,1,10317537,1000000000,10317537,50,24397804625754,24397814943291
proto_two_containers_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,20404297,1000000000,20404297,50,24397906966642,24397927370939
proto_two_containers_step32kb_32_to_1024,0,163840,2,1,bench2-fn-b,bench2-fn-b,1,11424000,1000000000,11424000,50,24397929322383,24397940746383
proto_two_containers_step32kb_32_to_1024,0,163840,3,1,bench2-fn-a,bench2-fn-a,1,12260741,1000000000,12260741,50,24397942314494,24397954575235
proto_two_containers_step32kb_32_to_1024,0,163840,4,1,bench2-fn-b,bench2-fn-b,1,12498870,1000000000,12498870,50,24397956064587,24397968563457
proto_two_containers_step32kb_32_to_1024,0,163840,5,1,bench2-fn-a,bench2-fn-a,1,11162630,1000000000,11162630,50,24397970466531,24397981629161
proto_two_containers_step32kb_32_to_1024,0,163840,6,1,bench2-fn-b,bench2-fn-b,1,12272630,1000000000,12272630,50,24397983126346,24397995398976
proto_two_containers_step32kb_32_to_1024,0,163840,7,1,bench2-fn-a,bench2-fn-a,1,12506167,1000000000,12506167,50,24397996801679,24398009307846
proto_two_containers_step32kb_32_to_1024,0,163840,8,1,bench2-fn-b,bench2-fn-b,1,11195315,1000000000,11195315,50,24398010532031,24398021727346
proto_two_containers_step32kb_32_to_1024,0,163840,9,1,bench2-fn-a,bench2-fn-a,1,12528296,1000000000,12528296,50,24398022873346,24398035401642
proto_two_containers_step32kb_32_to_1024,0,163840,10,1,bench2-fn-b,bench2-fn-b,1,13432055,1000000000,13432055,50,24398036661050,24398050093105
proto_two_containers_step32kb_32_to_1024,0,163840,11,1,bench2-fn-a,bench2-fn-a,1,11465555,1000000000,11465555,50,24398051538402,24398063003957
proto_two_containers_step32kb_32_to_1024,0,163840,12,1,bench2-fn-b,bench2-fn-b,1,13272555,1000000000,13272555,50,24398064385328,24398077657883
proto_two_containers_step32kb_32_to_1024,0,163840,13,1,bench2-fn-a,bench2-fn-a,1,14588167,1000000000,14588167,50,24398079220216,24398093808383
proto_two_containers_step32kb_32_to_1024,0,163840,14,1,bench2-fn-b,bench2-fn-b,1,11149759,1000000000,11149759,50,24398095260513,24398106410272
proto_two_containers_step32kb_32_to_1024,0,163840,15,1,bench2-fn-a,bench2-fn-a,1,11579389,1000000000,11579389,50,24398107451383,24398119030772
proto_two_containers_step32kb_32_to_1024,0,163840,16,1,bench2-fn-b,bench2-fn-b,1,12698037,1000000000,12698037,50,24398120486124,24398133184161
proto_two_containers_step32kb_32_to_1024,0,163840,17,1,bench2-fn-a,bench2-fn-a,1,11391963,1000000000,11391963,50,24398134694142,24398146086105
proto_two_containers_step32kb_32_to_1024,0,163840,18,1,bench2-fn-b,bench2-fn-b,1,12510278,1000000000,12510278,50,24398147400587,24398159910865
proto_two_containers_step32kb_32_to_1024,0,163840,19,1,bench2-fn-a,bench2-fn-a,1,12191055,1000000000,12191055,50,24398161181735,24398173372790
proto_two_containers_step32kb_32_to_1024,0,163840,20,1,bench2-fn-b,bench2-fn-b,1,11854648,1000000000,11854648,50,24398174727568,24398186582216
proto_two_containers_step32kb_32_to_1024,0,163840,21,1,bench2-fn-a,bench2-fn-a,1,11341630,1000000000,11341630,50,24398187783457,24398199125087
proto_two_containers_step32kb_32_to_1024,0,163840,22,1,bench2-fn-b,bench2-fn-b,1,11979685,1000000000,11979685,50,24398200495513,24398212475198
proto_two_containers_step32kb_32_to_1024,0,163840,23,1,bench2-fn-a,bench2-fn-a,1,12336574,1000000000,12336574,50,24398214122235,24398226458809
proto_two_containers_step32kb_32_to_1024,0,163840,24,1,bench2-fn-b,bench2-fn-b,1,12217092,1000000000,12217092,50,24398227747587,24398239964679
proto_two_containers_step32kb_32_to_1024,0,163840,25,1,bench2-fn-a,bench2-fn-a,1,12702351,1000000000,12702351,50,24398241566013,24398254268364
proto_two_containers_step32kb_32_to_1024,0,163840,26,1,bench2-fn-b,bench2-fn-b,1,12838574,1000000000,12838574,50,24398255815494,24398268654068
proto_two_containers_step32kb_32_to_1024,0,163840,27,1,bench2-fn-a,bench2-fn-a,1,11420093,1000000000,11420093,50,24398270593605,24398282013698
proto_two_containers_step32kb_32_to_1024,0,163840,28,1,bench2-fn-b,bench2-fn-b,1,12249908,1000000000,12249908,50,24398283460068,24398295709976
proto_two_containers_step32kb_32_to_1024,0,163840,29,1,bench2-fn-a,bench2-fn-a,1,12319389,1000000000,12319389,50,24398297185031,24398309504420
proto_two_containers_step32kb_32_to_1024,0,163840,30,1,bench2-fn-b,bench2-fn-b,1,11580574,1000000000,11580574,50,24398311010753,24398322591327
proto_two_containers_step32kb_32_to_1024,0,163840,31,1,bench2-fn-a,bench2-fn-a,1,12434815,1000000000,12434815,50,24398324092698,24398336527513
proto_two_containers_step32kb_32_to_1024,0,163840,32,1,bench2-fn-b,bench2-fn-b,1,12091833,1000000000,12091833,50,24398338191124,24398350282957
proto_two_containers_step32kb_32_to_1024,0,163840,33,1,bench2-fn-a,bench2-fn-a,1,12647926,1000000000,12647926,50,24398352275290,24398364923216
proto_two_containers_step32kb_32_to_1024,0,163840,34,1,bench2-fn-b,bench2-fn-b,1,11403315,1000000000,11403315,50,24398366227790,24398377631105
proto_two_containers_step32kb_32_to_1024,0,163840,35,1,bench2-fn-a,bench2-fn-a,1,11667704,1000000000,11667704,50,24398378743883,24398390411587
proto_two_containers_step32kb_32_to_1024,0,163840,36,1,bench2-fn-b,bench2-fn-b,1,12191000,1000000000,12191000,50,24398391737772,24398403928772
proto_two_containers_step32kb_32_to_1024,0,163840,37,1,bench2-fn-a,bench2-fn-a,1,11245907,1000000000,11245907,50,24398405817698,24398417063605
proto_two_containers_step32kb_32_to_1024,0,163840,38,1,bench2-fn-b,bench2-fn-b,1,14904815,1000000000,14904815,50,24398418511457,24398433416272
proto_two_containers_step32kb_32_to_1024,0,163840,39,1,bench2-fn-a,bench2-fn-a,1,12703315,1000000000,12703315,50,24398435259938,24398447963253
proto_two_containers_step32kb_32_to_1024,0,163840,40,1,bench2-fn-b,bench2-fn-b,1,11816167,1000000000,11816167,50,24398449146327,24398460962494
proto_two_containers_step32kb_32_to_1024,0,163840,41,1,bench2-fn-a,bench2-fn-a,1,13180296,1000000000,13180296,50,24398462155716,24398475336012
proto_two_containers_step32kb_32_to_1024,0,163840,42,1,bench2-fn-b,bench2-fn-b,1,11357018,1000000000,11357018,50,24398476601846,24398487958864
proto_two_containers_step32kb_32_to_1024,0,163840,43,1,bench2-fn-a,bench2-fn-a,1,11577815,1000000000,11577815,50,24398489317790,24398500895605
proto_two_containers_step32kb_32_to_1024,0,163840,44,1,bench2-fn-b,bench2-fn-b,1,14467667,1000000000,14467667,50,24398502424142,24398516891809
proto_two_containers_step32kb_32_to_1024,0,163840,45,1,bench2-fn-a,bench2-fn-a,1,11778222,1000000000,11778222,50,24398518561142,24398530339364
proto_two_containers_step32kb_32_to_1024,0,163840,46,1,bench2-fn-b,bench2-fn-b,1,14091463,1000000000,14091463,50,24398531649864,24398545741327
proto_two_containers_step32kb_32_to_1024,0,163840,47,1,bench2-fn-a,bench2-fn-a,1,12499481,1000000000,12499481,50,24398547112735,24398559612216
proto_two_containers_step32kb_32_to_1024,0,163840,48,1,bench2-fn-b,bench2-fn-b,1,11308629,1000000000,11308629,50,24398560928661,24398572237290
proto_two_containers_step32kb_32_to_1024,0,163840,49,1,bench2-fn-a,bench2-fn-a,1,12025463,1000000000,12025463,50,24398573587975,24398585613438
proto_two_containers_step32kb_32_to_1024,0,163840,50,1,bench2-fn-b,bench2-fn-b,1,12387407,1000000000,12387407,50,24398587089661,24398599477068
proto_two_containers_step32kb_32_to_1024,0,196608,1,1,bench2-fn-a,bench2-fn-a,0,22526371,1000000000,22526371,50,24398695753123,24398718279494
proto_two_containers_step32kb_32_to_1024,0,196608,2,1,bench2-fn-b,bench2-fn-b,1,16084703,1000000000,16084703,50,24398719838420,24398735923123
proto_two_containers_step32kb_32_to_1024,0,196608,3,1,bench2-fn-a,bench2-fn-a,1,14630241,1000000000,14630241,50,24398737393179,24398752023420
proto_two_containers_step32kb_32_to_1024,0,196608,4,1,bench2-fn-b,bench2-fn-b,1,14248092,1000000000,14248092,50,24398753429346,24398767677438
proto_two_containers_step32kb_32_to_1024,0,196608,5,1,bench2-fn-a,bench2-fn-a,1,15510630,1000000000,15510630,50,24398769639401,24398785150031
proto_two_containers_step32kb_32_to_1024,0,196608,6,1,bench2-fn-b,bench2-fn-b,1,16350871,1000000000,16350871,50,24398786850438,24398803201309
proto_two_containers_step32kb_32_to_1024,0,196608,7,1,bench2-fn-a,bench2-fn-a,1,14156833,1000000000,14156833,50,24398805054568,24398819211401
proto_two_containers_step32kb_32_to_1024,0,196608,8,1,bench2-fn-b,bench2-fn-b,1,15246963,1000000000,15246963,50,24398820880309,24398836127272
proto_two_containers_step32kb_32_to_1024,0,196608,9,1,bench2-fn-a,bench2-fn-a,1,13721778,1000000000,13721778,50,24398837655586,24398851377364
proto_two_containers_step32kb_32_to_1024,0,196608,10,1,bench2-fn-b,bench2-fn-b,1,14954630,1000000000,14954630,50,24398852660475,24398867615105
proto_two_containers_step32kb_32_to_1024,0,196608,11,1,bench2-fn-a,bench2-fn-a,1,13836407,1000000000,13836407,50,24398869083272,24398882919679
proto_two_containers_step32kb_32_to_1024,0,196608,12,1,bench2-fn-b,bench2-fn-b,1,14827482,1000000000,14827482,50,24398884418049,24398899245531
proto_two_containers_step32kb_32_to_1024,0,196608,13,1,bench2-fn-a,bench2-fn-a,1,13888593,1000000000,13888593,50,24398900549623,24398914438216
proto_two_containers_step32kb_32_to_1024,0,196608,14,1,bench2-fn-b,bench2-fn-b,1,14984148,1000000000,14984148,50,24398915735068,24398930719216
proto_two_containers_step32kb_32_to_1024,0,196608,15,1,bench2-fn-a,bench2-fn-a,1,14303389,1000000000,14303389,50,24398932155086,24398946458475
proto_two_containers_step32kb_32_to_1024,0,196608,16,1,bench2-fn-b,bench2-fn-b,1,14434815,1000000000,14434815,50,24398947713105,24398962147920
proto_two_containers_step32kb_32_to_1024,0,196608,17,1,bench2-fn-a,bench2-fn-a,1,13751851,1000000000,13751851,50,24398963210846,24398976962697
proto_two_containers_step32kb_32_to_1024,0,196608,18,1,bench2-fn-b,bench2-fn-b,1,14427518,1000000000,14427518,50,24398978214383,24398992641901
proto_two_containers_step32kb_32_to_1024,0,196608,19,1,bench2-fn-a,bench2-fn-a,1,13990667,1000000000,13990667,50,24398993704827,24399007695494
proto_two_containers_step32kb_32_to_1024,0,196608,20,1,bench2-fn-b,bench2-fn-b,1,15273852,1000000000,15273852,50,24399008754734,24399024028586
proto_two_containers_step32kb_32_to_1024,0,196608,21,1,bench2-fn-a,bench2-fn-a,1,17056778,1000000000,17056778,50,24399025685197,24399042741975
proto_two_containers_step32kb_32_to_1024,0,196608,22,1,bench2-fn-b,bench2-fn-b,1,13921389,1000000000,13921389,50,24399044082160,24399058003549
proto_two_containers_step32kb_32_to_1024,0,196608,23,1,bench2-fn-a,bench2-fn-a,1,14164759,1000000000,14164759,50,24399059065031,24399073229790
proto_two_containers_step32kb_32_to_1024,0,196608,24,1,bench2-fn-b,bench2-fn-b,1,14219851,1000000000,14219851,50,24399074696031,24399088915882
proto_two_containers_step32kb_32_to_1024,0,196608,25,1,bench2-fn-a,bench2-fn-a,1,14259445,1000000000,14259445,50,24399090182697,24399104442142
proto_two_containers_step32kb_32_to_1024,0,196608,26,1,bench2-fn-b,bench2-fn-b,1,15101611,1000000000,15101611,50,24399105611957,24399120713568
proto_two_containers_step32kb_32_to_1024,0,196608,27,1,bench2-fn-a,bench2-fn-a,1,14119370,1000000000,14119370,50,24399122035179,24399136154549
proto_two_containers_step32kb_32_to_1024,0,196608,28,1,bench2-fn-b,bench2-fn-b,1,15070130,1000000000,15070130,50,24399137787938,24399152858068
proto_two_containers_step32kb_32_to_1024,0,196608,29,1,bench2-fn-a,bench2-fn-a,1,14575463,1000000000,14575463,50,24399154286753,24399168862216
proto_two_containers_step32kb_32_to_1024,0,196608,30,1,bench2-fn-b,bench2-fn-b,1,14254500,1000000000,14254500,50,24399170470419,24399184724919
proto_two_containers_step32kb_32_to_1024,0,196608,31,1,bench2-fn-a,bench2-fn-a,1,15956445,1000000000,15956445,50,24399187793382,24399203749827
proto_two_containers_step32kb_32_to_1024,0,196608,32,1,bench2-fn-b,bench2-fn-b,1,15802778,1000000000,15802778,50,24399206891623,24399222694401
proto_two_containers_step32kb_32_to_1024,0,196608,33,1,bench2-fn-a,bench2-fn-a,1,14001444,1000000000,14001444,50,24399225894827,24399239896271
proto_two_containers_step32kb_32_to_1024,0,196608,34,1,bench2-fn-b,bench2-fn-b,1,16466870,1000000000,16466870,50,24399243278864,24399259745734
proto_two_containers_step32kb_32_to_1024,0,196608,35,1,bench2-fn-a,bench2-fn-a,1,16176815,1000000000,16176815,50,24399261049438,24399277226253
proto_two_containers_step32kb_32_to_1024,0,196608,36,1,bench2-fn-b,bench2-fn-b,1,16922000,1000000000,16922000,50,24399278600086,24399295522086
proto_two_containers_step32kb_32_to_1024,0,196608,37,1,bench2-fn-a,bench2-fn-a,1,15338963,1000000000,15338963,50,24399298638697,24399313977660
proto_two_containers_step32kb_32_to_1024,0,196608,38,1,bench2-fn-b,bench2-fn-b,1,14303538,1000000000,14303538,50,24399315491993,24399329795531
proto_two_containers_step32kb_32_to_1024,0,196608,39,1,bench2-fn-a,bench2-fn-a,1,15362482,1000000000,15362482,50,24399331312086,24399346674568
proto_two_containers_step32kb_32_to_1024,0,196608,40,1,bench2-fn-b,bench2-fn-b,1,14309907,1000000000,14309907,50,24399348236142,24399362546049
proto_two_containers_step32kb_32_to_1024,0,196608,41,1,bench2-fn-a,bench2-fn-a,1,15465222,1000000000,15465222,50,24399363733049,24399379198271
proto_two_containers_step32kb_32_to_1024,0,196608,42,1,bench2-fn-b,bench2-fn-b,1,13775537,1000000000,13775537,50,24399380237253,24399394012790
proto_two_containers_step32kb_32_to_1024,0,196608,43,1,bench2-fn-a,bench2-fn-a,1,15063481,1000000000,15063481,50,24399395148586,24399410212067
proto_two_containers_step32kb_32_to_1024,0,196608,44,1,bench2-fn-b,bench2-fn-b,1,13809426,1000000000,13809426,50,24399411539790,24399425349216
proto_two_containers_step32kb_32_to_1024,0,196608,45,1,bench2-fn-a,bench2-fn-a,1,15584407,1000000000,15584407,50,24399426591364,24399442175771
proto_two_containers_step32kb_32_to_1024,0,196608,46,1,bench2-fn-b,bench2-fn-b,1,13676111,1000000000,13676111,50,24399443519605,24399457195716
proto_two_containers_step32kb_32_to_1024,0,196608,47,1,bench2-fn-a,bench2-fn-a,1,16278703,1000000000,16278703,50,24399458573605,24399474852308
proto_two_containers_step32kb_32_to_1024,0,196608,48,1,bench2-fn-b,bench2-fn-b,1,13744352,1000000000,13744352,50,24399476030327,24399489774679
proto_two_containers_step32kb_32_to_1024,0,196608,49,1,bench2-fn-a,bench2-fn-a,1,15072370,1000000000,15072370,50,24399491311197,24399506383567
proto_two_containers_step32kb_32_to_1024,0,196608,50,1,bench2-fn-b,bench2-fn-b,1,16313648,1000000000,16313648,50,24399507520919,24399523834567
proto_two_containers_step32kb_32_to_1024,0,229376,1,1,bench2-fn-a,bench2-fn-a,0,24043111,1000000000,24043111,50,24399619155530,24399643198641
proto_two_containers_step32kb_32_to_1024,0,229376,2,1,bench2-fn-b,bench2-fn-b,1,16669130,1000000000,16669130,50,24399644307993,24399660977123
proto_two_containers_step32kb_32_to_1024,0,229376,3,1,bench2-fn-a,bench2-fn-a,1,16304129,1000000000,16304129,50,24399662260049,24399678564178
proto_two_containers_step32kb_32_to_1024,0,229376,4,1,bench2-fn-b,bench2-fn-b,1,16821611,1000000000,16821611,50,24399679933549,24399696755160
proto_two_containers_step32kb_32_to_1024,0,229376,5,1,bench2-fn-a,bench2-fn-a,1,17401297,1000000000,17401297,50,24399698053715,24399715455012
proto_two_containers_step32kb_32_to_1024,0,229376,6,1,bench2-fn-b,bench2-fn-b,1,17033907,1000000000,17033907,50,24399716987290,24399734021197
proto_two_containers_step32kb_32_to_1024,0,229376,7,1,bench2-fn-a,bench2-fn-a,1,16370870,1000000000,16370870,50,24399735258790,24399751629660
proto_two_containers_step32kb_32_to_1024,0,229376,8,1,bench2-fn-b,bench2-fn-b,1,16568444,1000000000,16568444,50,24399753211012,24399769779456
proto_two_containers_step32kb_32_to_1024,0,229376,9,1,bench2-fn-a,bench2-fn-a,1,17501111,1000000000,17501111,50,24399771474493,24399788975604
proto_two_containers_step32kb_32_to_1024,0,229376,10,1,bench2-fn-b,bench2-fn-b,1,16450204,1000000000,16450204,50,24399790061789,24399806511993
proto_two_containers_step32kb_32_to_1024,0,229376,11,1,bench2-fn-a,bench2-fn-a,1,18700815,1000000000,18700815,50,24399807933234,24399826634049
proto_two_containers_step32kb_32_to_1024,0,229376,12,1,bench2-fn-b,bench2-fn-b,1,16159297,1000000000,16159297,50,24399827935604,24399844094901
proto_two_containers_step32kb_32_to_1024,0,229376,13,1,bench2-fn-a,bench2-fn-a,1,17214352,1000000000,17214352,50,24399845736012,24399862950364
proto_two_containers_step32kb_32_to_1024,0,229376,14,1,bench2-fn-b,bench2-fn-b,1,18341963,1000000000,18341963,50,24399864431308,24399882773271
proto_two_containers_step32kb_32_to_1024,0,229376,15,1,bench2-fn-a,bench2-fn-a,1,16522000,1000000000,16522000,50,24399883876067,24399900398067
proto_two_containers_step32kb_32_to_1024,0,229376,16,1,bench2-fn-b,bench2-fn-b,1,16290130,1000000000,16290130,50,24399901612567,24399917902697
