label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,131072,30,1,bench2-fn-a,bench2-fn-a,0,38971240,1000000000,38971240,50,27738368192263,27738407163503
vanilla_one_container_step32kb_32_to_1024,0,131072,31,1,bench2-fn-a,bench2-fn-a,0,48485167,1000000000,48485167,50,27738416641114,27738465126281
vanilla_one_container_step32kb_32_to_1024,0,131072,32,1,bench2-fn-a,bench2-fn-a,0,83207926,1000000000,83207926,50,27738476907540,27738560115466
vanilla_one_container_step32kb_32_to_1024,0,131072,33,1,bench2-fn-a,bench2-fn-a,0,41626981,1000000000,41626981,50,27738569740633,27738611367614
vanilla_one_container_step32kb_32_to_1024,0,131072,34,1,bench2-fn-a,bench2-fn-a,0,41953278,1000000000,41953278,50,27738618411225,27738660364503
vanilla_one_container_step32kb_32_to_1024,0,131072,35,1,bench2-fn-a,bench2-fn-a,0,39784741,1000000000,39784741,50,27738667004725,27738706789466
vanilla_one_container_step32kb_32_to_1024,0,131072,36,1,bench2-fn-a,bench2-fn-a,0,53302426,1000000000,53302426,50,27738715680688,27738768983114
vanilla_one_container_step32kb_32_to_1024,0,131072,37,1,bench2-fn-a,bench2-fn-a,0,80822649,1000000000,80822649,50,27738789082910,27738869905559
vanilla_one_container_step32kb_32_to_1024,0,131072,38,1,bench2-fn-a,bench2-fn-a,0,41084630,1000000000,41084630,50,27738876717466,27738917802096
vanilla_one_container_step32kb_32_to_1024,0,131072,39,1,bench2-fn-a,bench2-fn-a,0,61916407,1000000000,61916407,50,27738924640929,27738986557336
vanilla_one_container_step32kb_32_to_1024,0,131072,40,1,bench2-fn-a,bench2-fn-a,0,79493685,1000000000,79493685,50,27739008268984,27739087762669
vanilla_one_container_step32kb_32_to_1024,0,131072,41,1,bench2-fn-a,bench2-fn-a,0,66861500,1000000000,66861500,50,27739095466225,27739162327725
vanilla_one_container_step32kb_32_to_1024,0,131072,42,1,bench2-fn-a,bench2-fn-a,0,103410815,1000000000,103410815,50,27739171493651,27739274904466
vanilla_one_container_step32kb_32_to_1024,0,131072,43,1,bench2-fn-a,bench2-fn-a,0,77738722,1000000000,77738722,50,27739304651855,27739382390577
vanilla_one_container_step32kb_32_to_1024,0,131072,44,1,bench2-fn-a,bench2-fn-a,0,58670185,1000000000,58670185,50,27739396741540,27739455411725
vanilla_one_container_step32kb_32_to_1024,0,131072,45,1,bench2-fn-a,bench2-fn-a,0,67762703,1000000000,67762703,50,27739459993225,27739527755928
vanilla_one_container_step32kb_32_to_1024,0,131072,46,1,bench2-fn-a,bench2-fn-a,0,50926352,1000000000,50926352,50,27739554973354,27739605899706
vanilla_one_container_step32kb_32_to_1024,0,131072,47,1,bench2-fn-a,bench2-fn-a,0,34434130,1000000000,34434130,50,27739618188706,27739652622836
vanilla_one_container_step32kb_32_to_1024,0,131072,48,1,bench2-fn-a,bench2-fn-a,0,59481241,1000000000,59481241,50,27739660985132,27739720466373
vanilla_one_container_step32kb_32_to_1024,0,131072,49,1,bench2-fn-a,bench2-fn-a,0,63953815,1000000000,63953815,50,27739740661706,27739804615521
vanilla_one_container_step32kb_32_to_1024,0,131072,50,1,bench2-fn-a,bench2-fn-a,0,36060722,1000000000,36060722,50,27739811629762,27739847690484
vanilla_one_container_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,40769130,1000000000,40769130,50,27739928012150,27739968781280
vanilla_one_container_step32kb_32_to_1024,0,163840,2,1,bench2-fn-a,bench2-fn-a,0,64163093,1000000000,64163093,50,27739983426187,27740047589280
vanilla_one_container_step32kb_32_to_1024,0,163840,3,1,bench2-fn-a,bench2-fn-a,0,36794297,1000000000,36794297,50,27740088031076,27740124825373
vanilla_one_container_step32kb_32_to_1024,0,163840,4,1,bench2-fn-a,bench2-fn-a,0,37480185,1000000000,37480185,50,27740142078743,27740179558928
vanilla_one_container_step32kb_32_to_1024,0,163840,5,1,bench2-fn-a,bench2-fn-a,0,95008092,1000000000,95008092,50,27740190418669,27740285426761
vanilla_one_container_step32kb_32_to_1024,0,163840,6,1,bench2-fn-a,bench2-fn-a,0,48548352,1000000000,48548352,50,27740305352169,27740353900521
vanilla_one_container_step32kb_32_to_1024,0,163840,7,1,bench2-fn-a,bench2-fn-a,0,50187297,1000000000,50187297,50,27740362744372,27740412931669
vanilla_one_container_step32kb_32_to_1024,0,163840,8,1,bench2-fn-a,bench2-fn-a,0,95560425,1000000000,95560425,50,27740432139058,27740527699483
vanilla_one_container_step32kb_32_to_1024,0,163840,9,1,bench2-fn-a,bench2-fn-a,0,41948111,1000000000,41948111,50,27740540913465,27740582861576
vanilla_one_container_step32kb_32_to_1024,0,163840,10,1,bench2-fn-a,bench2-fn-a,0,65458852,1000000000,65458852,50,27740597063891,27740662522743
vanilla_one_container_step32kb_32_to_1024,0,163840,11,1,bench2-fn-a,bench2-fn-a,0,43022703,1000000000,43022703,50,27740698692854,27740741715557
vanilla_one_container_step32kb_32_to_1024,0,163840,12,1,bench2-fn-a,bench2-fn-a,0,39263277,1000000000,39263277,50,27740752694354,27740791957631
vanilla_one_container_step32kb_32_to_1024,0,163840,13,1,bench2-fn-a,bench2-fn-a,0,33810314,1000000000,33810314,50,27740803959891,27740837770205
vanilla_one_container_step32kb_32_to_1024,0,163840,14,1,bench2-fn-a,bench2-fn-a,0,37128574,1000000000,37128574,50,27740844504928,27740881633502
vanilla_one_container_step32kb_32_to_1024,0,163840,15,1,bench2-fn-a,bench2-fn-a,0,41700537,1000000000,41700537,50,27740889028909,27740930729446
vanilla_one_container_step32kb_32_to_1024,0,163840,16,1,bench2-fn-a,bench2-fn-a,0,51960630,1000000000,51960630,50,27740942579742,27740994540372
vanilla_one_container_step32kb_32_to_1024,0,163840,17,1,bench2-fn-a,bench2-fn-a,0,81630500,1000000000,81630500,50,27741004681705,27741086312205
vanilla_one_container_step32kb_32_to_1024,0,163840,18,1,bench2-fn-a,bench2-fn-a,0,82197185,1000000000,82197185,50,27741114295668,27741196492853
vanilla_one_container_step32kb_32_to_1024,0,163840,19,1,bench2-fn-a,bench2-fn-a,0,92005185,1000000000,92005185,50,27741222633150,27741314638335
vanilla_one_container_step32kb_32_to_1024,0,163840,20,1,bench2-fn-a,bench2-fn-a,0,100485389,1000000000,100485389,50,27741341283390,27741441768779
vanilla_one_container_step32kb_32_to_1024,0,163840,21,1,bench2-fn-a,bench2-fn-a,0,77484833,1000000000,77484833,50,27741460951372,27741538436205
vanilla_one_container_step32kb_32_to_1024,0,163840,22,1,bench2-fn-a,bench2-fn-a,0,42099814,1000000000,42099814,50,27741550536835,27741592636649
vanilla_one_container_step32kb_32_to_1024,0,163840,23,1,bench2-fn-a,bench2-fn-a,0,52399259,1000000000,52399259,50,27741603052242,27741655451501
vanilla_one_container_step32kb_32_to_1024,0,163840,24,1,bench2-fn-a,bench2-fn-a,0,75577223,1000000000,75577223,50,27741678115575,27741753692798
vanilla_one_container_step32kb_32_to_1024,0,163840,25,1,bench2-fn-a,bench2-fn-a,0,90208555,1000000000,90208555,50,27741793113057,27741883321612
vanilla_one_container_step32kb_32_to_1024,0,163840,26,1,bench2-fn-a,bench2-fn-a,0,42657555,1000000000,42657555,50,27741895758020,27741938415575
vanilla_one_container_step32kb_32_to_1024,0,163840,27,1,bench2-fn-a,bench2-fn-a,0,42725704,1000000000,42725704,50,27741949079260,27741991804964
vanilla_one_container_step32kb_32_to_1024,0,163840,28,1,bench2-fn-a,bench2-fn-a,0,63841685,1000000000,63841685,50,27741999488723,27742063330408
vanilla_one_container_step32kb_32_to_1024,0,163840,29,1,bench2-fn-a,bench2-fn-a,0,67112278,1000000000,67112278,50,27742103693964,27742170806242
vanilla_one_container_step32kb_32_to_1024,0,163840,30,1,bench2-fn-a,bench2-fn-a,0,40577611,1000000000,40577611,50,27742185264834,27742225842445
vanilla_one_container_step32kb_32_to_1024,0,163840,31,1,bench2-fn-a,bench2-fn-a,0,37713500,1000000000,37713500,50,27742242668519,27742280382019
vanilla_one_container_step32kb_32_to_1024,0,163840,32,1,bench2-fn-a,bench2-fn-a,0,37662926,1000000000,37662926,50,27742298962482,27742336625408
vanilla_one_container_step32kb_32_to_1024,0,163840,33,1,bench2-fn-a,bench2-fn-a,0,91722760,1000000000,91722760,50,27742359304630,27742451027390
vanilla_one_container_step32kb_32_to_1024,0,163840,34,1,bench2-fn-a,bench2-fn-a,0,40183297,1000000000,40183297,50,27742471107093,27742511290390
vanilla_one_container_step32kb_32_to_1024,0,163840,35,1,bench2-fn-a,bench2-fn-a,0,45648963,1000000000,45648963,50,27742519648408,27742565297371
vanilla_one_container_step32kb_32_to_1024,0,163840,36,1,bench2-fn-a,bench2-fn-a,0,70485426,1000000000,70485426,50,27742611765556,27742682250982
vanilla_one_container_step32kb_32_to_1024,0,163840,37,1,bench2-fn-a,bench2-fn-a,0,40881963,1000000000,40881963,50,27742694384334,27742735266297
vanilla_one_container_step32kb_32_to_1024,0,163840,38,1,bench2-fn-a,bench2-fn-a,0,69334259,1000000000,69334259,50,27742749841130,27742819175389
vanilla_one_container_step32kb_32_to_1024,0,163840,39,1,bench2-fn-a,bench2-fn-a,0,45843463,1000000000,45843463,50,27742868656389,27742914499852
vanilla_one_container_step32kb_32_to_1024,0,163840,40,1,bench2-fn-a,bench2-fn-a,0,50516667,1000000000,50516667,50,27742922863519,27742973380186
vanilla_one_container_step32kb_32_to_1024,0,163840,41,1,bench2-fn-a,bench2-fn-a,0,41399982,1000000000,41399982,50,27742983014815,27743024414797
vanilla_one_container_step32kb_32_to_1024,0,163840,42,1,bench2-fn-a,bench2-fn-a,0,79582259,1000000000,79582259,50,27743031853019,27743111435278
vanilla_one_container_step32kb_32_to_1024,0,163840,43,1,bench2-fn-a,bench2-fn-a,0,82959833,1000000000,82959833,50,27743147794278,27743230754111
vanilla_one_container_step32kb_32_to_1024,0,163840,44,1,bench2-fn-a,bench2-fn-a,0,46054407,1000000000,46054407,50,27743245762167,27743291816574
vanilla_one_container_step32kb_32_to_1024,0,163840,45,1,bench2-fn-a,bench2-fn-a,0,44796741,1000000000,44796741,50,27743299722000,27743344518741
vanilla_one_container_step32kb_32_to_1024,0,163840,46,1,bench2-fn-a,bench2-fn-a,0,50519426,1000000000,50519426,50,27743351604222,27743402123648
vanilla_one_container_step32kb_32_to_1024,0,163840,47,1,bench2-fn-a,bench2-fn-a,0,66232926,1000000000,66232926,50,27743434265056,27743500497982
vanilla_one_container_step32kb_32_to_1024,0,163840,48,1,bench2-fn-a,bench2-fn-a,0,36375371,1000000000,36375371,50,27743510762148,27743547137519
vanilla_one_container_step32kb_32_to_1024,0,163840,49,1,bench2-fn-a,bench2-fn-a,0,65038111,1000000000,65038111,50,27743564454778,27743629492889
vanilla_one_container_step32kb_32_to_1024,0,163840,50,1,bench2-fn-a,bench2-fn-a,0,100081000,1000000000,100081000,50,27743655350722,27743755431722
vanilla_one_container_step32kb_32_to_1024,0,196608,1,1,bench2-fn-a,bench2-fn-a,0,55863499,1000000000,55863499,50,27743875807056,27743931670555
vanilla_one_container_step32kb_32_to_1024,0,196608,2,1,bench2-fn-a,bench2-fn-a,0,40568944,1000000000,40568944,50,27743952076426,27743992645370
vanilla_one_container_step32kb_32_to_1024,0,196608,3,1,bench2-fn-a,bench2-fn-a,0,78719759,1000000000,78719759,50,27744028609148,27744107328907
vanilla_one_container_step32kb_32_to_1024,0,196608,4,1,bench2-fn-a,bench2-fn-a,0,72461278,1000000000,72461278,50,27744141618074,27744214079352
vanilla_one_container_step32kb_32_to_1024,0,196608,5,1,bench2-fn-a,bench2-fn-a,0,43599167,1000000000,43599167,50,27744228724018,27744272323185
vanilla_one_container_step32kb_32_to_1024,0,196608,6,1,bench2-fn-a,bench2-fn-a,0,48631648,1000000000,48631648,50,27744296757037,27744345388685
vanilla_one_container_step32kb_32_to_1024,0,196608,7,1,bench2-fn-a,bench2-fn-a,0,83963167,1000000000,83963167,50,27744364818370,27744448781537
vanilla_one_container_step32kb_32_to_1024,0,196608,8,1,bench2-fn-a,bench2-fn-a,0,58195796,1000000000,58195796,50,27744471172722,27744529368518
vanilla_one_container_step32kb_32_to_1024,0,196608,9,1,bench2-fn-a,bench2-fn-a,0,42156351,1000000000,42156351,50,27744540999500,27744583155851
vanilla_one_container_step32kb_32_to_1024,0,196608,10,1,bench2-fn-a,bench2-fn-a,0,38348185,1000000000,38348185,50,27744593642092,27744631990277
vanilla_one_container_step32kb_32_to_1024,0,196608,11,1,bench2-fn-a,bench2-fn-a,0,42828611,1000000000,42828611,50,27744644149074,27744686977685
vanilla_one_container_step32kb_32_to_1024,0,196608,12,1,bench2-fn-a,bench2-fn-a,0,61195296,1000000000,61195296,50,27744698430796,27744759626092
vanilla_one_container_step32kb_32_to_1024,0,196608,13,1,bench2-fn-a,bench2-fn-a,0,48450981,1000000000,48450981,50,27744811864148,27744860315129
vanilla_one_container_step32kb_32_to_1024,0,196608,14,1,bench2-fn-a,bench2-fn-a,0,39242889,1000000000,39242889,50,27744875360907,27744914603796
vanilla_one_container_step32kb_32_to_1024,0,196608,15,1,bench2-fn-a,bench2-fn-a,0,70036092,1000000000,70036092,50,27744925642944,27744995679036
vanilla_one_container_step32kb_32_to_1024,0,196608,16,1,bench2-fn-a,bench2-fn-a,0,35001796,1000000000,35001796,50,27745038038703,27745073040499
vanilla_one_container_step32kb_32_to_1024,0,196608,17,1,bench2-fn-a,bench2-fn-a,0,33199834,1000000000,33199834,50,27745087934462,27745121134296
vanilla_one_container_step32kb_32_to_1024,0,196608,18,1,bench2-fn-a,bench2-fn-a,0,67168871,1000000000,67168871,50,27745144911573,27745212080444
vanilla_one_container_step32kb_32_to_1024,0,196608,19,1,bench2-fn-a,bench2-fn-a,0,37478611,1000000000,37478611,50,27745245579962,27745283058573
vanilla_one_container_step32kb_32_to_1024,0,196608,20,1,bench2-fn-a,bench2-fn-a,0,40137296,1000000000,40137296,50,27745299261314,27745339398610
vanilla_one_container_step32kb_32_to_1024,0,196608,21,1,bench2-fn-a,bench2-fn-a,0,69828056,1000000000,69828056,50,27745380232869,27745450060925
vanilla_one_container_step32kb_32_to_1024,0,196608,22,1,bench2-fn-a,bench2-fn-a,0,64969500,1000000000,64969500,50,27745479474184,27745544443684
vanilla_one_container_step32kb_32_to_1024,0,196608,23,1,bench2-fn-a,bench2-fn-a,0,36972815,1000000000,36972815,50,27745560397258,27745597370073
vanilla_one_container_step32kb_32_to_1024,0,196608,24,1,bench2-fn-a,bench2-fn-a,0,69028185,1000000000,69028185,50,27745616981962,27745686010147
vanilla_one_container_step32kb_32_to_1024,0,196608,25,1,bench2-fn-a,bench2-fn-a,0,43535926,1000000000,43535926,50,27745730816054,27745774351980
vanilla_one_container_step32kb_32_to_1024,0,196608,26,1,bench2-fn-a,bench2-fn-a,0,33777130,1000000000,33777130,50,27745785047184,27745818824314
vanilla_one_container_step32kb_32_to_1024,0,196608,27,1,bench2-fn-a,bench2-fn-a,0,50548908,1000000000,50548908,50,27745830312980,27745880861888
vanilla_one_container_step32kb_32_to_1024,0,196608,28,1,bench2-fn-a,bench2-fn-a,0,57871000,1000000000,57871000,50,27745916690499,27745974561499
vanilla_one_container_step32kb_32_to_1024,0,196608,29,1,bench2-fn-a,bench2-fn-a,0,42265333,1000000000,42265333,50,27745986142610,27746028407943
vanilla_one_container_step32kb_32_to_1024,0,196608,30,1,bench2-fn-a,bench2-fn-a,0,41140019,1000000000,41140019,50,27746045348980,27746086488999
vanilla_one_container_step32kb_32_to_1024,0,196608,31,1,bench2-fn-a,bench2-fn-a,0,38994648,1000000000,38994648,50,27746107416221,27746146410869
vanilla_one_container_step32kb_32_to_1024,0,196608,32,1,bench2-fn-a,bench2-fn-a,0,73104556,1000000000,73104556,50,27746165142906,27746238247462
vanilla_one_container_step32kb_32_to_1024,0,196608,33,1,bench2-fn-a,bench2-fn-a,0,39994111,1000000000,39994111,50,27746271045202,27746311039313
vanilla_one_container_step32kb_32_to_1024,0,196608,34,1,bench2-fn-a,bench2-fn-a,0,86675648,1000000000,86675648,50,27746331285943,27746417961591
vanilla_one_container_step32kb_32_to_1024,0,196608,35,1,bench2-fn-a,bench2-fn-a,0,50793870,1000000000,50793870,50,27746443708091,27746494501961
vanilla_one_container_step32kb_32_to_1024,0,196608,36,1,bench2-fn-a,bench2-fn-a,0,43040018,1000000000,43040018,50,27746506538184,27746549578202
vanilla_one_container_step32kb_32_to_1024,0,196608,37,1,bench2-fn-a,bench2-fn-a,0,71552000,1000000000,71552000,50,27746562674165,27746634226165
vanilla_one_container_step32kb_32_to_1024,0,196608,38,1,bench2-fn-a,bench2-fn-a,0,82885518,1000000000,82885518,50,27746683675480,27746766560998
vanilla_one_container_step32kb_32_to_1024,0,196608,39,1,bench2-fn-a,bench2-fn-a,0,32734556,1000000000,32734556,50,27746801391257,27746834125813
vanilla_one_container_step32kb_32_to_1024,0,196608,40,1,bench2-fn-a,bench2-fn-a,0,39766870,1000000000,39766870,50,27746854037202,27746893804072
vanilla_one_container_step32kb_32_to_1024,0,196608,41,1,bench2-fn-a,bench2-fn-a,0,54038315,1000000000,54038315,50,27746914590165,27746968628480
vanilla_one_container_step32kb_32_to_1024,0,196608,42,1,bench2-fn-a,bench2-fn-a,0,76955296,1000000000,76955296,50,27746986032702,27747062987998
vanilla_one_container_step32kb_32_to_1024,0,196608,43,1,bench2-fn-a,bench2-fn-a,0,34759333,1000000000,34759333,50,27747100063424,27747134822757
vanilla_one_container_step32kb_32_to_1024,0,196608,44,1,bench2-fn-a,bench2-fn-a,0,64382592,1000000000,64382592,50,27747157129424,27747221512016
vanilla_one_container_step32kb_32_to_1024,0,196608,45,1,bench2-fn-a,bench2-fn-a,0,64888056,1000000000,64888056,50,27747240030942,27747304918998
vanilla_one_container_step32kb_32_to_1024,0,196608,46,1,bench2-fn-a,bench2-fn-a,0,48397389,1000000000,48397389,50,27747325012016,27747373409405
vanilla_one_container_step32kb_32_to_1024,0,196608,47,1,bench2-fn-a,bench2-fn-a,0,85405203,1000000000,85405203,50,27747390368276,27747475773479
vanilla_one_container_step32kb_32_to_1024,0,196608,48,1,bench2-fn-a,bench2-fn-a,0,36599018,1000000000,36599018,50,27747506770461,27747543369479
vanilla_one_container_step32kb_32_to_1024,0,196608,49,1,bench2-fn-a,bench2-fn-a,0,44080666,1000000000,44080666,50,27747553335961,27747597416627
vanilla_one_container_step32kb_32_to_1024,0,196608,50,1,bench2-fn-a,bench2-fn-a,0,73571981,1000000000,73571981,50,27747638027794,27747711599775
vanilla_one_container_step32kb_32_to_1024,0,229376,1,1,bench2-fn-a,bench2-fn-a,0,47224333,1000000000,47224333,50,27747839740831,27747886965164
vanilla_one_container_step32kb_32_to_1024,0,229376,2,1,bench2-fn-a,bench2-fn-a,0,77024278,1000000000,77024278,50,27747930005553,27748007029831
vanilla_one_container_step32kb_32_to_1024,0,229376,3,1,bench2-fn-a,bench2-fn-a,0,72264944,1000000000,72264944,50,27748060223257,27748132488201
vanilla_one_container_step32kb_32_to_1024,0,229376,4,1,bench2-fn-a,bench2-fn-a,0,51939222,1000000000,51939222,50,27748172550405,27748224489627
vanilla_one_container_step32kb_32_to_1024,0,229376,5,1,bench2-fn-a,bench2-fn-a,0,44373593,1000000000,44373593,50,27748255687886,27748300061479
vanilla_one_container_step32kb_32_to_1024,0,229376,6,1,bench2-fn-a,bench2-fn-a,0,113922481,1000000000,113922481,50,27748316292701,27748430215182
vanilla_one_container_step32kb_32_to_1024,0,229376,7,1,bench2-fn-a,bench2-fn-a,0,42204444,1000000000,42204444,50,27748454188590,27748496393034
vanilla_one_container_step32kb_32_to_1024,0,229376,8,1,bench2-fn-a,bench2-fn-a,0,39311370,1000000000,39311370,50,27748505505016,27748544816386
vanilla_one_container_step32kb_32_to_1024,0,229376,9,1,bench2-fn-a,bench2-fn-a,0,47793889,1000000000,47793889,50,27748568394312,27748616188201
vanilla_one_container_step32kb_32_to_1024,0,229376,10,1,bench2-fn-a,bench2-fn-a,0,43496240,1000000000,43496240,50,27748636474405,27748679970645
vanilla_one_container_step32kb_32_to_1024,0,229376,11,1,bench2-fn-a,bench2-fn-a,0,43608852,1000000000,43608852,50,27748695898627,27748739507479
