label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,131072,35,35,bench2-fn-a,bench2-fn-a,0,8477722,1000000000,8477722,50,33557963218331,33557971696053
proto_one_container_step32kb_32_to_1024,0,131072,36,36,bench2-fn-a,bench2-fn-a,0,8491000,1000000000,8491000,50,33557973056609,33557981547609
proto_one_container_step32kb_32_to_1024,0,131072,37,37,bench2-fn-a,bench2-fn-a,0,8371759,1000000000,8371759,50,33557982813683,33557991185442
proto_one_container_step32kb_32_to_1024,0,131072,38,38,bench2-fn-a,bench2-fn-a,0,8462685,1000000000,8462685,50,33557992434109,33558000896794
proto_one_container_step32kb_32_to_1024,0,131072,39,39,bench2-fn-a,bench2-fn-a,0,8470259,1000000000,8470259,50,33558002310146,33558010780405
proto_one_container_step32kb_32_to_1024,0,131072,40,40,bench2-fn-a,bench2-fn-a,0,8505167,1000000000,8505167,50,33558011980090,33558020485257
proto_one_container_step32kb_32_to_1024,0,131072,41,41,bench2-fn-a,bench2-fn-a,0,8460519,1000000000,8460519,50,33558021830201,33558030290720
proto_one_container_step32kb_32_to_1024,0,131072,42,42,bench2-fn-a,bench2-fn-a,0,8445778,1000000000,8445778,50,33558031501164,33558039946942
proto_one_container_step32kb_32_to_1024,0,131072,43,43,bench2-fn-a,bench2-fn-a,0,8515796,1000000000,8515796,50,33558041200053,33558049715849
proto_one_container_step32kb_32_to_1024,0,131072,44,44,bench2-fn-a,bench2-fn-a,0,8444722,1000000000,8444722,50,33558050987164,33558059431886
proto_one_container_step32kb_32_to_1024,0,131072,45,45,bench2-fn-a,bench2-fn-a,0,8470018,1000000000,8470018,50,33558060524479,33558068994497
proto_one_container_step32kb_32_to_1024,0,131072,46,46,bench2-fn-a,bench2-fn-a,0,8482574,1000000000,8482574,50,33558070344868,33558078827442
proto_one_container_step32kb_32_to_1024,0,131072,47,47,bench2-fn-a,bench2-fn-a,0,8402445,1000000000,8402445,50,33558079834386,33558088236831
proto_one_container_step32kb_32_to_1024,0,131072,48,48,bench2-fn-a,bench2-fn-a,0,8440278,1000000000,8440278,50,33558089257238,33558097697516
proto_one_container_step32kb_32_to_1024,0,131072,49,49,bench2-fn-a,bench2-fn-a,0,8423092,1000000000,8423092,50,33558098869757,33558107292849
proto_one_container_step32kb_32_to_1024,0,131072,50,50,bench2-fn-a,bench2-fn-a,0,8429333,1000000000,8429333,50,33558108321479,33558116750812
proto_one_container_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,12287945,1000000000,12287945,50,33558200001071,33558212289016
proto_one_container_step32kb_32_to_1024,0,163840,2,2,bench2-fn-a,bench2-fn-a,0,10597000,1000000000,10597000,50,33558213780331,33558224377331
proto_one_container_step32kb_32_to_1024,0,163840,3,3,bench2-fn-a,bench2-fn-a,0,10475297,1000000000,10475297,50,33558225529034,33558236004331
proto_one_container_step32kb_32_to_1024,0,163840,4,4,bench2-fn-a,bench2-fn-a,0,10624667,1000000000,10624667,50,33558237227182,33558247851849
proto_one_container_step32kb_32_to_1024,0,163840,5,5,bench2-fn-a,bench2-fn-a,0,10613203,1000000000,10613203,50,33558249130942,33558259744145
proto_one_container_step32kb_32_to_1024,0,163840,6,6,bench2-fn-a,bench2-fn-a,0,10537741,1000000000,10537741,50,33558260818553,33558271356294
proto_one_container_step32kb_32_to_1024,0,163840,7,7,bench2-fn-a,bench2-fn-a,0,10627426,1000000000,10627426,50,33558272753868,33558283381294
proto_one_container_step32kb_32_to_1024,0,163840,8,8,bench2-fn-a,bench2-fn-a,0,10696537,1000000000,10696537,50,33558284689794,33558295386331
proto_one_container_step32kb_32_to_1024,0,163840,9,9,bench2-fn-a,bench2-fn-a,0,10691092,1000000000,10691092,50,33558296743331,33558307434423
proto_one_container_step32kb_32_to_1024,0,163840,10,10,bench2-fn-a,bench2-fn-a,0,10576204,1000000000,10576204,50,33558308831886,33558319408090
proto_one_container_step32kb_32_to_1024,0,163840,11,11,bench2-fn-a,bench2-fn-a,0,10584833,1000000000,10584833,50,33558320438886,33558331023719
proto_one_container_step32kb_32_to_1024,0,163840,12,12,bench2-fn-a,bench2-fn-a,0,10666666,1000000000,10666666,50,33558332150090,33558342816756
proto_one_container_step32kb_32_to_1024,0,163840,13,13,bench2-fn-a,bench2-fn-a,0,10567111,1000000000,10567111,50,33558344086034,33558354653145
proto_one_container_step32kb_32_to_1024,0,163840,14,14,bench2-fn-a,bench2-fn-a,0,10607519,1000000000,10607519,50,33558355789997,33558366397516
proto_one_container_step32kb_32_to_1024,0,163840,15,15,bench2-fn-a,bench2-fn-a,0,10659944,1000000000,10659944,50,33558367594016,33558378253960
proto_one_container_step32kb_32_to_1024,0,163840,16,16,bench2-fn-a,bench2-fn-a,0,10609333,1000000000,10609333,50,33558379389905,33558389999238
proto_one_container_step32kb_32_to_1024,0,163840,17,17,bench2-fn-a,bench2-fn-a,0,10666389,1000000000,10666389,50,33558391897553,33558402563942
proto_one_container_step32kb_32_to_1024,0,163840,18,18,bench2-fn-a,bench2-fn-a,0,10625297,1000000000,10625297,50,33558403775108,33558414400405
proto_one_container_step32kb_32_to_1024,0,163840,19,19,bench2-fn-a,bench2-fn-a,0,10575111,1000000000,10575111,50,33558415444886,33558426019997
proto_one_container_step32kb_32_to_1024,0,163840,20,20,bench2-fn-a,bench2-fn-a,0,10778389,1000000000,10778389,50,33558427072219,33558437850608
proto_one_container_step32kb_32_to_1024,0,163840,21,21,bench2-fn-a,bench2-fn-a,0,10607537,1000000000,10607537,50,33558438859719,33558449467256
proto_one_container_step32kb_32_to_1024,0,163840,22,22,bench2-fn-a,bench2-fn-a,0,10737482,1000000000,10737482,50,33558450913923,33558461651405
proto_one_container_step32kb_32_to_1024,0,163840,23,23,bench2-fn-a,bench2-fn-a,0,10545870,1000000000,10545870,50,33558462652979,33558473198849
proto_one_container_step32kb_32_to_1024,0,163840,24,24,bench2-fn-a,bench2-fn-a,0,10667704,1000000000,10667704,50,33558474641719,33558485309423
proto_one_container_step32kb_32_to_1024,0,163840,25,25,bench2-fn-a,bench2-fn-a,0,10621815,1000000000,10621815,50,33558486623738,33558497245553
proto_one_container_step32kb_32_to_1024,0,163840,26,26,bench2-fn-a,bench2-fn-a,0,10634870,1000000000,10634870,50,33558498209275,33558508844145
proto_one_container_step32kb_32_to_1024,0,163840,27,27,bench2-fn-a,bench2-fn-a,0,10597371,1000000000,10597371,50,33558509963071,33558520560442
proto_one_container_step32kb_32_to_1024,0,163840,28,28,bench2-fn-a,bench2-fn-a,0,10549630,1000000000,10549630,50,33558521722886,33558532272516
proto_one_container_step32kb_32_to_1024,0,163840,29,29,bench2-fn-a,bench2-fn-a,0,10651815,1000000000,10651815,50,33558533574534,33558544226349
proto_one_container_step32kb_32_to_1024,0,163840,30,30,bench2-fn-a,bench2-fn-a,0,10607685,1000000000,10607685,50,33558545342701,33558555950386
proto_one_container_step32kb_32_to_1024,0,163840,31,31,bench2-fn-a,bench2-fn-a,0,10528778,1000000000,10528778,50,33558556974775,33558567503553
proto_one_container_step32kb_32_to_1024,0,163840,32,32,bench2-fn-a,bench2-fn-a,0,10621889,1000000000,10621889,50,33558568664645,33558579286534
proto_one_container_step32kb_32_to_1024,0,163840,33,33,bench2-fn-a,bench2-fn-a,0,10571000,1000000000,10571000,50,33558580289590,33558590860590
proto_one_container_step32kb_32_to_1024,0,163840,34,34,bench2-fn-a,bench2-fn-a,0,10638444,1000000000,10638444,50,33558592263090,33558602901534
proto_one_container_step32kb_32_to_1024,0,163840,35,35,bench2-fn-a,bench2-fn-a,0,10763759,1000000000,10763759,50,33558604003627,33558614767386
proto_one_container_step32kb_32_to_1024,0,163840,36,36,bench2-fn-a,bench2-fn-a,0,10518093,1000000000,10518093,50,33558616167682,33558626685775
proto_one_container_step32kb_32_to_1024,0,163840,37,37,bench2-fn-a,bench2-fn-a,0,10629278,1000000000,10629278,50,33558627991275,33558638620553
proto_one_container_step32kb_32_to_1024,0,163840,38,38,bench2-fn-a,bench2-fn-a,0,10465074,1000000000,10465074,50,33558639601349,33558650066423
proto_one_container_step32kb_32_to_1024,0,163840,39,39,bench2-fn-a,bench2-fn-a,0,10686241,1000000000,10686241,50,33558651342886,33558662029127
proto_one_container_step32kb_32_to_1024,0,163840,40,40,bench2-fn-a,bench2-fn-a,0,10636555,1000000000,10636555,50,33558663237738,33558673874293
proto_one_container_step32kb_32_to_1024,0,163840,41,41,bench2-fn-a,bench2-fn-a,0,10630778,1000000000,10630778,50,33558675341830,33558685972608
proto_one_container_step32kb_32_to_1024,0,163840,42,42,bench2-fn-a,bench2-fn-a,0,10598592,1000000000,10598592,50,33558687274016,33558697872608
proto_one_container_step32kb_32_to_1024,0,163840,43,43,bench2-fn-a,bench2-fn-a,0,10599648,1000000000,10599648,50,33558698990164,33558709589812
proto_one_container_step32kb_32_to_1024,0,163840,44,44,bench2-fn-a,bench2-fn-a,0,10619685,1000000000,10619685,50,33558711053608,33558721673293
proto_one_container_step32kb_32_to_1024,0,163840,45,45,bench2-fn-a,bench2-fn-a,0,10572333,1000000000,10572333,50,33558722976201,33558733548534
proto_one_container_step32kb_32_to_1024,0,163840,46,46,bench2-fn-a,bench2-fn-a,0,10528000,1000000000,10528000,50,33558734820256,33558745348256
proto_one_container_step32kb_32_to_1024,0,163840,47,47,bench2-fn-a,bench2-fn-a,0,10645223,1000000000,10645223,50,33558746805404,33558757450627
proto_one_container_step32kb_32_to_1024,0,163840,48,48,bench2-fn-a,bench2-fn-a,0,10514463,1000000000,10514463,50,33558758516941,33558769031404
proto_one_container_step32kb_32_to_1024,0,163840,49,49,bench2-fn-a,bench2-fn-a,0,11011741,1000000000,11011741,50,33558770142460,33558781154201
proto_one_container_step32kb_32_to_1024,0,163840,50,50,bench2-fn-a,bench2-fn-a,0,10621666,1000000000,10621666,50,33558782495275,33558793116941
proto_one_container_step32kb_32_to_1024,0,196608,1,1,bench2-fn-a,bench2-fn-a,0,13612389,1000000000,13612389,50,33558874944423,33558888556812
proto_one_container_step32kb_32_to_1024,0,196608,2,2,bench2-fn-a,bench2-fn-a,0,12614334,1000000000,12614334,50,33558889886941,33558902501275
proto_one_container_step32kb_32_to_1024,0,196608,3,3,bench2-fn-a,bench2-fn-a,0,12420926,1000000000,12420926,50,33558903877015,33558916297941
proto_one_container_step32kb_32_to_1024,0,196608,4,4,bench2-fn-a,bench2-fn-a,0,12403889,1000000000,12403889,50,33558917714515,33558930118404
proto_one_container_step32kb_32_to_1024,0,196608,5,5,bench2-fn-a,bench2-fn-a,0,12480371,1000000000,12480371,50,33558931460756,33558943941127
proto_one_container_step32kb_32_to_1024,0,196608,6,6,bench2-fn-a,bench2-fn-a,0,12423926,1000000000,12423926,50,33558945359441,33558957783367
proto_one_container_step32kb_32_to_1024,0,196608,7,7,bench2-fn-a,bench2-fn-a,0,12427611,1000000000,12427611,50,33558958973145,33558971400756
proto_one_container_step32kb_32_to_1024,0,196608,8,8,bench2-fn-a,bench2-fn-a,0,12394223,1000000000,12394223,50,33558973048552,33558985442775
proto_one_container_step32kb_32_to_1024,0,196608,9,9,bench2-fn-a,bench2-fn-a,0,12422463,1000000000,12422463,50,33558986683386,33558999105849
proto_one_container_step32kb_32_to_1024,0,196608,10,10,bench2-fn-a,bench2-fn-a,0,12420889,1000000000,12420889,50,33559000373571,33559012794460
proto_one_container_step32kb_32_to_1024,0,196608,11,11,bench2-fn-a,bench2-fn-a,0,12385944,1000000000,12385944,50,33559014340738,33559026726682
proto_one_container_step32kb_32_to_1024,0,196608,12,12,bench2-fn-a,bench2-fn-a,0,12332889,1000000000,12332889,50,33559028114886,33559040447775
proto_one_container_step32kb_32_to_1024,0,196608,13,13,bench2-fn-a,bench2-fn-a,0,12453686,1000000000,12453686,50,33559041688052,33559054141738
proto_one_container_step32kb_32_to_1024,0,196608,14,14,bench2-fn-a,bench2-fn-a,0,12402185,1000000000,12402185,50,33559055459867,33559067862052
proto_one_container_step32kb_32_to_1024,0,196608,15,15,bench2-fn-a,bench2-fn-a,0,12498444,1000000000,12498444,50,33559068993386,33559081491830
proto_one_container_step32kb_32_to_1024,0,196608,16,16,bench2-fn-a,bench2-fn-a,0,12392778,1000000000,12392778,50,33559082526867,33559094919645
proto_one_container_step32kb_32_to_1024,0,196608,17,17,bench2-fn-a,bench2-fn-a,0,12475760,1000000000,12475760,50,33559096276126,33559108751886
proto_one_container_step32kb_32_to_1024,0,196608,18,18,bench2-fn-a,bench2-fn-a,0,12456241,1000000000,12456241,50,33559109901145,33559122357386
proto_one_container_step32kb_32_to_1024,0,196608,19,19,bench2-fn-a,bench2-fn-a,0,12438315,1000000000,12438315,50,33559123598423,33559136036738
proto_one_container_step32kb_32_to_1024,0,196608,20,20,bench2-fn-a,bench2-fn-a,0,12497981,1000000000,12497981,50,33559137216034,33559149714015
proto_one_container_step32kb_32_to_1024,0,196608,21,21,bench2-fn-a,bench2-fn-a,0,12461408,1000000000,12461408,50,33559151580941,33559164042349
proto_one_container_step32kb_32_to_1024,0,196608,22,22,bench2-fn-a,bench2-fn-a,0,12500592,1000000000,12500592,50,33559165079849,33559177580441
proto_one_container_step32kb_32_to_1024,0,196608,23,23,bench2-fn-a,bench2-fn-a,0,12316537,1000000000,12316537,50,33559179126071,33559191442608
proto_one_container_step32kb_32_to_1024,0,196608,24,24,bench2-fn-a,bench2-fn-a,0,12452018,1000000000,12452018,50,33559192755497,33559205207515
proto_one_container_step32kb_32_to_1024,0,196608,25,25,bench2-fn-a,bench2-fn-a,0,12380556,1000000000,12380556,50,33559206336793,33559218717349
proto_one_container_step32kb_32_to_1024,0,196608,26,26,bench2-fn-a,bench2-fn-a,0,12475481,1000000000,12475481,50,33559220055923,33559232531404
proto_one_container_step32kb_32_to_1024,0,196608,27,27,bench2-fn-a,bench2-fn-a,0,12519186,1000000000,12519186,50,33559233896163,33559246415349
proto_one_container_step32kb_32_to_1024,0,196608,28,28,bench2-fn-a,bench2-fn-a,0,12399037,1000000000,12399037,50,33559248328682,33559260727719
proto_one_container_step32kb_32_to_1024,0,196608,29,29,bench2-fn-a,bench2-fn-a,0,12481167,1000000000,12481167,50,33559261898441,33559274379608
proto_one_container_step32kb_32_to_1024,0,196608,30,30,bench2-fn-a,bench2-fn-a,0,12488833,1000000000,12488833,50,33559275665793,33559288154626
proto_one_container_step32kb_32_to_1024,0,196608,31,31,bench2-fn-a,bench2-fn-a,0,12395111,1000000000,12395111,50,33559289478719,33559301873830
proto_one_container_step32kb_32_to_1024,0,196608,32,32,bench2-fn-a,bench2-fn-a,0,12490093,1000000000,12490093,50,33559303286978,33559315777071
proto_one_container_step32kb_32_to_1024,0,196608,33,33,bench2-fn-a,bench2-fn-a,0,12394352,1000000000,12394352,50,33559316905330,33559329299682
proto_one_container_step32kb_32_to_1024,0,196608,34,34,bench2-fn-a,bench2-fn-a,0,12407074,1000000000,12407074,50,33559330413237,33559342820311
proto_one_container_step32kb_32_to_1024,0,196608,35,35,bench2-fn-a,bench2-fn-a,0,12409037,1000000000,12409037,50,33559344060126,33559356469163
proto_one_container_step32kb_32_to_1024,0,196608,36,36,bench2-fn-a,bench2-fn-a,0,12425241,1000000000,12425241,50,33559357854367,33559370279608
proto_one_container_step32kb_32_to_1024,0,196608,37,37,bench2-fn-a,bench2-fn-a,0,12456222,1000000000,12456222,50,33559371681089,33559384137311
proto_one_container_step32kb_32_to_1024,0,196608,38,38,bench2-fn-a,bench2-fn-a,0,12504704,1000000000,12504704,50,33559385888237,33559398392941
proto_one_container_step32kb_32_to_1024,0,196608,39,39,bench2-fn-a,bench2-fn-a,0,12370407,1000000000,12370407,50,33559399449034,33559411819441
proto_one_container_step32kb_32_to_1024,0,196608,40,40,bench2-fn-a,bench2-fn-a,0,12398055,1000000000,12398055,50,33559413045830,33559425443885
proto_one_container_step32kb_32_to_1024,0,196608,41,41,bench2-fn-a,bench2-fn-a,0,12520370,1000000000,12520370,50,33559427003497,33559439523867
proto_one_container_step32kb_32_to_1024,0,196608,42,42,bench2-fn-a,bench2-fn-a,0,12417093,1000000000,12417093,50,33559441070848,33559453487941
proto_one_container_step32kb_32_to_1024,0,196608,43,43,bench2-fn-a,bench2-fn-a,0,12436592,1000000000,12436592,50,33559455068330,33559467504922
proto_one_container_step32kb_32_to_1024,0,196608,44,44,bench2-fn-a,bench2-fn-a,0,12483945,1000000000,12483945,50,33559468884200,33559481368145
proto_one_container_step32kb_32_to_1024,0,196608,45,45,bench2-fn-a,bench2-fn-a,0,12411130,1000000000,12411130,50,33559482760311,33559495171441
proto_one_container_step32kb_32_to_1024,0,196608,46,46,bench2-fn-a,bench2-fn-a,0,12425611,1000000000,12425611,50,33559496617348,33559509042959
proto_one_container_step32kb_32_to_1024,0,196608,47,47,bench2-fn-a,bench2-fn-a,0,12481222,1000000000,12481222,50,33559510614330,33559523095552
proto_one_container_step32kb_32_to_1024,0,196608,48,48,bench2-fn-a,bench2-fn-a,0,12382351,1000000000,12382351,50,33559524884608,33559537266959
proto_one_container_step32kb_32_to_1024,0,196608,49,49,bench2-fn-a,bench2-fn-a,0,12414315,1000000000,12414315,50,33559539095163,33559551509478
proto_one_container_step32kb_32_to_1024,0,196608,50,50,bench2-fn-a,bench2-fn-a,0,12406611,1000000000,12406611,50,33559552624626,33559565031237
proto_one_container_step32kb_32_to_1024,0,229376,1,1,bench2-fn-a,bench2-fn-a,0,17056388,1000000000,17056388,50,33559649206145,33559666262533
proto_one_container_step32kb_32_to_1024,0,229376,2,2,bench2-fn-a,bench2-fn-a,0,14925371,1000000000,14925371,50,33559667441385,33559682366756
proto_one_container_step32kb_32_to_1024,0,229376,3,3,bench2-fn-a,bench2-fn-a,0,14986074,1000000000,14986074,50,33559683682422,33559698668496
proto_one_container_step32kb_32_to_1024,0,229376,4,4,bench2-fn-a,bench2-fn-a,0,15023500,1000000000,15023500,50,33559700231626,33559715255126
proto_one_container_step32kb_32_to_1024,0,229376,5,5,bench2-fn-a,bench2-fn-a,0,14924963,1000000000,14924963,50,33559716510959,33559731435922
proto_one_container_step32kb_32_to_1024,0,229376,6,6,bench2-fn-a,bench2-fn-a,0,14939074,1000000000,14939074,50,33559732412441,33559747351515
proto_one_container_step32kb_32_to_1024,0,229376,7,7,bench2-fn-a,bench2-fn-a,0,14966926,1000000000,14966926,50,33559748370811,33559763337737
proto_one_container_step32kb_32_to_1024,0,229376,8,8,bench2-fn-a,bench2-fn-a,0,15022797,1000000000,15022797,50,33559764642107,33559779664904
proto_one_container_step32kb_32_to_1024,0,229376,9,9,bench2-fn-a,bench2-fn-a,0,15033537,1000000000,15033537,50,33559780923996,33559795957533
proto_one_container_step32kb_32_to_1024,0,229376,10,10,bench2-fn-a,bench2-fn-a,0,14918166,1000000000,14918166,50,33559797261404,33559812179570
proto_one_container_step32kb_32_to_1024,0,229376,11,11,bench2-fn-a,bench2-fn-a,0,14919704,1000000000,14919704,50,33559813321552,33559828241256
proto_one_container_step32kb_32_to_1024,0,229376,12,12,bench2-fn-a,bench2-fn-a,0,15039315,1000000000,15039315,50,33559829459422,33559844498737
proto_one_container_step32kb_32_to_1024,0,229376,13,13,bench2-fn-a,bench2-fn-a,0,15031444,1000000000,15031444,50,33559845916293,33559860947737
proto_one_container_step32kb_32_to_1024,0,229376,14,14,bench2-fn-a,bench2-fn-a,0,14979759,1000000000,14979759,50,33559862122256,33559877102015
proto_one_container_step32kb_32_to_1024,0,229376,15,15,bench2-fn-a,bench2-fn-a,0,14991649,1000000000,14991649,50,33559878475607,33559893467256
proto_one_container_step32kb_32_to_1024,0,229376,16,16,bench2-fn-a,bench2-fn-a,0,14933519,1000000000,14933519,50,33559894602274,33559909535793
proto_one_container_step32kb_32_to_1024,0,229376,17,17,bench2-fn-a,bench2-fn-a,0,14959981,1000000000,14959981,50,33559910544830,33559925504811
