label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,131072,30,30,bench2-fn-a,bench2-fn-a,0,32495389,1000000000,32495389,50,145011556533436,145011589028825
vanilla_one_container_step32kb_32_to_1024,0,131072,31,31,bench2-fn-a,bench2-fn-a,0,24951241,1000000000,24951241,50,145011592036566,145011616987807
vanilla_one_container_step32kb_32_to_1024,0,131072,32,32,bench2-fn-a,bench2-fn-a,0,28373556,1000000000,28373556,50,145011620188714,145011648562270
vanilla_one_container_step32kb_32_to_1024,0,131072,33,33,bench2-fn-a,bench2-fn-a,0,26562037,1000000000,26562037,50,145011651312047,145011677874084
vanilla_one_container_step32kb_32_to_1024,0,131072,34,34,bench2-fn-a,bench2-fn-a,0,23725537,1000000000,23725537,50,145011681642973,145011705368510
vanilla_one_container_step32kb_32_to_1024,0,131072,35,35,bench2-fn-a,bench2-fn-a,0,24158204,1000000000,24158204,50,145011707893788,145011732051992
vanilla_one_container_step32kb_32_to_1024,0,131072,36,36,bench2-fn-a,bench2-fn-a,0,24060259,1000000000,24060259,50,145011735994936,145011760055195
vanilla_one_container_step32kb_32_to_1024,0,131072,37,37,bench2-fn-a,bench2-fn-a,0,25000871,1000000000,25000871,50,145011762523084,145011787523955
vanilla_one_container_step32kb_32_to_1024,0,131072,38,38,bench2-fn-a,bench2-fn-a,0,25944167,1000000000,25944167,50,145011790535640,145011816479807
vanilla_one_container_step32kb_32_to_1024,0,131072,39,39,bench2-fn-a,bench2-fn-a,0,25744426,1000000000,25744426,50,145011818765455,145011844509881
vanilla_one_container_step32kb_32_to_1024,0,131072,40,40,bench2-fn-a,bench2-fn-a,0,23762797,1000000000,23762797,50,145011846971084,145011870733881
vanilla_one_container_step32kb_32_to_1024,0,131072,41,41,bench2-fn-a,bench2-fn-a,0,27155778,1000000000,27155778,50,145011874088510,145011901244288
vanilla_one_container_step32kb_32_to_1024,0,131072,42,42,bench2-fn-a,bench2-fn-a,0,27616056,1000000000,27616056,50,145011903999936,145011931615992
vanilla_one_container_step32kb_32_to_1024,0,131072,43,43,bench2-fn-a,bench2-fn-a,0,28471574,1000000000,28471574,50,145011934345695,145011962817269
vanilla_one_container_step32kb_32_to_1024,0,131072,44,44,bench2-fn-a,bench2-fn-a,0,24018259,1000000000,24018259,50,145011965504288,145011989522547
vanilla_one_container_step32kb_32_to_1024,0,131072,45,45,bench2-fn-a,bench2-fn-a,0,25814592,1000000000,25814592,50,145011992281751,145012018096343
vanilla_one_container_step32kb_32_to_1024,0,131072,46,46,bench2-fn-a,bench2-fn-a,0,25982926,1000000000,25982926,50,145012021722769,145012047705695
vanilla_one_container_step32kb_32_to_1024,0,131072,47,47,bench2-fn-a,bench2-fn-a,0,28520389,1000000000,28520389,50,145012053046677,145012081567066
vanilla_one_container_step32kb_32_to_1024,0,131072,48,48,bench2-fn-a,bench2-fn-a,0,23802685,1000000000,23802685,50,145012084930695,145012108733380
vanilla_one_container_step32kb_32_to_1024,0,131072,49,49,bench2-fn-a,bench2-fn-a,0,25485111,1000000000,25485111,50,145012111483066,145012136968177
vanilla_one_container_step32kb_32_to_1024,0,131072,50,50,bench2-fn-a,bench2-fn-a,0,24078074,1000000000,24078074,50,145012141063658,145012165141732
vanilla_one_container_step32kb_32_to_1024,0,163840,1,1,bench2-fn-a,bench2-fn-a,0,29844371,1000000000,29844371,50,145012273449769,145012303294140
vanilla_one_container_step32kb_32_to_1024,0,163840,2,2,bench2-fn-a,bench2-fn-a,0,24297018,1000000000,24297018,50,145012306401677,145012330698695
vanilla_one_container_step32kb_32_to_1024,0,163840,3,3,bench2-fn-a,bench2-fn-a,0,25458815,1000000000,25458815,50,145012334759065,145012360217880
vanilla_one_container_step32kb_32_to_1024,0,163840,4,4,bench2-fn-a,bench2-fn-a,0,26266945,1000000000,26266945,50,145012363200306,145012389467251
vanilla_one_container_step32kb_32_to_1024,0,163840,5,5,bench2-fn-a,bench2-fn-a,0,30866666,1000000000,30866666,50,145012392516251,145012423382917
vanilla_one_container_step32kb_32_to_1024,0,163840,6,6,bench2-fn-a,bench2-fn-a,0,25807796,1000000000,25807796,50,145012426348084,145012452155880
vanilla_one_container_step32kb_32_to_1024,0,163840,7,7,bench2-fn-a,bench2-fn-a,0,25359074,1000000000,25359074,50,145012455038121,145012480397195
vanilla_one_container_step32kb_32_to_1024,0,163840,8,8,bench2-fn-a,bench2-fn-a,0,25825426,1000000000,25825426,50,145012483453732,145012509279158
vanilla_one_container_step32kb_32_to_1024,0,163840,9,9,bench2-fn-a,bench2-fn-a,0,25603833,1000000000,25603833,50,145012511902843,145012537506676
vanilla_one_container_step32kb_32_to_1024,0,163840,10,10,bench2-fn-a,bench2-fn-a,0,24827500,1000000000,24827500,50,145012541566288,145012566393788
vanilla_one_container_step32kb_32_to_1024,0,163840,11,11,bench2-fn-a,bench2-fn-a,0,26521778,1000000000,26521778,50,145012569197195,145012595718973
vanilla_one_container_step32kb_32_to_1024,0,163840,12,12,bench2-fn-a,bench2-fn-a,0,27449592,1000000000,27449592,50,145012598342658,145012625792250
vanilla_one_container_step32kb_32_to_1024,0,163840,13,13,bench2-fn-a,bench2-fn-a,0,31554445,1000000000,31554445,50,145012628648639,145012660203084
vanilla_one_container_step32kb_32_to_1024,0,163840,14,14,bench2-fn-a,bench2-fn-a,0,28389130,1000000000,28389130,50,145012664437769,145012692826899
vanilla_one_container_step32kb_32_to_1024,0,163840,15,15,bench2-fn-a,bench2-fn-a,0,25413704,1000000000,25413704,50,145012697185750,145012722599454
vanilla_one_container_step32kb_32_to_1024,0,163840,16,16,bench2-fn-a,bench2-fn-a,0,27332407,1000000000,27332407,50,145012725781417,145012753113824
vanilla_one_container_step32kb_32_to_1024,0,163840,17,17,bench2-fn-a,bench2-fn-a,0,24830222,1000000000,24830222,50,145012757820380,145012782650602
vanilla_one_container_step32kb_32_to_1024,0,163840,18,18,bench2-fn-a,bench2-fn-a,0,27625019,1000000000,27625019,50,145012785905565,145012813530584
vanilla_one_container_step32kb_32_to_1024,0,163840,19,19,bench2-fn-a,bench2-fn-a,0,25179223,1000000000,25179223,50,145012816550361,145012841729584
vanilla_one_container_step32kb_32_to_1024,0,163840,20,20,bench2-fn-a,bench2-fn-a,0,26286833,1000000000,26286833,50,145012844911436,145012871198269
vanilla_one_container_step32kb_32_to_1024,0,163840,21,21,bench2-fn-a,bench2-fn-a,0,26258333,1000000000,26258333,50,145012874439047,145012900697380
vanilla_one_container_step32kb_32_to_1024,0,163840,22,22,bench2-fn-a,bench2-fn-a,0,25525222,1000000000,25525222,50,145012903251102,145012928776324
vanilla_one_container_step32kb_32_to_1024,0,163840,23,23,bench2-fn-a,bench2-fn-a,0,25916667,1000000000,25916667,50,145012931979602,145012957896269
vanilla_one_container_step32kb_32_to_1024,0,163840,24,24,bench2-fn-a,bench2-fn-a,0,24698130,1000000000,24698130,50,145012961960398,145012986658528
vanilla_one_container_step32kb_32_to_1024,0,163840,25,25,bench2-fn-a,bench2-fn-a,0,24770963,1000000000,24770963,50,145012989668824,145013014439787
vanilla_one_container_step32kb_32_to_1024,0,163840,26,26,bench2-fn-a,bench2-fn-a,0,25201297,1000000000,25201297,50,145013017179287,145013042380584
vanilla_one_container_step32kb_32_to_1024,0,163840,27,27,bench2-fn-a,bench2-fn-a,0,26062722,1000000000,26062722,50,145013045030713,145013071093435
vanilla_one_container_step32kb_32_to_1024,0,163840,28,28,bench2-fn-a,bench2-fn-a,0,42895111,1000000000,42895111,50,145013073858732,145013116753843
vanilla_one_container_step32kb_32_to_1024,0,163840,29,29,bench2-fn-a,bench2-fn-a,0,27384814,1000000000,27384814,50,145013119604121,145013146988935
vanilla_one_container_step32kb_32_to_1024,0,163840,30,30,bench2-fn-a,bench2-fn-a,0,33519981,1000000000,33519981,50,145013149739732,145013183259713
vanilla_one_container_step32kb_32_to_1024,0,163840,31,31,bench2-fn-a,bench2-fn-a,0,25352944,1000000000,25352944,50,145013186113417,145013211466361
vanilla_one_container_step32kb_32_to_1024,0,163840,32,32,bench2-fn-a,bench2-fn-a,0,25067074,1000000000,25067074,50,145013215236195,145013240303269
vanilla_one_container_step32kb_32_to_1024,0,163840,33,33,bench2-fn-a,bench2-fn-a,0,27137611,1000000000,27137611,50,145013244827898,145013271965509
vanilla_one_container_step32kb_32_to_1024,0,163840,34,34,bench2-fn-a,bench2-fn-a,0,25506167,1000000000,25506167,50,145013274675120,145013300181287
vanilla_one_container_step32kb_32_to_1024,0,163840,35,35,bench2-fn-a,bench2-fn-a,0,26365926,1000000000,26365926,50,145013302625583,145013328991509
vanilla_one_container_step32kb_32_to_1024,0,163840,36,36,bench2-fn-a,bench2-fn-a,0,26431482,1000000000,26431482,50,145013331817657,145013358249139
vanilla_one_container_step32kb_32_to_1024,0,163840,37,37,bench2-fn-a,bench2-fn-a,0,33461037,1000000000,33461037,50,145013362401806,145013395862843
vanilla_one_container_step32kb_32_to_1024,0,163840,38,38,bench2-fn-a,bench2-fn-a,0,24549019,1000000000,24549019,50,145013399230009,145013423779028
vanilla_one_container_step32kb_32_to_1024,0,163840,39,39,bench2-fn-a,bench2-fn-a,0,25517500,1000000000,25517500,50,145013426658509,145013452176009
vanilla_one_container_step32kb_32_to_1024,0,163840,40,40,bench2-fn-a,bench2-fn-a,0,25277296,1000000000,25277296,50,145013456679269,145013481956565
vanilla_one_container_step32kb_32_to_1024,0,163840,41,41,bench2-fn-a,bench2-fn-a,0,25676666,1000000000,25676666,50,145013485090380,145013510767046
vanilla_one_container_step32kb_32_to_1024,0,163840,42,42,bench2-fn-a,bench2-fn-a,0,25879056,1000000000,25879056,50,145013515369768,145013541248824
vanilla_one_container_step32kb_32_to_1024,0,163840,43,43,bench2-fn-a,bench2-fn-a,0,27089297,1000000000,27089297,50,145013544199583,145013571288880
vanilla_one_container_step32kb_32_to_1024,0,163840,44,44,bench2-fn-a,bench2-fn-a,0,25817815,1000000000,25817815,50,145013573849805,145013599667620
vanilla_one_container_step32kb_32_to_1024,0,163840,45,45,bench2-fn-a,bench2-fn-a,0,25271463,1000000000,25271463,50,145013603786157,145013629057620
vanilla_one_container_step32kb_32_to_1024,0,163840,46,46,bench2-fn-a,bench2-fn-a,0,27381426,1000000000,27381426,50,145013632255083,145013659636509
vanilla_one_container_step32kb_32_to_1024,0,163840,47,47,bench2-fn-a,bench2-fn-a,0,33013037,1000000000,33013037,50,145013662378620,145013695391657
vanilla_one_container_step32kb_32_to_1024,0,163840,48,48,bench2-fn-a,bench2-fn-a,0,27038426,1000000000,27038426,50,145013698339213,145013725377639
vanilla_one_container_step32kb_32_to_1024,0,163840,49,49,bench2-fn-a,bench2-fn-a,0,26817944,1000000000,26817944,50,145013727866398,145013754684342
vanilla_one_container_step32kb_32_to_1024,0,163840,50,50,bench2-fn-a,bench2-fn-a,0,25885185,1000000000,25885185,50,145013757367046,145013783252231
vanilla_one_container_step32kb_32_to_1024,0,196608,1,1,bench2-fn-a,bench2-fn-a,0,31884314,1000000000,31884314,50,145013890954565,145013922838879
vanilla_one_container_step32kb_32_to_1024,0,196608,2,2,bench2-fn-a,bench2-fn-a,0,26624038,1000000000,26624038,50,145013927417027,145013954041065
vanilla_one_container_step32kb_32_to_1024,0,196608,3,3,bench2-fn-a,bench2-fn-a,0,28346463,1000000000,28346463,50,145013958253398,145013986599861
vanilla_one_container_step32kb_32_to_1024,0,196608,4,4,bench2-fn-a,bench2-fn-a,0,27471518,1000000000,27471518,50,145013989360861,145014016832379
vanilla_one_container_step32kb_32_to_1024,0,196608,5,5,bench2-fn-a,bench2-fn-a,0,27516630,1000000000,27516630,50,145014019329583,145014046846213
vanilla_one_container_step32kb_32_to_1024,0,196608,6,6,bench2-fn-a,bench2-fn-a,0,27217889,1000000000,27217889,50,145014050092953,145014077310842
vanilla_one_container_step32kb_32_to_1024,0,196608,7,7,bench2-fn-a,bench2-fn-a,0,24837685,1000000000,24837685,50,145014081779509,145014106617194
vanilla_one_container_step32kb_32_to_1024,0,196608,8,8,bench2-fn-a,bench2-fn-a,0,26439630,1000000000,26439630,50,145014108915305,145014135354935
vanilla_one_container_step32kb_32_to_1024,0,196608,9,9,bench2-fn-a,bench2-fn-a,0,28806778,1000000000,28806778,50,145014137717305,145014166524083
vanilla_one_container_step32kb_32_to_1024,0,196608,10,10,bench2-fn-a,bench2-fn-a,0,27658629,1000000000,27658629,50,145014169070324,145014196728953
vanilla_one_container_step32kb_32_to_1024,0,196608,11,11,bench2-fn-a,bench2-fn-a,0,27804777,1000000000,27804777,50,145014199167824,145014226972601
vanilla_one_container_step32kb_32_to_1024,0,196608,12,12,bench2-fn-a,bench2-fn-a,0,27123148,1000000000,27123148,50,145014229379416,145014256502564
vanilla_one_container_step32kb_32_to_1024,0,196608,13,13,bench2-fn-a,bench2-fn-a,0,27247240,1000000000,27247240,50,145014260012972,145014287260212
vanilla_one_container_step32kb_32_to_1024,0,196608,14,14,bench2-fn-a,bench2-fn-a,0,34060463,1000000000,34060463,50,145014290016249,145014324076712
vanilla_one_container_step32kb_32_to_1024,0,196608,15,15,bench2-fn-a,bench2-fn-a,0,28166555,1000000000,28166555,50,145014326830972,145014354997527
vanilla_one_container_step32kb_32_to_1024,0,196608,16,16,bench2-fn-a,bench2-fn-a,0,26065426,1000000000,26065426,50,145014357654286,145014383719712
vanilla_one_container_step32kb_32_to_1024,0,196608,17,17,bench2-fn-a,bench2-fn-a,0,27817000,1000000000,27817000,50,145014387102101,145014414919101
vanilla_one_container_step32kb_32_to_1024,0,196608,18,18,bench2-fn-a,bench2-fn-a,0,33047945,1000000000,33047945,50,145014417618138,145014450666083
vanilla_one_container_step32kb_32_to_1024,0,196608,19,19,bench2-fn-a,bench2-fn-a,0,25131592,1000000000,25131592,50,145014455527472,145014480659064
vanilla_one_container_step32kb_32_to_1024,0,196608,20,20,bench2-fn-a,bench2-fn-a,0,27233074,1000000000,27233074,50,145014485675231,145014512908305
vanilla_one_container_step32kb_32_to_1024,0,196608,21,21,bench2-fn-a,bench2-fn-a,0,25410556,1000000000,25410556,50,145014516963527,145014542374083
vanilla_one_container_step32kb_32_to_1024,0,196608,22,22,bench2-fn-a,bench2-fn-a,0,26236518,1000000000,26236518,50,145014545210083,145014571446601
vanilla_one_container_step32kb_32_to_1024,0,196608,23,23,bench2-fn-a,bench2-fn-a,0,27059926,1000000000,27059926,50,145014576011657,145014603071583
vanilla_one_container_step32kb_32_to_1024,0,196608,24,24,bench2-fn-a,bench2-fn-a,0,25416297,1000000000,25416297,50,145014605748934,145014631165231
vanilla_one_container_step32kb_32_to_1024,0,196608,25,25,bench2-fn-a,bench2-fn-a,0,31874111,1000000000,31874111,50,145014635991212,145014667865323
vanilla_one_container_step32kb_32_to_1024,0,196608,26,26,bench2-fn-a,bench2-fn-a,0,26321777,1000000000,26321777,50,145014672848694,145014699170471
vanilla_one_container_step32kb_32_to_1024,0,196608,27,27,bench2-fn-a,bench2-fn-a,0,26098037,1000000000,26098037,50,145014701674194,145014727772231
vanilla_one_container_step32kb_32_to_1024,0,196608,28,28,bench2-fn-a,bench2-fn-a,0,25844241,1000000000,25844241,50,145014730879953,145014756724194
vanilla_one_container_step32kb_32_to_1024,0,196608,29,29,bench2-fn-a,bench2-fn-a,0,26452481,1000000000,26452481,50,145014759518157,145014785970638
vanilla_one_container_step32kb_32_to_1024,0,196608,30,30,bench2-fn-a,bench2-fn-a,0,29799185,1000000000,29799185,50,145014790595786,145014820394971
vanilla_one_container_step32kb_32_to_1024,0,196608,31,31,bench2-fn-a,bench2-fn-a,0,31524074,1000000000,31524074,50,145014823611249,145014855135323
vanilla_one_container_step32kb_32_to_1024,0,196608,32,32,bench2-fn-a,bench2-fn-a,0,26540037,1000000000,26540037,50,145014857716860,145014884256897
vanilla_one_container_step32kb_32_to_1024,0,196608,33,33,bench2-fn-a,bench2-fn-a,0,27347111,1000000000,27347111,50,145014887134953,145014914482064
vanilla_one_container_step32kb_32_to_1024,0,196608,34,34,bench2-fn-a,bench2-fn-a,0,26052408,1000000000,26052408,50,145014917476119,145014943528527
vanilla_one_container_step32kb_32_to_1024,0,196608,35,35,bench2-fn-a,bench2-fn-a,0,26220351,1000000000,26220351,50,145014947741268,145014973961619
vanilla_one_container_step32kb_32_to_1024,0,196608,36,36,bench2-fn-a,bench2-fn-a,0,26834407,1000000000,26834407,50,145014976900064,145015003734471
vanilla_one_container_step32kb_32_to_1024,0,196608,37,37,bench2-fn-a,bench2-fn-a,0,28204519,1000000000,28204519,50,145015006842286,145015035046805
vanilla_one_container_step32kb_32_to_1024,0,196608,38,38,bench2-fn-a,bench2-fn-a,0,27235111,1000000000,27235111,50,145015038370101,145015065605212
vanilla_one_container_step32kb_32_to_1024,0,196608,39,39,bench2-fn-a,bench2-fn-a,0,26715537,1000000000,26715537,50,145015068278749,145015094994286
vanilla_one_container_step32kb_32_to_1024,0,196608,40,40,bench2-fn-a,bench2-fn-a,0,26833630,1000000000,26833630,50,145015097497712,145015124331342
vanilla_one_container_step32kb_32_to_1024,0,196608,41,41,bench2-fn-a,bench2-fn-a,0,27145019,1000000000,27145019,50,145015128819434,145015155964453
vanilla_one_container_step32kb_32_to_1024,0,196608,42,42,bench2-fn-a,bench2-fn-a,0,32455352,1000000000,32455352,50,145015158394582,145015190849934
vanilla_one_container_step32kb_32_to_1024,0,196608,43,43,bench2-fn-a,bench2-fn-a,0,26071814,1000000000,26071814,50,145015193464805,145015219536619
vanilla_one_container_step32kb_32_to_1024,0,196608,44,44,bench2-fn-a,bench2-fn-a,0,25732722,1000000000,25732722,50,145015222328934,145015248061656
vanilla_one_container_step32kb_32_to_1024,0,196608,45,45,bench2-fn-a,bench2-fn-a,0,26113463,1000000000,26113463,50,145015250584860,145015276698323
vanilla_one_container_step32kb_32_to_1024,0,196608,46,46,bench2-fn-a,bench2-fn-a,0,26370000,1000000000,26370000,50,145015279400675,145015305770675
vanilla_one_container_step32kb_32_to_1024,0,196608,47,47,bench2-fn-a,bench2-fn-a,0,26702352,1000000000,26702352,50,145015310340619,145015337042971
vanilla_one_container_step32kb_32_to_1024,0,196608,48,48,bench2-fn-a,bench2-fn-a,0,39471723,1000000000,39471723,50,145015340687304,145015380159027
vanilla_one_container_step32kb_32_to_1024,0,196608,49,49,bench2-fn-a,bench2-fn-a,0,26575926,1000000000,26575926,50,145015383179175,145015409755101
vanilla_one_container_step32kb_32_to_1024,0,196608,50,50,bench2-fn-a,bench2-fn-a,0,25687018,1000000000,25687018,50,145015412394360,145015438081378
vanilla_one_container_step32kb_32_to_1024,0,229376,1,1,bench2-fn-a,bench2-fn-a,0,32053741,1000000000,32053741,50,145015544140341,145015576194082
vanilla_one_container_step32kb_32_to_1024,0,229376,2,2,bench2-fn-a,bench2-fn-a,0,27324315,1000000000,27324315,50,145015578701897,145015606026212
vanilla_one_container_step32kb_32_to_1024,0,229376,3,3,bench2-fn-a,bench2-fn-a,0,29685371,1000000000,29685371,50,145015608555378,145015638240749
vanilla_one_container_step32kb_32_to_1024,0,229376,4,4,bench2-fn-a,bench2-fn-a,0,26648963,1000000000,26648963,50,145015642705341,145015669354304
vanilla_one_container_step32kb_32_to_1024,0,229376,5,5,bench2-fn-a,bench2-fn-a,0,29003796,1000000000,29003796,50,145015672027730,145015701031526
