payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
196608,26,200,544416796806,544418334920,1538114,54000000,28483592,196608,196608,33163434,/function/timing-fn-a
196608,27,200,544418569625,544419958331,1388706,54000000,25716777,196608,196608,30480324,/function/timing-fn-a
196608,28,200,544420215835,544421712301,1496466,54000000,27712333,196608,196608,31713170,/function/timing-fn-a
196608,29,200,544421926817,544423442333,1515516,54000000,28065111,196608,196608,32950835,/function/timing-fn-a
196608,30,200,544423722901,544425671964,1949063,54000000,36093759,196608,196608,40631260,/function/timing-fn-a
196608,31,200,544425905838,544427353408,1447570,54000000,26806851,196608,196608,30516502,/function/timing-fn-a
196608,32,200,544427569150,544429203888,1634738,54000000,30272925,196608,196608,34241929,/function/timing-fn-a
196608,33,200,544429421206,544430910808,1489602,54000000,27585222,196608,196608,31717430,/function/timing-fn-a
196608,34,200,544431139496,544432647930,1508434,54000000,27933962,196608,196608,32714700,/function/timing-fn-a
196608,35,200,544432906660,544434410376,1503716,54000000,27846592,196608,196608,32612243,/function/timing-fn-a
196608,36,200,544434573301,544436279765,1706464,54000000,31601185,196608,196608,35171593,/function/timing-fn-a
196608,37,200,544436555957,544438135733,1579776,54000000,29255111,196608,196608,33140316,/function/timing-fn-a
196608,38,200,544438343869,544439877364,1533495,54000000,28398055,196608,196608,32466693,/function/timing-fn-a
196608,39,200,544440098331,544441659002,1560671,54000000,28901314,196608,196608,33035763,/function/timing-fn-a
196608,40,200,544441892776,544443380380,1487604,54000000,27548222,196608,196608,31386381,/function/timing-fn-a
196608,41,200,544443591241,544445071698,1480457,54000000,27415870,196608,196608,31462998,/function/timing-fn-a
196608,42,200,544445292638,544446902290,1609652,54000000,29808370,196608,196608,33758345,/function/timing-fn-a
196608,43,200,544447040356,544449427538,2387182,54000000,44207074,196608,196608,47318046,/function/timing-fn-a
196608,44,200,544449584681,544451351797,1767116,54000000,32724370,196608,196608,36299816,/function/timing-fn-a
196608,45,200,544451549891,544453186651,1636760,54000000,30310370,196608,196608,32371289,/function/timing-fn-a
196608,46,200,544453300393,544455038941,1738548,54000000,32195333,196608,196608,34996081,/function/timing-fn-a
196608,47,200,544455195784,544456824645,1628861,54000000,30164092,196608,196608,32685088,/function/timing-fn-a
196608,48,200,544456969904,544458704687,1734783,54000000,32125611,196608,196608,34501461,/function/timing-fn-a
196608,49,200,544458839478,544460419935,1580457,54000000,29267722,196608,196608,32823793,/function/timing-fn-a
229376,0,200,544460688750,544462494642,1805892,54000000,33442444,229376,229376,37439493,/function/timing-fn-a
229376,1,200,544462750801,544464300437,1549636,54000000,28696962,229376,229376,33603227,/function/timing-fn-a
229376,2,200,544464570061,544466106209,1536148,54000000,28447185,229376,229376,32752485,/function/timing-fn-a
229376,3,200,544466354650,544467889667,1535017,54000000,28426240,229376,229376,33465220,/function/timing-fn-a
229376,4,200,544468139768,544469796446,1656678,54000000,30679222,229376,229376,35517799,/function/timing-fn-a
229376,5,200,544470057756,544471632765,1575009,54000000,29166833,229376,229376,34287326,/function/timing-fn-a
229376,6,200,544471916045,544473706790,1790745,54000000,33161944,229376,229376,37144971,/function/timing-fn-a
229376,7,200,544473924538,544475461594,1537056,54000000,28464000,229376,229376,32935121,/function/timing-fn-a
229376,8,200,544475704618,544477352025,1647407,54000000,30507537,229376,229376,35104405,/function/timing-fn-a
229376,9,200,544477616391,544479158392,1542001,54000000,28555574,229376,229376,33114614,/function/timing-fn-a
229376,10,200,544479411359,544481453136,2041777,54000000,37810685,229376,229376,42295030,/function/timing-fn-a
229376,11,200,544481709403,544483890813,2181410,54000000,40396481,229376,229376,46531139,/function/timing-fn-a
229376,12,200,544484210038,544486434598,2224560,54000000,41195555,229376,229376,47369938,/function/timing-fn-a
229376,13,200,544486656937,544488116878,1459941,54000000,27035944,229376,229376,29928016,/function/timing-fn-a
229376,14,200,544488368822,544489875252,1506430,54000000,27896851,229376,229376,33302489,/function/timing-fn-a
229376,15,200,544490179118,544492025397,1846279,54000000,34190351,229376,229376,39805381,/function/timing-fn-a
229376,16,200,544492233272,544493863621,1630349,54000000,30191648,229376,229376,32663856,/function/timing-fn-a
229376,17,200,544494089903,544495563738,1473835,54000000,27293240,229376,229376,31519639,/function/timing-fn-a
229376,18,200,544495709815,544497394144,1684329,54000000,31191277,229376,229376,33727336,/function/timing-fn-a
229376,19,200,544497614934,544499116570,1501636,54000000,27808074,229376,229376,31746974,/function/timing-fn-a
229376,20,200,544499332199,544500775695,1443496,54000000,26731407,229376,229376,31514820,/function/timing-fn-a
229376,21,200,544501036191,544502668145,1631954,54000000,30221370,229376,229376,34998385,/function/timing-fn-a
229376,22,200,544502931486,544504296382,1364896,54000000,25275851,229376,229376,29846791,/function/timing-fn-a
229376,23,200,544504542262,544506145883,1603621,54000000,29696685,229376,229376,34152183,/function/timing-fn-a
229376,24,200,544506393821,544507930542,1536721,54000000,28457796,229376,229376,32621182,/function/timing-fn-a
229376,25,200,544508160077,544510782769,2622692,54000000,48568370,229376,229376,52805091,/function/timing-fn-a
229376,26,200,544511008585,544512403115,1394530,54000000,25824629,229376,229376,30368019,/function/timing-fn-a
229376,27,200,544512673793,544514547910,1874117,54000000,34705870,229376,229376,39967414,/function/timing-fn-a
229376,28,200,544514823595,544516336707,1513112,54000000,28020592,229376,229376,32292159,/function/timing-fn-a
229376,29,200,544516553178,544518010943,1457765,54000000,26995648,229376,229376,31179091,/function/timing-fn-a
229376,30,200,544518244346,544519732597,1488251,54000000,27560203,229376,229376,32503848,/function/timing-fn-a
229376,31,200,544520001496,544521691544,1690048,54000000,31297185,229376,229376,35974214,/function/timing-fn-a
229376,32,200,544521940507,544523468211,1527704,54000000,28290814,229376,229376,32791597,/function/timing-fn-a
229376,33,200,544523711294,544525272043,1560749,54000000,28902759,229376,229376,33812124,/function/timing-fn-a
229376,34,200,544525543186,544527128584,1585398,54000000,29359222,229376,229376,33421499,/function/timing-fn-a
229376,35,200,544527351783,544528849105,1497322,54000000,27728185,229376,229376,32876035,/function/timing-fn-a
229376,36,200,544529143481,544530861486,1718005,54000000,31814907,229376,229376,37353728,/function/timing-fn-a
229376,37,200,544531162579,544532816654,1654075,54000000,30631018,229376,229376,34896067,/function/timing-fn-a
229376,38,200,544533074893,544534543968,1469075,54000000,27205092,229376,229376,32144793,/function/timing-fn-a
229376,39,200,544534807611,544536415187,1607576,54000000,29769925,229376,229376,34344946,/function/timing-fn-a
229376,40,200,544536628367,544538166158,1537791,54000000,28477611,229376,229376,32592199,/function/timing-fn-a
229376,41,200,544538408710,544540474277,2065567,54000000,38251240,229376,229376,42609108,/function/timing-fn-a
229376,42,200,544540697864,544542854518,2156654,54000000,39938037,229376,229376,44181385,/function/timing-fn-a
229376,43,200,544543079869,544544511206,1431337,54000000,26506240,229376,229376,30540178,/function/timing-fn-a
229376,44,200,544544742535,544546270762,1528227,54000000,28300500,229376,229376,32647024,/function/timing-fn-a
229376,45,200,544546505849,544548114059,1608210,54000000,29781666,229376,229376,34156094,/function/timing-fn-a
229376,46,200,544548279354,544549904718,1625364,54000000,30099333,229376,229376,33334267,/function/timing-fn-a
229376,47,200,544550141250,544551671767,1530517,54000000,28342907,229376,229376,32355574,/function/timing-fn-a
229376,48,200,544551894958,544553392764,1497806,54000000,27737148,229376,229376,31735450,/function/timing-fn-a
229376,49,200,544553513046,544555027351,1514305,54000000,28042685,229376,229376,30897838,/function/timing-fn-a
262144,0,200,544555313711,544556851993,1538282,54000000,28486703,262144,262144,33524586,/function/timing-fn-a
262144,1,200,544557050208,544558675551,1625343,54000000,30098944,262144,262144,34050284,/function/timing-fn-a
262144,2,200,544558973147,544560596556,1623409,54000000,30063129,262144,262144,34585830,/function/timing-fn-a
262144,3,200,544560720000,544562570449,1850449,54000000,34267574,262144,262144,36911629,/function/timing-fn-a
262144,4,200,544562809850,544564532632,1722782,54000000,31903370,262144,262144,36331803,/function/timing-fn-a
262144,5,200,544564768867,544566357071,1588204,54000000,29411185,262144,262144,33837407,/function/timing-fn-a
262144,6,200,544566617430,544568214650,1597220,54000000,29578148,262144,262144,34372254,/function/timing-fn-a
262144,7,200,544568472394,544570053998,1581604,54000000,29288962,262144,262144,34195345,/function/timing-fn-a
262144,8,200,544570321116,544571962024,1640908,54000000,30387185,262144,262144,34681723,/function/timing-fn-a
262144,9,200,544572201027,544574459832,2258805,54000000,41829722,262144,262144,46103079,/function/timing-fn-a
262144,10,200,544574698479,544576542516,1844037,54000000,34148833,262144,262144,40851820,/function/timing-fn-a
262144,11,200,544576795406,544578824770,2029364,54000000,37580814,262144,262144,40509735,/function/timing-fn-a
262144,12,200,544579090438,544580733874,1643436,54000000,30434000,262144,262144,35236616,/function/timing-fn-a
262144,13,200,544580992622,544582465848,1473226,54000000,27281962,262144,262144,31796562,/function/timing-fn-a
262144,14,200,544582716857,544584121460,1404603,54000000,26011166,262144,262144,31217923,/function/timing-fn-a
262144,15,200,544584400162,544585968430,1568268,54000000,29042000,262144,262144,34888734,/function/timing-fn-a
262144,16,200,544586174196,544588215447,2041251,54000000,37800944,262144,262144,40367817,/function/timing-fn-a
262144,17,200,544588469035,544589903488,1434453,54000000,26563944,262144,262144,30841057,/function/timing-fn-a
262144,18,200,544590134546,544591626218,1491672,54000000,27623555,262144,262144,31928283,/function/timing-fn-a
262144,19,200,544591866073,544593401661,1535588,54000000,28436814,262144,262144,32647024,/function/timing-fn-a
262144,20,200,544593678973,544595161701,1482728,54000000,27457925,262144,262144,32719171,/function/timing-fn-a
262144,21,200,544595396201,544596833140,1436939,54000000,26609981,262144,262144,31058125,/function/timing-fn-a
262144,22,200,544597077949,544598597179,1519230,54000000,28133888,262144,262144,32458592,/function/timing-fn-a
262144,23,200,544598834031,544600360069,1526038,54000000,28259962,262144,262144,32607284,/function/timing-fn-a
262144,24,200,544600602184,544602194197,1592013,54000000,29481722,262144,262144,33813730,/function/timing-fn-a
262144,25,200,544602419341,544604060683,1641342,54000000,30395222,262144,262144,35667540,/function/timing-fn-a
262144,26,200,544604348919,544606196001,1847082,54000000,34205222,262144,262144,41704239,/function/timing-fn-a
262144,27,200,544606608625,544608499949,1891324,54000000,35024518,262144,262144,40353710,/function/timing-fn-a
262144,28,200,544608700701,544610364842,1664141,54000000,30817425,262144,262144,33736415,/function/timing-fn-a
262144,29,200,544610560097,544612332644,1772547,54000000,32824944,262144,262144,36571920,/function/timing-fn-a
262144,30,200,544612587140,544614116896,1529756,54000000,28328814,262144,262144,33563138,/function/timing-fn-a
262144,31,200,544614403745,544615948471,1544726,54000000,28606037,262144,262144,33188298,/function/timing-fn-a
262144,32,200,544616205258,544617756934,1551676,54000000,28734740,262144,262144,33225244,/function/timing-fn-a
262144,33,200,544617990805,544619580403,1589598,54000000,29437000,262144,262144,34660770,/function/timing-fn-a
262144,34,200,544619871103,544621416510,1545407,54000000,28618648,262144,262144,33126487,/function/timing-fn-a
262144,35,200,544621661103,544623099049,1437946,54000000,26628629,262144,262144,31226095,/function/timing-fn-a
262144,36,200,544623353763,544624895335,1541572,54000000,28547629,262144,262144,33268755,/function/timing-fn-a
262144,37,200,544625037362,544626676795,1639433,54000000,30359870,262144,262144,32793413,/function/timing-fn-a
262144,38,200,544626919458,544628453127,1533669,54000000,28401277,262144,262144,33543862,/function/timing-fn-a
262144,39,200,544628733175,544630216432,1483257,54000000,27467722,262144,262144,32492115,/function/timing-fn-a
262144,40,200,544630501392,544632130199,1628807,54000000,30163092,262144,262144,35242692,/function/timing-fn-a
262144,41,200,544632407774,544634002694,1594920,54000000,29535555,262144,262144,34920233,/function/timing-fn-a
262144,42,200,544634298551,544636165951,1867400,54000000,34581481,262144,262144,39432008,/function/timing-fn-a
262144,43,200,544636429778,544638026133,1596355,54000000,29562129,262144,262144,34978411,/function/timing-fn-a
262144,44,200,544638315614,544640120652,1805038,54000000,33426629,262144,262144,41977808,/function/timing-fn-a
262144,45,200,544640589399,544642234591,1645192,54000000,30466518,262144,262144,35920716,/function/timing-fn-a
262144,46,200,544642523996,544644180490,1656494,54000000,30675814,262144,262144,35974284,/function/timing-fn-a
262144,47,200,544644468818,544646017186,1548368,54000000,28673481,262144,262144,33883852,/function/timing-fn-a
262144,48,200,544646332427,544647972492,1640065,54000000,30371574,262144,262144,36441665,/function/timing-fn-a
262144,49,200,544648249238,544649801614,1552376,54000000,28747703,262144,262144,33162177,/function/timing-fn-a
294912,0,200,544650041107,544651771270,1730163,54000000,32040055,294912,294912,36791432,/function/timing-fn-a
294912,1,200,544652064274,544653714722,1650448,54000000,30563851,294912,294912,35624656,/function/timing-fn-a
294912,2,200,544653994778,544655539802,1545024,54000000,28611555,294912,294912,33278393,/function/timing-fn-a
294912,3,200,544655670145,544657251500,1581355,54000000,29284351,294912,294912,32359556,/function/timing-fn-a
294912,4,200,544657515693,544659441986,1926293,54000000,35672092,294912,294912,40363277,/function/timing-fn-a
294912,5,200,544659721630,544661229002,1507372,54000000,27914296,294912,294912,34121942,/function/timing-fn-a
