payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
52224,1,200,23568230925156,23568259790026,28864870,1000000000,28864870,52224,52224,32390517,/function/vanilla-fn-b
52224,2,200,23568263286193,23568291912989,28626796,1000000000,28626796,52224,52224,32153053,/function/vanilla-fn-a
52224,3,200,23568295107396,23568324646692,29539296,1000000000,29539296,52224,52224,32583421,/function/vanilla-fn-b
52224,4,200,23568327791063,23568356771711,28980648,1000000000,28980648,52224,52224,31989622,/function/vanilla-fn-a
52224,5,200,23568359749841,23568394092415,34342574,1000000000,34342574,52224,52224,37162416,/function/vanilla-fn-b
52224,6,200,23568396973896,23568425172729,28198833,1000000000,28198833,52224,52224,31099413,/function/vanilla-fn-a
52224,7,200,23568428745600,23568456747841,28002241,1000000000,28002241,52224,52224,31459939,/function/vanilla-fn-b
52224,8,200,23568459683396,23568486878618,27195222,1000000000,27195222,52224,52224,30466014,/function/vanilla-fn-a
52224,9,200,23568490097711,23568520046044,29948333,1000000000,29948333,52224,52224,33061351,/function/vanilla-fn-b
52224,10,200,23568523432007,23568563805729,40373722,1000000000,40373722,52224,52224,43578542,/function/vanilla-fn-a
52224,11,200,23568566909878,23568599339063,32429185,1000000000,32429185,52224,52224,35851967,/function/vanilla-fn-b
52224,12,200,23568602902674,23568633787970,30885296,1000000000,30885296,52224,52224,34022241,/function/vanilla-fn-a
52224,13,200,23568636875100,23568665953655,29078555,1000000000,29078555,52224,52224,32295671,/function/vanilla-fn-b
52224,14,200,23568669330655,23568697492396,28161741,1000000000,28161741,52224,52224,31268642,/function/vanilla-fn-a
52224,15,200,23568700791118,23568729520359,28729241,1000000000,28729241,52224,52224,31908466,/function/vanilla-fn-b
52224,16,200,23568732749544,23568761221526,28471982,1000000000,28471982,52224,52224,31688882,/function/vanilla-fn-a
52224,17,200,23568764322433,23568793196192,28873759,1000000000,28873759,52224,52224,31818719,/function/vanilla-fn-b
52224,18,200,23568796262933,23568823814711,27551778,1000000000,27551778,52224,52224,30652144,/function/vanilla-fn-a
52224,19,200,23568826881674,23568854820840,27939166,1000000000,27939166,52224,52224,30894008,/function/vanilla-fn-b
52224,20,200,23568857881526,23568885782081,27900555,1000000000,27900555,52224,52224,31272692,/function/vanilla-fn-a
52224,21,200,23568889125822,23568917583155,28457333,1000000000,28457333,52224,52224,31517699,/function/vanilla-fn-b
52224,22,200,23568920760507,23568949398803,28638296,1000000000,28638296,52224,52224,31769549,/function/vanilla-fn-a
52224,23,200,23568952666544,23568981141803,28475259,1000000000,28475259,52224,52224,31650818,/function/vanilla-fn-b
52224,24,200,23568984268211,23569021459192,37190981,1000000000,37190981,52224,52224,40211449,/function/vanilla-fn-a
52224,25,200,23569024541877,23569053304729,28762852,1000000000,28762852,52224,52224,32076925,/function/vanilla-fn-b
52224,26,200,23569057299840,23569086459933,29160093,1000000000,29160093,52224,52224,33099764,/function/vanilla-fn-a
52224,27,200,23569090496007,23569118883007,28387000,1000000000,28387000,52224,52224,32411749,/function/vanilla-fn-b
52224,28,200,23569122296822,23569150700266,28403444,1000000000,28403444,52224,52224,31400573,/function/vanilla-fn-a
52224,29,200,23569153817562,23569181819692,28002130,1000000000,28002130,52224,52224,31250692,/function/vanilla-fn-b
52224,30,200,23569185104062,23569213262173,28158111,1000000000,28158111,52224,52224,31475304,/function/vanilla-fn-a
52224,31,200,23569216889044,23569245139062,28250018,1000000000,28250018,52224,52224,31740914,/function/vanilla-fn-b
52224,32,200,23569248528451,23569276673785,28145334,1000000000,28145334,52224,52224,31297206,/function/vanilla-fn-a
52224,33,200,23569279731173,23569307984877,28253704,1000000000,28253704,52224,52224,31484873,/function/vanilla-fn-b
52224,34,200,23569311586988,23569339820710,28233722,1000000000,28233722,52224,52224,31630773,/function/vanilla-fn-a
52224,35,200,23569343615136,23569371620229,28005093,1000000000,28005093,52224,52224,31564353,/function/vanilla-fn-b
52224,36,200,23569374827192,23569404632766,29805574,1000000000,29805574,52224,52224,33105492,/function/vanilla-fn-a
52224,37,200,23569407981562,23569436315747,28334185,1000000000,28334185,52224,52224,31611357,/function/vanilla-fn-b
52224,38,200,23569439554062,23569468660933,29106871,1000000000,29106871,52224,52224,32276604,/function/vanilla-fn-a
52224,39,200,23569472497488,23569500394321,27896833,1000000000,27896833,52224,52224,31601089,/function/vanilla-fn-b
52224,40,200,23569503531321,23569533001303,29469982,1000000000,29469982,52224,52224,32631472,/function/vanilla-fn-a
52224,41,200,23569536268581,23569566591877,30323296,1000000000,30323296,52224,52224,33741754,/function/vanilla-fn-b
52224,42,200,23569570353340,23569598520303,28166963,1000000000,28166963,52224,52224,31797696,/function/vanilla-fn-a
52224,43,200,23569601841432,23569635416636,33575204,1000000000,33575204,52224,52224,37353226,/function/vanilla-fn-b
52224,44,200,23569639201451,23569667092044,27890593,1000000000,27890593,52224,52224,31556880,/function/vanilla-fn-a
52224,45,200,23569670998969,23569699069136,28070167,1000000000,28070167,52224,52224,31692444,/function/vanilla-fn-b
52224,46,200,23569702779155,23569730485247,27706092,1000000000,27706092,52224,52224,31290292,/function/vanilla-fn-a
52224,47,200,23569734045951,23569762324747,28278796,1000000000,28278796,52224,52224,31552270,/function/vanilla-fn-b
52224,48,200,23569766189784,23569797043525,30853741,1000000000,30853741,52224,52224,34644395,/function/vanilla-fn-a
52224,49,200,23569800334099,23569829339803,29005704,1000000000,29005704,52224,52224,32366142,/function/vanilla-fn-b
62464,0,200,23569925469710,23569963010136,37540426,1000000000,37540426,62464,62464,91536610,/function/vanilla-fn-a
62464,1,200,23569966177877,23569996290340,30112463,1000000000,30112463,62464,62464,33195239,/function/vanilla-fn-b
62464,2,200,23569999663691,23570028393284,28729593,1000000000,28729593,62464,62464,32045496,/function/vanilla-fn-a
62464,3,200,23570032042580,23570061577654,29535074,1000000000,29535074,62464,62464,33163251,/function/vanilla-fn-b
62464,4,200,23570064768784,23570094671599,29902815,1000000000,29902815,62464,62464,33079999,/function/vanilla-fn-a
62464,5,200,23570098545414,23570127995377,29449963,1000000000,29449963,62464,62464,33090476,/function/vanilla-fn-b
62464,6,200,23570131020969,23570159537747,28516778,1000000000,28516778,62464,62464,31463431,/function/vanilla-fn-a
62464,7,200,23570162524895,23570191492025,28967130,1000000000,28967130,62464,62464,31929279,/function/vanilla-fn-b
62464,8,200,23570194896691,23570223206932,28310241,1000000000,28310241,62464,62464,31726177,/function/vanilla-fn-a
62464,9,200,23570226417099,23570256091432,29674333,1000000000,29674333,62464,62464,32709626,/function/vanilla-fn-b
62464,10,200,23570259614469,23570291636710,32022241,1000000000,32022241,62464,62464,35877389,/function/vanilla-fn-a
62464,11,200,23570294903043,23570325727728,30824685,1000000000,30824685,62464,62464,33816694,/function/vanilla-fn-b
62464,12,200,23570329214673,23570368703062,39488389,1000000000,39488389,62464,62464,44526091,/function/vanilla-fn-a
62464,13,200,23570373879488,23570406423469,32543981,1000000000,32543981,62464,62464,36981665,/function/vanilla-fn-b
62464,14,200,23570410603636,23570443942450,33338814,1000000000,33338814,62464,62464,37095437,/function/vanilla-fn-a
62464,15,200,23570447853395,23570480537858,32684463,1000000000,32684463,62464,62464,36628193,/function/vanilla-fn-b
62464,16,200,23570484813062,23570517081136,32268074,1000000000,32268074,62464,62464,36009461,/function/vanilla-fn-a
62464,17,200,23570520381025,23570549916117,29535092,1000000000,29535092,62464,62464,32643485,/function/vanilla-fn-b
62464,18,200,23570553224895,23570583156839,29931944,1000000000,29931944,62464,62464,33062887,/function/vanilla-fn-a
62464,19,200,23570586184321,23570615978284,29793963,1000000000,29793963,62464,62464,32953236,/function/vanilla-fn-b
62464,20,200,23570619761321,23570648030395,28269074,1000000000,28269074,62464,62464,31970206,/function/vanilla-fn-a
62464,21,200,23570651498487,23570679942506,28444019,1000000000,28444019,62464,62464,32021890,/function/vanilla-fn-b
62464,22,200,23570683977617,23570713075339,29097722,1000000000,29097722,62464,62464,32846866,/function/vanilla-fn-a
62464,23,200,23570716282932,23570746654080,30371148,1000000000,30371148,62464,62464,33560373,/function/vanilla-fn-b
62464,24,200,23570750217061,23570780682043,30464982,1000000000,30464982,62464,62464,34072317,/function/vanilla-fn-a
62464,25,200,23570784193061,23570814497617,30304556,1000000000,30304556,62464,62464,33976494,/function/vanilla-fn-b
62464,26,200,23570817929265,23570853764006,35834741,1000000000,35834741,62464,62464,38640487,/function/vanilla-fn-a
62464,27,200,23570856680117,23570885491302,28811185,1000000000,28811185,62464,62464,31812711,/function/vanilla-fn-b
62464,28,200,23570889194561,23570920859950,31665389,1000000000,31665389,62464,62464,35533486,/function/vanilla-fn-a
62464,29,200,23570924085876,23570953602950,29517074,1000000000,29517074,62464,62464,32477610,/function/vanilla-fn-b
62464,30,200,23570956711913,23570985864746,29152833,1000000000,29152833,62464,62464,32181339,/function/vanilla-fn-a
62464,31,200,23570988907135,23571017793487,28886352,1000000000,28886352,62464,62464,32071477,/function/vanilla-fn-b
62464,32,200,23571021053358,23571050018024,28964666,1000000000,28964666,62464,62464,32146348,/function/vanilla-fn-a
62464,33,200,23571053239413,23571082426839,29187426,1000000000,29187426,62464,62464,32288197,/function/vanilla-fn-b
62464,34,200,23571085514154,23571114725783,29211629,1000000000,29211629,62464,62464,32093757,/function/vanilla-fn-a
62464,35,200,23571117651154,23571149771580,32120426,1000000000,32120426,62464,62464,35583353,/function/vanilla-fn-b
62464,36,200,23571153785524,23571183042283,29256759,1000000000,29256759,62464,62464,32916010,/function/vanilla-fn-a
62464,37,200,23571186286394,23571215527098,29240704,1000000000,29240704,62464,62464,32420408,/function/vanilla-fn-b
62464,38,200,23571218756357,23571247896154,29139797,1000000000,29139797,62464,62464,32213047,/function/vanilla-fn-a
62464,39,200,23571251108302,23571280014191,28905889,1000000000,28905889,62464,62464,32203967,/function/vanilla-fn-b
62464,40,200,23571283843580,23571313058209,29214629,1000000000,29214629,62464,62464,33380879,/function/vanilla-fn-a
62464,41,200,23571316810098,23571349206061,32395963,1000000000,32395963,62464,62464,35739799,/function/vanilla-fn-b
62464,42,200,23571352566302,23571382435783,29869481,1000000000,29869481,62464,62464,33145440,/function/vanilla-fn-a
62464,43,200,23571385717265,23571414990320,29273055,1000000000,29273055,62464,62464,32432910,/function/vanilla-fn-b
62464,44,200,23571418933894,23571448791320,29857426,1000000000,29857426,62464,62464,33712210,/function/vanilla-fn-a
62464,45,200,23571452025209,23571490368191,38342982,1000000000,38342982,62464,62464,41483414,/function/vanilla-fn-b
62464,46,200,23571493711542,23571523703894,29992352,1000000000,29992352,62464,62464,33262566,/function/vanilla-fn-a
62464,47,200,23571526911950,23571557946524,31034574,1000000000,31034574,62464,62464,34734421,/function/vanilla-fn-b
62464,48,200,23571561569413,23571590814894,29245481,1000000000,29245481,62464,62464,32231276,/function/vanilla-fn-a
62464,49,200,23571593865209,23571623170413,29305204,1000000000,29305204,62464,62464,32634824,/function/vanilla-fn-b
72704,0,200,23571719718005,23571756966487,37248482,1000000000,37248482,72704,72704,93521594,/function/vanilla-fn-a
72704,1,200,23571760228931,23571790870561,30641630,1000000000,30641630,72704,72704,33551364,/function/vanilla-fn-b
72704,2,200,23571793980024,23571824262413,30282389,1000000000,30282389,72704,72704,33549478,/function/vanilla-fn-a
72704,3,200,23571827460820,23571859366579,31905759,1000000000,31905759,72704,72704,34988228,/function/vanilla-fn-b
72704,4,200,23571863195876,23571892990339,29794463,1000000000,29794463,72704,72704,33530481,/function/vanilla-fn-a
72704,5,200,23571896634468,23571925637042,29002574,1000000000,29002574,72704,72704,32726876,/function/vanilla-fn-b
72704,6,200,23571929476394,23571959467301,29990907,1000000000,29990907,72704,72704,33738191,/function/vanilla-fn-a
72704,7,200,23571962753709,23571991765135,29011426,1000000000,29011426,72704,72704,31918103,/function/vanilla-fn-b
72704,8,200,23571994653783,23572023525024,28871241,1000000000,28871241,72704,72704,31805378,/function/vanilla-fn-a
72704,9,200,23572026518579,23572055909838,29391259,1000000000,29391259,72704,72704,32266616,/function/vanilla-fn-b
72704,10,200,23572059046524,23572090022172,30975648,1000000000,30975648,72704,72704,34320606,/function/vanilla-fn-a
72704,11,200,23572093162172,23572124638875,31476703,1000000000,31476703,72704,72704,34477960,/function/vanilla-fn-b
72704,12,200,23572127716894,23572158453431,30736537,1000000000,30736537,72704,72704,33946251,/function/vanilla-fn-a
72704,13,200,23572161767820,23572191890246,30122426,1000000000,30122426,72704,72704,33198381,/function/vanilla-fn-b
72704,14,200,23572194937135,23572230314042,35376907,1000000000,35376907,72704,72704,38626238,/function/vanilla-fn-a
72704,15,200,23572233671209,23572266736338,33065129,1000000000,33065129,72704,72704,36160250,/function/vanilla-fn-b
72704,16,200,23572270450301,23572300171135,29720834,1000000000,29720834,72704,72704,33719684,/function/vanilla-fn-a
72704,17,200,23572303709764,23572335162060,31452296,1000000000,31452296,72704,72704,34690071,/function/vanilla-fn-b
72704,18,200,23572338358653,23572369070023,30711370,1000000000,30711370,72704,72704,33759074,/function/vanilla-fn-a
72704,19,200,23572372303838,23572403013523,30709685,1000000000,30709685,72704,72704,33871660,/function/vanilla-fn-b
72704,20,200,23572406550023,23572436157857,29607834,1000000000,29607834,72704,72704,33099414,/function/vanilla-fn-a
72704,21,200,23572439303931,23572469726116,30422185,1000000000,30422185,72704,72704,33658851,/function/vanilla-fn-b
72704,22,200,23572472946375,23572503100949,30154574,1000000000,30154574,72704,72704,33499122,/function/vanilla-fn-a
72704,23,200,23572507031986,23572537454134,30422148,1000000000,30422148,72704,72704,33816694,/function/vanilla-fn-b
72704,24,200,23572540335394,23572570954320,30618926,1000000000,30618926,72704,72704,33438149,/function/vanilla-fn-a
72704,25,200,23572573811097,23572602584227,28773130,1000000000,28773130,72704,72704,31925576,/function/vanilla-fn-b
72704,26,200,23572605845060,23572635659357,29814297,1000000000,29814297,72704,72704,32816693,/function/vanilla-fn-a
72704,27,200,23572638639449,23572670272134,31632685,1000000000,31632685,72704,72704,34596063,/function/vanilla-fn-b
72704,28,200,23572673498357,23572704010060,30511703,1000000000,30511703,72704,72704,33845329,/function/vanilla-fn-a
72704,29,200,23572707124153,23572736672042,29547889,1000000000,29547889,72704,72704,32389748,/function/vanilla-fn-b
72704,30,200,23572739592079,23572769717116,30125037,1000000000,30125037,72704,72704,32982150,/function/vanilla-fn-a
72704,31,200,23572772637764,23572803576579,30938815,1000000000,30938815,72704,72704,33943597,/function/vanilla-fn-b
72704,32,200,23572806590171,23572837034708,30444537,1000000000,30444537,72704,72704,33428930,/function/vanilla-fn-a
72704,33,200,23572840044782,23572878371801,38327019,1000000000,38327019,72704,72704,41417972,/function/vanilla-fn-b
72704,34,200,23572881602393,23572911058338,29455945,1000000000,29455945,72704,72704,32660387,/function/vanilla-fn-a
72704,35,200,23572914290505,23572944098949,29808444,1000000000,29808444,72704,72704,33008340,/function/vanilla-fn-b
