payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
62464,1,200,22559041033868,22559050317831,,1000000000,9283963,,,9430969,/function/timing-fn-b
62464,2,200,22559050515535,22559058421757,,1000000000,7906222,,,8125833,/function/timing-fn-a
62464,3,200,22559058658109,22559066375109,,1000000000,7717000,,,7864066,/function/timing-fn-b
62464,4,200,22559066605479,22559073839109,,1000000000,7233630,,,7246313,/function/timing-fn-a
62464,5,200,22559074064072,22559081615035,,1000000000,7550963,,,7873214,/function/timing-fn-b
62464,6,200,22559081858979,22559089175424,,1000000000,7316445,,,7576596,/function/timing-fn-a
62464,7,200,22559089402405,22559097305442,,1000000000,7903037,,,8014924,/function/timing-fn-b
62464,8,200,22559097548942,22559105371164,,1000000000,7822222,,,8120106,/function/timing-fn-a
62464,9,200,22559105578609,22559113258813,,1000000000,7680204,,,7651397,/function/timing-fn-b
62464,10,200,22559113442757,22559120650516,,1000000000,7207759,,,7363229,/function/timing-fn-a
62464,11,200,22559120878868,22559128147701,,1000000000,7268833,,,7431953,/function/timing-fn-b
62464,12,200,22559128344961,22559138072090,,1000000000,9727129,,,9846110,/function/timing-fn-a
62464,13,200,22559138249646,22559145983535,,1000000000,7733889,,,7975114,/function/timing-fn-b
62464,14,200,22559146210127,22559154361350,,1000000000,8151223,,,8276342,/function/timing-fn-a
62464,15,200,22559154583924,22559161881831,,1000000000,7297907,,,7491528,/function/timing-fn-b
62464,16,200,22559162098275,22559171022442,,1000000000,8924167,,,9109767,/function/timing-fn-a
62464,17,200,22559171261720,22559181217442,,1000000000,9955722,,,10196018,/function/timing-fn-b
62464,18,200,22559181477035,22559189707720,,1000000000,8230685,,,8545164,/function/timing-fn-a
62464,19,200,22559190227127,22559198705961,,1000000000,8478834,,,8917282,/function/timing-fn-b
62464,20,200,22559199486183,22559207756109,,1000000000,8269926,,,9025048,/function/timing-fn-a
62464,21,200,22559208028127,22559217085146,,1000000000,9057019,,,9210269,/function/timing-fn-b
62464,22,200,22559217356812,22559226025516,,1000000000,8668704,,,8967918,/function/timing-fn-a
62464,23,200,22559226255887,22559235577238,,1000000000,9321351,,,9536012,/function/timing-fn-b
62464,24,200,22559235860442,22559245106127,,1000000000,9245685,,,9516666,/function/timing-fn-a
62464,25,200,22559246116238,22559255759979,,1000000000,9643741,,,10534543,/function/timing-fn-b
62464,26,200,22559256217775,22559264943035,,1000000000,8725260,,,9078198,/function/timing-fn-a
62464,27,200,22559267135757,22559273486553,,1000000000,6350796,,,8642943,/function/timing-fn-b
62464,28,200,22559274342220,22559282412220,,1000000000,8070000,,,8763839,/function/timing-fn-a
62464,29,200,22559282679794,22559292210275,,1000000000,9530481,,,9939908,/function/timing-fn-b
62464,30,200,22559293000757,22559301559683,,1000000000,8558926,,,9777735,/function/timing-fn-a
62464,31,200,22559301831961,22559312190868,,1000000000,10358907,,,9861965,/function/timing-fn-b
62464,32,200,22559312607442,22559320624349,,1000000000,8016907,,,8589095,/function/timing-fn-a
62464,33,200,22559320839016,22559328574498,,1000000000,7735482,,,7774388,/function/timing-fn-b
62464,34,200,22559328786516,22559336477275,,1000000000,7690759,,,8098176,/function/timing-fn-a
62464,35,200,22559336695683,22559345805275,,1000000000,9109592,,,9103690,/function/timing-fn-b
62464,36,200,22559346056627,22559354659238,,1000000000,8602611,,,8734366,/function/timing-fn-a
62464,37,200,22559354909275,22559363944312,,1000000000,9035037,,,9178771,/function/timing-fn-b
62464,38,200,22559364182979,22559372216572,,1000000000,8033593,,,8317339,/function/timing-fn-a
62464,39,200,22559372469312,22559383104201,,1000000000,10634889,,,10856794,/function/timing-fn-b
62464,40,200,22559383269479,22559391985349,,1000000000,8715870,,,8949060,/function/timing-fn-a
62464,41,200,22559392203942,22559400661849,,1000000000,8457907,,,8678282,/function/timing-fn-b
62464,42,200,22559400875923,22559408971461,,1000000000,8095538,,,8230526,/function/timing-fn-a
62464,43,200,22559409189886,22559417457257,,1000000000,8267371,,,8281301,/function/timing-fn-b
62464,44,200,22559417680831,22559425458479,,1000000000,7777648,,,8004099,/function/timing-fn-a
62464,45,200,22559425671479,22559433617590,,1000000000,7946111,,,8088328,/function/timing-fn-b
62464,46,200,22559433844016,22559441985386,,1000000000,8141370,,,8340597,/function/timing-fn-a
62464,47,200,22559442167849,22559449808146,,1000000000,7640297,,,7816014,/function/timing-fn-b
62464,48,200,22559450027553,22559457782609,,1000000000,7755056,,,7973088,/function/timing-fn-a
62464,49,200,22559458009942,22559465942683,,1000000000,7932741,,,8231923,/function/timing-fn-b
72704,0,200,22559571496331,22559584152960,,1000000000,12656629,,,66610793,/function/timing-fn-a
72704,1,200,22559584403257,22559592810294,,1000000000,8407037,,,8180030,/function/timing-fn-b
72704,2,200,22559593049886,22559601443812,,1000000000,8393926,,,8611234,/function/timing-fn-a
72704,3,200,22559601677683,22559610181794,,1000000000,8504111,,,8662429,/function/timing-fn-b
72704,4,200,22559610410683,22559618849423,,1000000000,8438740,,,8533570,/function/timing-fn-a
72704,5,200,22559619086238,22559626742183,,1000000000,7655945,,,8048098,/function/timing-fn-b
72704,6,200,22559627067034,22559636998757,,1000000000,9931723,,,10113466,/function/timing-fn-a
72704,7,200,22559637266053,22559645607146,,1000000000,8341093,,,8594962,/function/timing-fn-b
72704,8,200,22559645850534,22559654775923,,1000000000,8925389,,,9016318,/function/timing-fn-a
72704,9,200,22559655020683,22559663087794,,1000000000,8067111,,,8397099,/function/timing-fn-b
72704,10,200,22559663317183,22559672042071,,1000000000,8724888,,,8769636,/function/timing-fn-a
72704,11,200,22559672247609,22559680445664,,1000000000,8198055,,,8435233,/function/timing-fn-b
72704,12,200,22559680665368,22559689315757,,1000000000,8650389,,,8980000,/function/timing-fn-a
72704,13,200,22559689542886,22559698846460,,1000000000,9303574,,,10137142,/function/timing-fn-b
72704,14,200,22559699073238,22559709845368,,1000000000,10772130,,,10108786,/function/timing-fn-a
72704,15,200,22559710064201,22559719221646,,1000000000,9157445,,,9444519,/function/timing-fn-b
72704,16,200,22559719425627,22559729023516,,1000000000,9597889,,,9697277,/function/timing-fn-a
72704,17,200,22559729241757,22559738601701,,1000000000,9359944,,,9488450,/function/timing-fn-b
72704,18,200,22559738847423,22559747180479,,1000000000,8333056,,,8640289,/function/timing-fn-a
72704,19,200,22559747380960,22559756665979,,1000000000,9285019,,,9563320,/function/timing-fn-b
72704,20,200,22559756987071,22559765614590,,1000000000,8627519,,,8780182,/function/timing-fn-a
72704,21,200,22559765829034,22559774753127,,1000000000,8924093,,,9083087,/function/timing-fn-b
72704,22,200,22559774983571,22559784826183,,1000000000,9842612,,,9919514,/function/timing-fn-a
72704,23,200,22559785019460,22559793661053,,1000000000,8641593,,,8894164,/function/timing-fn-b
72704,24,200,22559793865423,22559802505831,,1000000000,8640408,,,8927828,/function/timing-fn-a
72704,25,200,22559802706034,22559811335071,,1000000000,8629037,,,8636098,/function/timing-fn-b
72704,26,200,22559811560812,22559821346238,,1000000000,9785426,,,9987401,/function/timing-fn-a
72704,27,200,22559821617960,22559831425145,,1000000000,9807185,,,9982861,/function/timing-fn-b
72704,28,200,22559831658627,22559840642942,,1000000000,8984315,,,9370906,/function/timing-fn-a
72704,29,200,22559840893294,22559851225831,,1000000000,10332537,,,10315657,/function/timing-fn-b
72704,30,200,22559851443331,22559861038775,,1000000000,9595444,,,9951502,/function/timing-fn-a
72704,31,200,22559861275220,22559870883220,,1000000000,9608000,,,9633860,/function/timing-fn-b
72704,32,200,22559871106368,22559879904701,,1000000000,8798333,,,9036642,/function/timing-fn-a
72704,33,200,22559880121108,22559889025664,,1000000000,8904556,,,9035105,/function/timing-fn-b
72704,34,200,22559889243738,22559897863460,,1000000000,8619722,,,8877402,/function/timing-fn-a
72704,35,200,22559898063108,22559906239257,,1000000000,8176149,,,8341086,/function/timing-fn-b
72704,36,200,22559906451775,22559914994442,,1000000000,8542667,,,8728569,/function/timing-fn-a
72704,37,200,22559915206312,22559923610145,,1000000000,8403833,,,8556758,/function/timing-fn-b
72704,38,200,22559923818608,22559932794349,,1000000000,8975741,,,9215018,/function/timing-fn-a
72704,39,200,22559933018719,22559942441349,,1000000000,9422630,,,9585111,/function/timing-fn-b
72704,40,200,22559942675423,22559951991719,,1000000000,9316296,,,9503186,/function/timing-fn-a
72704,41,200,22559952214923,22559961215627,,1000000000,9000704,,,9133932,/function/timing-fn-b
72704,42,200,22559961433108,22559970974312,,1000000000,9541204,,,9681004,/function/timing-fn-a
72704,43,200,22559971181442,22559979969590,,1000000000,8788148,,,8972946,/function/timing-fn-b
72704,44,200,22559980183608,22559989153701,,1000000000,8970093,,,9167665,/function/timing-fn-a
72704,45,200,22559989342294,22559997863793,,1000000000,8521499,,,8640358,/function/timing-fn-b
72704,46,200,22559998076349,22560005929442,,1000000000,7853093,,,8120455,/function/timing-fn-a
72704,47,200,22560006160182,22560014727516,,1000000000,8567334,,,8785211,/function/timing-fn-b
72704,48,200,22560014964071,22560024495293,,1000000000,9531222,,,9747983,/function/timing-fn-a
72704,49,200,22560024703997,22560034134386,,1000000000,9430389,,,9788351,/function/timing-fn-b
82944,0,200,22560109337405,22560122611775,,1000000000,13274370,,,66330727,/function/timing-fn-a
82944,1,200,22560122892053,22560131489442,,1000000000,8597389,,,8849745,/function/timing-fn-b
82944,2,200,22560131705442,22560141296016,,1000000000,9590574,,,9632533,/function/timing-fn-a
82944,3,200,22560141543349,22560152191479,,1000000000,10648130,,,10939556,/function/timing-fn-b
82944,4,200,22560152423108,22560161955460,,1000000000,9532352,,,9610952,/function/timing-fn-a
82944,5,200,22560162183016,22560171196145,,1000000000,9013129,,,9189666,/function/timing-fn-b
82944,6,200,22560171426238,22560180905034,,1000000000,9478796,,,9603270,/function/timing-fn-a
82944,7,200,22560181140349,22560190074534,,1000000000,8934185,,,9381102,/function/timing-fn-b
82944,8,200,22560190299367,22560199565997,,1000000000,9266630,,,9348626,/function/timing-fn-a
82944,9,200,22560199801071,22560208561479,,1000000000,8760408,,,9008286,/function/timing-fn-b
82944,10,200,22560208784293,22560217787182,,1000000000,9002889,,,8995644,/function/timing-fn-a
82944,11,200,22560217994090,22560227189349,,1000000000,9195259,,,9815589,/function/timing-fn-b
82944,12,200,22560227488812,22560236610534,,1000000000,9121722,,,9072471,/function/timing-fn-a
82944,13,200,22560236863645,22560247389627,,1000000000,10525982,,,10793028,/function/timing-fn-b
82944,14,200,22560247616201,22560258137145,,1000000000,10520944,,,10643496,/function/timing-fn-a
82944,15,200,22560258368423,22560268209682,,1000000000,9841259,,,9874746,/function/timing-fn-b
82944,16,200,22560268390238,22560278012886,,1000000000,9622648,,,9930829,/function/timing-fn-a
82944,17,200,22560278236664,22560288524034,,1000000000,10287370,,,10505698,/function/timing-fn-b
82944,18,200,22560288738997,22560298954293,,1000000000,10215296,,,10248121,/function/timing-fn-a
82944,19,200,22560299173034,22560308589830,,1000000000,9416796,,,9705449,/function/timing-fn-b
82944,20,200,22560308818608,22560317790682,,1000000000,8972074,,,8986705,/function/timing-fn-a
82944,21,200,22560318033127,22560326983627,,1000000000,8950500,,,9228777,/function/timing-fn-b
82944,22,200,22560327199701,22560337277978,,1000000000,10078277,,,10199790,/function/timing-fn-a
82944,23,200,22560337485904,22560347998867,,1000000000,10512963,,,10748189,/function/timing-fn-b
82944,24,200,22560348235793,22560358600904,,1000000000,10365111,,,10695179,/function/timing-fn-a
82944,25,200,22560358895386,22560368912701,,1000000000,10017315,,,10063878,/function/timing-fn-b
82944,26,200,22560369137349,22560379817886,,1000000000,10680537,,,10918953,/function/timing-fn-a
82944,27,200,22560380023923,22560391401015,,1000000000,11377092,,,11698458,/function/timing-fn-b
82944,28,200,22560391595145,22560400987534,,1000000000,9392389,,,9309514,/function/timing-fn-a
82944,29,200,22560401199682,22560410444386,,1000000000,9244704,,,9511637,/function/timing-fn-b
82944,30,200,22560410661404,22560420864534,,1000000000,10203130,,,10233035,/function/timing-fn-a
82944,31,200,22560421078608,22560430076312,,1000000000,8997704,,,9104459,/function/timing-fn-b
82944,32,200,22560430290701,22560440337515,,1000000000,10046814,,,10337099,/function/timing-fn-a
82944,33,200,22560440556423,22560450245441,,1000000000,9689018,,,9886968,/function/timing-fn-b
82944,34,200,22560450467330,22560460011275,,1000000000,9543945,,,9733106,/function/timing-fn-a
82944,35,200,22560460241256,22560469909886,,1000000000,9668630,,,10085319,/function/timing-fn-b
82944,36,200,22560470136812,22560480486627,,1000000000,10349815,,,10360985,/function/timing-fn-a
82944,37,200,22560480780052,22560489998571,,1000000000,9218519,,,9530495,/function/timing-fn-b
82944,38,200,22560490213108,22560499387349,,1000000000,9174241,,,9307769,/function/timing-fn-a
82944,39,200,22560499629219,22560510972404,,1000000000,11343185,,,11601309,/function/timing-fn-b
82944,40,200,22560511184738,22560521012904,,1000000000,9828166,,,9916511,/function/timing-fn-a
82944,41,200,22560521238219,22560530974664,,1000000000,9736445,,,10010798,/function/timing-fn-b
82944,42,200,22560531207164,22560541425978,,1000000000,10218814,,,10559196,/function/timing-fn-a
82944,43,200,22560541654127,22560552358552,,1000000000,10704425,,,10904285,/function/timing-fn-b
82944,44,200,22560552587923,22560564434608,,1000000000,11846685,,,11919998,/function/timing-fn-a
82944,45,200,22560564650701,22560574766497,,1000000000,10115796,,,10329138,/function/timing-fn-b
82944,46,200,22560574975404,22560583747460,,1000000000,8772056,,,9222701,/function/timing-fn-a
82944,47,200,22560583971478,22560594001664,,1000000000,10030186,,,9784021,/function/timing-fn-b
82944,48,200,22560594221497,22560604967164,,1000000000,10745667,,,10853301,/function/timing-fn-a
82944,49,200,22560605191367,22560615165126,,1000000000,9973759,,,10910013,/function/timing-fn-b
93184,0,200,22560690868293,22560700755145,,1000000000,9886852,,,62194337,/function/timing-fn-a
93184,1,200,22560701017886,22560712580738,,1000000000,11562852,,,11652363,/function/timing-fn-b
93184,2,200,22560712757960,22560722188293,,1000000000,9430333,,,9773196,/function/timing-fn-a
93184,3,200,22560722357515,22560732189756,,1000000000,9832241,,,9863640,/function/timing-fn-b
93184,4,200,22560732412830,22560741753830,,1000000000,9341000,,,9725563,/function/timing-fn-a
93184,5,200,22560741990737,22560751814849,,1000000000,9824112,,,9801760,/function/timing-fn-b
93184,6,200,22560752052497,22560761745571,,1000000000,9693074,,,10000461,/function/timing-fn-a
93184,7,200,22560761987386,22560772079460,,1000000000,10092074,,,10404497,/function/timing-fn-b
93184,8,200,22560772302756,22560782107830,,1000000000,9805074,,,9775151,/function/timing-fn-a
93184,9,200,22560782333182,22560792172737,,1000000000,9839555,,,10209987,/function/timing-fn-b
93184,10,200,22560792409404,22560802872886,,1000000000,10463482,,,10628760,/function/timing-fn-a
93184,11,200,22560803098182,22560813312330,,1000000000,10214148,,,10206216,/function/timing-fn-b
93184,12,200,22560813546978,22560823364200,,1000000000,9817222,,,10029934,/function/timing-fn-a
93184,13,200,22560823588219,22560833235830,,1000000000,9647611,,,9791284,/function/timing-fn-b
93184,14,200,22560833465367,22560842956071,,1000000000,9490704,,,9795894,/function/timing-fn-a
93184,15,200,22560843155663,22560853315774,,1000000000,10160111,,,10351627,/function/timing-fn-b
93184,16,200,22560853523274,22560863615108,,1000000000,10091834,,,10076100,/function/timing-fn-a
93184,17,200,22560863814830,22560873721311,,1000000000,9906481,,,10145034,/function/timing-fn-b
