label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,1048576,30,1,bench2-fn-a,bench2-fn-a,1,1728043,54000000,32000796,121,1623735259840,1623736987883
vanilla,0,1048576,31,1,bench2-fn-b,bench2-fn-b,1,2875363,54000000,53247462,121,1623766224071,1623769099434
vanilla,0,1048576,32,1,bench2-fn-a,bench2-fn-a,1,3242394,54000000,60044333,121,1623805307087,1623808549481
vanilla,0,1048576,33,1,bench2-fn-b,bench2-fn-b,1,97270,54000000,1801296,121,1623838906870,1623839004140
vanilla,0,1048576,34,1,bench2-fn-a,bench2-fn-a,1,3207619,54000000,59400351,121,1623862070512,1623865278131
vanilla,0,1048576,35,1,bench2-fn-b,bench2-fn-b,1,2092765,54000000,38754907,121,1623898943756,1623901036521
vanilla,0,1048576,36,1,bench2-fn-a,bench2-fn-a,1,1117429,54000000,20693129,121,1623927278003,1623928395432
vanilla,0,1048576,37,1,bench2-fn-b,bench2-fn-b,1,2595810,54000000,48070555,121,1623959454094,1623962049904
vanilla,0,1048576,38,1,bench2-fn-a,bench2-fn-a,1,4432638,54000000,82085888,121,1623992262639,1623996695277
vanilla,0,1048576,39,1,bench2-fn-b,bench2-fn-b,1,0,54000000,0,121,1624018700231,1624018328917
vanilla,0,1048576,40,1,bench2-fn-a,bench2-fn-a,1,609177,54000000,11281055,121,1624050162202,1624050771379
vanilla,0,1048576,41,1,bench2-fn-b,bench2-fn-b,1,0,54000000,0,121,1624066639374,1624066431244
vanilla,0,1048576,42,1,bench2-fn-a,bench2-fn-a,1,2203887,54000000,40812722,121,1624089771284,1624091975171
vanilla,0,1048576,43,1,bench2-fn-b,bench2-fn-b,1,3541958,54000000,65591814,121,1624112482594,1624116024552
vanilla,0,1048576,44,1,bench2-fn-a,bench2-fn-a,1,2251398,54000000,41692555,121,1624135544847,1624137796245
vanilla,0,1048576,45,1,bench2-fn-b,bench2-fn-b,1,2837127,54000000,52539388,121,1624146661487,1624149498614
vanilla,0,1048576,46,1,bench2-fn-a,bench2-fn-a,1,3156259,54000000,58449240,121,1624162659552,1624165815811
vanilla,0,1048576,47,1,bench2-fn-b,bench2-fn-b,1,2014593,54000000,37307277,121,1624193405471,1624195420064
vanilla,0,1048576,48,1,bench2-fn-a,bench2-fn-a,1,1540871,54000000,28534648,121,1624222000277,1624223541148
vanilla,0,1048576,49,1,bench2-fn-b,bench2-fn-b,1,2525802,54000000,46774111,121,1624255381434,1624257907236
vanilla,0,1048576,50,1,bench2-fn-a,bench2-fn-a,1,1280491,54000000,23712796,121,1624285689114,1624286969605
vanilla,0,1048576,51,1,bench2-fn-b,bench2-fn-b,1,2609772,54000000,48329111,121,1624314504887,1624317114659
vanilla,0,1048576,52,1,bench2-fn-a,bench2-fn-a,1,1660402,54000000,30748185,121,1624343075191,1624344735593
vanilla,0,1048576,53,1,bench2-fn-b,bench2-fn-b,1,366506,54000000,6787148,121,1624372703423,1624373069929
vanilla,0,1048576,54,1,bench2-fn-a,bench2-fn-a,1,1815192,54000000,33614666,121,1624395592412,1624397407604
vanilla,0,1048576,55,1,bench2-fn-b,bench2-fn-b,1,3678645,54000000,68123055,121,1624430943063,1624434621708
vanilla,0,1048576,56,1,bench2-fn-a,bench2-fn-a,1,2732343,54000000,50598944,121,1624468188922,1624470921265
vanilla,0,1048576,57,1,bench2-fn-b,bench2-fn-b,1,2991266,54000000,55393814,121,1624503107990,1624506099256
vanilla,0,1048576,58,1,bench2-fn-a,bench2-fn-a,1,3800644,54000000,70382296,121,1624528201579,1624532002223
vanilla,0,1048576,59,1,bench2-fn-b,bench2-fn-b,1,2533670,54000000,46919814,121,1624556463120,1624558996790
vanilla,0,1048576,60,1,bench2-fn-a,bench2-fn-a,1,2345173,54000000,43429129,121,1624593080641,1624595425814
vanilla,0,1048576,61,1,bench2-fn-b,bench2-fn-b,1,4916655,54000000,91049166,121,1624603112920,1624608029575
vanilla,0,1048576,62,1,bench2-fn-a,bench2-fn-a,1,1498037,54000000,27741425,121,1624618434008,1624619932045
vanilla,0,1048576,63,1,bench2-fn-b,bench2-fn-b,1,0,54000000,0,121,1624631221416,1624630998248
vanilla,0,1048576,64,1,bench2-fn-a,bench2-fn-a,1,2319286,54000000,42949740,121,1624637272805,1624639592091
vanilla,0,1048576,65,1,bench2-fn-b,bench2-fn-b,1,1566098,54000000,29001814,121,1624645929311,1624647495409
vanilla,0,1048576,66,1,bench2-fn-a,bench2-fn-a,1,2791472,54000000,51693925,121,1624657608159,1624660399631
vanilla,0,1048576,67,1,bench2-fn-b,bench2-fn-b,1,0,54000000,0,121,1624668246465,1624667070654
vanilla,0,1048576,68,1,bench2-fn-a,bench2-fn-a,1,528712,54000000,9790962,121,1624676547457,1624677076169
vanilla,0,1048576,69,1,bench2-fn-b,bench2-fn-b,1,3157203,54000000,58466722,121,1624701255481,1624704412684
vanilla,0,1048576,70,1,bench2-fn-a,bench2-fn-a,1,1704689,54000000,31568314,121,1624735079100,1624736783789
vanilla,0,1048576,71,1,bench2-fn-b,bench2-fn-b,1,2905975,54000000,53814351,121,1624749774564,1624752680539
vanilla,0,1048576,72,1,bench2-fn-a,bench2-fn-a,1,2928554,54000000,54232481,121,1624761068503,1624763997057
vanilla,0,1048576,73,1,bench2-fn-b,bench2-fn-b,1,2620616,54000000,48529925,121,1624781904443,1624784525059
vanilla,0,1048576,74,1,bench2-fn-a,bench2-fn-a,1,2723512,54000000,50435407,121,1624800492605,1624803216117
vanilla,0,1048576,75,1,bench2-fn-b,bench2-fn-b,1,4128662,54000000,76456703,121,1624824741560,1624828870222
vanilla,0,1048576,76,1,bench2-fn-a,bench2-fn-a,1,2696305,54000000,49931574,121,1624854727824,1624857424129
vanilla,0,1048576,77,1,bench2-fn-b,bench2-fn-b,1,2374815,54000000,43978055,121,1624883706994,1624886081809
vanilla,0,1048576,78,1,bench2-fn-a,bench2-fn-a,1,1459032,54000000,27019111,121,1624911677928,1624913136960
vanilla,0,1048576,79,1,bench2-fn-b,bench2-fn-b,1,1993604,54000000,36918592,121,1624944694462,1624946688066
vanilla,0,1048576,80,1,bench2-fn-a,bench2-fn-a,1,2647024,54000000,49018962,121,1624982211438,1624984858462
vanilla,0,1048576,81,1,bench2-fn-b,bench2-fn-b,1,2526504,54000000,46787111,121,1625002663343,1625005189847
vanilla,0,1048576,82,1,bench2-fn-a,bench2-fn-a,1,637515,54000000,11805833,121,1625034142699,1625034780214
vanilla,0,1048576,83,1,bench2-fn-b,bench2-fn-b,1,4640786,54000000,85940481,121,1625062131137,1625066771923
vanilla,0,1048576,84,1,bench2-fn-a,bench2-fn-a,1,2103347,54000000,38950870,121,1625084097464,1625086200811
vanilla,0,1048576,85,1,bench2-fn-b,bench2-fn-b,1,3328331,54000000,61635759,121,1625107328046,1625110656377
vanilla,0,1048576,86,1,bench2-fn-a,bench2-fn-a,1,2662731,54000000,49309833,121,1625131196016,1625133858747
vanilla,0,1048576,87,1,bench2-fn-b,bench2-fn-b,1,1906790,54000000,35310925,121,1625161542478,1625163449268
vanilla,0,1048576,88,1,bench2-fn-a,bench2-fn-a,1,3189197,54000000,59059203,121,1625186261097,1625189450294
vanilla,0,1048576,89,1,bench2-fn-b,bench2-fn-b,1,3320531,54000000,61491314,121,1625211728238,1625215048769
vanilla,0,1048576,90,1,bench2-fn-a,bench2-fn-a,1,3930066,54000000,72779000,121,1625240474568,1625244404634
vanilla,0,1048576,91,1,bench2-fn-b,bench2-fn-b,1,681367,54000000,12617907,121,1625279740344,1625280421711
vanilla,0,1048576,92,1,bench2-fn-a,bench2-fn-a,1,1412034,54000000,26148777,121,1625308129706,1625309541740
vanilla,0,1048576,93,1,bench2-fn-b,bench2-fn-b,1,2627570,54000000,48658703,121,1625316027737,1625318655307
vanilla,0,1048576,94,1,bench2-fn-a,bench2-fn-a,1,2597672,54000000,48105037,121,1625337455173,1625340052845
vanilla,0,1048576,95,1,bench2-fn-b,bench2-fn-b,1,2532966,54000000,46906777,121,1625351948412,1625354481378
vanilla,0,1048576,96,1,bench2-fn-a,bench2-fn-a,1,1929668,54000000,35734592,121,1625377693804,1625379623472
vanilla,0,1048576,97,1,bench2-fn-b,bench2-fn-b,1,1584466,54000000,29341962,121,1625406526317,1625408110783
vanilla,0,1048576,98,1,bench2-fn-a,bench2-fn-a,1,1224444,54000000,22674888,121,1625437733101,1625438957545
vanilla,0,1048576,99,1,bench2-fn-b,bench2-fn-b,1,2282074,54000000,42260629,121,1625466155673,1625468437747
vanilla,0,1048576,100,1,bench2-fn-a,bench2-fn-a,1,3329431,54000000,61656129,121,1625493173527,1625496502958
