label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto,0,1048576,74,1,bench2-fn-a,bench2-fn-a,1,6073506,54000000,112472333,121,1759671712006,1759677785512
proto,0,1048576,75,1,bench2-fn-b,bench2-fn-b,1,8285293,54000000,153431351,121,1759678039950,1759686325243
proto,0,1048576,76,1,bench2-fn-a,bench2-fn-a,1,7632366,54000000,141340111,121,1759686442224,1759694074590
proto,0,1048576,77,1,bench2-fn-b,bench2-fn-b,1,10608393,54000000,196451722,121,1759694655220,1759705263613
proto,0,1048576,78,1,bench2-fn-a,bench2-fn-a,1,5755807,54000000,106589018,121,1759705475097,1759711230904
proto,0,1048576,79,1,bench2-fn-b,bench2-fn-b,1,8966121,54000000,166039277,121,1759711786750,1759720752871
proto,0,1048576,80,1,bench2-fn-a,bench2-fn-a,1,6184837,54000000,114534018,121,1759721439610,1759727624447
proto,0,1048576,81,1,bench2-fn-b,bench2-fn-b,1,9537978,54000000,176629222,121,1759728324013,1759737861991
proto,0,1048576,82,1,bench2-fn-a,bench2-fn-a,1,8652555,54000000,160232500,121,1759738041085,1759746693640
proto,0,1048576,83,1,bench2-fn-b,bench2-fn-b,1,4730832,54000000,87608000,121,1759747361377,1759752092209
proto,0,1048576,84,1,bench2-fn-a,bench2-fn-a,1,4893136,54000000,90613629,121,1759752711264,1759757604400
proto,0,1048576,85,1,bench2-fn-b,bench2-fn-b,1,4604183,54000000,85262648,121,1759758247205,1759762851388
proto,0,1048576,86,1,bench2-fn-a,bench2-fn-a,1,6621113,54000000,122613203,121,1759763483413,1759770104526
proto,0,1048576,87,1,bench2-fn-b,bench2-fn-b,1,14594100,54000000,270261111,121,1759770827215,1759785421315
proto,0,1048576,88,1,bench2-fn-a,bench2-fn-a,1,7783821,54000000,144144833,121,1759785781321,1759793565142
proto,0,1048576,89,1,bench2-fn-b,bench2-fn-b,1,6656357,54000000,123265870,121,1759794232004,1759800888361
proto,0,1048576,90,1,bench2-fn-a,bench2-fn-a,1,5299823,54000000,98144870,121,1759801120637,1759806420460
proto,0,1048576,91,1,bench2-fn-b,bench2-fn-b,1,5313953,54000000,98406537,121,1759807114434,1759812428387
proto,0,1048576,92,1,bench2-fn-a,bench2-fn-a,1,8408994,54000000,155722111,121,1759813060723,1759821469717
proto,0,1048576,93,1,bench2-fn-b,bench2-fn-b,1,8863785,54000000,164144166,121,1759822216237,1759831080022
proto,0,1048576,94,1,bench2-fn-a,bench2-fn-a,1,5916443,54000000,109563759,121,1759831310381,1759837226824
proto,0,1048576,95,1,bench2-fn-b,bench2-fn-b,1,8362898,54000000,154868481,121,1759837954463,1759846317361
proto,0,1048576,96,1,bench2-fn-a,bench2-fn-a,1,4866683,54000000,90123759,121,1759846961664,1759851828347
proto,0,1048576,97,1,bench2-fn-b,bench2-fn-b,1,5454138,54000000,101002555,121,1759852522142,1759857976280
proto,0,1048576,98,1,bench2-fn-a,bench2-fn-a,1,11685658,54000000,216401074,121,1759858628037,1759870313695
proto,0,1048576,99,1,bench2-fn-b,bench2-fn-b,1,9466279,54000000,175301462,121,1759870961898,1759880428177
proto,0,1048576,100,1,bench2-fn-a,bench2-fn-a,1,7362135,54000000,136335833,121,1759880618379,1759887980514
